# Location 0    : (1.50000000e-01 0.00000000e+00 4.60000000e-01)
# hB            : Interface height above the boundary
# hL            : Interface height above the location
# Location      0                                 
# Time          hB               hL               
7.42	3.58535939e-01   -4.43146406e+00  
7.422	3.60010392e-01   -4.42998961e+00  
7.424	3.61311782e-01   -4.42868822e+00  
7.426	3.62456729e-01   -4.42754327e+00  
7.428	3.63438354e-01   -4.42656165e+00  
7.43	3.64294280e-01   -4.42570572e+00  
7.432	3.64994094e-01   -4.42500591e+00  
7.434	3.65526309e-01   -4.42447369e+00  
7.436	3.65884185e-01   -4.42411582e+00  
7.438	3.66029245e-01   -4.42397076e+00  
7.44	3.65961461e-01   -4.42403854e+00  
7.442	3.65746890e-01   -4.42425311e+00  
7.444	3.65430221e-01   -4.42456978e+00  
7.446	3.65038487e-01   -4.42496151e+00  
7.448	3.64625964e-01   -4.42537404e+00  
7.45	3.64198693e-01   -4.42580131e+00  
7.452	3.63766777e-01   -4.42623322e+00  
7.454	3.63352322e-01   -4.42664768e+00  
7.456	3.62971503e-01   -4.42702850e+00  
7.458	3.62596564e-01   -4.42740344e+00  
7.46	3.61937856e-01   -4.42806214e+00  
7.462	3.61073743e-01   -4.42892626e+00  
7.464	3.60207223e-01   -4.42979278e+00  
7.466	3.59364005e-01   -4.43063599e+00  
7.468	3.58560274e-01   -4.43143973e+00  
7.47	3.57825395e-01   -4.43217460e+00  
7.472	3.57181864e-01   -4.43281814e+00  
7.474	3.56645826e-01   -4.43335417e+00  
7.476	3.56227533e-01   -4.43377247e+00  
7.478	3.55949286e-01   -4.43405071e+00  
7.48	3.55821849e-01   -4.43417815e+00  
7.482	3.55844929e-01   -4.43415507e+00  
7.484	3.56010374e-01   -4.43398963e+00  
7.486	3.56333597e-01   -4.43366640e+00  
7.488	3.56853009e-01   -4.43314699e+00  
7.49	3.57645506e-01   -4.43235449e+00  
7.492	3.58782851e-01   -4.43121715e+00  
7.494	3.60201682e-01   -4.42979832e+00  
7.496	3.61813370e-01   -4.42818663e+00  
7.498	3.63634763e-01   -4.42636524e+00  
7.5	3.65470642e-01   -4.42452936e+00  
7.502	3.66999681e-01   -4.42300032e+00  
7.504	3.68042917e-01   -4.42195708e+00  
7.506	3.68695761e-01   -4.42130424e+00  
7.508	3.69129051e-01   -4.42087095e+00  
7.51	3.69416821e-01   -4.42058318e+00  
7.512	3.69572224e-01   -4.42042778e+00  
7.514	3.69608829e-01   -4.42039117e+00  
7.516	3.69505324e-01   -4.42049468e+00  
7.518	3.69222338e-01   -4.42077766e+00  
7.52	3.68723031e-01   -4.42127697e+00  
7.522	3.68027151e-01   -4.42197285e+00  
7.524	3.67145782e-01   -4.42285422e+00  
7.526	3.66068810e-01   -4.42393119e+00  
7.528	3.64816229e-01   -4.42518377e+00  
7.53	3.63423431e-01   -4.42657657e+00  
7.532	3.61957468e-01   -4.42804253e+00  
7.534	3.60462324e-01   -4.42953768e+00  
7.536	3.59016878e-01   -4.43098312e+00  
7.538	3.57791757e-01   -4.43220824e+00  
7.54	3.57037201e-01   -4.43296280e+00  
7.542	3.56590672e-01   -4.43340933e+00  
7.544	3.56340118e-01   -4.43365988e+00  
7.546	3.56249653e-01   -4.43375035e+00  
7.548	3.56386588e-01   -4.43361341e+00  
7.55	3.56713907e-01   -4.43328609e+00  
7.552	3.57164450e-01   -4.43283555e+00  
7.554	3.57677002e-01   -4.43232300e+00  
7.556	3.58229223e-01   -4.43177078e+00  
7.558	3.58807025e-01   -4.43119297e+00  
7.56	3.59435719e-01   -4.43056428e+00  
7.562	3.60105378e-01   -4.42989462e+00  
7.564	3.60787096e-01   -4.42921290e+00  
7.566	3.61458190e-01   -4.42854181e+00  
7.568	3.62107021e-01   -4.42789298e+00  
7.57	3.62726945e-01   -4.42727306e+00  
7.572	3.63311815e-01   -4.42668819e+00  
7.574	3.63839780e-01   -4.42616022e+00  
7.576	3.64298723e-01   -4.42570128e+00  
7.578	3.64680050e-01   -4.42531995e+00  
7.58	3.64970765e-01   -4.42502924e+00  
7.582	3.65192356e-01   -4.42480764e+00  
7.584	3.65353078e-01   -4.42464692e+00  
7.586	3.65365619e-01   -4.42463438e+00  
7.588	3.65248560e-01   -4.42475144e+00  
7.59	3.65064513e-01   -4.42493549e+00  
7.592	3.64853609e-01   -4.42514639e+00  
7.594	3.64675625e-01   -4.42532437e+00  
7.596	3.64458840e-01   -4.42554116e+00  
7.598	3.64307341e-01   -4.42569266e+00  
7.6	3.64212228e-01   -4.42578777e+00  
7.602	3.64149460e-01   -4.42585054e+00  
7.604	3.64211736e-01   -4.42578826e+00  
7.606	3.64431024e-01   -4.42556898e+00  
7.608	3.64822253e-01   -4.42517775e+00  
7.61	3.65359878e-01   -4.42464012e+00  
7.612	3.66020146e-01   -4.42397985e+00  
7.614	3.66798290e-01   -4.42320171e+00  
7.616	3.67655221e-01   -4.42234478e+00  
7.618	3.68538982e-01   -4.42146102e+00  
7.62	3.69381043e-01   -4.42061896e+00  
7.622	3.70155836e-01   -4.41984416e+00  
7.624	3.70864239e-01   -4.41913576e+00  
7.626	3.71468177e-01   -4.41853182e+00  
7.628	3.71899423e-01   -4.41810058e+00  
7.63	3.72101062e-01   -4.41789894e+00  
7.632	3.71962043e-01   -4.41803796e+00  
7.634	3.71365543e-01   -4.41863446e+00  
7.636	3.70288443e-01   -4.41971156e+00  
7.638	3.68833422e-01   -4.42116658e+00  
7.64	3.67194229e-01   -4.42280577e+00  
7.642	3.65668173e-01   -4.42433183e+00  
7.644	3.64403641e-01   -4.42559636e+00  
7.646	3.63464270e-01   -4.42653573e+00  
7.648	3.62651394e-01   -4.42734861e+00  
7.65	3.61786725e-01   -4.42821327e+00  
7.652	3.61022862e-01   -4.42897714e+00  
7.654	3.60504743e-01   -4.42949526e+00  
7.656	3.60156802e-01   -4.42984320e+00  
7.658	3.59906856e-01   -4.43009314e+00  
7.66	3.59724698e-01   -4.43027530e+00  
7.662	3.59602140e-01   -4.43039786e+00  
7.664	3.59530960e-01   -4.43046904e+00  
7.666	3.59490370e-01   -4.43050963e+00  
7.668	3.59493522e-01   -4.43050648e+00  
7.67	3.59541648e-01   -4.43045835e+00  
7.672	3.59633465e-01   -4.43036654e+00  
7.674	3.59765345e-01   -4.43023466e+00  
7.676	3.59935408e-01   -4.43006459e+00  
7.678	3.60159121e-01   -4.42984088e+00  
7.68	3.60460666e-01   -4.42953933e+00  
7.682	3.60835996e-01   -4.42916400e+00  
7.684	3.61237482e-01   -4.42876252e+00  
7.686	3.61639614e-01   -4.42836039e+00  
7.688	3.62112914e-01   -4.42788709e+00  
7.69	3.62710021e-01   -4.42728998e+00  
7.692	3.63450955e-01   -4.42654905e+00  
7.694	3.64234135e-01   -4.42576586e+00  
7.696	3.64976278e-01   -4.42502372e+00  
7.698	3.65623500e-01   -4.42437650e+00  
7.7	3.66110733e-01   -4.42388927e+00  
7.702	3.66387756e-01   -4.42361224e+00  
7.704	3.66482293e-01   -4.42351771e+00  
7.706	3.66438004e-01   -4.42356200e+00  
7.708	3.66309688e-01   -4.42369031e+00  
7.71	3.66173680e-01   -4.42382632e+00  
7.712	3.66095195e-01   -4.42390480e+00  
7.714	3.66035672e-01   -4.42396433e+00  
7.716	3.65818720e-01   -4.42418128e+00  
7.718	3.65488481e-01   -4.42451152e+00  
7.72	3.65223585e-01   -4.42477642e+00  
7.722	3.65048464e-01   -4.42495154e+00  
7.724	3.64970138e-01   -4.42502986e+00  
7.726	3.64972408e-01   -4.42502759e+00  
7.728	3.65040661e-01   -4.42495934e+00  
7.73	3.65172996e-01   -4.42482700e+00  
7.732	3.65349812e-01   -4.42465019e+00  
7.734	3.65536325e-01   -4.42446367e+00  
7.736	3.65705414e-01   -4.42429459e+00  
7.738	3.65865014e-01   -4.42413499e+00  
7.74	3.66036809e-01   -4.42396319e+00  
7.742	3.66219210e-01   -4.42378079e+00  
7.744	3.66396452e-01   -4.42360355e+00  
7.746	3.66553524e-01   -4.42344648e+00  
7.748	3.66677178e-01   -4.42332282e+00  
7.75	3.66786628e-01   -4.42321337e+00  
7.752	3.66900783e-01   -4.42309922e+00  
7.754	3.67013047e-01   -4.42298695e+00  
7.756	3.67132035e-01   -4.42286796e+00  
7.758	3.67274919e-01   -4.42272508e+00  
7.76	3.67447354e-01   -4.42255265e+00  
7.762	3.67639758e-01   -4.42236024e+00  
7.764	3.67838374e-01   -4.42216163e+00  
7.766	3.68036201e-01   -4.42196380e+00  
7.768	3.68225892e-01   -4.42177411e+00  
7.77	3.68398428e-01   -4.42160157e+00  
7.772	3.68550507e-01   -4.42144949e+00  
7.774	3.68669376e-01   -4.42133062e+00  
7.776	3.68750304e-01   -4.42124970e+00  
7.778	3.68793235e-01   -4.42120676e+00  
7.78	3.68771046e-01   -4.42122895e+00  
7.782	3.68649185e-01   -4.42135082e+00  
7.784	3.68497785e-01   -4.42150222e+00  
7.786	3.68332458e-01   -4.42166754e+00  
7.788	3.68169110e-01   -4.42183089e+00  
7.79	3.68023832e-01   -4.42197617e+00  
7.792	3.67904405e-01   -4.42209559e+00  
7.794	3.67783084e-01   -4.42221692e+00  
7.796	3.67641521e-01   -4.42235848e+00  
7.798	3.67493552e-01   -4.42250645e+00  
7.8	3.67325434e-01   -4.42267457e+00  
7.802	3.67085225e-01   -4.42291477e+00  
7.804	3.66758302e-01   -4.42324170e+00  
7.806	3.66365532e-01   -4.42363447e+00  
7.808	3.65884970e-01   -4.42411503e+00  
7.81	3.65250192e-01   -4.42474981e+00  
7.812	3.64411313e-01   -4.42558869e+00  
7.814	3.63345476e-01   -4.42665452e+00  
7.816	3.62106757e-01   -4.42789324e+00  
7.818	3.60866639e-01   -4.42913336e+00  
7.82	3.59732948e-01   -4.43026705e+00  
7.822	3.58775868e-01   -4.43122413e+00  
7.824	3.58008067e-01   -4.43199193e+00  
7.826	3.57349914e-01   -4.43265009e+00  
7.828	3.56750960e-01   -4.43324904e+00  
7.83	3.56240816e-01   -4.43375918e+00  
7.832	3.55817032e-01   -4.43418297e+00  
7.834	3.55481295e-01   -4.43451871e+00  
7.836	3.55202757e-01   -4.43479724e+00  
7.838	3.54883093e-01   -4.43511691e+00  
7.84	3.54399704e-01   -4.43560030e+00  
7.842	3.53907147e-01   -4.43609285e+00  
7.844	3.53274007e-01   -4.43672599e+00  
7.846	3.52565030e-01   -4.43743497e+00  
7.848	3.51864768e-01   -4.43813523e+00  
7.85	3.51275738e-01   -4.43872426e+00  
7.852	3.50900982e-01   -4.43909902e+00  
7.854	3.50676804e-01   -4.43932320e+00  
7.856	3.50638988e-01   -4.43936101e+00  
7.858	3.50866757e-01   -4.43913324e+00  
7.86	3.51459787e-01   -4.43854021e+00  
7.862	3.52309464e-01   -4.43769054e+00  
7.864	3.53370358e-01   -4.43662964e+00  
7.866	3.54593425e-01   -4.43540657e+00  
7.868	3.56008451e-01   -4.43399155e+00  
7.87	3.57512803e-01   -4.43248720e+00  
7.872	3.59023634e-01   -4.43097637e+00  
7.874	3.60488275e-01   -4.42951172e+00  
7.876	3.61812217e-01   -4.42818778e+00  
7.878	3.62839071e-01   -4.42716093e+00  
7.88	3.63683382e-01   -4.42631662e+00  
7.882	3.64394908e-01   -4.42560509e+00  
7.884	3.65004575e-01   -4.42499542e+00  
7.886	3.65418062e-01   -4.42458194e+00  
7.888	3.65628182e-01   -4.42437182e+00  
7.89	3.65697469e-01   -4.42430253e+00  
7.892	3.65650644e-01   -4.42434936e+00  
7.894	3.65511980e-01   -4.42448802e+00  
7.896	3.65313295e-01   -4.42468671e+00  
7.898	3.65102094e-01   -4.42489791e+00  
7.9	3.64886350e-01   -4.42511365e+00  
7.902	3.64655764e-01   -4.42534424e+00  
7.904	3.64399894e-01   -4.42560011e+00  
7.906	3.64105761e-01   -4.42589424e+00  
7.908	3.63781137e-01   -4.42621886e+00  
7.91	3.63431246e-01   -4.42656875e+00  
7.912	3.63071283e-01   -4.42692872e+00  
7.914	3.62762151e-01   -4.42723785e+00  
7.916	3.62504466e-01   -4.42749553e+00  
7.918	3.62241652e-01   -4.42775835e+00  
7.92	3.61950306e-01   -4.42804969e+00  
7.922	3.61603963e-01   -4.42839604e+00  
7.924	3.61201220e-01   -4.42879878e+00  
7.926	3.60740044e-01   -4.42925996e+00  
7.928	3.60213630e-01   -4.42978637e+00  
7.93	3.59622348e-01   -4.43037765e+00  
7.932	3.58991507e-01   -4.43100849e+00  
7.934	3.58341964e-01   -4.43165804e+00  
7.936	3.57694246e-01   -4.43230575e+00  
7.938	3.57084791e-01   -4.43291521e+00  
7.94	3.56531761e-01   -4.43346824e+00  
7.942	3.56048631e-01   -4.43395137e+00  
7.944	3.55633411e-01   -4.43436659e+00  
7.946	3.55286894e-01   -4.43471311e+00  
7.948	3.55007970e-01   -4.43499203e+00  
7.95	3.54792447e-01   -4.43520755e+00  
7.952	3.54627261e-01   -4.43537274e+00  
7.954	3.54508464e-01   -4.43549154e+00  
7.956	3.54417329e-01   -4.43558267e+00  
7.958	3.54349643e-01   -4.43565036e+00  
7.96	3.54325133e-01   -4.43567487e+00  
7.962	3.54352576e-01   -4.43564742e+00  
7.964	3.54433639e-01   -4.43556636e+00  
7.966	3.54593216e-01   -4.43540678e+00  
7.968	3.54823404e-01   -4.43517660e+00  
7.97	3.55139047e-01   -4.43486095e+00  
7.972	3.55557297e-01   -4.43444270e+00  
7.974	3.56029358e-01   -4.43397064e+00  
7.976	3.56558101e-01   -4.43344190e+00  
7.978	3.57159089e-01   -4.43284091e+00  
7.98	3.57817592e-01   -4.43218241e+00  
7.982	3.58451147e-01   -4.43154885e+00  
7.984	3.58973915e-01   -4.43102609e+00  
7.986	3.59335282e-01   -4.43066472e+00  
7.988	3.59557992e-01   -4.43044201e+00  
7.99	3.59685522e-01   -4.43031448e+00  
7.992	3.59738478e-01   -4.43026152e+00  
7.994	3.59747376e-01   -4.43025262e+00  
7.996	3.59730356e-01   -4.43026964e+00  
7.998	3.59673432e-01   -4.43032657e+00  
8	3.59565165e-01   -4.43043484e+00  
8.002	3.59401552e-01   -4.43059845e+00  
8.004	3.59197761e-01   -4.43080224e+00  
8.006	3.58954992e-01   -4.43104501e+00  
8.008	3.58672381e-01   -4.43132762e+00  
8.01	3.58365882e-01   -4.43163412e+00  
8.012	3.58079938e-01   -4.43192006e+00  
8.014	3.57842942e-01   -4.43215706e+00  
8.016	3.57651372e-01   -4.43234863e+00  
8.018	3.57525101e-01   -4.43247490e+00  
8.02	3.57452069e-01   -4.43254793e+00  
8.022	3.57414526e-01   -4.43258547e+00  
8.024	3.57382020e-01   -4.43261798e+00  
8.026	3.57322471e-01   -4.43267753e+00  
8.028	3.57189920e-01   -4.43281008e+00  
8.03	3.56985834e-01   -4.43301417e+00  
8.032	3.56732204e-01   -4.43326780e+00  
8.034	3.56443846e-01   -4.43355615e+00  
8.036	3.56142056e-01   -4.43385794e+00  
8.038	3.55860152e-01   -4.43413985e+00  
8.04	3.55637004e-01   -4.43436300e+00  
8.042	3.55495506e-01   -4.43450449e+00  
8.044	3.55396583e-01   -4.43460342e+00  
8.046	3.55319115e-01   -4.43468089e+00  
8.048	3.55262225e-01   -4.43473777e+00  
8.05	3.55228897e-01   -4.43477110e+00  
8.052	3.55193708e-01   -4.43480629e+00  
8.054	3.55138368e-01   -4.43486163e+00  
8.056	3.55049304e-01   -4.43495070e+00  
8.058	3.54960059e-01   -4.43503994e+00  
8.06	3.54904671e-01   -4.43509533e+00  
8.062	3.54891799e-01   -4.43510820e+00  
8.064	3.54947127e-01   -4.43505287e+00  
8.066	3.55084139e-01   -4.43491586e+00  
8.068	3.55290888e-01   -4.43470911e+00  
8.07	3.55557142e-01   -4.43444286e+00  
8.072	3.55895007e-01   -4.43410499e+00  
8.074	3.56333358e-01   -4.43366664e+00  
8.076	3.56875673e-01   -4.43312433e+00  
8.078	3.57532304e-01   -4.43246770e+00  
8.08	3.58285494e-01   -4.43171451e+00  
8.082	3.59095542e-01   -4.43090446e+00  
8.084	3.59922737e-01   -4.43007726e+00  
8.086	3.60740251e-01   -4.42925975e+00  
8.088	3.61515985e-01   -4.42848402e+00  
8.09	3.62232602e-01   -4.42776740e+00  
8.092	3.62873270e-01   -4.42712673e+00  
8.094	3.63469791e-01   -4.42653021e+00  
8.096	3.64048704e-01   -4.42595130e+00  
8.098	3.64602877e-01   -4.42539712e+00  
8.1	3.65087919e-01   -4.42491208e+00  
8.102	3.65498703e-01   -4.42450130e+00  
8.104	3.65821023e-01   -4.42417898e+00  
8.106	3.65971336e-01   -4.42402866e+00  
8.108	3.65777927e-01   -4.42422207e+00  
8.11	3.65129504e-01   -4.42487050e+00  
8.112	3.64145758e-01   -4.42585424e+00  
8.114	3.63075612e-01   -4.42692439e+00  
8.116	3.62098092e-01   -4.42790191e+00  
8.118	3.61086192e-01   -4.42891381e+00  
8.12	3.60103810e-01   -4.42989619e+00  
8.122	3.59172697e-01   -4.43082730e+00  
8.124	3.58405096e-01   -4.43159490e+00  
8.126	3.57667508e-01   -4.43233249e+00  
8.128	3.57150745e-01   -4.43284925e+00  
8.13	3.56845649e-01   -4.43315435e+00  
8.132	3.56669745e-01   -4.43333026e+00  
8.134	3.56575082e-01   -4.43342492e+00  
8.136	3.56547613e-01   -4.43345239e+00  
8.138	3.56523789e-01   -4.43347621e+00  
8.14	3.56491328e-01   -4.43350867e+00  
8.142	3.56450497e-01   -4.43354950e+00  
8.144	3.56404547e-01   -4.43359545e+00  
8.146	3.56366504e-01   -4.43363350e+00  
8.148	3.56345914e-01   -4.43365409e+00  
8.15	3.56349101e-01   -4.43365090e+00  
8.152	3.56370964e-01   -4.43362904e+00  
8.154	3.56414820e-01   -4.43358518e+00  
8.156	3.56479025e-01   -4.43352097e+00  
8.158	3.56555403e-01   -4.43344460e+00  
8.16	3.56619353e-01   -4.43338065e+00  
8.162	3.56662528e-01   -4.43333747e+00  
8.164	3.56665785e-01   -4.43333422e+00  
8.166	3.56597119e-01   -4.43340288e+00  
8.168	3.56430550e-01   -4.43356945e+00  
8.17	3.56149146e-01   -4.43385085e+00  
8.172	3.55748565e-01   -4.43425143e+00  
8.174	3.55269275e-01   -4.43473073e+00  
8.176	3.54743415e-01   -4.43525658e+00  
8.178	3.54207249e-01   -4.43579275e+00  
8.18	3.53687275e-01   -4.43631273e+00  
8.182	3.53208112e-01   -4.43679189e+00  
8.184	3.52735199e-01   -4.43726480e+00  
8.186	3.52286145e-01   -4.43771385e+00  
8.188	3.51854435e-01   -4.43814556e+00  
8.19	3.51449341e-01   -4.43855066e+00  
8.192	3.51102884e-01   -4.43889712e+00  
8.194	3.50869664e-01   -4.43913034e+00  
8.196	3.50837699e-01   -4.43916230e+00  
8.198	3.51028210e-01   -4.43897179e+00  
8.2	3.51439537e-01   -4.43856046e+00  
8.202	3.52031775e-01   -4.43796823e+00  
8.204	3.52747300e-01   -4.43725270e+00  
8.206	3.53427890e-01   -4.43657211e+00  
8.208	3.54025517e-01   -4.43597448e+00  
8.21	3.54408289e-01   -4.43559171e+00  
8.212	3.54571237e-01   -4.43542876e+00  
8.214	3.54399875e-01   -4.43560012e+00  
8.216	3.53916534e-01   -4.43608347e+00  
8.218	3.53309561e-01   -4.43669044e+00  
8.22	3.52661157e-01   -4.43733884e+00  
8.222	3.52119638e-01   -4.43788036e+00  
8.224	3.51639767e-01   -4.43836023e+00  
8.226	3.51067251e-01   -4.43893275e+00  
8.228	3.50355342e-01   -4.43964466e+00  
8.23	3.49831108e-01   -4.44016889e+00  
8.232	3.49404572e-01   -4.44059543e+00  
8.234	3.49003969e-01   -4.44099603e+00  
8.236	3.48523515e-01   -4.44147648e+00  
8.238	3.47907026e-01   -4.44209297e+00  
8.24	3.47131692e-01   -4.44286831e+00  
8.242	3.46263279e-01   -4.44373672e+00  
8.244	3.45380548e-01   -4.44461945e+00  
8.246	3.44517052e-01   -4.44548295e+00  
8.248	3.43686544e-01   -4.44631346e+00  
8.25	3.42870374e-01   -4.44712963e+00  
8.252	3.41965084e-01   -4.44803492e+00  
8.254	3.40558375e-01   -4.44944163e+00  
8.256	3.38860166e-01   -4.45113983e+00  
8.258	3.37278172e-01   -4.45272183e+00  
8.26	3.35854090e-01   -4.45414591e+00  
8.262	3.34813068e-01   -4.45518693e+00  
8.264	3.34212324e-01   -4.45578768e+00  
8.266	3.34031963e-01   -4.45596804e+00  
8.268	3.34036023e-01   -4.45596398e+00  
8.27	3.34162675e-01   -4.45583733e+00  
8.272	3.34367078e-01   -4.45563292e+00  
8.274	3.34614773e-01   -4.45538523e+00  
8.276	3.34903582e-01   -4.45509642e+00  
8.278	3.35238737e-01   -4.45476126e+00  
8.28	3.35626528e-01   -4.45437347e+00  
8.282	3.36063901e-01   -4.45393610e+00  
8.284	3.36542783e-01   -4.45345722e+00  
8.286	3.37059485e-01   -4.45294052e+00  
8.288	3.37606197e-01   -4.45239380e+00  
8.29	3.38183736e-01   -4.45181626e+00  
8.292	3.38778610e-01   -4.45122139e+00  
8.294	3.39385979e-01   -4.45061402e+00  
8.296	3.39991177e-01   -4.45000882e+00  
8.298	3.40585535e-01   -4.44941447e+00  
8.3	3.41155422e-01   -4.44884458e+00  
8.302	3.41700551e-01   -4.44829945e+00  
8.304	3.42243277e-01   -4.44775672e+00  
8.306	3.42801400e-01   -4.44719860e+00  
8.308	3.43405399e-01   -4.44659460e+00  
8.31	3.44002226e-01   -4.44599777e+00  
8.312	3.44544374e-01   -4.44545563e+00  
8.314	3.44988610e-01   -4.44501139e+00  
8.316	3.45291273e-01   -4.44470873e+00  
8.318	3.45422373e-01   -4.44457763e+00  
8.32	3.45371826e-01   -4.44462817e+00  
8.322	3.45153614e-01   -4.44484639e+00  
8.324	3.44893001e-01   -4.44510700e+00  
8.326	3.44572893e-01   -4.44542711e+00  
8.328	3.44147778e-01   -4.44585222e+00  
8.33	3.43649402e-01   -4.44635060e+00  
8.332	3.43129383e-01   -4.44687062e+00  
8.334	3.42627085e-01   -4.44737292e+00  
8.336	3.42149713e-01   -4.44785029e+00  
8.338	3.41682739e-01   -4.44831726e+00  
8.34	3.41207830e-01   -4.44879217e+00  
8.342	3.40694412e-01   -4.44930559e+00  
8.344	3.40112008e-01   -4.44988799e+00  
8.346	3.39462341e-01   -4.45053766e+00  
8.348	3.38866115e-01   -4.45113388e+00  
8.35	3.38318297e-01   -4.45168170e+00  
8.352	3.37791384e-01   -4.45220862e+00  
8.354	3.37326730e-01   -4.45267327e+00  
8.356	3.36916795e-01   -4.45308321e+00  
8.358	3.36537307e-01   -4.45346269e+00  
8.36	3.36188169e-01   -4.45381183e+00  
8.362	3.35849390e-01   -4.45415061e+00  
8.364	3.35558499e-01   -4.45444150e+00  
8.366	3.35375736e-01   -4.45462426e+00  
8.368	3.35385367e-01   -4.45461463e+00  
8.37	3.35596161e-01   -4.45440384e+00  
8.372	3.35998519e-01   -4.45400148e+00  
8.374	3.36588254e-01   -4.45341175e+00  
8.376	3.37362031e-01   -4.45263797e+00  
8.378	3.38296683e-01   -4.45170332e+00  
8.38	3.39348325e-01   -4.45065168e+00  
8.382	3.40465119e-01   -4.44953488e+00  
8.384	3.41579836e-01   -4.44842016e+00  
8.386	3.42676170e-01   -4.44732383e+00  
8.388	3.43792122e-01   -4.44620788e+00  
8.39	3.44873852e-01   -4.44512615e+00  
8.392	3.45869106e-01   -4.44413089e+00  
8.394	3.46766550e-01   -4.44323345e+00  
8.396	3.47488145e-01   -4.44251186e+00  
8.398	3.47968579e-01   -4.44203142e+00  
8.4	3.48176209e-01   -4.44182379e+00  
8.402	3.48054766e-01   -4.44194523e+00  
8.404	3.47810569e-01   -4.44218943e+00  
8.406	3.47635265e-01   -4.44236473e+00  
8.408	3.46992410e-01   -4.44300759e+00  
8.41	3.46272851e-01   -4.44372715e+00  
8.412	3.45998861e-01   -4.44400114e+00  
8.414	3.46045712e-01   -4.44395429e+00  
8.416	3.46134861e-01   -4.44386514e+00  
8.418	3.46352402e-01   -4.44364760e+00  
8.42	3.46689299e-01   -4.44331070e+00  
8.422	3.47225827e-01   -4.44277417e+00  
8.424	3.47993277e-01   -4.44200672e+00  
8.426	3.48906790e-01   -4.44109321e+00  
8.428	3.49861064e-01   -4.44013894e+00  
8.43	3.51010787e-01   -4.43898921e+00  
8.432	3.52275997e-01   -4.43772400e+00  
8.434	3.53630708e-01   -4.43636929e+00  
8.436	3.54982237e-01   -4.43501776e+00  
8.438	3.56233441e-01   -4.43376656e+00  
8.44	3.57337661e-01   -4.43266234e+00  
8.442	3.58286404e-01   -4.43171360e+00  
8.444	3.59074936e-01   -4.43092506e+00  
8.446	3.59699611e-01   -4.43030039e+00  
8.448	3.60143331e-01   -4.42985667e+00  
8.45	3.60380876e-01   -4.42961912e+00  
8.452	3.60412194e-01   -4.42958781e+00  
8.454	3.60234325e-01   -4.42976567e+00  
8.456	3.59899689e-01   -4.43010031e+00  
8.458	3.59517793e-01   -4.43048221e+00  
8.46	3.59169477e-01   -4.43083052e+00  
8.462	3.58882141e-01   -4.43111786e+00  
8.464	3.58638867e-01   -4.43136113e+00  
8.466	3.58444654e-01   -4.43155535e+00  
8.468	3.58301101e-01   -4.43169890e+00  
8.47	3.58207820e-01   -4.43179218e+00  
8.472	3.58196972e-01   -4.43180303e+00  
8.474	3.58257684e-01   -4.43174232e+00  
8.476	3.58361071e-01   -4.43163893e+00  
8.478	3.58456681e-01   -4.43154332e+00  
8.48	3.58546454e-01   -4.43145355e+00  
8.482	3.58643787e-01   -4.43135621e+00  
8.484	3.58706481e-01   -4.43129352e+00  
8.486	3.58533350e-01   -4.43146665e+00  
8.488	3.58108777e-01   -4.43189122e+00  
8.49	3.57369036e-01   -4.43263096e+00  
8.492	3.56289246e-01   -4.43371075e+00  
8.494	3.54910495e-01   -4.43508950e+00  
8.496	3.53153718e-01   -4.43684628e+00  
8.498	3.51133468e-01   -4.43886653e+00  
8.5	3.49044437e-01   -4.44095556e+00  
8.502	3.46824285e-01   -4.44317572e+00  
8.504	3.44693641e-01   -4.44530636e+00  
8.506	3.43085622e-01   -4.44691438e+00  
8.508	3.41756440e-01   -4.44824356e+00  
8.51	3.40961942e-01   -4.44903806e+00  
8.512	3.40554439e-01   -4.44944556e+00  
8.514	3.40384882e-01   -4.44961512e+00  
8.516	3.40308942e-01   -4.44969106e+00  
8.518	3.40336729e-01   -4.44966327e+00  
8.52	3.40499739e-01   -4.44950026e+00  
8.522	3.40772096e-01   -4.44922790e+00  
8.524	3.41128469e-01   -4.44887153e+00  
8.526	3.41585046e-01   -4.44841495e+00  
8.528	3.42182066e-01   -4.44781793e+00  
8.53	3.42884790e-01   -4.44711521e+00  
8.532	3.43663449e-01   -4.44633655e+00  
8.534	3.44499463e-01   -4.44550054e+00  
8.536	3.45361203e-01   -4.44463880e+00  
8.538	3.46212122e-01   -4.44378788e+00  
8.54	3.47027851e-01   -4.44297215e+00  
8.542	3.47782868e-01   -4.44221713e+00  
8.544	3.48448461e-01   -4.44155154e+00  
8.546	3.49028595e-01   -4.44097140e+00  
8.548	3.49562214e-01   -4.44043779e+00  
8.55	3.50087501e-01   -4.43991250e+00  
8.552	3.50635718e-01   -4.43936428e+00  
8.554	3.51237653e-01   -4.43876235e+00  
8.556	3.51906284e-01   -4.43809372e+00  
8.558	3.52652838e-01   -4.43734716e+00  
8.56	3.53490060e-01   -4.43650994e+00  
8.562	3.54431030e-01   -4.43556897e+00  
8.564	3.55554273e-01   -4.43444573e+00  
8.566	3.56790970e-01   -4.43320903e+00  
8.568	3.58019287e-01   -4.43198071e+00  
8.57	3.59161119e-01   -4.43083888e+00  
8.572	3.60230012e-01   -4.42976999e+00  
8.574	3.61241976e-01   -4.42875802e+00  
8.576	3.62212684e-01   -4.42778732e+00  
