# Location 0    : (1.50000000e-01 0.00000000e+00 4.60000000e-01)
# p             : Interface position
# Location      0                                                    
# Time          p                                                    
8.934	(1.50000000e-01   0.00000000e+00   4.89830887e+00  ) 
8.936	(1.50000000e-01   0.00000000e+00   4.89876511e+00  ) 
8.938	(1.50000000e-01   0.00000000e+00   4.89927537e+00  ) 
8.94	(1.50000000e-01   0.00000000e+00   4.89982052e+00  ) 
8.942	(1.50000000e-01   0.00000000e+00   4.90036193e+00  ) 
8.944	(1.50000000e-01   0.00000000e+00   4.90079140e+00  ) 
8.946	(1.50000000e-01   0.00000000e+00   4.90121553e+00  ) 
8.948	(1.50000000e-01   0.00000000e+00   4.90160067e+00  ) 
8.95	(1.50000000e-01   0.00000000e+00   4.90194012e+00  ) 
8.952	(1.50000000e-01   0.00000000e+00   4.90219613e+00  ) 
8.954	(1.50000000e-01   0.00000000e+00   4.90235359e+00  ) 
8.956	(1.50000000e-01   0.00000000e+00   4.90239846e+00  ) 
8.958	(1.50000000e-01   0.00000000e+00   4.90233284e+00  ) 
8.96	(1.50000000e-01   0.00000000e+00   4.90216809e+00  ) 
8.962	(1.50000000e-01   0.00000000e+00   4.90190624e+00  ) 
8.964	(1.50000000e-01   0.00000000e+00   4.90155952e+00  ) 
8.966	(1.50000000e-01   0.00000000e+00   4.90113939e+00  ) 
8.968	(1.50000000e-01   0.00000000e+00   4.90068178e+00  ) 
8.97	(1.50000000e-01   0.00000000e+00   4.90020464e+00  ) 
8.972	(1.50000000e-01   0.00000000e+00   4.89969872e+00  ) 
8.974	(1.50000000e-01   0.00000000e+00   4.89917313e+00  ) 
8.976	(1.50000000e-01   0.00000000e+00   4.89863823e+00  ) 
8.978	(1.50000000e-01   0.00000000e+00   4.89809056e+00  ) 
8.98	(1.50000000e-01   0.00000000e+00   4.89755210e+00  ) 
8.982	(1.50000000e-01   0.00000000e+00   4.89704986e+00  ) 
8.984	(1.50000000e-01   0.00000000e+00   4.89658876e+00  ) 
8.986	(1.50000000e-01   0.00000000e+00   4.89618925e+00  ) 
8.988	(1.50000000e-01   0.00000000e+00   4.89587206e+00  ) 
8.99	(1.50000000e-01   0.00000000e+00   4.89567589e+00  ) 
8.992	(1.50000000e-01   0.00000000e+00   4.89564536e+00  ) 
8.994	(1.50000000e-01   0.00000000e+00   4.89582471e+00  ) 
8.996	(1.50000000e-01   0.00000000e+00   4.89616409e+00  ) 
8.998	(1.50000000e-01   0.00000000e+00   4.89660177e+00  ) 
9	(1.50000000e-01   0.00000000e+00   4.89708860e+00  ) 
9.002	(1.50000000e-01   0.00000000e+00   4.89756668e+00  ) 
9.004	(1.50000000e-01   0.00000000e+00   4.89801177e+00  ) 
9.006	(1.50000000e-01   0.00000000e+00   4.89841186e+00  ) 
9.008	(1.50000000e-01   0.00000000e+00   4.89874491e+00  ) 
9.01	(1.50000000e-01   0.00000000e+00   4.89899138e+00  ) 
9.012	(1.50000000e-01   0.00000000e+00   4.89916745e+00  ) 
9.014	(1.50000000e-01   0.00000000e+00   4.89928950e+00  ) 
9.016	(1.50000000e-01   0.00000000e+00   4.89935034e+00  ) 
9.018	(1.50000000e-01   0.00000000e+00   4.89935888e+00  ) 
9.02	(1.50000000e-01   0.00000000e+00   4.89933522e+00  ) 
9.022	(1.50000000e-01   0.00000000e+00   4.89929343e+00  ) 
9.024	(1.50000000e-01   0.00000000e+00   4.89924505e+00  ) 
9.026	(1.50000000e-01   0.00000000e+00   4.89917243e+00  ) 
9.028	(1.50000000e-01   0.00000000e+00   4.89908620e+00  ) 
9.03	(1.50000000e-01   0.00000000e+00   4.89899823e+00  ) 
9.032	(1.50000000e-01   0.00000000e+00   4.89892373e+00  ) 
9.034	(1.50000000e-01   0.00000000e+00   4.89885319e+00  ) 
9.036	(1.50000000e-01   0.00000000e+00   4.89877250e+00  ) 
9.038	(1.50000000e-01   0.00000000e+00   4.89867670e+00  ) 
9.04	(1.50000000e-01   0.00000000e+00   4.89857286e+00  ) 
9.042	(1.50000000e-01   0.00000000e+00   4.89847669e+00  ) 
9.044	(1.50000000e-01   0.00000000e+00   4.89839191e+00  ) 
9.046	(1.50000000e-01   0.00000000e+00   4.89832749e+00  ) 
9.048	(1.50000000e-01   0.00000000e+00   4.89829548e+00  ) 
9.05	(1.50000000e-01   0.00000000e+00   4.89829271e+00  ) 
9.052	(1.50000000e-01   0.00000000e+00   4.89831524e+00  ) 
9.054	(1.50000000e-01   0.00000000e+00   4.89837167e+00  ) 
9.056	(1.50000000e-01   0.00000000e+00   4.89846533e+00  ) 
9.058	(1.50000000e-01   0.00000000e+00   4.89859566e+00  ) 
9.06	(1.50000000e-01   0.00000000e+00   4.89876781e+00  ) 
9.062	(1.50000000e-01   0.00000000e+00   4.89898480e+00  ) 
9.064	(1.50000000e-01   0.00000000e+00   4.89923924e+00  ) 
9.066	(1.50000000e-01   0.00000000e+00   4.89951813e+00  ) 
9.068	(1.50000000e-01   0.00000000e+00   4.89979779e+00  ) 
9.07	(1.50000000e-01   0.00000000e+00   4.90006686e+00  ) 
9.072	(1.50000000e-01   0.00000000e+00   4.90032433e+00  ) 
9.074	(1.50000000e-01   0.00000000e+00   4.90055131e+00  ) 
9.076	(1.50000000e-01   0.00000000e+00   4.90073630e+00  ) 
9.078	(1.50000000e-01   0.00000000e+00   4.90086697e+00  ) 
9.08	(1.50000000e-01   0.00000000e+00   4.90094351e+00  ) 
9.082	(1.50000000e-01   0.00000000e+00   4.90097548e+00  ) 
9.084	(1.50000000e-01   0.00000000e+00   4.90097119e+00  ) 
9.086	(1.50000000e-01   0.00000000e+00   4.90094327e+00  ) 
9.088	(1.50000000e-01   0.00000000e+00   4.90089967e+00  ) 
9.09	(1.50000000e-01   0.00000000e+00   4.90085274e+00  ) 
9.092	(1.50000000e-01   0.00000000e+00   4.90082203e+00  ) 
9.094	(1.50000000e-01   0.00000000e+00   4.90081504e+00  ) 
9.096	(1.50000000e-01   0.00000000e+00   4.90086177e+00  ) 
9.098	(1.50000000e-01   0.00000000e+00   4.90096844e+00  ) 
9.1	(1.50000000e-01   0.00000000e+00   4.90113784e+00  ) 
9.102	(1.50000000e-01   0.00000000e+00   4.90137211e+00  ) 
9.104	(1.50000000e-01   0.00000000e+00   4.90166245e+00  ) 
9.106	(1.50000000e-01   0.00000000e+00   4.90197893e+00  ) 
9.108	(1.50000000e-01   0.00000000e+00   4.90229660e+00  ) 
9.11	(1.50000000e-01   0.00000000e+00   4.90259626e+00  ) 
9.112	(1.50000000e-01   0.00000000e+00   4.90285483e+00  ) 
9.114	(1.50000000e-01   0.00000000e+00   4.90306872e+00  ) 
9.116	(1.50000000e-01   0.00000000e+00   4.90323022e+00  ) 
9.118	(1.50000000e-01   0.00000000e+00   4.90333125e+00  ) 
9.12	(1.50000000e-01   0.00000000e+00   4.90339131e+00  ) 
9.122	(1.50000000e-01   0.00000000e+00   4.90341252e+00  ) 
9.124	(1.50000000e-01   0.00000000e+00   4.90341037e+00  ) 
9.126	(1.50000000e-01   0.00000000e+00   4.90340080e+00  ) 
9.128	(1.50000000e-01   0.00000000e+00   4.90341489e+00  ) 
9.13	(1.50000000e-01   0.00000000e+00   4.90348358e+00  ) 
9.132	(1.50000000e-01   0.00000000e+00   4.90360995e+00  ) 
9.134	(1.50000000e-01   0.00000000e+00   4.90379671e+00  ) 
9.136	(1.50000000e-01   0.00000000e+00   4.90405221e+00  ) 
9.138	(1.50000000e-01   0.00000000e+00   4.90437831e+00  ) 
9.14	(1.50000000e-01   0.00000000e+00   4.90477072e+00  ) 
9.142	(1.50000000e-01   0.00000000e+00   4.90522530e+00  ) 
9.144	(1.50000000e-01   0.00000000e+00   4.90574418e+00  ) 
9.146	(1.50000000e-01   0.00000000e+00   4.90632193e+00  ) 
9.148	(1.50000000e-01   0.00000000e+00   4.90694269e+00  ) 
9.15	(1.50000000e-01   0.00000000e+00   4.90757949e+00  ) 
9.152	(1.50000000e-01   0.00000000e+00   4.90819922e+00  ) 
9.154	(1.50000000e-01   0.00000000e+00   4.90880136e+00  ) 
9.156	(1.50000000e-01   0.00000000e+00   4.90939144e+00  ) 
9.158	(1.50000000e-01   0.00000000e+00   4.90996268e+00  ) 
9.16	(1.50000000e-01   0.00000000e+00   4.91049178e+00  ) 
9.162	(1.50000000e-01   0.00000000e+00   4.91095305e+00  ) 
9.164	(1.50000000e-01   0.00000000e+00   4.91133687e+00  ) 
9.166	(1.50000000e-01   0.00000000e+00   4.91165611e+00  ) 
9.168	(1.50000000e-01   0.00000000e+00   4.91191146e+00  ) 
9.17	(1.50000000e-01   0.00000000e+00   4.91209754e+00  ) 
9.172	(1.50000000e-01   0.00000000e+00   4.91222289e+00  ) 
9.174	(1.50000000e-01   0.00000000e+00   4.91232954e+00  ) 
9.176	(1.50000000e-01   0.00000000e+00   4.91246888e+00  ) 
9.178	(1.50000000e-01   0.00000000e+00   4.91270227e+00  ) 
9.18	(1.50000000e-01   0.00000000e+00   4.91304250e+00  ) 
9.182	(1.50000000e-01   0.00000000e+00   4.91346753e+00  ) 
9.184	(1.50000000e-01   0.00000000e+00   4.91394704e+00  ) 
9.186	(1.50000000e-01   0.00000000e+00   4.91450935e+00  ) 
9.188	(1.50000000e-01   0.00000000e+00   4.91520037e+00  ) 
9.19	(1.50000000e-01   0.00000000e+00   4.91601141e+00  ) 
9.192	(1.50000000e-01   0.00000000e+00   4.91693607e+00  ) 
9.194	(1.50000000e-01   0.00000000e+00   4.91790859e+00  ) 
9.196	(1.50000000e-01   0.00000000e+00   4.91881128e+00  ) 
9.198	(1.50000000e-01   0.00000000e+00   4.91953053e+00  ) 
9.2	(1.50000000e-01   0.00000000e+00   4.92002318e+00  ) 
9.202	(1.50000000e-01   0.00000000e+00   4.92028472e+00  ) 
9.204	(1.50000000e-01   0.00000000e+00   4.92036190e+00  ) 
9.206	(1.50000000e-01   0.00000000e+00   4.92027365e+00  ) 
9.208	(1.50000000e-01   0.00000000e+00   4.92006538e+00  ) 
9.21	(1.50000000e-01   0.00000000e+00   4.91977030e+00  ) 
9.212	(1.50000000e-01   0.00000000e+00   4.91940245e+00  ) 
9.214	(1.50000000e-01   0.00000000e+00   4.91895657e+00  ) 
9.216	(1.50000000e-01   0.00000000e+00   4.91843601e+00  ) 
9.218	(1.50000000e-01   0.00000000e+00   4.91785624e+00  ) 
9.22	(1.50000000e-01   0.00000000e+00   4.91721390e+00  ) 
9.222	(1.50000000e-01   0.00000000e+00   4.91649013e+00  ) 
9.224	(1.50000000e-01   0.00000000e+00   4.91569954e+00  ) 
9.226	(1.50000000e-01   0.00000000e+00   4.91485530e+00  ) 
9.228	(1.50000000e-01   0.00000000e+00   4.91396743e+00  ) 
9.23	(1.50000000e-01   0.00000000e+00   4.91305512e+00  ) 
9.232	(1.50000000e-01   0.00000000e+00   4.91213984e+00  ) 
9.234	(1.50000000e-01   0.00000000e+00   4.91123734e+00  ) 
9.236	(1.50000000e-01   0.00000000e+00   4.91035622e+00  ) 
9.238	(1.50000000e-01   0.00000000e+00   4.90949984e+00  ) 
9.24	(1.50000000e-01   0.00000000e+00   4.90866989e+00  ) 
9.242	(1.50000000e-01   0.00000000e+00   4.90787676e+00  ) 
9.244	(1.50000000e-01   0.00000000e+00   4.90714454e+00  ) 
9.246	(1.50000000e-01   0.00000000e+00   4.90652079e+00  ) 
9.248	(1.50000000e-01   0.00000000e+00   4.90603432e+00  ) 
9.25	(1.50000000e-01   0.00000000e+00   4.90569746e+00  ) 
9.252	(1.50000000e-01   0.00000000e+00   4.90553280e+00  ) 
9.254	(1.50000000e-01   0.00000000e+00   4.90550668e+00  ) 
9.256	(1.50000000e-01   0.00000000e+00   4.90562044e+00  ) 
9.258	(1.50000000e-01   0.00000000e+00   4.90585331e+00  ) 
9.26	(1.50000000e-01   0.00000000e+00   4.90617452e+00  ) 
9.262	(1.50000000e-01   0.00000000e+00   4.90654808e+00  ) 
9.264	(1.50000000e-01   0.00000000e+00   4.90693103e+00  ) 
9.266	(1.50000000e-01   0.00000000e+00   4.90729276e+00  ) 
9.268	(1.50000000e-01   0.00000000e+00   4.90757848e+00  ) 
9.27	(1.50000000e-01   0.00000000e+00   4.90770653e+00  ) 
9.272	(1.50000000e-01   0.00000000e+00   4.90762860e+00  ) 
9.274	(1.50000000e-01   0.00000000e+00   4.90736174e+00  ) 
9.276	(1.50000000e-01   0.00000000e+00   4.90697218e+00  ) 
9.278	(1.50000000e-01   0.00000000e+00   4.90655838e+00  ) 
9.28	(1.50000000e-01   0.00000000e+00   4.90619712e+00  ) 
9.282	(1.50000000e-01   0.00000000e+00   4.90591807e+00  ) 
9.284	(1.50000000e-01   0.00000000e+00   4.90575138e+00  ) 
9.286	(1.50000000e-01   0.00000000e+00   4.90569254e+00  ) 
9.288	(1.50000000e-01   0.00000000e+00   4.90577628e+00  ) 
9.29	(1.50000000e-01   0.00000000e+00   4.90602129e+00  ) 
9.292	(1.50000000e-01   0.00000000e+00   4.90642553e+00  ) 
9.294	(1.50000000e-01   0.00000000e+00   4.90697410e+00  ) 
9.296	(1.50000000e-01   0.00000000e+00   4.90764558e+00  ) 
9.298	(1.50000000e-01   0.00000000e+00   4.90840474e+00  ) 
9.3	(1.50000000e-01   0.00000000e+00   4.90927463e+00  ) 
9.302	(1.50000000e-01   0.00000000e+00   4.91027467e+00  ) 
9.304	(1.50000000e-01   0.00000000e+00   4.91130744e+00  ) 
9.306	(1.50000000e-01   0.00000000e+00   4.91231334e+00  ) 
9.308	(1.50000000e-01   0.00000000e+00   4.91325117e+00  ) 
9.31	(1.50000000e-01   0.00000000e+00   4.91410351e+00  ) 
9.312	(1.50000000e-01   0.00000000e+00   4.91486905e+00  ) 
9.314	(1.50000000e-01   0.00000000e+00   4.91558501e+00  ) 
9.316	(1.50000000e-01   0.00000000e+00   4.91626208e+00  ) 
9.318	(1.50000000e-01   0.00000000e+00   4.91691868e+00  ) 
9.32	(1.50000000e-01   0.00000000e+00   4.91754674e+00  ) 
9.322	(1.50000000e-01   0.00000000e+00   4.91813190e+00  ) 
9.324	(1.50000000e-01   0.00000000e+00   4.91867507e+00  ) 
9.326	(1.50000000e-01   0.00000000e+00   4.91917796e+00  ) 
9.328	(1.50000000e-01   0.00000000e+00   4.91959111e+00  ) 
9.33	(1.50000000e-01   0.00000000e+00   4.91985752e+00  ) 
9.332	(1.50000000e-01   0.00000000e+00   4.92003187e+00  ) 
9.334	(1.50000000e-01   0.00000000e+00   4.92015387e+00  ) 
9.336	(1.50000000e-01   0.00000000e+00   4.92024849e+00  ) 
9.338	(1.50000000e-01   0.00000000e+00   4.92032494e+00  ) 
9.34	(1.50000000e-01   0.00000000e+00   4.92039404e+00  ) 
9.342	(1.50000000e-01   0.00000000e+00   4.92044037e+00  ) 
9.344	(1.50000000e-01   0.00000000e+00   4.92044844e+00  ) 
9.346	(1.50000000e-01   0.00000000e+00   4.92041274e+00  ) 
9.348	(1.50000000e-01   0.00000000e+00   4.92033685e+00  ) 
9.35	(1.50000000e-01   0.00000000e+00   4.92020530e+00  ) 
9.352	(1.50000000e-01   0.00000000e+00   4.92001293e+00  ) 
9.354	(1.50000000e-01   0.00000000e+00   4.91977000e+00  ) 
9.356	(1.50000000e-01   0.00000000e+00   4.91949417e+00  ) 
9.358	(1.50000000e-01   0.00000000e+00   4.91917124e+00  ) 
9.36	(1.50000000e-01   0.00000000e+00   4.91878822e+00  ) 
9.362	(1.50000000e-01   0.00000000e+00   4.91834311e+00  ) 
9.364	(1.50000000e-01   0.00000000e+00   4.91784706e+00  ) 
9.366	(1.50000000e-01   0.00000000e+00   4.91731219e+00  ) 
9.368	(1.50000000e-01   0.00000000e+00   4.91673556e+00  ) 
9.37	(1.50000000e-01   0.00000000e+00   4.91611933e+00  ) 
9.372	(1.50000000e-01   0.00000000e+00   4.91549537e+00  ) 
9.374	(1.50000000e-01   0.00000000e+00   4.91483980e+00  ) 
9.376	(1.50000000e-01   0.00000000e+00   4.91415884e+00  ) 
9.378	(1.50000000e-01   0.00000000e+00   4.91347115e+00  ) 
9.38	(1.50000000e-01   0.00000000e+00   4.91277476e+00  ) 
9.382	(1.50000000e-01   0.00000000e+00   4.91206594e+00  ) 
9.384	(1.50000000e-01   0.00000000e+00   4.91133633e+00  ) 
9.386	(1.50000000e-01   0.00000000e+00   4.91058790e+00  ) 
9.388	(1.50000000e-01   0.00000000e+00   4.90982147e+00  ) 
9.39	(1.50000000e-01   0.00000000e+00   4.90903284e+00  ) 
9.392	(1.50000000e-01   0.00000000e+00   4.90822019e+00  ) 
9.394	(1.50000000e-01   0.00000000e+00   4.90737645e+00  ) 
9.396	(1.50000000e-01   0.00000000e+00   4.90663231e+00  ) 
9.398	(1.50000000e-01   0.00000000e+00   4.90606383e+00  ) 
9.4	(1.50000000e-01   0.00000000e+00   4.90563578e+00  ) 
9.402	(1.50000000e-01   0.00000000e+00   4.90532692e+00  ) 
9.404	(1.50000000e-01   0.00000000e+00   4.90510009e+00  ) 
9.406	(1.50000000e-01   0.00000000e+00   4.90498293e+00  ) 
9.408	(1.50000000e-01   0.00000000e+00   4.90500307e+00  ) 
9.41	(1.50000000e-01   0.00000000e+00   4.90514107e+00  ) 
9.412	(1.50000000e-01   0.00000000e+00   4.90537518e+00  ) 
9.414	(1.50000000e-01   0.00000000e+00   4.90570652e+00  ) 
9.416	(1.50000000e-01   0.00000000e+00   4.90609214e+00  ) 
9.418	(1.50000000e-01   0.00000000e+00   4.90647384e+00  ) 
9.42	(1.50000000e-01   0.00000000e+00   4.90679972e+00  ) 
9.422	(1.50000000e-01   0.00000000e+00   4.90703942e+00  ) 
9.424	(1.50000000e-01   0.00000000e+00   4.90719912e+00  ) 
9.426	(1.50000000e-01   0.00000000e+00   4.90727623e+00  ) 
9.428	(1.50000000e-01   0.00000000e+00   4.90724563e+00  ) 
9.43	(1.50000000e-01   0.00000000e+00   4.90709112e+00  ) 
9.432	(1.50000000e-01   0.00000000e+00   4.90679706e+00  ) 
9.434	(1.50000000e-01   0.00000000e+00   4.90635054e+00  ) 
9.436	(1.50000000e-01   0.00000000e+00   4.90574818e+00  ) 
9.438	(1.50000000e-01   0.00000000e+00   4.90505425e+00  ) 
9.44	(1.50000000e-01   0.00000000e+00   4.90435531e+00  ) 
9.442	(1.50000000e-01   0.00000000e+00   4.90365094e+00  ) 
9.444	(1.50000000e-01   0.00000000e+00   4.90290407e+00  ) 
9.446	(1.50000000e-01   0.00000000e+00   4.90206245e+00  ) 
9.448	(1.50000000e-01   0.00000000e+00   4.90115418e+00  ) 
9.45	(1.50000000e-01   0.00000000e+00   4.90026228e+00  ) 
9.452	(1.50000000e-01   0.00000000e+00   4.89944759e+00  ) 
9.454	(1.50000000e-01   0.00000000e+00   4.89877817e+00  ) 
9.456	(1.50000000e-01   0.00000000e+00   4.89825721e+00  ) 
9.458	(1.50000000e-01   0.00000000e+00   4.89792591e+00  ) 
9.46	(1.50000000e-01   0.00000000e+00   4.89780346e+00  ) 
9.462	(1.50000000e-01   0.00000000e+00   4.89788549e+00  ) 
9.464	(1.50000000e-01   0.00000000e+00   4.89813397e+00  ) 
9.466	(1.50000000e-01   0.00000000e+00   4.89853492e+00  ) 
9.468	(1.50000000e-01   0.00000000e+00   4.89904415e+00  ) 
9.47	(1.50000000e-01   0.00000000e+00   4.89961528e+00  ) 
9.472	(1.50000000e-01   0.00000000e+00   4.90023146e+00  ) 
9.474	(1.50000000e-01   0.00000000e+00   4.90088962e+00  ) 
9.476	(1.50000000e-01   0.00000000e+00   4.90160159e+00  ) 
9.478	(1.50000000e-01   0.00000000e+00   4.90239231e+00  ) 
9.48	(1.50000000e-01   0.00000000e+00   4.90328992e+00  ) 
9.482	(1.50000000e-01   0.00000000e+00   4.90431914e+00  ) 
9.484	(1.50000000e-01   0.00000000e+00   4.90549303e+00  ) 
9.486	(1.50000000e-01   0.00000000e+00   4.90680263e+00  ) 
9.488	(1.50000000e-01   0.00000000e+00   4.90820037e+00  ) 
9.49	(1.50000000e-01   0.00000000e+00   4.90964755e+00  ) 
9.492	(1.50000000e-01   0.00000000e+00   4.91107421e+00  ) 
9.494	(1.50000000e-01   0.00000000e+00   4.91240671e+00  ) 
9.496	(1.50000000e-01   0.00000000e+00   4.91372251e+00  ) 
9.498	(1.50000000e-01   0.00000000e+00   4.91502536e+00  ) 
9.5	(1.50000000e-01   0.00000000e+00   4.91634164e+00  ) 
9.502	(1.50000000e-01   0.00000000e+00   4.91766089e+00  ) 
9.504	(1.50000000e-01   0.00000000e+00   4.91897209e+00  ) 
9.506	(1.50000000e-01   0.00000000e+00   4.92029449e+00  ) 
9.508	(1.50000000e-01   0.00000000e+00   4.92165361e+00  ) 
9.51	(1.50000000e-01   0.00000000e+00   4.92305131e+00  ) 
9.512	(1.50000000e-01   0.00000000e+00   4.92443960e+00  ) 
9.514	(1.50000000e-01   0.00000000e+00   4.92580336e+00  ) 
9.516	(1.50000000e-01   0.00000000e+00   4.92712225e+00  ) 
9.518	(1.50000000e-01   0.00000000e+00   4.92840371e+00  ) 
9.52	(1.50000000e-01   0.00000000e+00   4.92963905e+00  ) 
9.522	(1.50000000e-01   0.00000000e+00   4.93081114e+00  ) 
9.524	(1.50000000e-01   0.00000000e+00   4.93193737e+00  ) 
9.526	(1.50000000e-01   0.00000000e+00   4.93301996e+00  ) 
9.528	(1.50000000e-01   0.00000000e+00   4.93402389e+00  ) 
9.53	(1.50000000e-01   0.00000000e+00   4.93491740e+00  ) 
9.532	(1.50000000e-01   0.00000000e+00   4.93566953e+00  ) 
9.534	(1.50000000e-01   0.00000000e+00   4.93626997e+00  ) 
9.536	(1.50000000e-01   0.00000000e+00   4.93668897e+00  ) 
9.538	(1.50000000e-01   0.00000000e+00   4.93689953e+00  ) 
9.54	(1.50000000e-01   0.00000000e+00   4.93691626e+00  ) 
9.542	(1.50000000e-01   0.00000000e+00   4.93677942e+00  ) 
9.544	(1.50000000e-01   0.00000000e+00   4.93639927e+00  ) 
9.546	(1.50000000e-01   0.00000000e+00   4.93577982e+00  ) 
9.548	(1.50000000e-01   0.00000000e+00   4.93499782e+00  ) 
9.55	(1.50000000e-01   0.00000000e+00   4.93413684e+00  ) 
9.552	(1.50000000e-01   0.00000000e+00   4.93325643e+00  ) 
9.554	(1.50000000e-01   0.00000000e+00   4.93242201e+00  ) 
9.556	(1.50000000e-01   0.00000000e+00   4.93166751e+00  ) 
9.558	(1.50000000e-01   0.00000000e+00   4.93099519e+00  ) 
9.56	(1.50000000e-01   0.00000000e+00   4.93038356e+00  ) 
9.562	(1.50000000e-01   0.00000000e+00   4.92981438e+00  ) 
9.564	(1.50000000e-01   0.00000000e+00   4.92927240e+00  ) 
9.566	(1.50000000e-01   0.00000000e+00   4.92873460e+00  ) 
9.568	(1.50000000e-01   0.00000000e+00   4.92820597e+00  ) 
9.57	(1.50000000e-01   0.00000000e+00   4.92771035e+00  ) 
9.572	(1.50000000e-01   0.00000000e+00   4.92724691e+00  ) 
9.574	(1.50000000e-01   0.00000000e+00   4.92681259e+00  ) 
9.576	(1.50000000e-01   0.00000000e+00   4.92642349e+00  ) 
9.578	(1.50000000e-01   0.00000000e+00   4.92608287e+00  ) 
9.58	(1.50000000e-01   0.00000000e+00   4.92578998e+00  ) 
9.582	(1.50000000e-01   0.00000000e+00   4.92551872e+00  ) 
9.584	(1.50000000e-01   0.00000000e+00   4.92523666e+00  ) 
9.586	(1.50000000e-01   0.00000000e+00   4.92491927e+00  ) 
9.588	(1.50000000e-01   0.00000000e+00   4.92455956e+00  ) 
9.59	(1.50000000e-01   0.00000000e+00   4.92416175e+00  ) 
9.592	(1.50000000e-01   0.00000000e+00   4.92375130e+00  ) 
9.594	(1.50000000e-01   0.00000000e+00   4.92337338e+00  ) 
9.596	(1.50000000e-01   0.00000000e+00   4.92305836e+00  ) 
9.598	(1.50000000e-01   0.00000000e+00   4.92281723e+00  ) 
9.6	(1.50000000e-01   0.00000000e+00   4.92263454e+00  ) 
9.602	(1.50000000e-01   0.00000000e+00   4.92247895e+00  ) 
9.604	(1.50000000e-01   0.00000000e+00   4.92233345e+00  ) 
9.606	(1.50000000e-01   0.00000000e+00   4.92221218e+00  ) 
9.608	(1.50000000e-01   0.00000000e+00   4.92212018e+00  ) 
9.61	(1.50000000e-01   0.00000000e+00   4.92205759e+00  ) 
9.612	(1.50000000e-01   0.00000000e+00   4.92201802e+00  ) 
9.614	(1.50000000e-01   0.00000000e+00   4.92199255e+00  ) 
9.616	(1.50000000e-01   0.00000000e+00   4.92196959e+00  ) 
9.618	(1.50000000e-01   0.00000000e+00   4.92194810e+00  ) 
9.62	(1.50000000e-01   0.00000000e+00   4.92191251e+00  ) 
9.622	(1.50000000e-01   0.00000000e+00   4.92184245e+00  ) 
9.624	(1.50000000e-01   0.00000000e+00   4.92173563e+00  ) 
9.626	(1.50000000e-01   0.00000000e+00   4.92160269e+00  ) 
9.628	(1.50000000e-01   0.00000000e+00   4.92144511e+00  ) 
9.63	(1.50000000e-01   0.00000000e+00   4.92122354e+00  ) 
9.632	(1.50000000e-01   0.00000000e+00   4.92090554e+00  ) 
9.634	(1.50000000e-01   0.00000000e+00   4.92044739e+00  ) 
9.636	(1.50000000e-01   0.00000000e+00   4.91981857e+00  ) 
9.638	(1.50000000e-01   0.00000000e+00   4.91907626e+00  ) 
9.64	(1.50000000e-01   0.00000000e+00   4.91826540e+00  ) 
9.642	(1.50000000e-01   0.00000000e+00   4.91765692e+00  ) 
9.644	(1.50000000e-01   0.00000000e+00   4.91718533e+00  ) 
9.646	(1.50000000e-01   0.00000000e+00   4.91675938e+00  ) 
9.648	(1.50000000e-01   0.00000000e+00   4.91635776e+00  ) 
9.65	(1.50000000e-01   0.00000000e+00   4.91597924e+00  ) 
9.652	(1.50000000e-01   0.00000000e+00   4.91559801e+00  ) 
9.654	(1.50000000e-01   0.00000000e+00   4.91520050e+00  ) 
9.656	(1.50000000e-01   0.00000000e+00   4.91477427e+00  ) 
9.658	(1.50000000e-01   0.00000000e+00   4.91430230e+00  ) 
9.66	(1.50000000e-01   0.00000000e+00   4.91378841e+00  ) 
9.662	(1.50000000e-01   0.00000000e+00   4.91322346e+00  ) 
9.664	(1.50000000e-01   0.00000000e+00   4.91263055e+00  ) 
9.666	(1.50000000e-01   0.00000000e+00   4.91201024e+00  ) 
9.668	(1.50000000e-01   0.00000000e+00   4.91135918e+00  ) 
9.67	(1.50000000e-01   0.00000000e+00   4.91069451e+00  ) 
9.672	(1.50000000e-01   0.00000000e+00   4.91003060e+00  ) 
9.674	(1.50000000e-01   0.00000000e+00   4.90940520e+00  ) 
9.676	(1.50000000e-01   0.00000000e+00   4.90880865e+00  ) 
9.678	(1.50000000e-01   0.00000000e+00   4.90821747e+00  ) 
9.68	(1.50000000e-01   0.00000000e+00   4.90762749e+00  ) 
9.682	(1.50000000e-01   0.00000000e+00   4.90704523e+00  ) 
9.684	(1.50000000e-01   0.00000000e+00   4.90648011e+00  ) 
9.686	(1.50000000e-01   0.00000000e+00   4.90592082e+00  ) 
9.688	(1.50000000e-01   0.00000000e+00   4.90535646e+00  ) 
9.69	(1.50000000e-01   0.00000000e+00   4.90479198e+00  ) 
9.692	(1.50000000e-01   0.00000000e+00   4.90423547e+00  ) 
9.694	(1.50000000e-01   0.00000000e+00   4.90367087e+00  ) 
9.696	(1.50000000e-01   0.00000000e+00   4.90306310e+00  ) 
9.698	(1.50000000e-01   0.00000000e+00   4.90241504e+00  ) 
9.7	(1.50000000e-01   0.00000000e+00   4.90173852e+00  ) 
9.702	(1.50000000e-01   0.00000000e+00   4.90108020e+00  ) 
9.704	(1.50000000e-01   0.00000000e+00   4.90046968e+00  ) 
9.706	(1.50000000e-01   0.00000000e+00   4.89988913e+00  ) 
