time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
7.25,0.6146409045794542,0.0,nan,0.9540565082842294,0.953641753590274,0.9998776164134402,0.0026648866062,0.00325718597474,0.000221214357751,0.000279738349625,0.0,nan
7.26,0.6141652875423853,0.0,nan,0.9444119140576284,0.9465643333462374,0.9968706448822632,0.00266567448793,0.00325759859681,0.000221176261431,0.000279556719726,0.0,nan
7.27,0.6136559277286046,0.0,nan,0.9394456908751544,0.9428036563040516,0.9927679781148181,0.00266646422605,0.00325801613776,0.000221163717975,0.000279436856141,0.0,nan
7.28,0.61310452038726,0.0,nan,0.9309973853740282,0.9328111633640123,0.9888587603650761,0.00266726041994,0.00325844823513,0.000221186286006,0.000279340347959,0.0,nan
7.29,0.6125006892978486,0.0,nan,0.925085583393024,0.9265403200061506,0.9852188236479752,0.00266805460066,0.00325889000816,0.00022123549826,0.000279293513476,0.0,nan
7.3,0.6118315287075292,0.0,nan,0.9179728499101181,0.9205944709980304,0.9820261410598037,0.00266884643767,0.0032593495239,0.00022132746158,0.000279297937001,0.0,nan
7.31,0.6110810975967716,0.0,nan,0.9111557065262651,0.9172482672694106,0.9782546590106661,0.00266963174689,0.00325982244411,0.00022145931716,0.00027934558301,0.0,nan
7.32,0.6102289710541658,0.0,nan,0.9058397275197849,0.9064309077178855,0.9749520973804405,0.00267041201572,0.00326031508874,0.000221615902991,0.000279454356203,0.0,nan
7.33,0.6093012991472841,0.0,nan,0.9031995353261743,0.9040253867690226,0.971890960124308,0.00267118536585,0.00326083180528,0.00022181276442,0.000279642136219,0.0,nan
7.34,0.6084076594123554,0.0,nan,0.8996911439411124,0.8990072489047087,0.9685822081255147,0.00267194537876,0.0032613671121,0.000221985792273,0.000279793567627,0.0,nan
7.35,0.6075493753870187,0.0,nan,0.8946831357708163,0.8963994154558772,0.9656278547271545,0.00267271133574,0.00326194996132,0.000222133437832,0.000279902466361,0.0,nan
7.36,0.6067240200209265,0.0,nan,0.8903498777742684,0.8887416200206919,0.9636716982601415,0.00267346510329,0.00326256193276,0.000222252757985,0.000279976286205,0.0,nan
7.37,0.6059310684335136,0.0,nan,0.8853341316432637,0.8878139370149245,0.9628236177665298,0.00267421309805,0.00326321290075,0.000222332522922,0.000279995084538,0.0,nan
7.38,0.6051717466757073,0.0,nan,0.8799701772803935,0.885541227609852,0.9634999155324212,0.00267496209755,0.00326391243525,0.00022239671211,0.000279990272187,0.0,nan
7.39,0.6044483813875663,0.0,nan,0.8757978688665758,0.8837753968382197,0.9639146702263753,0.00267570036685,0.00326464443618,0.00022243940801,0.000279959223935,0.0,nan
7.4,0.6037695768442425,0.0,nan,0.8747037212224464,0.8811064194307743,0.9637243163929562,0.00267641039711,0.00326538448539,0.000222387419922,0.000279873691499,0.0,nan
7.41,0.6031527200068301,0.0,nan,0.8778468808620848,0.881414643509308,0.9625589795103133,0.00267712320008,0.00326617230443,0.00022230414721,0.000279801800094,0.0,nan
7.42,0.6025981772805933,0.0,nan,0.8785371069572503,0.8811462066178334,0.9608875799973587,0.00267781528002,0.0032669769198,0.000222200964559,0.00027968915406,0.0,nan
7.43,0.6021042328901858,0.0,nan,0.8808399240639856,0.8807274141152902,0.9597330762597083,0.00267848785022,0.00326780341573,0.000222056733464,0.000279546593738,0.0,nan
7.44,0.6016686889087981,0.0,nan,0.883161312276422,0.8836760414227272,0.9600255711744752,0.00267916615809,0.00326868265312,0.000221891273633,0.000279374749262,0.0,nan
7.45,0.6012891997422721,0.0,nan,0.8845231933610518,0.8850459981245319,0.9610005542236967,0.00267983077922,0.00326959002854,0.0002216644876,0.000279105114613,0.0,nan
7.46,0.6009628190914729,0.0,nan,0.8844968842946445,0.8875770147270611,0.9624196962175681,0.00268049015404,0.00327053472233,0.000221417102679,0.000278803696979,0.0,nan
7.47,0.6006860333610226,0.0,nan,0.8873970719680491,0.8902439380576634,0.9631021843520227,0.00268115122871,0.00327152041876,0.00022122964902,0.000278605974877,0.0,nan
7.48,0.6004548711945913,0.0,nan,0.8904643995927471,0.8946817429378877,0.9645275167144596,0.00268179996027,0.00327252746667,0.000221011235024,0.000278389970936,0.0,nan
7.49,0.6002653111761246,0.0,nan,0.8947899196285887,0.8968725565806293,0.9658723742855314,0.002682435911,0.00327355163111,0.000220746410478,0.000278120047876,0.0,nan
7.5,0.6001134959165992,0.0,nan,0.8987455651425799,0.9003969866478866,0.9680328129152376,0.00268306212549,0.00327459410453,0.000220496502457,0.000277867905973,0.0,nan
7.51,0.5999999845999764,0.0,nan,0.9025449038502656,0.9043692336048522,0.9704640801697303,0.00268368430621,0.00327565801451,0.000220278174058,0.000277662432705,0.0,nan
7.52,0.5999807814355262,0.0,nan,0.9071830374987137,0.9063564685358729,0.9727452309864829,0.00268429343609,0.003276726168,0.000220089870236,0.000277495550584,0.0,nan
7.53,0.5999165766116125,0.0,nan,0.913511141765815,0.9133136127324668,0.9749149551690408,0.00268489714793,0.00327780359169,0.000219923666156,0.000277379775914,0.0,nan
7.54,0.599796562953865,0.0,nan,0.9187806930080461,0.918342724431967,0.9774901484927034,0.00268550217876,0.0032788940638,0.000219809447813,0.000277318963465,0.0,nan
7.55,0.5996122831427768,0.0,nan,0.9219300430162524,0.923299239991005,0.9801318882784571,0.00268609909927,0.00327997966002,0.000219753048329,0.000277306451026,0.0,nan
7.56,0.5993566390582142,0.0,nan,0.9282179098876723,0.9257546074758476,0.9829191017255215,0.00268669216799,0.00328106102031,0.000219750932163,0.000277393150883,0.0,nan
7.57,0.5990231622034808,0.0,nan,0.9327446169019232,0.935777433221863,0.9854246534028115,0.00268727940722,0.0032821293184,0.000219785697271,0.000277516486839,0.0,nan
7.58,0.598605239235794,0.0,nan,0.9375375097645314,0.9378421040360428,0.9877769934580799,0.00268786271878,0.00328318336426,0.000219829560907,0.000277652811345,0.0,nan
7.59,0.5980945723834106,0.0,nan,0.9457846282872483,0.9420035793048706,0.98989255191568,0.00268844812654,0.00328422281676,0.000219869795829,0.000277803581151,0.0,nan
7.6,0.5974809234311245,0.0,nan,0.949311590778009,0.9443258679345531,0.9915407375465112,0.00268903026171,0.00328523724796,0.000219912540218,0.000277936460901,0.0,nan
7.61,0.5967514178467014,0.0,nan,0.9538119887258525,0.9521504938026052,0.9927819064440923,0.00268960330982,0.00328621729482,0.000219956344295,0.000278059103378,0.0,nan
7.62,0.5957340255431417,0.0,nan,0.9561442100832813,0.9535815381869455,0.9944842577998788,0.00269017108925,0.00328716518482,0.00022000744666,0.000278176316389,0.0,nan
7.63,0.5945474392302166,0.0,nan,0.9584888121778412,0.9569248999736325,0.9958616148059258,0.00269073590815,0.00328807959335,0.000220078782456,0.000278311041332,0.0,nan
7.64,0.5932488272964649,0.0,nan,0.9592873697229198,0.9588636389945426,0.9970795698213833,0.00269129357857,0.00328895152683,0.000220156139413,0.00027844059163,0.0,nan
7.65,0.5918386945174161,0.0,nan,0.9633621798318167,0.9629791507767644,0.9969789763321787,0.00269184819204,0.00328978210697,0.000220241850668,0.000278604548271,0.0,nan
7.66,0.5903143704485472,0.0,nan,0.9650320317526283,0.9633662598474625,0.9965394601639557,0.00269242008059,0.00329059674623,0.000220355140956,0.000278780272186,0.0,nan
7.67,0.5888261918339625,0.0,nan,0.9678919820303492,0.9644577343778916,0.9968923111722481,0.00269300329661,0.00329138294599,0.000220499065915,0.000279013232441,0.0,nan
7.68,0.5876327161647573,0.0,nan,0.9695215965554816,0.9652890868073525,0.9970284992807095,0.00269358793378,0.00329213337626,0.000220674452426,0.00027925981679,0.0,nan
7.69,0.5866625526824094,0.0,nan,0.9691099370458091,0.9658698981381042,0.996488389623284,0.00269417231003,0.00329284394689,0.000220881302646,0.000279522053018,0.0,nan
7.7,0.5858608337456622,0.0,nan,0.9671413998416628,0.9651234803791792,0.9964589853725928,0.00269475340585,0.0032935107976,0.000221095513622,0.000279766353041,0.0,nan
7.71,0.5851909570906049,0.0,nan,0.9672373505544428,0.9644163714606516,0.996342915961971,0.00269533366236,0.00329413516881,0.000221289646847,0.000280007001381,0.0,nan
7.72,0.5846274521058457,0.0,nan,0.9658182085605737,0.9630796739208722,0.9955025734290679,0.00269592291687,0.00329472882228,0.000221508086796,0.000280260081159,0.0,nan
7.73,0.5841512060613012,0.0,nan,0.9626456446702439,0.9601236885162532,0.993433442735717,0.0026965048344,0.00329527048133,0.000221697004841,0.000280458253568,0.0,nan
7.74,0.5837468786680969,0.0,nan,0.9609386505380326,0.9582635671761377,0.9908412258984964,0.00269709315202,0.00329578130725,0.000221864636471,0.000280642050243,0.0,nan
7.75,0.5834019881447354,0.0,nan,0.9576593027899305,0.9553791368045396,0.9881871053756117,0.00269767513811,0.00329624958533,0.000222000803517,0.000280765867536,0.0,nan
7.76,0.5831059747281684,0.0,nan,0.9555839817280118,0.9521321478012171,0.985755838121119,0.00269824967466,0.00329667722947,0.000222039379952,0.000280769340375,0.0,nan
7.77,0.582850033135738,0.0,nan,0.9503283588150572,0.9506216275258945,0.9834034980658506,0.00269883226268,0.00329708070618,0.000222052408281,0.000280716602549,0.0,nan
7.78,0.5826406054067141,0.0,nan,0.9447740506187678,0.944551478730763,0.9814132945717218,0.00269941076122,0.00329745203228,0.000222023541984,0.000280591962391,0.0,nan
7.79,0.582471235629601,0.0,nan,0.9396623537749832,0.9404338988026794,0.9790764304378683,0.00269997897385,0.00329778965341,0.000221927867763,0.000280400452383,0.0,nan
7.8,0.5823205732679384,0.0,nan,0.9373812029582282,0.9361061277237247,0.9756794656870035,0.00270054179508,0.00329810467661,0.000221829147402,0.000280212054565,0.0,nan
7.81,0.5821851191622667,0.0,nan,0.9314245208051157,0.933950810217104,0.9721385748669665,0.00270109189255,0.00329838942888,0.000221707191212,0.000279975113714,0.0,nan
7.82,0.5820618291109994,0.0,nan,0.9276901809673779,0.9243676553985244,0.9689257735809554,0.00270161061601,0.00329862521787,0.000221551846084,0.000279699684624,0.0,nan
7.83,0.5819483216359869,0.0,nan,0.9219780183726423,0.9216977635048138,0.9661060606989158,0.00270214996317,0.00329888344021,0.00022142301632,0.000279453072798,0.0,nan
7.84,0.5818426492757803,0.0,nan,0.9173522654613275,0.9169262555517967,0.963308014106859,0.00270269301784,0.00329914517274,0.00022131011208,0.000279237035463,0.0,nan
7.85,0.581743024335839,0.0,nan,0.9133331686695292,0.9146526457294779,0.9606662743211075,0.00270320982744,0.0032993789198,0.000221196996109,0.000279019585182,0.0,nan
7.86,0.5816478664466842,0.0,nan,0.9087693194438785,0.9045521308579533,0.9578140620040929,0.00270369393497,0.00329957873952,0.000221046103033,0.000278745526121,0.0,nan
7.87,0.581555827353301,0.0,nan,0.9013114729133932,0.9023015098134475,0.9553502953146273,0.00270417169974,0.00329978292531,0.000220875222858,0.000278426432111,0.0,nan
7.88,0.5814659244227459,0.0,nan,0.8949988445677066,0.8978194015909143,0.952931408797268,0.0027046599216,0.00330001656118,0.000220784365723,0.000278219241473,0.0,nan
7.89,0.5813774779465635,0.0,nan,0.8922874631355803,0.8954035399127415,0.9505527596755923,0.00270514324844,0.00330026339337,0.000220798833401,0.000278163486343,0.0,nan
7.9,0.5812899594219242,0.0,nan,0.8859562636841972,0.887230860572038,0.9483505360580615,0.00270560763829,0.00330050841932,0.000220803623361,0.000278086079453,0.0,nan
7.91,0.5812029725227572,0.0,nan,0.8818443113639005,0.8859286884060364,0.9454503483846569,0.00270605966242,0.00330076363921,0.000220804234449,0.00027802087786,0.0,nan
7.92,0.5811159455022118,0.0,nan,0.8797952993683893,0.8823229394062468,0.9431552692386279,0.00270649940616,0.0033010338323,0.000220834533215,0.000278013143924,0.0,nan
7.93,0.5810284022438273,0.0,nan,0.8783869905195125,0.8804240860555321,0.941700532625502,0.00270693075288,0.00330132673754,0.000220910801341,0.000278081263195,0.0,nan
7.94,0.5809400807499829,0.0,nan,0.8755997770724481,0.8743107875776882,0.9400817512453621,0.00270734103722,0.00330162902728,0.000221001926403,0.000278147320843,0.0,nan
7.95,0.5808507863814514,0.0,nan,0.8733588636513746,0.8733670236826675,0.9398991353726515,0.00270773731763,0.00330194983948,0.00022112056714,0.000278261600294,0.0,nan
7.96,0.5807606747526538,0.0,nan,0.8729069667460205,0.8713975016471583,0.9398109226205779,0.00270811875509,0.00330228957431,0.000221262932126,0.000278413117549,0.0,nan
7.97,0.5806699855959468,0.0,nan,0.8691060804461918,0.8699596478573949,0.9394828330865542,0.00270848658592,0.0033026511996,0.000221402283328,0.000278527820871,0.0,nan
7.98,0.5805790490889444,0.0,nan,0.863590462053443,0.8681592635739463,0.9393280738723918,0.00270884168587,0.00330303335008,0.000221567156037,0.000278671494461,0.0,nan
7.99,0.5804884046136811,0.0,nan,0.8625628608714047,0.8687779909121677,0.9401668688131518,0.00270918420791,0.00330343650838,0.000221755087018,0.000278880312521,0.0,nan
8.0,0.5803989152157997,0.0,nan,0.8639293847324592,0.8688611388172309,0.9410164968989043,0.00270951438869,0.00330386010814,0.000221983670756,0.000279184787494,0.0,nan
8.01,0.5803114279318042,0.0,nan,0.8642915212935987,0.8695318089753331,0.9411495898230842,0.00270982593193,0.00330429304248,0.000222200778487,0.00027946627546,0.0,nan
8.02,0.5802265321833946,0.0,nan,0.8660279196765013,0.8706374932154262,0.9411294711252423,0.00271012257046,0.00330473984056,0.000222382092566,0.000279718222952,0.0,nan
8.03,0.58014467015505,0.0,nan,0.87021879919602,0.8724186310802412,0.9417902929697165,0.0027104098137,0.00330520580951,0.000222552909333,0.000279989159891,0.0,nan
8.04,0.5800662726663994,0.0,nan,0.8749652642943813,0.8749704698315847,0.9428519411788708,0.0027106859839,0.00330568770689,0.000222698982701,0.000280240794799,0.0,nan
8.05,0.5799916374385624,0.0,nan,0.8765144040281463,0.877847584313059,0.943687640935347,0.00271094568649,0.00330617814947,0.000222823083264,0.000280437232073,0.0,nan
8.06,0.5799208782637545,0.0,nan,0.8807362353904971,0.8809657010980424,0.9447152421173854,0.00271118833214,0.00330667374203,0.000222921652084,0.000280616449183,0.0,nan
8.07,0.5798540411354459,0.0,nan,0.885069493387045,0.8841737189174347,0.9468679427863853,0.00271141584787,0.00330717428808,0.000223015064558,0.000280802002707,0.0,nan
8.08,0.5797912657533407,0.0,nan,0.8886985969591555,0.8876621322948505,0.9493193287387175,0.00271162654005,0.00330767349422,0.000223059385036,0.000280920848286,0.0,nan
8.09,0.5797385571110147,0.0,nan,0.8916606883182243,0.8910669756966183,0.9518852365095308,0.00271183035741,0.00330817925662,0.000223121205681,0.000281049628918,0.0,nan
8.1,0.5797037089876078,0.0,nan,0.8942111201676204,0.8945102275215376,0.9540394847706715,0.0027120233277,0.00330867826993,0.000223178633107,0.000281163158772,0.0,nan
8.11,0.5796611699690941,0.0,nan,0.8982286693672757,0.8980778494785656,0.9557774307457149,0.00271221332781,0.00330918240108,0.000223214463389,0.000281265876209,0.0,nan
8.12,0.5796103660785435,0.0,nan,0.8995797173069153,0.9015451593267776,0.9572785951230922,0.00271238951293,0.00330967205175,0.000223218676805,0.000281323695382,0.0,nan
8.13,0.5795511003281718,0.0,nan,0.9044004668280738,0.904892460438916,0.9589732085181703,0.00271254836122,0.00331014139655,0.000223167867167,0.00028133269103,0.0,nan
8.14,0.5794836427580405,0.0,nan,0.9076720766154674,0.9082954748681528,0.9614803077876011,0.00271269218251,0.0033105883998,0.000223070572458,0.000281266761522,0.0,nan
8.15,0.5794088439267012,0.0,nan,0.9128410343684937,0.9120156049962282,0.9642102603254261,0.00271282692031,0.00331101816352,0.000222942559096,0.000281179517805,0.0,nan
8.16,0.5793281468696286,0.0,nan,0.9157582455554542,0.9156960604894002,0.9665239105771539,0.00271295391576,0.00331142539463,0.000222805784093,0.000281062023143,0.0,nan
8.17,0.5792434293999428,0.0,nan,0.9188766437208283,0.9190222580723347,0.9677712698433028,0.00271308058006,0.00331181518704,0.000222659809412,0.000280924213434,0.0,nan
8.18,0.5791567388840146,0.0,nan,0.9218898056205687,0.9223832061333586,0.9689691061609207,0.0027132006007,0.0033121757631,0.000222494872236,0.000280765794164,0.0,nan
8.19,0.5790702595521533,0.0,nan,0.9261317556807612,0.9252525826541246,0.9700756345421812,0.00271331042285,0.00331250196491,0.000222295403581,0.000280579832247,0.0,nan
8.2,0.5789863125416649,0.0,nan,0.9325821197270523,0.9278604161029562,0.9705847923567767,0.00271340892365,0.0033127909833,0.000222064002631,0.00028037180898,0.0,nan
8.21,0.5789071498156086,0.0,nan,0.9346961305925092,0.9300100215876722,0.9714081113761197,0.00271349857651,0.00331304458836,0.000221806879028,0.000280091113933,0.0,nan
8.22,0.5788350687097688,0.0,nan,0.934816842779558,0.9318388534284879,0.9721169085769839,0.00271358575327,0.00331327004367,0.00022154687304,0.000279774234019,0.0,nan
8.23,0.5787722253238327,0.0,nan,0.9365501459781768,0.9332081910934359,0.9734354570816484,0.00271367022134,0.00331346347929,0.000221285463655,0.00027946895821,0.0,nan
8.24,0.5787204838325901,0.0,nan,0.9359636085564998,0.9342436709263772,0.97324665084037,0.00271374553166,0.00331361636051,0.000221013034005,0.00027913372255,0.0,nan
8.25,0.5786811819114376,0.0,nan,0.9363582445526145,0.9347684453525825,0.9735824783351023,0.00271381104062,0.00331372485714,0.000220744510474,0.000278800462369,0.0,nan
8.26,0.578655239770373,0.0,nan,0.9364866947003696,0.9345519231429497,0.973457123371631,0.00271386634767,0.00331378777023,0.000220479710548,0.000278471604202,0.0,nan
8.27,0.578643143034696,0.0,nan,0.9358753958044285,0.9340991820964274,0.9729541559256031,0.00271391823769,0.00331381414776,0.000220227928659,0.000278139459659,0.0,nan
8.28,0.5786448568962981,0.0,nan,0.9339393580352551,0.933611549881621,0.9715288235631662,0.00271396926956,0.00331381097558,0.000220005779989,0.000277841579501,0.0,nan
8.29,0.5786600102211864,0.0,nan,0.9332800837829239,0.932595203915158,0.970482651275429,0.00271401528156,0.003313774362,0.000219820136346,0.000277593937156,0.0,nan
8.3,0.5786878003367801,0.0,nan,0.9319042743690201,0.9312962113475565,0.969755282968866,0.00271405068138,0.00331369841189,0.000219660463645,0.00027737120732,0.0,nan
8.31,0.5787273752220764,0.0,nan,0.9302003754210926,0.9297875903898624,0.9684878050048755,0.00271407734675,0.00331358885508,0.00021952615233,0.000277177733404,0.0,nan
8.32,0.5787776143212365,0.0,nan,0.9297159790807635,0.9278307304718759,0.9670949720774137,0.00271409625767,0.003313446141,0.00021941108215,0.000277015223505,0.0,nan
8.33,0.5788370212243056,0.0,nan,0.9294528884166878,0.925471918667651,0.9648076308920932,0.0027141092076,0.00331327577904,0.000219319150576,0.000276891585503,0.0,nan
8.34,0.5789037007223337,0.0,nan,0.9253703403470823,0.9228673210932975,0.9621055350128163,0.00271411755157,0.00331308231445,0.000219253126679,0.000276762349445,0.0,nan
8.35,0.5789756285211912,0.0,nan,0.921674690312883,0.9201359616535254,0.9602066394550449,0.0027141110098,0.00331285845271,0.000219209075769,0.000276642006898,0.0,nan
8.36,0.5790510506151975,0.0,nan,0.9197634140179783,0.9173390405830264,0.9590072555452862,0.00271409067253,0.00331261014564,0.000219186706896,0.000276565195758,0.0,nan
8.37,0.5791285286119027,0.0,nan,0.9149612356025185,0.9145874217552185,0.9581638178281014,0.00271406777474,0.00331235347185,0.000219184552161,0.000276502842936,0.0,nan
8.38,0.5792067884249584,0.0,nan,0.9099284659579558,0.9112536269017704,0.9565589647772356,0.00271403922881,0.00331208851719,0.000219205105332,0.000276452517483,0.0,nan
8.39,0.5792845308004108,0.0,nan,0.9052887847173671,0.9079461411147299,0.9548210188021922,0.00271399609969,0.00331180313387,0.000219237053783,0.000276413218727,0.0,nan
8.4,0.5793605435587647,0.0,nan,0.903235129945431,0.9046586333353358,0.9527503405166982,0.00271394242639,0.00331150505829,0.000219264925006,0.000276416056472,0.0,nan
8.41,0.5794337883084213,0.0,nan,0.9011381425935298,0.9014006704968277,0.9511160832151434,0.00271387933668,0.00331120108743,0.00021930797849,0.000276438145879,0.0,nan
8.42,0.5795035251361184,0.0,nan,0.8999325683152054,0.8976632354748051,0.9489711205068521,0.00271380873864,0.00331089692921,0.000219381891721,0.00027648723524,0.0,nan
8.43,0.579569127354029,0.0,nan,0.8930442356928345,0.8942555782691433,0.9471387714111695,0.00271371380277,0.00331057505725,0.000219451652535,0.000276505712836,0.0,nan
8.44,0.5796192830764115,0.0,nan,0.8930705447592441,0.8911041179080175,0.9460508141356079,0.00271360593849,0.00331025255927,0.000219499189301,0.000276539540541,0.0,nan
8.45,0.5796398052673449,0.0,nan,0.889207754773749,0.8881383686038866,0.9457382005229991,0.00271348247943,0.00330992765467,0.000219515142278,0.000276504497045,0.0,nan
8.46,0.5796614590750451,0.0,nan,0.8858370990892915,0.8853667717684324,0.9454859430039136,0.00271335014141,0.00330961037175,0.000219495195615,0.000276418704356,0.0,nan
8.47,0.5796842727747644,0.0,nan,0.878651628775729,0.8831064431004926,0.9456716540609104,0.00271320056965,0.00330929023902,0.000219433568422,0.000276235735479,0.0,nan
8.48,0.5797083186165837,0.0,nan,0.8774770063402367,0.8812332938483484,0.946307714431118,0.00271303565097,0.00330896973913,0.000219340573185,0.000276081148579,0.0,nan
8.49,0.5797337309680877,0.0,nan,0.8752624019855728,0.8799983153193324,0.9461142654134149,0.00271286521387,0.0033086632058,0.000219238366671,0.000275922955367,0.0,nan
8.5,0.5797606615050779,0.0,nan,0.8726655423719275,0.8788691358167253,0.9455958220459699,0.0027126796167,0.00330835686441,0.000219126422467,0.000275752601449,0.0,nan
8.51,0.5797892123547227,0.0,nan,0.8727475647554335,0.8782640272893503,0.9445976251146228,0.00271248338429,0.00330805826095,0.000218990588026,0.000275580738738,0.0,nan
8.52,0.5798193921120072,0.0,nan,0.8762745272461941,0.8777721743687029,0.9428782502452782,0.002712266745,0.0033077566551,0.000218808287261,0.00027538417176,0.0,nan
8.53,0.5798510755634909,0.0,nan,0.8793279265416204,0.878126150898551,0.9427962278617722,0.00271202803518,0.00330745144565,0.000218581082363,0.000275113093628,0.0,nan
8.54,0.5798839548430925,0.0,nan,0.879459471873657,0.8789355415886203,0.9415782728463125,0.00271178688881,0.0033071711438,0.000218382888223,0.000274868087865,0.0,nan
8.55,0.5799175959998728,0.0,nan,0.8806495702305664,0.8799006763242153,0.9427946802696292,0.00271152451918,0.00330689475019,0.000218188840044,0.000274654113008,0.0,nan
8.56,0.5799516718797848,0.0,nan,0.8825515609726239,0.881313205878934,0.9439337080858647,0.00271125640716,0.00330663763005,0.000218002027292,0.000274441865797,0.0,nan
8.57,0.5799859319925812,0.0,nan,0.8804267169621722,0.8829177775494089,0.9450897594156582,0.00271097174516,0.00330638657841,0.000217818360765,0.000274191966162,0.0,nan
8.58,0.5800202492646255,0.0,nan,0.8825453706040561,0.8843149718729065,0.94638664163034,0.00271066754193,0.00330613523365,0.00021761198038,0.000273962173676,0.0,nan
8.59,0.5800546116017459,0.0,nan,0.8863803039310009,0.8858510274185658,0.9473476963502874,0.00271035876971,0.00330589707777,0.000217416000982,0.000273773956066,0.0,nan
8.6,0.5800892066967647,0.0,nan,0.885878884077116,0.8876268190559823,0.9485470802600462,0.00271003476872,0.00330566015957,0.000217244617803,0.000273578148567,0.0,nan
8.61,0.5801244194964773,0.0,nan,0.888203367473834,0.8897204298432105,0.9503701438028817,0.00270969339395,0.00330542016422,0.000217049974666,0.000273362624718,0.0,nan
8.62,0.5801608372320681,0.0,nan,0.8903978531306583,0.8919437569899458,0.9522380875178209,0.00270934602975,0.00330519036441,0.000216876306737,0.000273172200842,0.0,nan
8.63,0.5801991299083724,0.0,nan,0.8916436648046664,0.8946651274258947,0.9542313861962337,0.00270899098777,0.00330496476559,0.000216742368658,0.000273017321105,0.0,nan
8.64,0.5802399110345542,0.0,nan,0.8962245375438728,0.8974837147863763,0.9560420690019336,0.00270861881073,0.00330472847022,0.000216600311833,0.000272890948525,0.0,nan
8.65,0.5802836738524826,0.0,nan,0.8989931798852384,0.9003456347268238,0.9575958515121233,0.00270824082756,0.00330449296885,0.000216479998846,0.000272794165418,0.0,nan
8.66,0.5803307962733878,0.0,nan,0.9036792888900764,0.903543100781614,0.9598584312231795,0.00270785570934,0.00330425500008,0.000216371721161,0.000272724555361,0.0,nan
8.67,0.5803817366205846,0.0,nan,0.9070081595867117,0.9068088015808308,0.9614741174190355,0.00270746068497,0.00330400916254,0.000216252487695,0.000272631328707,0.0,nan
8.68,0.580436860993562,0.0,nan,0.9103617917576111,0.910072251336932,0.9620900590914014,0.00270705674219,0.00330375288749,0.00021613234019,0.000272536293933,0.0,nan
8.69,0.5804964588363922,0.0,nan,0.9135498315693557,0.9132543821605009,0.9641808560747349,0.00270664192402,0.00330348557062,0.000216012483499,0.000272439085662,0.0,nan
8.7,0.580561066148048,0.0,nan,0.9178614232759209,0.9161409228850194,0.9655767841864806,0.00270621893305,0.00330320290527,0.000215886682879,0.000272345668101,0.0,nan
8.71,0.5806314454481641,0.0,nan,0.9210510106798085,0.9188599015876584,0.9673116349772402,0.00270578654264,0.00330290146288,0.000215750568464,0.000272223430842,0.0,nan
8.72,0.5807085158249948,0.0,nan,0.9241260762652175,0.921253604560167,0.9693498138277613,0.00270535101824,0.00330258931053,0.000215619518135,0.000272100912629,0.0,nan
8.73,0.5807934802508048,0.0,nan,0.926295800447773,0.9237220140260579,0.9721850026312157,0.00270491150851,0.00330226065631,0.000215500863429,0.000271988536064,0.0,nan
8.74,0.580887841140723,0.0,nan,0.9266471038639224,0.9260546574540697,0.974461510671546,0.00270445971025,0.0033019041666,0.000215386634998,0.000271862480071,0.0,nan
8.75,0.5809933175885342,0.0,nan,0.927976485513577,0.9283455158942576,0.9774065785170567,0.00270399814548,0.00330151883999,0.000215275028392,0.000271754235919,0.0,nan
8.76,0.5811119270820627,0.0,nan,0.92890194561427,0.9302825384947924,0.9787065559160202,0.00270353061953,0.00330110403755,0.000215173332902,0.000271645451934,0.0,nan
8.77,0.5812455250894402,0.0,nan,0.9300100215876712,0.9320565011596781,0.9792714270477144,0.00270306108421,0.00330066399423,0.000215092421372,0.000271543121359,0.0,nan
8.78,0.5813959629803956,0.0,nan,0.9341606637115085,0.9335154584786456,0.9798595120615298,0.00270259283894,0.00330020241101,0.000215046068496,0.000271550523119,0.0,nan
8.79,0.5815653529190082,0.0,nan,0.9360208694657415,0.9347660536192728,0.9789897652779377,0.00270211979845,0.0032997131051,0.000215024378219,0.00027156604468,0.0,nan
8.8,0.5817792012288063,0.0,nan,0.9387492744114235,0.935739770456744,0.9777594295253469,0.00270164253927,0.00329919462295,0.000215035601018,0.000271619433776,0.0,nan
8.81,0.5820402860747892,0.0,nan,0.9391686718818046,0.9362912760199411,0.97693301532172,0.00270115745904,0.00329864829632,0.000215074230465,0.000271686410673,0.0,nan
8.82,0.5823337624660422,0.0,nan,0.9405645999935504,0.9367233356078434,0.976883492373187,0.00270066560232,0.00329807779455,0.000215125809424,0.000271779821225,0.0,nan
8.83,0.5826652135951544,0.0,nan,0.9401746067738604,0.9368572726731913,0.9775675280997846,0.00270016947553,0.00329748507155,0.000215197438202,0.000271863479526,0.0,nan
8.84,0.5830413785989152,0.0,nan,0.9400523469946709,0.9366164110598768,0.9774065785170567,0.00269966945853,0.00329687102166,0.000215266829396,0.000271951215828,0.0,nan
8.85,0.5834698304891877,0.0,nan,0.9373579890761048,0.9360259343127498,0.9778197856188701,0.00269916623851,0.00329623712385,0.000215347429728,0.000272012884043,0.0,nan
