time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
6.10099564057,0.0125535117828,12.5284047593,0.0717436133097,0.0855718073119,0.00262361330973,0.0032038599018,0.000229515691285,0.000289252595459,0.0,-1.30155289196e-05,-1.2698025298e-122,4.92752472805e-10,4.34722237637e-05,4.76524275731,101297.089549,107778.685459,-0.00011349380575241873,4.189852475818787e-07,5.745020102382734e-05,-1.453670076169391e-06,0.0,0.0,0.0
6.11,0.0125536220941,12.5285148499,0.0717435029984,0.0855714498365,0.00262350299842,0.00320350242759,0.000229168674391,0.000288757628154,0.0,-1.29825757836e-05,-1.52008626724e-122,2.65146519986e-10,3.77926092765e-05,5.39682419558,101297.089549,107773.913074,-0.00011361084020306457,4.122620969367871e-07,5.7816257018345155e-05,-1.4450894816551014e-06,0.0,0.0,0.0
6.12,0.0125537450187,12.5286375287,0.0717433800739,0.0855711117065,0.00262338007385,0.00320316429756,0.000228776645577,0.000288194533435,0.0,-1.29592740762e-05,-1.8169965942e-122,2.3164013775e-10,3.13894794226e-05,5.18690887949,101297.089549,107772.110824,-0.00011374054609358862,4.0548080641170017e-07,5.816208953583379e-05,-1.4373869641658496e-06,0.0,0.0,0.0
6.13,0.0125538691788,12.5287614404,0.0717432559138,0.0855708363898,0.00262325591377,0.00320288898196,0.0002283842649,0.000287669413958,0.0,-1.29486702728e-05,-2.11845562488e-122,4.87712040157e-11,2.48910882067e-05,6.73336507504,101297.089549,107768.518062,-0.00011387007007436309,4.001169256371103e-07,5.844368927527183e-05,-1.4311039247352729e-06,0.0,0.0,0.0
6.14106079295,0.0125540157245,12.528907693,0.0717431093681,0.0855705978447,0.00262310936806,0.00320265043684,0.00022793036671,0.000287074576245,0.0,-1.29401760747e-05,-2.4353647746e-122,-1.09134315815e-11,1.77003380104e-05,4.23382637181,101297.089549,107768.516469,-0.00011401324310553365,4.0348959446684536e-07,5.8679127081368295e-05,-1.4342112186313576e-06,0.0,0.0,0.0
6.15,0.0125541344277,12.5290261589,0.0717429906648,0.0855704625177,0.00262299066481,0.00320251510939,0.000227561273006,0.000286608047808,0.0,-1.29225929843e-05,-2.65178750454e-122,4.21666310429e-10,1.18418437643e-05,5.37377974128,101297.089549,107776.08604,-0.00011412886213616314,4.065737638376659e-07,5.8811082831059154e-05,-1.4375824689492325e-06,0.0,0.0,0.0
6.16,0.0125542701978,12.5291616574,0.0717428548947,0.0855703677096,0.00262285489474,0.00320242030104,0.000227169828562,0.000286109322199,0.0,-1.28581523534e-05,-2.83648780767e-122,1.06146722004e-09,5.52610066278e-06,4.3301795038,101297.089549,107792.975102,-0.0001142578430022956,4.133629977046599e-07,5.8897986270605294e-05,-1.4454871293988273e-06,0.0,0.0,0.0
6.17,0.0125544056719,12.5292968606,0.0717427194206,0.0855703314772,0.00262271942063,0.0032023840677,0.000226759410795,0.000285513647565,0.0,-1.2737472737e-05,-2.93809485561e-122,1.93255390125e-09,-4.4058302301e-07,3.60370750176,101297.089549,107800.005769,-0.00011438584048296382,4.2083961703708256e-07,5.892324527735874e-05,-1.4564605226423331e-06,0.0,0.0,0.0
6.18,0.0125545365254,12.5294274524,0.0717425885671,0.0855703613162,0.00262258856714,0.00320241390588,0.000226374387645,0.000285149970473,0.0,-1.25934135527e-05,-2.86702669663e-122,1.79680262346e-09,-6.46640870347e-06,3.98156126089,101297.089549,107801.812424,-0.00011451250388145313,4.250297185468476e-07,5.888845676717128e-05,-1.4614100328366958e-06,0.0,0.0,0.0
6.19,0.01255466809,12.5295587538,0.0717424570026,0.0855704474881,0.00262245700258,0.00320250007916,0.000226031385264,0.000284841687466,0.0,-1.24521278703e-05,-2.57228463334e-122,1.32426272824e-09,-1.24047321724e-05,3.6671335005,101297.089549,107798.833247,-0.00011463771738460183,4.313808153990137e-07,5.879445372137282e-05,-1.4692411786306782e-06,0.0,0.0,0.0
6.2,0.0125548052177,12.5296956073,0.0717423198748,0.0855705845175,0.00262231987484,0.00320263710737,0.000225681882774,0.000284538626953,0.0,-1.23099007524e-05,-1.96117712252e-122,1.63492952283e-09,-1.83531665592e-05,4.66516975222,101297.089549,107804.062572,-0.00011476154518601051,4.4468071399096415e-07,5.8640343795634404e-05,-1.4863217043616081e-06,0.0,0.0,0.0
6.21,0.0125549375864,12.5298277113,0.0717421875061,0.0855707846309,0.0026221875061,0.0032028372202,0.00022536242566,0.000284207005079,0.0,-1.21277013712e-05,-1.68713748614e-122,2.6198117835e-09,-2.41571351044e-05,6.26686336926,101297.089549,107819.729587,-0.00011488378481143816,4.5480978856257367e-07,5.842770806774681e-05,-1.4988440322596025e-06,0.0,0.0,0.0
6.22,0.0125550574146,12.5299472997,0.071742067678,0.0855710540851,0.00262206767798,0.00320310667268,0.000225086498921,0.000283914902706,0.0,-1.18634701588e-05,-1.68238555201e-122,3.03401478776e-09,-2.9490049854e-05,4.43159043554,101297.089549,107841.426784,-0.00011500381732979114,4.546054702093082e-07,5.8159161190002904e-05,-1.4979367099953863e-06,0.0,0.0,0.0
6.23,0.0125551793145,12.5300689559,0.071741945778,0.0855713679888,0.00262194577804,0.00320342057394,0.000224864301909,0.000283682517167,0.0,-1.15017283269e-05,-1.63983090577e-122,3.44770722673e-09,-3.44396288109e-05,4.16280323587,101297.089549,107864.931232,-0.00011512072561508682,4.5959708491412116e-07,5.783900634989602e-05,-1.5041878501106476e-06,0.0,0.0,0.0
6.24,0.0125553009051,12.5301903033,0.0717418241874,0.0855717239491,0.00262182418741,0.00320377653332,0.000224649726223,0.000283534004839,0.0,-1.10517440122e-05,-1.56019780093e-122,4.84624205751e-09,-3.89514957531e-05,4.37343289958,101297.089549,107884.528829,-0.00011523355976246412,4.6835353753677997e-07,5.7471951324979776e-05,-1.5152825750271539e-06,0.0,0.0,0.0
6.25,0.0125554115218,12.5303006987,0.0717417135708,0.085572129778,0.00262171357079,0.00320418236114,0.000224448765558,0.000283441471713,0.0,-1.0535281746e-05,-1.59297431397e-122,5.09836178026e-09,-4.31036421246e-05,5.35780309564,101297.089549,107897.764958,-0.00011534153462738272,4.709953726176225e-07,5.706145449611163e-05,-1.5199505038961147e-06,0.0,0.0,0.0
6.26,0.012555530131,12.5304190707,0.0717415949616,0.0855725609455,0.00262159496159,0.00320461352663,0.000224271596251,0.0002833711259,0.0,-9.94986199119e-06,-1.61651810074e-122,7.03473479278e-09,-4.69766189905e-05,5.49757366584,101297.089549,107916.983572,-0.00011544403225694762,4.871069430525417e-07,5.661064380647866e-05,-1.5395936935200456e-06,0.0,0.0,0.0
6.27114023948,0.0125556553522,12.5305440415,0.0717414697404,0.0855730832901,0.00262146974038,0.0032051358696,0.000224062513592,0.000283233441871,0.0,-9.19002250598e-06,-1.62887470433e-122,8.97251876213e-09,-5.07509796312e-05,5.10643054335,101297.089549,107945.871139,-0.00011555076531821224,5.055950817890715e-07,5.606607360198764e-05,-1.5618192980208323e-06,0.0,0.0,0.0
6.28,0.0125557425483,12.5306310632,0.0717413825442,0.0855735334361,0.0026213825442,0.00320558601312,0.000223958416666,0.000283201984198,0.0,-8.48251573603e-06,-1.63893443148e-122,8.01818665776e-09,-5.32145796005e-05,5.27800622442,101297.089549,107969.94213,-0.00011562912222182846,5.144342781729816e-07,5.560520509692299e-05,-1.5725418030826618e-06,0.0,0.0,0.0
6.29,0.0125558289751,12.5307173171,0.0717412961175,0.0855740686888,0.00262129611745,0.00320612126402,0.00022387234605,0.000283242470758,0.0,-7.58594563136e-06,-1.64835004373e-122,7.43326302832e-09,-5.56032888885e-05,5.71708252457,101297.089549,107994.43806,-0.00011570954954575207,5.204337542490594e-07,5.506084730114956e-05,-1.581646898846445e-06,0.0,0.0,0.0
6.3,0.0125559091121,12.5307972938,0.0717412159805,0.0855746220528,0.00262121598048,0.00320667462645,0.000223850638513,0.000283391196767,0.0,-6.59606809984e-06,-1.67156884437e-122,9.64479362484e-09,-5.74394480909e-05,5.77261055474,101297.089549,108016.392181,-0.00011578053579681453,5.295845031860129e-07,5.449543818846461e-05,-1.5936920115342267e-06,0.0,0.0,0.0
6.31092903379,0.0125559825401,12.530870575,0.0717411425525,0.085575249458,0.00262114255247,0.00320730202896,0.000223807875929,0.000283510661617,0.0,-5.41011390544e-06,-1.80713889045e-122,1.1073511053e-08,-5.89876377613e-05,4.67084893242,101297.089549,108071.633506,-0.00011584623998562752,5.373083143727828e-07,5.3858569452775893e-05,-1.6031555472213483e-06,0.0,0.0,0.0
6.32,0.012556022325,12.5309102803,0.0717411027676,0.0855757941034,0.00262110276757,0.00320784667352,0.00022380474405,0.000283634557779,0.0,-4.34729363406e-06,-1.9463112474e-122,1.35698353554e-08,-5.98988590494e-05,6.52525778499,101297.089549,108113.871203,-0.00011589054471404945,5.327884859503064e-07,5.33193565067029e-05,-1.5977230933057914e-06,0.0,0.0,0.0
6.33,0.0125560560342,12.5309439221,0.0717410690584,0.08557640098,0.00262106905837,0.00320845354742,0.000223801743752,0.000283765658883,0.0,-3.07253460148e-06,-2.13322553517e-122,1.53209326168e-08,-6.03287590904e-05,4.09795016404,101297.089549,108163.208004,-0.0001159277209796014,5.293214203991477e-07,5.271776108020097e-05,-1.5924419198065832e-06,0.0,0.0,0.0
6.34,0.0125560763858,12.530964233,0.0717410487067,0.085577010581,0.00262104870674,0.0032090631461,0.000223800144661,0.000283853913321,0.0,-1.68272932076e-06,-2.36309380248e-122,1.55928860073e-08,-6.02565129184e-05,3.82381893603,101297.089549,108220.506204,-0.00011595158120709232,5.258127929089586e-07,5.211448090042029e-05,-1.5861210995888543e-06,0.0,0.0,0.0
6.35104847645,0.0125560818619,12.5309696982,0.0717410432306,0.0855776788106,0.00262104323059,0.00320973137417,0.000223836366452,0.000284093750226,0.0,-4.12662562169e-08,-2.68265675888e-122,1.68248791336e-08,-5.96045812741e-05,4.3172265196,101297.089549,108269.170292,-0.00011596119710495003,5.216729950500461e-07,5.145219630072667e-05,-1.58017609928146e-06,0.0,0.0,0.0
6.36,0.0125560757973,12.5309636457,0.0717410492952,0.0855782093169,0.00262104929524,0.00321026187879,0.000223846078301,0.000284236092744,0.0,1.3570321632e-06,-3.0033694445e-122,1.53753513396e-08,-5.87420620576e-05,4.50712580524,101297.089549,108324.05133,-0.00011595535923307357,5.214462669272382e-07,5.092237112499359e-05,-1.5794949750140328e-06,0.0,0.0,0.0
6.37,0.0125560452216,12.5309331312,0.0717410798709,0.0855787977682,0.00262107987093,0.00321085032882,0.00022392023784,0.00028446540029,0.0,2.98764681381e-06,-3.4481377245e-122,1.63744638179e-08,-5.7419637704e-05,4.51193569015,101297.089549,108384.790337,-0.00011593370769808961,5.125221019115474e-07,5.034149663202787e-05,-1.5719181679726849e-06,0.0,0.0,0.0
6.38,0.012556006701,12.5308946876,0.0717411183916,0.0855793611719,0.00262111839157,0.00321141373057,0.000223958551818,0.000284630039554,0.0,4.69443919587e-06,-4.04061556316e-122,2.13082933827e-08,-5.56770541628e-05,3.96119296817,101297.089549,108424.003876,-0.0001158953629917416,5.123462082598664e-07,4.977580450656645e-05,-1.5742065934350291e-06,0.0,0.0,0.0
6.39111111111,0.012555942291,12.5308304064,0.0717411828015,0.0855799640415,0.00262118280153,0.00321201659846,0.000224011662903,0.000284803755101,0.0,6.67752619395e-06,-5.23535197402e-122,2.1440245166e-08,-5.33332299493e-05,5.03063910883,101297.089549,108456.923435,-0.00011583226827179005,5.110309282111867e-07,4.9170059085528854e-05,-1.5770824144671866e-06,0.0,0.0,0.0
6.4,0.0125558744795,12.5307627305,0.071741250613,0.0855804278628,0.00262125061305,0.00321248041847,0.000224061803143,0.000284961941752,0.0,8.32686487822e-06,-6.56121992406e-122,2.40587953892e-08,-5.10972775541e-05,3.61703900756,101297.089549,108489.921073,-0.00011576562191877864,5.098657812222863e-07,4.8705910251476274e-05,-1.5774099485273157e-06,0.0,0.0,0.0
6.41,0.0125557796625,12.5306681031,0.0717413454301,0.085580926275,0.00262134543009,0.00321297882936,0.0002240698394,0.000285051514503,0.0,1.02434063949e-05,-8.56609796333e-122,2.26486989441e-08,-4.82988950188e-05,4.77922028558,101297.089549,108516.9048,-0.00011567280379418048,5.07866905820716e-07,4.820891340599195e-05,-1.5759945940137265e-06,0.0,0.0,0.0
6.42,0.012555664325,12.5305529964,0.0717414607675,0.0855813980685,0.00262146076753,0.00321345062221,0.000224106353275,0.000285187677963,0.0,1.22008593571e-05,-1.12775119604e-121,1.6921829103e-08,-4.52827320743e-05,4.93219821925,101297.089549,108551.657813,-0.00011556061226741606,5.047209325847828e-07,4.7741112730637964e-05,-1.572001769364011e-06,0.0,0.0,0.0
6.43,0.0125555337371,12.5304226696,0.0717415913555,0.0855818343331,0.00262159135548,0.00321388688581,0.000224098740272,0.000285259661615,0.0,1.41757007133e-05,-1.49291345813e-121,2.9729940271e-08,-4.20701869982e-05,4.72916630424,101297.089549,108584.178122,-0.00011542873366346473,5.060116365356325e-07,4.7304352745521215e-05,-1.5724971544796369e-06,0.0,0.0,0.0
6.44,0.0125553792927,12.5302685341,0.0717417457999,0.0855822427958,0.00262174579989,0.00321429534768,0.000224086115322,0.000285279323879,0.0,1.61926526776e-05,-1.9860045745e-121,2.64545219232e-08,-3.86986026814e-05,4.7327175611,101297.089549,108598.611342,-0.00011527688179239385,5.034191076066027e-07,4.690061596531647e-05,-1.5677712346876587e-06,0.0,0.0,0.0
6.45,0.0125552066328,12.5300962195,0.0717419184597,0.0855826136126,0.00262191845975,0.00321466616426,0.000224079059766,0.000285289100198,0.0,1.82301383865e-05,-2.64918642748e-121,1.89069153364e-08,-3.52032377933e-05,6.26902689623,101297.089549,108602.457679,-0.00011510478393248422,5.028570675155941e-07,4.6531311262255695e-05,-1.5662591377462598e-06,0.0,0.0,0.0
6.46,0.0125550108521,12.5299008304,0.0717421142405,0.0855829505901,0.00262211424046,0.00321500314098,0.000224044268131,0.000285264043679,0.0,2.02776526754e-05,-3.7655416302e-121,2.438875521e-08,-3.15701201856e-05,4.65539403301,101297.089549,108606.984346,-0.00011491225748524583,4.996028147548424e-07,4.619748727552548e-05,-1.5631056244753036e-06,0.0,0.0,0.0
6.47,0.012554792829,12.5296832434,0.0717423322635,0.0855832521534,0.00262233226354,0.00321530470388,0.000224046982395,0.000285266182825,0.0,2.23458723458e-05,-5.31705808343e-121,2.32120075125e-08,-2.78461555213e-05,4.82698715751,101297.089549,108605.166356,-0.00011469915757943985,4.946796205599962e-07,4.5900601786080485e-05,-1.558427813922215e-06,0.0,0.0,0.0
6.48,0.0125545597571,12.5294506376,0.0717425653355,0.085583509658,0.00262256533548,0.00321556220891,0.000224023489463,0.000285239058027,0.0,2.44119097351e-05,-7.39897580758e-121,1.47312207211e-08,-2.41095144438e-05,5.26756212227,101297.089549,108604.315528,-0.0001144653954358851,4.95369864116115e-07,4.564115261701171e-05,-1.5603723829868106e-06,0.0,0.0,0.0
6.49,0.0125543003429,12.5291917422,0.0717428247497,0.0855837381019,0.00262282474966,0.00321579065298,0.00022402558203,0.000285237652069,0.0,2.64396750477e-05,-1.01511560923e-120,2.37676712853e-08,-2.04538513986e-05,5.63017415096,101297.089549,108604.900643,-0.00011421109695586517,4.902541441346417e-07,4.541854201320474e-05,-1.5545390868026762e-06,0.0,0.0,0.0
6.5,0.0125540235782,12.5289155311,0.0717431015143,0.0855839276109,0.00262310151433,0.00321598016277,0.000223995296941,0.000285191432965,0.0,2.84336693151e-05,-1.37635573818e-120,2.33895673251e-08,-1.69842745925e-05,5.34584018294,101297.089549,108603.005185,-0.00011393670106933475,4.878853306651131e-07,4.52317613722107e-05,-1.551810727790246e-06,0.0,0.0,0.0
6.51,0.0125537289857,12.5286215277,0.0717433961069,0.0855840782859,0.00262339610688,0.00321613083859,0.000223954216458,0.00028507539047,0.0,3.03886614777e-05,-1.85263720157e-120,2.34171463553e-08,-1.36141315342e-05,3.7812057617,101297.089549,108576.430986,-0.00011364254160332051,4.8745229667926e-07,4.507917368564148e-05,-1.5537234143548175e-06,0.0,0.0,0.0
6.52104750554,0.0125533862559,12.5282794834,0.0717437388367,0.0855842001762,0.00262373883665,0.00321625272938,0.000223902397731,0.000284958116014,0.0,3.25017849835e-05,-2.55187034668e-120,2.08546762419e-08,-1.01050038051e-05,4.61593616117,101297.089549,108551.33918,-0.00011329508572830918,4.921783716919773e-07,4.4948448610182094e-05,-1.5625581898219903e-06,0.0,0.0,0.0
6.53,0.0125530946006,12.5279884114,0.071744030492,0.0855842762629,0.00262403049197,0.0032163288178,0.000223819930843,0.000284809333522,0.0,3.41530584904e-05,-3.54288140979e-120,2.48698053584e-08,-7.49013680949e-06,4.94109187445,101297.089549,108532.343806,-0.00011299666047231285,4.989483276870565e-07,4.487015237119027e-05,-1.5647677288177752e-06,0.0,0.0,0.0
6.54,0.012552743174,12.5276376877,0.0717443819185,0.0855843427536,0.00262438191851,0.00321639530942,0.000223754065125,0.000284662221691,0.0,3.59281269444e-05,-5.05783136753e-120,1.81089889057e-08,-4.89798101153e-06,5.73855901854,101297.089549,108498.190298,-0.00011264616693710047,4.980152629001909e-07,4.480856169165613e-05,-1.5598677083505008e-06,0.0,0.0,0.0
6.55,0.0125523860011,12.5272812291,0.0717447390914,0.0855843673784,0.00262473909143,0.00321641993565,0.000223679961479,0.000284453404356,0.0,3.76245100096e-05,-6.99577565825e-120,1.59783427377e-08,-2.66022026882e-06,5.16649429978,101297.089549,108463.463195,-0.0001122783305856894,5.08678714311955e-07,4.477122095768164e-05,-1.5725836423203434e-06,0.0,0.0,0.0
6.56109178774,0.012551969417,12.5268654781,0.0717451556756,0.0855843680607,0.00262515567557,0.00321642061934,0.00022364006582,0.000284265446534,0.0,3.94326926687e-05,-9.84676399921e-120,1.48108160486e-08,-4.26110356332e-07,4.67681884876,101297.089549,108412.33188,-0.00011185090702768154,5.195181723191935e-07,4.475462407784123e-05,-1.5884982221664706e-06,0.0,0.0,0.0
6.57,0.0125516256892,12.5265224378,0.0717454994033,0.0855843474272,0.00262549940333,0.00321639998609,0.000223641306641,0.000284147511875,0.0,4.08379703733e-05,-1.28057566736e-119,1.22145694623e-08,1.12287282788e-06,5.14579071116,101297.089549,108351.327811,-0.00011149335891257789,5.333384874221494e-07,4.475788368301755e-05,-1.6058721169820816e-06,0.0,0.0,0.0
6.58,0.0125512271317,12.5261246774,0.0717458979608,0.0855843061645,0.00262589796084,0.00321635872534,0.000223637029299,0.000283980961551,0.0,4.23541635809e-05,-1.70627163589e-119,1.12670142899e-08,2.65181242096e-06,4.79362647573,101297.089549,108292.04988,-0.00011107734143849645,5.507984615038915e-07,4.477731462276816e-05,-1.627703877238284e-06,0.0,0.0,0.0
6.59,0.0125508106865,12.5257090651,0.0717463144061,0.0855842549559,0.00262631440608,0.00321630751803,0.000223648072354,0.000283890432674,0.0,4.37826371099e-05,-2.2442804333e-119,1.22079747615e-08,3.79182407208e-06,4.73159379125,101297.089549,108249.098893,-0.00011064658242512293,5.651122748776737e-07,4.480983812482829e-05,-1.6463889751774504e-06,0.0,0.0,0.0
6.60106687592,0.0125503333665,12.5252326998,0.071746791726,0.0855841884601,0.00262679172605,0.00321624102494,0.000223665078716,0.000283790690049,0.0,4.52362222885e-05,-2.98522369542e-119,1.14116237518e-08,4.46977539548e-06,4.4267029064,101297.089549,108205.941928,-0.00011015385332089927,5.805213791021483e-07,4.485636567979368e-05,-1.6663572202033558e-06,0.0,0.0,0.0
6.61,0.0125499396343,12.5248397551,0.0717471854582,0.0855841274165,0.0026271854582,0.00321617998338,0.000223685070459,0.000283726242346,0.0,4.62982454934e-05,-3.70660403085e-119,1.13786231789e-08,4.56913023082e-06,4.79688849264,101297.089549,108166.966935,-0.0001097449452772622,5.956972227376238e-07,4.4897166166712437e-05,-1.6866003332927383e-06,0.0,0.0,0.0
6.62,0.0125494927065,12.524393721,0.0717476323861,0.0855840559507,0.00262763238608,0.00321610851996,0.000223717720787,0.000283655182985,0.0,4.73689266593e-05,-4.63790873529e-119,1.20147527837e-08,4.13061206486e-06,4.54747331052,101297.089549,108122.030915,-0.00010927650952795565,6.17205172044716e-07,4.4941205185250676e-05,-1.714027114754558e-06,0.0,0.0,0.0
6.63,0.012549044012,12.523945924,0.0717480810805,0.0855839829355,0.00262808108053,0.00321603550651,0.000223738033816,0.000283535944466,0.0,4.83332357925e-05,-5.70636310022e-119,1.06163916051e-08,3.24124190681e-06,5.00388784914,101297.089549,108071.071677,-0.0001087979156833419,6.471045166591712e-07,4.4978514781985406e-05,-1.7497327180170786e-06,0.0,0.0,0.0
6.64090738874,0.0125485420748,12.5234449906,0.0717485830178,0.085583917279,0.00262858301778,0.00321596985087,0.000223770177524,0.000283370645962,0.0,4.93014849768e-05,-7.03064579614e-119,8.22827788122e-09,1.88943323468e-06,5.1162690144,101297.089549,107985.584665,-0.00010826538374255864,6.77699257442565e-07,4.5006762383678224e-05,-1.7871416163249375e-06,0.0,0.0,0.0
6.65,0.012548117985,12.523021749,0.0717490071076,0.0855838708518,0.00262900710756,0.00321592342552,0.000223791512566,0.000283249924612,0.0,5.0044148546e-05,-8.2594012353e-119,9.17030315769e-09,5.30279473893e-07,3.32645558841,101297.089549,107957.07568,-0.00010781367231544849,7.053208845513395e-07,4.501813928564768e-05,-1.822191914356623e-06,0.0,0.0,0.0
6.66,0.0125476461008,12.5225508086,0.0717494789918,0.0855838341567,0.00262947899178,0.00321588673244,0.000223796274525,0.000283121482452,0.0,5.07629413235e-05,-9.62698249878e-119,7.61830054813e-09,-1.40330359283e-06,4.05225857783,101297.089549,107927.725321,-0.00010730952867475489,7.375803252451102e-07,4.501421428909295e-05,-1.862812010911612e-06,0.0,0.0,0.0
6.67,0.0125471729232,12.5220785774,0.0717499521693,0.0855838140964,0.00262995216932,0.00321586667435,0.000223770878267,0.00028301406479,0.0,5.13596858021e-05,-1.08450590022e-118,6.38416150518e-09,-3.88778519078e-06,4.28119917343,101297.089549,107899.328135,-0.00010679880979705125,7.751216029489749e-07,4.49882592868639e-05,-1.9088273131451176e-06,0.0,0.0,0.0
6.68,0.0125466777778,12.5215844223,0.0717504473147,0.0855838415472,0.00263044731471,0.00321589412741,0.000223773343013,0.000282910916325,0.0,5.18369067258e-05,-1.26433074172e-118,5.87862875453e-09,-6.86284247655e-06,4.26713028578,101297.089549,107872.975886,-0.00010628273198014156,7.960540198596682e-07,4.4935007437106536e-05,-1.934628362894383e-06,0.0,0.0,0.0
6.69,0.0125461809636,12.5210886017,0.0717509441289,0.0855838970736,0.0026309441289,0.00321594965532,0.000223723622371,0.000282707130237,0.0,5.22172519474e-05,-1.50779230199e-118,3.58980790591e-09,-1.02492463214e-05,4.00226075601,101297.089549,107851.298282,-0.00010576238262174515,8.195891782561166e-07,4.4849734270055074e-05,-1.9643751299539997e-06,0.0,0.0,0.0
6.7,0.012545657826,12.5205665104,0.0717514672665,0.0855840172438,0.00263146726653,0.00321606982644,0.000223747267597,0.000282575304532,0.0,5.25233602472e-05,-1.77566977945e-118,3.02608737169e-09,-1.39689492987e-05,4.01494665839,101297.089549,107837.774594,-0.00010523863412610766,8.202000738922365e-07,4.472885134858209e-05,-1.9650878514138935e-06,0.0,0.0,0.0
6.71,0.0125451409304,12.5200506485,0.0717519841622,0.0855841646806,0.00263198416215,0.00321621726479,0.000223719834182,0.000282427008528,0.0,5.27698710641e-05,-2.06737514884e-118,2.25302478301e-09,-1.78740149468e-05,4.35730976937,101297.089549,107821.929793,-0.00010471211544844809,8.298231515523746e-07,4.4569974385178974e-05,-1.976528014826045e-06,0.0,0.0,0.0
6.72,0.012544609354,12.5195201353,0.0717525157385,0.0855843697575,0.00263251573855,0.00321642234245,0.000223668862919,0.000282278641498,0.0,5.29514953475e-05,-2.37318705702e-118,1.55616355732e-09,-2.2068447491e-05,4.97835778166,101297.089549,107806.827847,-0.00010418345796736293,8.26904232637099e-07,4.437039695848578e-05,-1.971028541515863e-06,0.0,0.0,0.0
6.73,0.0125440851179,12.5189969476,0.0717530399747,0.0855846060111,0.00263303997468,0.00321665859784,0.000223648152658,0.000282185870943,0.0,5.30602717459e-05,-2.68277148406e-118,6.64204828853e-10,-2.65410425047e-05,5.14089162062,101297.089549,107787.431568,-0.00010365333203237411,8.327940676269819e-07,4.412772294886199e-05,-1.9774489511368646e-06,0.0,0.0,0.0
6.74,0.0125435646426,12.5184775133,0.07175356045,0.0855848819819,0.00263356044995,0.00321693456927,0.00022361020087,0.000282055715863,0.0,5.30999167577e-05,-2.99472658234e-118,8.06752556804e-11,-3.12831183028e-05,4.49615062976,101297.089549,107772.46627,-0.00010312248093691392,8.431698630860453e-07,4.383866633204059e-05,-1.9905347679682834e-06,0.0,0.0,0.0
6.75,0.0125430414181,12.5179553352,0.0717540836745,0.0855852109566,0.00263408367448,0.00321726354535,0.000223571941208,0.000281944867642,0.0,5.30792585256e-05,-3.34707398422e-118,-5.36302196428e-10,-3.62743942165e-05,5.39820061335,101297.089549,107768.499576,-0.00010259153721119809,8.508890888028856e-07,4.3501144827603105e-05,-1.999081572396738e-06,0.0,0.0,0.0
6.76,0.0125425315909,12.5174465277,0.0717545935016,0.0855855745414,0.00263459350163,0.00321762713103,0.000223417622462,0.000281737590608,0.0,5.30035098813e-05,-3.68981424187e-118,-1.31231051641e-09,-4.14140080781e-05,5.00249052197,101297.089549,107768.485572,-0.00010206107891592873,8.715201840718009e-07,4.311283632397278e-05,-2.023805276023751e-06,0.0,0.0,0.0
6.77106008894,0.0125419421927,12.5168583083,0.0717551828998,0.0855860716996,0.00263518289983,0.00321812428973,0.000223310217458,0.000281551743539,0.0,5.28614850803e-05,-4.03150625085e-118,-1.64173308593e-09,-4.73638336023e-05,5.20117696545,101297.089549,107768.475858,-0.00010147560726498423,8.675936350167982e-07,4.262195477427342e-05,-2.0175286257262593e-06,0.0,0.0,0.0
6.78,0.0125414753841,12.5163924334,0.0717556497084,0.0855865102469,0.0026356497084,0.00321856283731,0.000223218627619,0.000281404362077,0.0,5.27295533536e-05,-4.34211202671e-118,-2.22059968565e-09,-5.21598753292e-05,4.73451547225,101297.089549,107768.473913,-0.00010100362031166723,8.727719883332862e-07,4.21771269524704e-05,-2.0238091475269123e-06,0.0,0.0,0.0
6.79,0.0125409580308,12.5158761147,0.0717561670618,0.0855870452128,0.00263616706178,0.0032190978027,0.000223065619091,0.00028116293476,0.0,5.25820246246e-05,-4.74199352661e-118,-1.51936318797e-09,-5.74623418337e-05,4.38725876437,101297.089549,107768.472636,-0.00010047705603447508,8.819829655248472e-07,4.162881189389721e-05,-2.0371583061047508e-06,0.0,0.0,0.0
6.8,0.012540438208,12.5153573315,0.0717566868846,0.0855876398851,0.00263668688458,0.00321969247537,0.000222931351497,0.000280993496111,0.0,5.24255780236e-05,-5.10793737787e-118,-1.85639168219e-09,-6.27897591914e-05,4.33005469452,101297.089549,107768.47,-9.99520117301636e-05,8.872044698371461e-07,4.102758011906642e-05,-2.043717780935553e-06,0.0,0.0,0.0
