# Region       : all region0
# Cells        : 251664
# Volume       : 8.9522244e-01
# Time         	volIntegrate(alpha.water)
-2.68971       	2.7081486e-01
-2.68812       	2.7081245e-01
-2.68654       	2.7080966e-01
-2.68495       	2.7080662e-01
-2.68337       	2.7080311e-01
-2.68178       	2.7079923e-01
-2.6802        	2.7079513e-01
-2.67861       	2.7079176e-01
-2.67703       	2.7078999e-01
-2.67544       	2.7079001e-01
-2.67385       	2.7079141e-01
-2.67227       	2.7079333e-01
-2.67068       	2.7079564e-01
-2.6691        	2.7079809e-01
-2.66751       	2.7080079e-01
-2.66593       	2.7080342e-01
-2.66434       	2.7080556e-01
-2.66276       	2.7080700e-01
-2.66117       	2.7080789e-01
-2.65958       	2.7080838e-01
-2.658         	2.7080846e-01
-2.65641       	2.7080814e-01
-2.65483       	2.7080751e-01
-2.65324       	2.7080663e-01
-2.65165       	2.7080550e-01
-2.65007       	2.7080379e-01
-2.64848       	2.7080143e-01
-2.6469        	2.7079859e-01
-2.64531       	2.7079547e-01
-2.64373       	2.7079220e-01
-2.64214       	2.7078866e-01
-2.64056       	2.7078485e-01
-2.63897       	2.7078103e-01
-2.63739       	2.7077787e-01
-2.6358        	2.7077583e-01
-2.63422       	2.7077498e-01
-2.63263       	2.7077531e-01
-2.63104       	2.7077606e-01
-2.62946       	2.7077605e-01
-2.62787       	2.7077496e-01
-2.62629       	2.7077302e-01
-2.6247        	2.7077051e-01
-2.62312       	2.7076781e-01
-2.62153       	2.7076531e-01
-2.61995       	2.7076358e-01
-2.61836       	2.7076297e-01
-2.61677       	2.7076359e-01
-2.61519       	2.7076562e-01
-2.6136        	2.7076890e-01
-2.61202       	2.7077285e-01
-2.61043       	2.7077666e-01
-2.60885       	2.7077971e-01
-2.60726       	2.7078157e-01
-2.60568       	2.7078221e-01
-2.60409       	2.7078164e-01
-2.60251       	2.7078014e-01
-2.60092       	2.7077828e-01
-2.59933       	2.7077566e-01
-2.59775       	2.7077210e-01
-2.59616       	2.7076746e-01
-2.59458       	2.7076214e-01
-2.59299       	2.7075675e-01
-2.59141       	2.7075247e-01
-2.58982       	2.7075026e-01
-2.58824       	2.7075029e-01
-2.58665       	2.7075241e-01
-2.58506       	2.7075592e-01
-2.58348       	2.7075992e-01
-2.58189       	2.7076381e-01
-2.58031       	2.7076691e-01
-2.57872       	2.7076870e-01
-2.57713       	2.7076897e-01
-2.57555       	2.7076785e-01
-2.57396       	2.7076570e-01
-2.57237       	2.7076287e-01
-2.57079       	2.7075979e-01
-2.5692        	2.7075672e-01
-2.56761       	2.7075353e-01
-2.56603       	2.7074994e-01
-2.56444       	2.7074633e-01
-2.56285       	2.7074334e-01
-2.56127       	2.7074147e-01
-2.55968       	2.7074082e-01
-2.55809       	2.7074143e-01
-2.55651       	2.7074284e-01
-2.55492       	2.7074447e-01
-2.55333       	2.7074554e-01
-2.55175       	2.7074602e-01
-2.55016       	2.7074564e-01
-2.54857       	2.7074437e-01
-2.54699       	2.7074261e-01
-2.5454        	2.7074039e-01
-2.54381       	2.7073818e-01
-2.54222       	2.7073633e-01
-2.54064       	2.7073532e-01
-2.53905       	2.7073586e-01
-2.53746       	2.7073823e-01
-2.53587       	2.7074212e-01
-2.53428       	2.7074707e-01
-2.5327        	2.7075187e-01
-2.53111       	2.7075527e-01
-2.52952       	2.7075692e-01
-2.52793       	2.7075683e-01
-2.52634       	2.7075481e-01
-2.52476       	2.7075086e-01
-2.52317       	2.7074565e-01
-2.52158       	2.7073982e-01
-2.51999       	2.7073445e-01
-2.51841       	2.7072971e-01
-2.51682       	2.7072600e-01
-2.51523       	2.7072378e-01
-2.51364       	2.7072318e-01
-2.51206       	2.7072392e-01
-2.51047       	2.7072582e-01
-2.50888       	2.7072886e-01
-2.50729       	2.7073237e-01
-2.50571       	2.7073587e-01
-2.50412       	2.7073935e-01
-2.50253       	2.7074235e-01
-2.50094       	2.7074476e-01
-2.49936       	2.7074635e-01
-2.49777       	2.7074652e-01
-2.49618       	2.7074546e-01
-2.49459       	2.7074353e-01
-2.493         	2.7074126e-01
-2.49142       	2.7073930e-01
-2.48983       	2.7073809e-01
-2.48824       	2.7073741e-01
-2.48666       	2.7073640e-01
-2.48507       	2.7073459e-01
-2.48348       	2.7073213e-01
-2.48189       	2.7072934e-01
-2.48031       	2.7072689e-01
-2.47872       	2.7072538e-01
-2.47713       	2.7072456e-01
-2.47555       	2.7072469e-01
-2.47396       	2.7072522e-01
-2.47237       	2.7072584e-01
-2.47078       	2.7072665e-01
-2.4692        	2.7072771e-01
-2.46761       	2.7072920e-01
-2.46602       	2.7073149e-01
-2.46444       	2.7073410e-01
-2.46285       	2.7073615e-01
-2.46126       	2.7073694e-01
-2.45968       	2.7073595e-01
-2.45809       	2.7073357e-01
-2.4565        	2.7073004e-01
-2.45492       	2.7072565e-01
-2.45333       	2.7072096e-01
-2.45174       	2.7071664e-01
-2.45015       	2.7071336e-01
-2.44857       	2.7071154e-01
-2.44698       	2.7071135e-01
-2.44539       	2.7071292e-01
-2.44381       	2.7071552e-01
-2.44222       	2.7071790e-01
-2.44063       	2.7071982e-01
-2.43905       	2.7072150e-01
-2.43746       	2.7072330e-01
-2.43587       	2.7072491e-01
-2.43428       	2.7072612e-01
-2.4327        	2.7072695e-01
-2.43111       	2.7072782e-01
-2.42953       	2.7072913e-01
-2.42794       	2.7073105e-01
-2.42635       	2.7073288e-01
-2.42477       	2.7073364e-01
-2.42318       	2.7073263e-01
-2.4216        	2.7072993e-01
-2.42001       	2.7072603e-01
-2.41843       	2.7072229e-01
-2.41684       	2.7071930e-01
-2.41526       	2.7071727e-01
-2.41367       	2.7071581e-01
-2.41209       	2.7071478e-01
-2.4105        	2.7071425e-01
-2.40892       	2.7071400e-01
-2.40733       	2.7071410e-01
-2.40575       	2.7071462e-01
-2.40416       	2.7071596e-01
-2.40258       	2.7071802e-01
-2.40099       	2.7072041e-01
-2.39941       	2.7072274e-01
-2.39782       	2.7072481e-01
-2.39624       	2.7072627e-01
-2.39465       	2.7072681e-01
-2.39306       	2.7072634e-01
-2.39148       	2.7072474e-01
-2.38989       	2.7072210e-01
-2.38831       	2.7071858e-01
-2.38673       	2.7071460e-01
-2.38514       	2.7071042e-01
-2.38356       	2.7070581e-01
-2.38197       	2.7070121e-01
-2.38039       	2.7069691e-01
-2.37881       	2.7069260e-01
-2.37722       	2.7068862e-01
-2.37564       	2.7068555e-01
-2.37405       	2.7068365e-01
-2.37247       	2.7068403e-01
-2.37088       	2.7068704e-01
-2.3693        	2.7069177e-01
-2.36771       	2.7069689e-01
-2.36613       	2.7070123e-01
-2.36454       	2.7070413e-01
-2.36296       	2.7070551e-01
-2.36137       	2.7070578e-01
-2.35979       	2.7070525e-01
-2.3582        	2.7070415e-01
-2.35661       	2.7070277e-01
-2.35503       	2.7070112e-01
-2.35344       	2.7069932e-01
-2.35186       	2.7069753e-01
-2.35027       	2.7069568e-01
-2.34869       	2.7069369e-01
-2.3471        	2.7069212e-01
-2.34552       	2.7069135e-01
-2.34393       	2.7069211e-01
-2.34235       	2.7069450e-01
-2.34076       	2.7069843e-01
-2.33918       	2.7070260e-01
-2.3376        	2.7070588e-01
-2.33601       	2.7070761e-01
-2.33443       	2.7070743e-01
-2.33284       	2.7070550e-01
-2.33126       	2.7070165e-01
-2.32968       	2.7069648e-01
-2.32809       	2.7069078e-01
-2.32651       	2.7068495e-01
-2.32492       	2.7067914e-01
-2.32334       	2.7067353e-01
-2.32176       	2.7066886e-01
-2.32017       	2.7066571e-01
-2.31859       	2.7066414e-01
-2.317         	2.7066414e-01
-2.31542       	2.7066522e-01
-2.31383       	2.7066677e-01
-2.31225       	2.7066894e-01
-2.31067       	2.7067177e-01
-2.30908       	2.7067537e-01
-2.3075        	2.7067959e-01
-2.30591       	2.7068396e-01
-2.30433       	2.7068815e-01
-2.30275       	2.7069142e-01
-2.30116       	2.7069311e-01
-2.29958       	2.7069304e-01
-2.298         	2.7069176e-01
-2.29641       	2.7068932e-01
-2.29483       	2.7068562e-01
-2.29325       	2.7068108e-01
-2.29166       	2.7067657e-01
-2.29008       	2.7067235e-01
-2.2885        	2.7066859e-01
-2.28691       	2.7066540e-01
-2.28533       	2.7066270e-01
-2.28375       	2.7066050e-01
-2.28216       	2.7065907e-01
-2.28058       	2.7065822e-01
-2.279         	2.7065776e-01
-2.27741       	2.7065798e-01
-2.27583       	2.7065932e-01
-2.27425       	2.7066131e-01
-2.27266       	2.7066318e-01
-2.27108       	2.7066432e-01
-2.2695        	2.7066444e-01
-2.26791       	2.7066363e-01
-2.26633       	2.7066244e-01
-2.26475       	2.7066123e-01
-2.26316       	2.7066019e-01
-2.26158       	2.7065924e-01
-2.26          	2.7065800e-01
-2.25842       	2.7065625e-01
-2.25684       	2.7065425e-01
-2.25525       	2.7065271e-01
-2.25367       	2.7065249e-01
-2.25209       	2.7065432e-01
-2.25051       	2.7065774e-01
-2.24893       	2.7066173e-01
-2.24735       	2.7066502e-01
-2.24576       	2.7066687e-01
-2.24418       	2.7066713e-01
-2.2426        	2.7066557e-01
-2.24102       	2.7066279e-01
-2.23944       	2.7065910e-01
-2.23785       	2.7065479e-01
-2.23627       	2.7065041e-01
-2.23469       	2.7064700e-01
-2.23311       	2.7064475e-01
-2.23153       	2.7064339e-01
-2.22995       	2.7064231e-01
-2.22836       	2.7064095e-01
-2.22678       	2.7063917e-01
-2.2252        	2.7063686e-01
-2.22362       	2.7063406e-01
-2.22204       	2.7063104e-01
-2.22046       	2.7062811e-01
-2.21888       	2.7062610e-01
-2.2173        	2.7062553e-01
-2.21572       	2.7062619e-01
-2.21414       	2.7062845e-01
-2.21256       	2.7063202e-01
-2.21098       	2.7063612e-01
-2.2094        	2.7063993e-01
-2.20781       	2.7064286e-01
-2.20623       	2.7064467e-01
-2.20465       	2.7064536e-01
-2.20307       	2.7064539e-01
-2.20149       	2.7064538e-01
-2.19991       	2.7064556e-01
-2.19833       	2.7064614e-01
-2.19675       	2.7064727e-01
-2.19517       	2.7064856e-01
-2.19359       	2.7064975e-01
-2.19201       	2.7065026e-01
-2.19042       	2.7064978e-01
-2.18884       	2.7064837e-01
-2.18726       	2.7064604e-01
-2.18568       	2.7064275e-01
-2.1841        	2.7063906e-01
-2.18253       	2.7063599e-01
-2.18095       	2.7063388e-01
-2.17937       	2.7063225e-01
-2.17779       	2.7063088e-01
-2.17621       	2.7062923e-01
-2.17463       	2.7062732e-01
-2.17305       	2.7062589e-01
-2.17147       	2.7062536e-01
-2.16989       	2.7062629e-01
-2.16831       	2.7062851e-01
-2.16673       	2.7063148e-01
-2.16515       	2.7063456e-01
-2.16357       	2.7063703e-01
-2.16199       	2.7063864e-01
-2.16041       	2.7063967e-01
-2.15883       	2.7063978e-01
-2.15725       	2.7063891e-01
-2.15567       	2.7063723e-01
-2.15409       	2.7063516e-01
-2.15251       	2.7063356e-01
-2.15093       	2.7063225e-01
-2.14936       	2.7063065e-01
-2.14778       	2.7062864e-01
-2.1462        	2.7062600e-01
-2.14462       	2.7062280e-01
-2.14304       	2.7061933e-01
-2.14146       	2.7061618e-01
-2.13988       	2.7061412e-01
-2.13831       	2.7061318e-01
-2.13673       	2.7061314e-01
-2.13515       	2.7061422e-01
-2.13357       	2.7061628e-01
-2.13199       	2.7061903e-01
-2.13041       	2.7062221e-01
-2.12883       	2.7062510e-01
-2.12725       	2.7062737e-01
-2.12568       	2.7062874e-01
-2.1241        	2.7062909e-01
-2.12252       	2.7062824e-01
-2.12094       	2.7062612e-01
-2.11936       	2.7062351e-01
-2.11779       	2.7062061e-01
-2.11621       	2.7061702e-01
-2.11463       	2.7061244e-01
-2.11305       	2.7060711e-01
-2.11148       	2.7060200e-01
-2.1099        	2.7059778e-01
-2.10832       	2.7059513e-01
-2.10674       	2.7059475e-01
-2.10517       	2.7059663e-01
-2.10359       	2.7060059e-01
-2.10201       	2.7060573e-01
-2.10044       	2.7061102e-01
-2.09886       	2.7061546e-01
-2.09728       	2.7061861e-01
-2.09571       	2.7062021e-01
-2.09413       	2.7062026e-01
-2.09255       	2.7061902e-01
-2.09098       	2.7061673e-01
-2.0894        	2.7061393e-01
-2.08782       	2.7061086e-01
-2.08625       	2.7060802e-01
-2.08467       	2.7060542e-01
-2.08309       	2.7060300e-01
-2.08152       	2.7060079e-01
-2.07994       	2.7059885e-01
-2.07836       	2.7059757e-01
-2.07679       	2.7059702e-01
-2.07521       	2.7059688e-01
-2.07363       	2.7059670e-01
-2.07206       	2.7059662e-01
-2.07048       	2.7059676e-01
-2.0689        	2.7059760e-01
-2.06732       	2.7059947e-01
-2.06575       	2.7060244e-01
-2.06417       	2.7060632e-01
-2.06259       	2.7061067e-01
-2.06102       	2.7061476e-01
-2.05944       	2.7061788e-01
-2.05787       	2.7061985e-01
-2.05629       	2.7062071e-01
-2.05472       	2.7062005e-01
-2.05314       	2.7061731e-01
-2.05156       	2.7061264e-01
-2.04999       	2.7060643e-01
-2.04841       	2.7059941e-01
-2.04683       	2.7059226e-01
-2.04526       	2.7058569e-01
-2.04368       	2.7058022e-01
-2.0421        	2.7057652e-01
-2.04053       	2.7057502e-01
-2.03895       	2.7057560e-01
-2.03737       	2.7057759e-01
-2.0358        	2.7058051e-01
-2.03422       	2.7058397e-01
-2.03264       	2.7058745e-01
-2.03106       	2.7059025e-01
-2.02949       	2.7059205e-01
-2.02791       	2.7059300e-01
-2.02633       	2.7059362e-01
-2.02476       	2.7059450e-01
-2.02318       	2.7059581e-01
-2.0216        	2.7059726e-01
-2.02003       	2.7059791e-01
-2.01845       	2.7059699e-01
-2.01687       	2.7059451e-01
-2.0153        	2.7059060e-01
-2.01372       	2.7058552e-01
-2.01214       	2.7057969e-01
-2.01057       	2.7057352e-01
-2.00899       	2.7056793e-01
-2.00741       	2.7056467e-01
-2.00583       	2.7056482e-01
-2.00426       	2.7056804e-01
-2.00268       	2.7057330e-01
-2.0011        	2.7057923e-01
-1.99953       	2.7058515e-01
-1.99795       	2.7059054e-01
-1.99638       	2.7059488e-01
-1.99481       	2.7059772e-01
-1.99323       	2.7059895e-01
-1.99166       	2.7059804e-01
-1.99008       	2.7059518e-01
-1.98851       	2.7059041e-01
-1.98694       	2.7058421e-01
-1.98536       	2.7057730e-01
-1.98379       	2.7057048e-01
-1.98222       	2.7056462e-01
-1.98064       	2.7056024e-01
-1.97907       	2.7055759e-01
-1.9775        	2.7055721e-01
-1.97592       	2.7055927e-01
-1.97435       	2.7056353e-01
-1.97277       	2.7056888e-01
-1.9712        	2.7057444e-01
-1.96963       	2.7057958e-01
-1.96805       	2.7058373e-01
-1.96648       	2.7058661e-01
-1.9649        	2.7058810e-01
-1.96333       	2.7058866e-01
-1.96175       	2.7058868e-01
-1.96018       	2.7058853e-01
-1.95861       	2.7058827e-01
-1.95703       	2.7058746e-01
-1.95546       	2.7058591e-01
-1.95389       	2.7058361e-01
-1.95231       	2.7058063e-01
-1.95074       	2.7057703e-01
-1.94917       	2.7057277e-01
-1.9476        	2.7056788e-01
-1.94602       	2.7056301e-01
-1.94445       	2.7055913e-01
-1.94288       	2.7055679e-01
-1.9413        	2.7055615e-01
-1.93973       	2.7055699e-01
-1.93816       	2.7055843e-01
-1.93659       	2.7055993e-01
-1.93501       	2.7056101e-01
-1.93344       	2.7056111e-01
-1.93187       	2.7056040e-01
-1.9303        	2.7055915e-01
-1.92872       	2.7055761e-01
-1.92715       	2.7055633e-01
-1.92558       	2.7055534e-01
-1.92401       	2.7055454e-01
-1.92243       	2.7055479e-01
-1.92086       	2.7055656e-01
-1.91929       	2.7055977e-01
-1.91772       	2.7056397e-01
-1.91615       	2.7056845e-01
-1.91457       	2.7057249e-01
-1.913         	2.7057520e-01
-1.91143       	2.7057639e-01
-1.90986       	2.7057594e-01
-1.90829       	2.7057416e-01
-1.90672       	2.7057125e-01
-1.90514       	2.7056738e-01
-1.90357       	2.7056265e-01
-1.902         	2.7055732e-01
-1.90043       	2.7055201e-01
-1.89886       	2.7054698e-01
-1.89729       	2.7054233e-01
-1.89572       	2.7053770e-01
-1.89415       	2.7053288e-01
-1.89258       	2.7052858e-01
-1.891         	2.7052574e-01
-1.88943       	2.7052434e-01
-1.88786       	2.7052438e-01
-1.88629       	2.7052566e-01
-1.88472       	2.7052806e-01
-1.88315       	2.7053128e-01
-1.88158       	2.7053498e-01
-1.88001       	2.7053852e-01
-1.87843       	2.7054155e-01
-1.87686       	2.7054395e-01
-1.87529       	2.7054557e-01
-1.87372       	2.7054623e-01
-1.87215       	2.7054598e-01
-1.87058       	2.7054518e-01
-1.86901       	2.7054395e-01
-1.86744       	2.7054247e-01
-1.86587       	2.7054102e-01
-1.8643        	2.7053952e-01
-1.86273       	2.7053788e-01
-1.86116       	2.7053639e-01
-1.85959       	2.7053528e-01
-1.85801       	2.7053485e-01
-1.85644       	2.7053511e-01
-1.85487       	2.7053527e-01
-1.8533        	2.7053428e-01
-1.85173       	2.7053180e-01
-1.85016       	2.7052825e-01
-1.84859       	2.7052442e-01
-1.84702       	2.7052127e-01
-1.84545       	2.7051878e-01
-1.84388       	2.7051657e-01
-1.84231       	2.7051468e-01
-1.84074       	2.7051348e-01
-1.83917       	2.7051331e-01
-1.8376        	2.7051384e-01
-1.83603       	2.7051460e-01
-1.83446       	2.7051511e-01
-1.83289       	2.7051506e-01
-1.83132       	2.7051439e-01
-1.82975       	2.7051286e-01
-1.82818       	2.7051081e-01
-1.82661       	2.7050863e-01
-1.82504       	2.7050692e-01
-1.82347       	2.7050610e-01
-1.8219        	2.7050591e-01
-1.82033       	2.7050624e-01
-1.81876       	2.7050705e-01
-1.81719       	2.7050820e-01
-1.81562       	2.7050978e-01
-1.81404       	2.7051099e-01
-1.81247       	2.7051174e-01
-1.8109        	2.7051218e-01
-1.80933       	2.7051275e-01
-1.80776       	2.7051362e-01
-1.80619       	2.7051488e-01
-1.80462       	2.7051614e-01
-1.80305       	2.7051714e-01
-1.80148       	2.7051748e-01
-1.79991       	2.7051633e-01
-1.79834       	2.7051329e-01
-1.79677       	2.7050878e-01
-1.7952        	2.7050350e-01
-1.79364       	2.7049784e-01
-1.79207       	2.7049239e-01
-1.7905        	2.7048795e-01
-1.78893       	2.7048507e-01
-1.78736       	2.7048458e-01
-1.78579       	2.7048693e-01
-1.78422       	2.7049140e-01
-1.78265       	2.7049685e-01
-1.78108       	2.7050161e-01
-1.77951       	2.7050486e-01
-1.77794       	2.7050642e-01
-1.77637       	2.7050660e-01
-1.7748        	2.7050574e-01
-1.77323       	2.7050422e-01
-1.77166       	2.7050267e-01
-1.77009       	2.7050110e-01
-1.76852       	2.7049931e-01
-1.76695       	2.7049721e-01
-1.76538       	2.7049492e-01
-1.76381       	2.7049187e-01
-1.76224       	2.7048814e-01
-1.76067       	2.7048435e-01
-1.7591        	2.7048109e-01
-1.75753       	2.7047932e-01
-1.75596       	2.7047975e-01
-1.75439       	2.7048236e-01
-1.75282       	2.7048703e-01
-1.75125       	2.7049299e-01
-1.74968       	2.7049913e-01
-1.74811       	2.7050415e-01
-1.74654       	2.7050781e-01
-1.74497       	2.7050991e-01
-1.7434        	2.7051008e-01
-1.74183       	2.7050830e-01
-1.74026       	2.7050480e-01
-1.73869       	2.7050017e-01
-1.73712       	2.7049526e-01
-1.73555       	2.7049047e-01
-1.73398       	2.7048596e-01
-1.73241       	2.7048218e-01
-1.73084       	2.7047924e-01
-1.72927       	2.7047706e-01
-1.7277        	2.7047541e-01
-1.72613       	2.7047433e-01
-1.72456       	2.7047397e-01
-1.72299       	2.7047385e-01
-1.72142       	2.7047383e-01
-1.71985       	2.7047369e-01
-1.71828       	2.7047328e-01
-1.71671       	2.7047294e-01
-1.71514       	2.7047293e-01
-1.71357       	2.7047319e-01
-1.712         	2.7047353e-01
-1.71043       	2.7047404e-01
-1.70886       	2.7047471e-01
-1.70729       	2.7047521e-01
-1.70572       	2.7047525e-01
-1.70415       	2.7047453e-01
-1.70258       	2.7047304e-01
-1.70101       	2.7047072e-01
-1.69944       	2.7046801e-01
-1.69787       	2.7046534e-01
-1.69629       	2.7046299e-01
-1.69472       	2.7046131e-01
-1.69315       	2.7046028e-01
-1.69158       	2.7045959e-01
-1.69001       	2.7045904e-01
-1.68844       	2.7045878e-01
-1.68687       	2.7045891e-01
-1.6853        	2.7045961e-01
-1.68373       	2.7046080e-01
-1.68216       	2.7046203e-01
-1.68059       	2.7046262e-01
-1.67902       	2.7046172e-01
-1.67746       	2.7045875e-01
-1.67589       	2.7045402e-01
-1.67432       	2.7044878e-01
-1.67275       	2.7044387e-01
-1.67118       	2.7044008e-01
-1.66961       	2.7043812e-01
-1.66804       	2.7043782e-01
-1.66647       	2.7043921e-01
-1.6649        	2.7044234e-01
-1.66333       	2.7044736e-01
-1.66176       	2.7045338e-01
-1.66019       	2.7045904e-01
-1.65861       	2.7046357e-01
-1.65704       	2.7046638e-01
-1.65547       	2.7046753e-01
-1.6539        	2.7046720e-01
-1.65233       	2.7046549e-01
-1.65076       	2.7046263e-01
-1.64919       	2.7045839e-01
-1.64762       	2.7045288e-01
-1.64605       	2.7044670e-01
-1.64448       	2.7044029e-01
-1.64291       	2.7043446e-01
-1.64134       	2.7043008e-01
-1.63977       	2.7042774e-01
-1.6382        	2.7042757e-01
-1.63663       	2.7042920e-01
-1.63506       	2.7043229e-01
-1.6335        	2.7043593e-01
-1.63193       	2.7043933e-01
-1.63036       	2.7044191e-01
-1.62879       	2.7044342e-01
-1.62722       	2.7044407e-01
-1.62566       	2.7044427e-01
-1.62409       	2.7044422e-01
-1.62252       	2.7044379e-01
-1.62096       	2.7044298e-01
-1.61939       	2.7044204e-01
-1.61782       	2.7044154e-01
-1.61625       	2.7044155e-01
-1.61469       	2.7044165e-01
-1.61312       	2.7044147e-01
-1.61155       	2.7044116e-01
-1.60998       	2.7044112e-01
-1.60841       	2.7044147e-01
-1.60685       	2.7044210e-01
-1.60528       	2.7044309e-01
-1.60371       	2.7044411e-01
-1.60215       	2.7044479e-01
-1.60058       	2.7044500e-01
-1.59901       	2.7044468e-01
-1.59744       	2.7044381e-01
-1.59588       	2.7044236e-01
-1.59431       	2.7044046e-01
-1.59274       	2.7043805e-01
-1.59118       	2.7043535e-01
-1.58961       	2.7043289e-01
-1.58805       	2.7043061e-01
-1.58648       	2.7042904e-01
-1.58491       	2.7042843e-01
-1.58334       	2.7042868e-01
-1.58178       	2.7042920e-01
-1.58021       	2.7042983e-01
-1.57864       	2.7043015e-01
-1.57708       	2.7043024e-01
-1.57551       	2.7043021e-01
-1.57394       	2.7043030e-01
-1.57237       	2.7043059e-01
-1.5708        	2.7043054e-01
-1.56924       	2.7043009e-01
-1.56767       	2.7042899e-01
-1.5661        	2.7042748e-01
-1.56453       	2.7042605e-01
-1.56297       	2.7042475e-01
-1.5614        	2.7042348e-01
-1.55983       	2.7042262e-01
-1.55826       	2.7042255e-01
-1.5567        	2.7042329e-01
-1.55513       	2.7042434e-01
-1.55356       	2.7042522e-01
-1.552         	2.7042571e-01
-1.55043       	2.7042558e-01
-1.54886       	2.7042456e-01
-1.5473        	2.7042279e-01
-1.54573       	2.7042077e-01
-1.54416       	2.7041875e-01
-1.5426        	2.7041709e-01
-1.54103       	2.7041598e-01
-1.53946       	2.7041516e-01
-1.5379        	2.7041353e-01
-1.53633       	2.7041104e-01
-1.53476       	2.7040814e-01
-1.5332        	2.7040466e-01
-1.53163       	2.7040077e-01
-1.53006       	2.7039712e-01
-1.5285        	2.7039429e-01
-1.52693       	2.7039301e-01
-1.52537       	2.7039375e-01
-1.5238        	2.7039667e-01
-1.52223       	2.7040080e-01
-1.52067       	2.7040520e-01
-1.5191        	2.7040901e-01
-1.51754       	2.7041194e-01
-1.51597       	2.7041389e-01
-1.5144        	2.7041455e-01
-1.51284       	2.7041388e-01
-1.51127       	2.7041223e-01
-1.50971       	2.7040934e-01
-1.50814       	2.7040511e-01
-1.50658       	2.7039949e-01
-1.50501       	2.7039290e-01
-1.50345       	2.7038663e-01
-1.50188       	2.7038232e-01
-1.50032       	2.7038062e-01
-1.49875       	2.7038154e-01
-1.49718       	2.7038389e-01
-1.49562       	2.7038707e-01
-1.49405       	2.7039070e-01
-1.49249       	2.7039461e-01
-1.49092       	2.7039846e-01
-1.48935       	2.7040147e-01
-1.48779       	2.7040328e-01
-1.48622       	2.7040363e-01
-1.48465       	2.7040241e-01
-1.48309       	2.7039975e-01
-1.48152       	2.7039619e-01
-1.47996       	2.7039218e-01
-1.47839       	2.7038785e-01
-1.47682       	2.7038369e-01
-1.47526       	2.7037983e-01
-1.47369       	2.7037655e-01
-1.47213       	2.7037415e-01
-1.47056       	2.7037283e-01
-1.46899       	2.7037279e-01
-1.46743       	2.7037379e-01
-1.46586       	2.7037546e-01
-1.4643        	2.7037727e-01
-1.46273       	2.7037897e-01
-1.46117       	2.7038064e-01
-1.4596        	2.7038216e-01
-1.45804       	2.7038339e-01
-1.45647       	2.7038407e-01
-1.4549        	2.7038364e-01
-1.45334       	2.7038191e-01
-1.45177       	2.7037923e-01
-1.45021       	2.7037588e-01
-1.44864       	2.7037202e-01
-1.44708       	2.7036783e-01
-1.44551       	2.7036362e-01
-1.44394       	2.7035977e-01
-1.44238       	2.7035642e-01
-1.44081       	2.7035333e-01
-1.43925       	2.7035101e-01
-1.43768       	2.7034969e-01
-1.43612       	2.7034921e-01
-1.43455       	2.7034966e-01
-1.43299       	2.7035090e-01
-1.43142       	2.7035266e-01
-1.42986       	2.7035458e-01
-1.42829       	2.7035614e-01
-1.42673       	2.7035713e-01
-1.42516       	2.7035738e-01
-1.4236        	2.7035695e-01
-1.42204       	2.7035623e-01
-1.42047       	2.7035507e-01
-1.41891       	2.7035349e-01
-1.41734       	2.7035215e-01
-1.41578       	2.7035095e-01
-1.41421       	2.7034997e-01
-1.41265       	2.7034948e-01
-1.41108       	2.7034904e-01
-1.40952       	2.7034811e-01
-1.40795       	2.7034625e-01
-1.40639       	2.7034361e-01
-1.40482       	2.7034037e-01
-1.40326       	2.7033644e-01
-1.40169       	2.7033203e-01
-1.40013       	2.7032764e-01
-1.39856       	2.7032331e-01
-1.39699       	2.7031967e-01
-1.39543       	2.7031762e-01
-1.39386       	2.7031695e-01
-1.3923        	2.7031696e-01
-1.39073       	2.7031717e-01
-1.38917       	2.7031733e-01
-1.3876        	2.7031701e-01
-1.38604       	2.7031639e-01
-1.38447       	2.7031548e-01
-1.38291       	2.7031427e-01
-1.38134       	2.7031312e-01
-1.37978       	2.7031235e-01
-1.37821       	2.7031236e-01
-1.37664       	2.7031338e-01
-1.37508       	2.7031529e-01
-1.37351       	2.7031786e-01
-1.37195       	2.7032060e-01
-1.37038       	2.7032295e-01
-1.36881       	2.7032410e-01
-1.36725       	2.7032388e-01
-1.36568       	2.7032234e-01
-1.36412       	2.7031966e-01
-1.36255       	2.7031586e-01
-1.36098       	2.7031125e-01
-1.35942       	2.7030620e-01
-1.35785       	2.7030126e-01
-1.35628       	2.7029715e-01
-1.35472       	2.7029427e-01
-1.35315       	2.7029280e-01
-1.35159       	2.7029254e-01
-1.35002       	2.7029279e-01
-1.34845       	2.7029268e-01
-1.34689       	2.7029211e-01
-1.34532       	2.7029095e-01
-1.34376       	2.7028902e-01
-1.34219       	2.7028649e-01
-1.34062       	2.7028395e-01
-1.33906       	2.7028210e-01
-1.33749       	2.7028068e-01
-1.33592       	2.7027971e-01
-1.33436       	2.7027923e-01
-1.33279       	2.7027925e-01
-1.33123       	2.7028018e-01
-1.32966       	2.7028235e-01
-1.32809       	2.7028548e-01
-1.32653       	2.7028912e-01
-1.32496       	2.7029254e-01
-1.32339       	2.7029489e-01
-1.32183       	2.7029540e-01
-1.32026       	2.7029398e-01
-1.31869       	2.7029115e-01
-1.31713       	2.7028746e-01
