# Region type : patch atmosphere
# Faces         : 1807
# Area          : 9.31165453e+00
# Scale factor  : 1.00000000e+00
# Weight field  : alpha.water
# Time          	weightedSum(phi)
8.89            	0.00000000e+00
8.892           	0.00000000e+00
8.894           	0.00000000e+00
8.896           	0.00000000e+00
8.898           	0.00000000e+00
8.9             	0.00000000e+00
8.902           	0.00000000e+00
8.904           	0.00000000e+00
8.906           	0.00000000e+00
8.908           	0.00000000e+00
8.91            	0.00000000e+00
8.912           	0.00000000e+00
8.914           	0.00000000e+00
8.916           	0.00000000e+00
8.918           	0.00000000e+00
8.92            	0.00000000e+00
8.922           	0.00000000e+00
8.924           	0.00000000e+00
8.926           	0.00000000e+00
8.928           	0.00000000e+00
8.93            	0.00000000e+00
8.932           	0.00000000e+00
8.934           	0.00000000e+00
8.936           	0.00000000e+00
8.938           	0.00000000e+00
8.94            	0.00000000e+00
8.942           	0.00000000e+00
8.944           	0.00000000e+00
8.946           	0.00000000e+00
8.948           	0.00000000e+00
8.95            	0.00000000e+00
8.952           	0.00000000e+00
8.954           	0.00000000e+00
8.956           	0.00000000e+00
8.958           	0.00000000e+00
8.96            	0.00000000e+00
8.962           	0.00000000e+00
8.964           	0.00000000e+00
8.966           	0.00000000e+00
8.968           	0.00000000e+00
8.97            	0.00000000e+00
8.972           	0.00000000e+00
8.974           	0.00000000e+00
8.976           	0.00000000e+00
8.978           	0.00000000e+00
8.98            	0.00000000e+00
8.982           	0.00000000e+00
8.984           	0.00000000e+00
8.986           	0.00000000e+00
8.988           	0.00000000e+00
8.99            	0.00000000e+00
8.992           	0.00000000e+00
8.994           	0.00000000e+00
8.996           	0.00000000e+00
8.998           	0.00000000e+00
9               	0.00000000e+00
9.002           	0.00000000e+00
9.004           	0.00000000e+00
9.006           	0.00000000e+00
9.008           	0.00000000e+00
9.01            	0.00000000e+00
9.012           	0.00000000e+00
9.014           	0.00000000e+00
9.016           	0.00000000e+00
9.018           	0.00000000e+00
9.02            	0.00000000e+00
9.022           	0.00000000e+00
9.024           	0.00000000e+00
9.026           	0.00000000e+00
9.028           	0.00000000e+00
9.03            	0.00000000e+00
9.032           	0.00000000e+00
9.034           	0.00000000e+00
9.036           	0.00000000e+00
9.038           	0.00000000e+00
9.04            	0.00000000e+00
9.042           	0.00000000e+00
9.044           	0.00000000e+00
9.046           	0.00000000e+00
9.048           	0.00000000e+00
9.05            	0.00000000e+00
9.052           	0.00000000e+00
9.054           	0.00000000e+00
9.056           	0.00000000e+00
9.058           	0.00000000e+00
9.06            	0.00000000e+00
9.062           	0.00000000e+00
9.064           	0.00000000e+00
9.066           	0.00000000e+00
9.068           	0.00000000e+00
9.07            	0.00000000e+00
9.072           	0.00000000e+00
9.074           	0.00000000e+00
9.076           	0.00000000e+00
9.078           	0.00000000e+00
9.08            	0.00000000e+00
9.082           	0.00000000e+00
9.084           	0.00000000e+00
9.086           	0.00000000e+00
9.088           	0.00000000e+00
9.09            	0.00000000e+00
9.092           	0.00000000e+00
9.094           	0.00000000e+00
9.096           	0.00000000e+00
9.098           	0.00000000e+00
9.1             	0.00000000e+00
9.102           	0.00000000e+00
9.104           	0.00000000e+00
9.106           	0.00000000e+00
9.108           	0.00000000e+00
9.11            	0.00000000e+00
9.112           	0.00000000e+00
9.114           	0.00000000e+00
9.116           	0.00000000e+00
9.118           	0.00000000e+00
9.12            	0.00000000e+00
9.122           	0.00000000e+00
9.124           	0.00000000e+00
9.126           	0.00000000e+00
9.128           	0.00000000e+00
9.13            	0.00000000e+00
9.132           	0.00000000e+00
9.134           	0.00000000e+00
9.136           	0.00000000e+00
9.138           	0.00000000e+00
9.14            	0.00000000e+00
9.142           	0.00000000e+00
9.144           	0.00000000e+00
9.146           	0.00000000e+00
9.148           	0.00000000e+00
9.15            	0.00000000e+00
9.152           	0.00000000e+00
9.154           	0.00000000e+00
9.156           	0.00000000e+00
9.158           	0.00000000e+00
9.16            	0.00000000e+00
9.162           	0.00000000e+00
9.164           	0.00000000e+00
9.166           	0.00000000e+00
9.168           	0.00000000e+00
9.17            	0.00000000e+00
9.172           	0.00000000e+00
9.174           	0.00000000e+00
9.176           	0.00000000e+00
9.178           	0.00000000e+00
9.18            	0.00000000e+00
9.182           	0.00000000e+00
9.184           	0.00000000e+00
9.186           	0.00000000e+00
9.188           	0.00000000e+00
9.19            	0.00000000e+00
9.192           	0.00000000e+00
9.194           	0.00000000e+00
9.196           	0.00000000e+00
9.198           	0.00000000e+00
9.2             	0.00000000e+00
9.202           	0.00000000e+00
9.204           	0.00000000e+00
9.206           	0.00000000e+00
9.208           	0.00000000e+00
9.21            	0.00000000e+00
9.212           	0.00000000e+00
9.214           	0.00000000e+00
9.216           	0.00000000e+00
9.218           	0.00000000e+00
9.22            	0.00000000e+00
9.222           	0.00000000e+00
9.224           	0.00000000e+00
9.226           	0.00000000e+00
9.228           	0.00000000e+00
9.23            	0.00000000e+00
9.232           	0.00000000e+00
9.234           	0.00000000e+00
9.236           	0.00000000e+00
9.238           	0.00000000e+00
9.24            	0.00000000e+00
9.242           	0.00000000e+00
9.244           	0.00000000e+00
9.246           	0.00000000e+00
9.248           	0.00000000e+00
9.25            	0.00000000e+00
9.252           	0.00000000e+00
9.254           	0.00000000e+00
9.256           	0.00000000e+00
9.258           	0.00000000e+00
9.26            	0.00000000e+00
9.262           	0.00000000e+00
9.264           	0.00000000e+00
9.266           	0.00000000e+00
9.268           	0.00000000e+00
9.27            	0.00000000e+00
9.272           	0.00000000e+00
9.274           	0.00000000e+00
9.276           	0.00000000e+00
9.278           	0.00000000e+00
9.28            	0.00000000e+00
9.282           	0.00000000e+00
9.284           	0.00000000e+00
9.286           	0.00000000e+00
9.288           	0.00000000e+00
9.29            	0.00000000e+00
9.292           	0.00000000e+00
9.294           	0.00000000e+00
9.296           	0.00000000e+00
9.298           	0.00000000e+00
9.3             	0.00000000e+00
9.302           	0.00000000e+00
9.304           	0.00000000e+00
9.306           	0.00000000e+00
9.308           	0.00000000e+00
9.31            	0.00000000e+00
9.312           	0.00000000e+00
9.314           	0.00000000e+00
9.316           	0.00000000e+00
9.318           	0.00000000e+00
9.32            	0.00000000e+00
9.322           	0.00000000e+00
9.324           	0.00000000e+00
9.326           	0.00000000e+00
9.328           	0.00000000e+00
9.33            	0.00000000e+00
9.332           	0.00000000e+00
9.334           	0.00000000e+00
9.336           	0.00000000e+00
9.338           	0.00000000e+00
9.34            	0.00000000e+00
9.342           	0.00000000e+00
9.344           	0.00000000e+00
9.346           	0.00000000e+00
9.348           	0.00000000e+00
9.35            	0.00000000e+00
9.352           	0.00000000e+00
9.354           	0.00000000e+00
9.356           	0.00000000e+00
9.358           	0.00000000e+00
9.36            	0.00000000e+00
9.362           	0.00000000e+00
9.364           	0.00000000e+00
9.366           	0.00000000e+00
9.368           	0.00000000e+00
9.37            	0.00000000e+00
9.372           	0.00000000e+00
9.374           	0.00000000e+00
9.376           	0.00000000e+00
9.378           	0.00000000e+00
9.38            	0.00000000e+00
9.382           	0.00000000e+00
9.384           	0.00000000e+00
9.386           	0.00000000e+00
9.388           	0.00000000e+00
9.39            	0.00000000e+00
9.392           	0.00000000e+00
9.394           	0.00000000e+00
9.396           	0.00000000e+00
9.398           	0.00000000e+00
9.4             	0.00000000e+00
9.402           	0.00000000e+00
9.404           	0.00000000e+00
9.406           	0.00000000e+00
9.408           	0.00000000e+00
9.41            	0.00000000e+00
9.412           	0.00000000e+00
9.414           	0.00000000e+00
9.416           	0.00000000e+00
9.418           	0.00000000e+00
9.42            	0.00000000e+00
9.422           	0.00000000e+00
9.424           	0.00000000e+00
9.426           	0.00000000e+00
9.428           	0.00000000e+00
9.43            	0.00000000e+00
9.432           	0.00000000e+00
9.434           	0.00000000e+00
9.436           	0.00000000e+00
9.438           	0.00000000e+00
9.44            	0.00000000e+00
9.442           	0.00000000e+00
9.444           	0.00000000e+00
9.446           	0.00000000e+00
9.448           	0.00000000e+00
9.45            	0.00000000e+00
9.452           	0.00000000e+00
9.454           	0.00000000e+00
9.456           	0.00000000e+00
9.458           	0.00000000e+00
9.46            	0.00000000e+00
9.462           	0.00000000e+00
9.464           	0.00000000e+00
9.466           	0.00000000e+00
9.468           	0.00000000e+00
9.47            	0.00000000e+00
9.472           	0.00000000e+00
9.474           	0.00000000e+00
9.476           	0.00000000e+00
9.478           	0.00000000e+00
9.48            	0.00000000e+00
9.482           	0.00000000e+00
9.484           	0.00000000e+00
9.486           	0.00000000e+00
9.488           	0.00000000e+00
9.49            	0.00000000e+00
9.492           	0.00000000e+00
9.494           	0.00000000e+00
9.496           	0.00000000e+00
9.498           	0.00000000e+00
9.5             	0.00000000e+00
9.502           	0.00000000e+00
9.504           	0.00000000e+00
9.506           	0.00000000e+00
9.508           	0.00000000e+00
9.51            	0.00000000e+00
9.512           	0.00000000e+00
9.514           	0.00000000e+00
9.516           	0.00000000e+00
9.518           	0.00000000e+00
9.52            	0.00000000e+00
9.522           	0.00000000e+00
9.524           	0.00000000e+00
9.526           	0.00000000e+00
9.528           	0.00000000e+00
9.53            	0.00000000e+00
9.532           	0.00000000e+00
9.534           	0.00000000e+00
9.536           	0.00000000e+00
9.538           	0.00000000e+00
9.54            	0.00000000e+00
9.542           	0.00000000e+00
9.544           	0.00000000e+00
9.546           	0.00000000e+00
9.548           	0.00000000e+00
9.55            	0.00000000e+00
9.552           	0.00000000e+00
9.554           	0.00000000e+00
9.556           	0.00000000e+00
9.558           	0.00000000e+00
9.56            	0.00000000e+00
9.562           	0.00000000e+00
9.564           	0.00000000e+00
9.566           	0.00000000e+00
9.568           	0.00000000e+00
9.57            	0.00000000e+00
9.572           	0.00000000e+00
9.574           	0.00000000e+00
9.576           	0.00000000e+00
9.578           	0.00000000e+00
9.58            	0.00000000e+00
9.582           	0.00000000e+00
9.584           	0.00000000e+00
9.586           	0.00000000e+00
9.588           	0.00000000e+00
9.59            	0.00000000e+00
9.592           	0.00000000e+00
9.594           	0.00000000e+00
9.596           	0.00000000e+00
9.598           	0.00000000e+00
9.6             	0.00000000e+00
9.602           	0.00000000e+00
9.604           	0.00000000e+00
9.606           	0.00000000e+00
9.608           	0.00000000e+00
9.61            	0.00000000e+00
9.612           	0.00000000e+00
9.614           	0.00000000e+00
9.616           	0.00000000e+00
9.618           	0.00000000e+00
9.62            	0.00000000e+00
9.622           	0.00000000e+00
9.624           	0.00000000e+00
9.626           	0.00000000e+00
9.628           	0.00000000e+00
9.63            	0.00000000e+00
9.632           	0.00000000e+00
9.634           	0.00000000e+00
9.636           	0.00000000e+00
9.638           	0.00000000e+00
9.64            	0.00000000e+00
9.642           	0.00000000e+00
9.644           	0.00000000e+00
9.646           	0.00000000e+00
9.648           	0.00000000e+00
9.65            	0.00000000e+00
9.652           	0.00000000e+00
9.654           	0.00000000e+00
9.656           	0.00000000e+00
9.658           	0.00000000e+00
9.66            	0.00000000e+00
9.662           	0.00000000e+00
9.664           	0.00000000e+00
9.666           	0.00000000e+00
9.668           	0.00000000e+00
9.67            	0.00000000e+00
9.672           	0.00000000e+00
9.674           	0.00000000e+00
9.676           	0.00000000e+00
9.678           	0.00000000e+00
9.68            	0.00000000e+00
9.682           	0.00000000e+00
9.684           	0.00000000e+00
9.686           	0.00000000e+00
9.688           	0.00000000e+00
9.69            	0.00000000e+00
9.692           	0.00000000e+00
9.694           	2.45196147e-14
9.696           	3.56539820e-14
9.698           	3.30175015e-14
9.7             	2.52064138e-14
9.702           	1.68447519e-14
9.704           	1.01245078e-14
9.706           	5.55638362e-15
9.708           	2.78550116e-15
9.71            	0.00000000e+00
9.712           	0.00000000e+00
9.714           	0.00000000e+00
9.716           	0.00000000e+00
9.718           	0.00000000e+00
9.72            	0.00000000e+00
9.722           	2.65428177e-14
9.724           	2.74248388e-14
9.726           	2.23497029e-14
9.728           	1.52866024e-14
9.73            	9.14602164e-15
9.732           	4.92179238e-15
9.734           	2.43706035e-15
9.736           	0.00000000e+00
9.738           	0.00000000e+00
9.74            	0.00000000e+00
9.742           	0.00000000e+00
9.744           	0.00000000e+00
9.746           	0.00000000e+00
9.748           	0.00000000e+00
9.75            	0.00000000e+00
9.752           	0.00000000e+00
9.754           	0.00000000e+00
9.756           	0.00000000e+00
9.758           	0.00000000e+00
9.76            	0.00000000e+00
9.762           	0.00000000e+00
9.764           	2.19703954e-14
9.766           	6.71843064e-14
9.768           	6.90967770e-14
9.77            	5.50914396e-14
9.772           	3.77704480e-14
9.774           	2.35119062e-14
9.776           	1.43832315e-14
9.778           	5.50015263e-15
9.78            	3.85063549e-15
9.782           	2.70410977e-15
9.784           	0.00000000e+00
9.786           	1.81571784e-11
9.788           	9.59409104e-11
9.79            	1.45024253e-10
9.792           	1.64506873e-10
9.794           	1.71068634e-10
9.796           	1.95916720e-10
9.798           	1.89972434e-10
9.8             	1.37452987e-10
9.802           	7.71468669e-11
9.804           	3.81429066e-11
9.806           	1.81132555e-11
9.808           	8.59738913e-12
9.81            	4.16283722e-12
9.812           	1.89779013e-11
9.814           	1.02958687e-10
9.816           	1.71896195e-10
9.818           	2.06356354e-10
9.82            	1.76757814e-10
9.822           	1.22955796e-10
9.824           	1.07249309e-10
9.826           	1.00916893e-10
9.828           	9.45372851e-11
9.83            	9.13166264e-11
9.832           	8.97519591e-11
9.834           	9.19028799e-11
9.836           	1.09136378e-10
9.838           	1.22320890e-10
9.84            	1.21606659e-10
9.842           	1.44883674e-10
9.844           	1.49388565e-10
9.846           	1.34320129e-10
9.848           	1.21411724e-10
9.85            	1.08588036e-10
9.852           	9.47165808e-11
9.854           	9.14796313e-11
9.856           	1.47791362e-10
9.858           	2.09889171e-10
9.86            	2.36084110e-10
9.862           	2.41232670e-10
9.864           	2.40750376e-10
9.866           	2.40462617e-10
9.868           	2.38792880e-10
9.87            	2.40592671e-10
9.872           	2.33745860e-10
9.874           	2.15766604e-10
9.876           	2.08373180e-10
9.878           	2.06602158e-10
9.88            	2.05757721e-10
9.882           	2.73963132e-10
9.884           	2.39640866e-10
9.886           	1.55143334e-10
9.888           	8.48018009e-11
9.89            	4.57383723e-11
9.892           	2.70298353e-11
9.894           	1.46464290e-11
9.896           	8.08985704e-12
9.898           	1.13166617e-11
9.9             	5.94228476e-11
9.902           	1.07277559e-10
9.904           	1.25221059e-10
9.906           	1.29409606e-10
9.908           	1.17104485e-10
9.91            	1.19271009e-10
9.912           	1.28230570e-10
9.914           	1.43622214e-10
9.916           	1.44179990e-10
9.918           	1.16315611e-10
9.92            	1.21194873e-10
9.922           	1.78371469e-10
9.924           	2.25883866e-10
9.926           	2.36423483e-10
9.928           	1.99249403e-10
9.93            	1.23652085e-10
9.932           	6.62440694e-11
9.934           	3.42662308e-11
9.936           	1.74974649e-11
9.938           	8.80984584e-12
9.94            	4.35480990e-12
9.942           	2.11507965e-12
9.944           	1.01295963e-12
9.946           	4.77095442e-13
9.948           	2.22232971e-13
9.95            	1.03756965e-13
9.952           	4.32567714e-14
9.954           	1.97252556e-14
9.956           	5.69935038e-15
9.958           	3.53866535e-15
9.96            	2.70426706e-15
9.962           	0.00000000e+00
9.964           	1.82243566e-12
9.966           	7.16176303e-11
9.968           	1.58061884e-10
9.97            	1.70309411e-10
9.972           	1.39853869e-10
9.974           	1.11038457e-10
9.976           	8.12069128e-11
9.978           	6.61700106e-11
9.98            	6.67093429e-11
9.982           	6.89946295e-11
9.984           	8.34396712e-11
9.986           	9.48684648e-11
9.988           	8.52456655e-11
9.99            	6.94448328e-11
9.992           	5.94430461e-11
9.994           	5.84296724e-11
9.996           	7.04568418e-11
9.998           	9.52909967e-11
10              	1.55043793e-10
10.002          	2.01849727e-10
10.004          	2.29636941e-10
10.006          	2.07654005e-10
10.008          	2.09477963e-10
10.01           	2.31391614e-10
10.012          	2.45031162e-10
10.014          	2.46192184e-10
10.016          	2.09812536e-10
10.018          	1.91696080e-10
10.02           	1.42790273e-10
10.022          	1.22477411e-10
10.024          	1.39721640e-10
10.026          	1.52653752e-10
10.028          	1.36947465e-10
10.03           	1.09964033e-10
10.032          	1.07291399e-10
10.034          	1.11207331e-10
10.036          	1.04322806e-10
10.038          	1.04323113e-10
10.04           	1.05592657e-10
10.042          	9.44258219e-11
10.044          	8.30733983e-11
10.046          	1.00641583e-10
10.048          	1.69818564e-10
10.05           	2.08836002e-10
10.052          	1.97665919e-10
10.054          	1.31908013e-10
10.056          	7.84646881e-11
10.058          	4.90132865e-11
10.06           	5.55919001e-11
10.062          	5.38683903e-11
10.064          	2.14297208e-11
10.066          	9.17212378e-12
10.068          	8.04370561e-12
10.07           	3.44639670e-12
10.072          	1.53381350e-12
10.074          	8.50239699e-13
10.076          	3.17166385e-11
10.078          	9.97184781e-11
10.08           	1.49788944e-10
10.082          	1.43703489e-10
10.084          	1.15447197e-10
10.086          	9.68626472e-11
10.088          	8.82952466e-11
10.09           	1.08548209e-10
10.092          	1.45121441e-10
10.094          	1.62890671e-10
10.096          	1.71926181e-10
10.098          	1.73277954e-10
10.1            	2.01795498e-10
10.102          	2.43539743e-10
10.104          	2.00185780e-10
10.106          	1.20878718e-10
10.108          	6.76653711e-11
10.11           	3.79852812e-11
10.112          	2.09877196e-11
10.114          	1.12093490e-11
10.116          	5.76264538e-12
10.118          	2.86250301e-12
10.12           	1.39246055e-12
10.122          	6.66012453e-13
10.124          	3.25198315e-13
10.126          	1.60555109e-13
10.128          	8.17659471e-14
10.13           	5.04572663e-14
10.132          	3.18605501e-14
10.134          	3.73623283e-13
10.136          	5.26576078e-11
10.138          	1.25943560e-10
10.14           	1.32683505e-10
10.142          	1.27474086e-10
10.144          	9.88352611e-11
10.146          	8.08374349e-11
10.148          	7.63070216e-11
10.15           	8.30922463e-11
10.152          	8.12693757e-11
10.154          	7.75278819e-11
10.156          	8.45381849e-11
10.158          	7.95846143e-11
10.16           	7.48387935e-11
10.162          	7.59523785e-11
10.164          	1.49754106e-10
10.166          	2.13107491e-10
10.168          	2.33797821e-10
10.17           	2.34721074e-10
10.172          	1.75571865e-10
10.174          	1.00413823e-10
10.176          	5.30034795e-11
10.178          	2.84453083e-11
10.18           	1.57771237e-11
10.182          	1.54737194e-11
10.184          	7.51661217e-11
10.186          	1.35327488e-10
10.188          	1.52282189e-10
10.19           	1.32183770e-10
10.192          	9.99565337e-11
10.194          	1.10105105e-10
10.196          	1.20066248e-10
10.198          	1.14940613e-10
10.2            	1.65910065e-10
10.202          	1.75847874e-10
10.204          	2.05927846e-10
10.206          	1.21666602e-10
10.208          	5.52692057e-11
10.21           	2.81872431e-11
10.212          	1.58296606e-11
10.214          	9.16472152e-12
10.216          	9.01035104e-12
10.218          	4.15860532e-12
10.22           	1.91997496e-12
10.222          	3.54769954e-12
10.224          	2.90322552e-11
10.226          	3.40747797e-11
10.228          	2.07934322e-11
10.23           	1.06461743e-11
10.232          	5.54265651e-12
10.234          	3.93014238e-12
10.236          	7.11236325e-11
10.238          	1.78361700e-10
10.24           	2.32361994e-10
10.242          	2.54263554e-10
10.244          	2.66194446e-10
10.246          	2.72267673e-10
10.248          	2.72233351e-10
10.25           	2.76662857e-10
10.252          	2.43267100e-10
10.254          	1.54427860e-10
10.256          	8.49190391e-11
10.258          	4.40522552e-11
10.26           	2.17168248e-11
10.262          	1.01831489e-11
10.264          	4.58612277e-12
10.266          	2.02312527e-12
10.268          	8.82371620e-13
10.27           	4.01806310e-13
10.272          	1.98484066e-13
10.274          	1.07983844e-13
10.276          	8.28701792e-14
10.278          	7.43187878e-14
10.28           	8.23215111e-14
10.282          	9.26772106e-14
10.284          	1.05546612e-13
10.286          	1.15714769e-13
10.288          	1.20948275e-13
10.29           	1.20831276e-13
10.292          	1.16538545e-13
10.294          	1.80711508e-13
10.296          	3.50664164e-11
10.298          	8.00691265e-11
10.3            	6.71225700e-11
10.302          	4.50093151e-11
10.304          	2.97797415e-11
10.306          	1.91292243e-11
10.308          	1.15932871e-11
10.31           	6.61649909e-12
10.312          	3.59362483e-12
10.314          	1.87795234e-12
10.316          	9.50974076e-13
10.318          	4.85974458e-13
10.32           	2.51813276e-13
10.322          	1.94026080e-13
10.324          	4.21711783e-11
10.326          	1.40966325e-10
10.328          	1.97039027e-10
10.33           	2.24041312e-10
10.332          	2.42062074e-10
10.334          	2.47239739e-10
10.336          	1.96017709e-10
10.338          	1.21409004e-10
10.34           	7.21426776e-11
10.342          	4.49500517e-11
10.344          	2.81594637e-11
10.346          	1.71097447e-11
10.348          	1.00369587e-11
10.35           	5.80136656e-12
10.352          	4.63107724e-11
10.354          	1.47422011e-10
10.356          	2.04987789e-10
10.358          	2.03207147e-10
10.36           	2.26369322e-10
10.362          	1.75791354e-10
10.364          	1.19764377e-10
10.366          	7.50103222e-11
10.368          	4.48163729e-11
10.37           	2.60398421e-11
10.372          	1.49509240e-11
10.374          	8.41661095e-12
10.376          	6.00377524e-12
10.378          	2.88098346e-12
10.38           	6.64649234e-12
10.382          	6.78832198e-11
10.384          	1.90417725e-10
10.386          	1.95108797e-10
10.388          	1.57031273e-10
10.39           	2.13751738e-10
10.392          	1.96177546e-10
10.394          	1.97871882e-10
10.396          	2.06297795e-10
10.398          	1.74269274e-10
10.4            	1.56480752e-10
10.402          	2.02500075e-10
10.404          	2.18376125e-10
10.406          	2.19663770e-10
10.408          	2.22539535e-10
10.41           	2.07536245e-10
10.412          	1.75221277e-10
10.414          	1.87652895e-10
10.416          	1.42162291e-10
10.418          	1.11863779e-10
10.42           	1.50424437e-10
10.422          	1.95299013e-10
10.424          	1.95218146e-10
10.426          	1.64764942e-10
10.428          	1.86128772e-10
10.43           	1.96770254e-10
10.432          	1.47398372e-10
10.434          	1.41186641e-10
10.436          	1.61036277e-10
10.438          	1.38176161e-10
10.44           	1.24140060e-10
10.442          	1.21205475e-10
10.444          	1.18626641e-10
10.446          	1.47050349e-10
10.448          	1.65523807e-10
10.45           	1.66627736e-10
10.452          	1.54483485e-10
10.454          	1.53138545e-10
10.456          	1.54320404e-10
10.458          	1.55386154e-10
10.46           	1.55518034e-10
10.462          	1.56139074e-10
10.464          	1.40547779e-10
10.466          	1.31017177e-10
10.468          	1.21398834e-10
10.47           	1.08319479e-10
10.472          	9.61687060e-11
10.474          	8.28298267e-11
10.476          	8.78604855e-11
10.478          	4.79580233e-11
10.48           	1.72608134e-11
10.482          	6.34722378e-12
10.484          	2.86584562e-12
10.486          	2.49728492e-12
10.488          	1.53252867e-10
10.49           	1.29088636e-10
10.492          	7.08340058e-11
10.494          	3.02842519e-11
10.496          	1.39712736e-11
10.498          	2.60206848e-11
10.5            	6.02858916e-11
10.502          	5.45904358e-11
10.504          	3.68745256e-11
10.506          	9.07651049e-11
10.508          	1.49074963e-10
10.51           	2.04366923e-10
10.512          	1.94417759e-10
10.514          	1.25662029e-10
10.516          	1.33662822e-10
10.518          	5.51035490e-11
10.52           	2.24416897e-11
10.522          	1.25629277e-11
10.524          	6.37273399e-12
10.526          	3.21639341e-12
10.528          	4.43191434e-12
10.53           	6.82058494e-11
10.532          	2.11001740e-10
10.534          	2.24238916e-10
10.536          	1.81969800e-10
10.538          	1.74693734e-10
10.54           	1.70198547e-10
10.542          	1.65580636e-10
10.544          	2.28905144e-10
10.546          	2.95303609e-10
10.548          	2.98650893e-10
10.55           	2.71490646e-10
10.552          	1.87937824e-10
10.554          	1.05688725e-10
10.556          	6.00312026e-11
10.558          	3.90743221e-11
10.56           	2.63144275e-11
10.562          	1.63340146e-11
10.564          	9.11605226e-12
10.566          	4.64393538e-12
10.568          	2.22493074e-12
10.57           	4.34841453e-12
10.572          	1.03718161e-10
10.574          	2.02811704e-10
10.576          	2.22737810e-10
10.578          	1.53759641e-10
10.58           	1.07894233e-10
10.582          	1.17892137e-10
10.584          	1.28384299e-10
10.586          	1.20906045e-10
10.588          	1.23279127e-10
10.59           	1.44882452e-10
10.592          	1.59235348e-10
10.594          	2.02857616e-10
10.596          	2.39722024e-10
10.598          	2.38889729e-10
10.6            	1.85543698e-10
10.602          	1.96345901e-10
10.604          	2.14866435e-10
10.606          	1.80386117e-10
10.608          	1.54294395e-10
10.61           	1.12113235e-10
10.612          	8.81338108e-11
10.614          	8.37974417e-11
10.616          	9.55963196e-11
10.618          	1.07028489e-10
10.62           	1.12859751e-10
10.622          	9.38354691e-11
10.624          	7.92722875e-11
10.626          	8.69985482e-11
10.628          	1.02008548e-10
10.63           	1.15027188e-10
10.632          	1.23039980e-10
10.634          	1.30933693e-10
10.636          	1.47369754e-10
10.638          	1.56015293e-10
10.64           	1.38134897e-10
10.642          	1.15905316e-10
10.644          	9.50143828e-11
10.646          	8.44891251e-11
10.648          	6.58362262e-11
10.65           	4.54862207e-11
10.652          	2.22456504e-11
10.654          	1.49241464e-11
10.656          	1.32611035e-11
10.658          	1.08816711e-11
10.66           	4.15030394e-12
10.662          	4.39090715e-12
10.664          	1.29397554e-10
10.666          	1.86187707e-10
10.668          	1.48551983e-10
10.67           	8.41868703e-11
10.672          	4.47392624e-11
10.674          	2.37924544e-11
10.676          	1.27182380e-11
10.678          	6.89495435e-12
10.68           	1.04515183e-10
10.682          	3.28931501e-11
10.684          	7.92942215e-12
10.686          	2.64073455e-12
10.688          	1.55963806e-12
10.69           	1.21775612e-12
10.692          	1.05161320e-12
10.694          	9.57501073e-13
10.696          	9.09271131e-13
10.698          	8.76993645e-13
10.7            	8.42118871e-13
10.702          	3.81848348e-11
10.704          	1.58010002e-10
10.706          	1.96074442e-10
10.708          	1.35742672e-10
10.71           	4.83040275e-11
10.712          	2.23083028e-11
10.714          	5.27923297e-11
10.716          	8.10938139e-11
10.718          	8.39655801e-11
10.72           	8.45685809e-11
10.722          	9.74250955e-11
10.724          	1.35884045e-10
10.726          	1.42463043e-10
10.728          	1.41920959e-10
10.73           	1.43869482e-10
10.732          	1.37496216e-10
10.734          	1.13781430e-10
10.736          	1.12438629e-10
10.738          	1.24069469e-10
10.74           	1.35932615e-10
10.742          	1.47314411e-10
10.744          	1.64080063e-10
10.746          	1.92757490e-10
10.748          	2.07454358e-10
10.75           	1.79967856e-10
10.752          	1.66744231e-10
10.754          	1.61766052e-10
10.756          	1.61207840e-10
10.758          	1.51728110e-10
10.76           	1.66721230e-10
10.762          	1.83792595e-10
10.764          	1.78320006e-10
10.766          	1.66103358e-10
10.768          	1.64773948e-10
10.77           	1.61379453e-10
10.772          	1.58919860e-10
10.774          	1.27659617e-10
10.776          	1.17406683e-10
10.778          	1.08361539e-10
10.78           	9.87424618e-11
10.782          	9.43747089e-11
10.784          	9.23485843e-11
10.786          	8.66997350e-11
10.788          	7.90440726e-11
10.79           	7.40517605e-11
10.792          	7.93338086e-11
10.794          	8.09212809e-11
10.796          	8.20400347e-11
10.798          	7.94130548e-11
10.8            	8.12042744e-11
10.802          	7.95464621e-11
10.804          	7.71759273e-11
10.806          	7.09504439e-11
10.808          	1.90554072e-10
10.81           	2.13447917e-10
10.812          	1.42311695e-10
10.814          	7.18454910e-11
10.816          	3.50454459e-11
10.818          	1.78752787e-11
10.82           	7.61794710e-11
10.822          	2.75489197e-11
10.824          	8.09142500e-12
10.826          	3.12044302e-12
10.828          	1.78004875e-12
10.83           	1.24380262e-12
10.832          	9.39738318e-13
10.834          	7.59587957e-13
10.836          	3.13231821e-12
10.838          	1.31663071e-12
10.84           	1.02040671e-11
10.842          	8.57098647e-11
10.844          	1.39680709e-10
10.846          	1.79188669e-10
10.848          	1.76782958e-10
10.85           	1.51586732e-10
10.852          	1.32434756e-10
10.854          	1.39174852e-10
10.856          	1.49735577e-10
10.858          	1.23378556e-10
10.86           	1.38078135e-10
10.862          	1.87201017e-10
10.864          	2.06830419e-10
10.866          	2.11530014e-10
10.868          	1.84016644e-10
10.87           	1.70028350e-10
10.872          	1.93190574e-10
10.874          	2.25575471e-10
10.876          	2.32035466e-10
