# Region type : patch weirOutlet
# Faces        : 142
# Area         : 6.0977631e-02
# Scale factor : 1.0000000e+00
# Weight field : alphaWaterFace
# Time         	weightedSum(phi)
-1.61155       	1.9601103e-02
-1.60998       	1.9359133e-02
-1.60841       	1.9146225e-02
-1.60685       	1.8937664e-02
-1.60528       	1.8763140e-02
-1.60371       	1.8884698e-02
-1.60215       	1.9155315e-02
-1.60058       	1.9507451e-02
-1.59901       	1.9806647e-02
-1.59744       	2.0178607e-02
-1.59588       	2.0546299e-02
-1.59431       	2.0782437e-02
-1.59274       	2.1155139e-02
-1.59118       	2.1115145e-02
-1.58961       	2.1025666e-02
-1.58805       	2.0762883e-02
-1.58648       	2.0196578e-02
-1.58491       	1.9508347e-02
-1.58334       	1.9224444e-02
-1.58178       	1.9060923e-02
-1.58021       	1.9145090e-02
-1.57864       	1.9339339e-02
-1.57708       	1.9475828e-02
-1.57551       	1.9485857e-02
-1.57394       	1.9295307e-02
-1.57237       	1.9332864e-02
-1.5708        	1.9586689e-02
-1.56924       	1.9965789e-02
-1.56767       	2.0343894e-02
-1.5661        	2.0492148e-02
-1.56453       	2.0311249e-02
-1.56297       	2.0342958e-02
-1.5614        	2.0200958e-02
-1.55983       	1.9833947e-02
-1.55826       	1.9274511e-02
-1.5567        	1.8807372e-02
-1.55513       	1.8814214e-02
-1.55356       	1.9000974e-02
-1.552         	1.9281080e-02
-1.55043       	1.9821163e-02
-1.54886       	2.0391011e-02
-1.5473        	2.0711199e-02
-1.54573       	2.0772548e-02
-1.54416       	2.0718179e-02
-1.5426        	2.0378580e-02
-1.54103       	1.9968258e-02
-1.53946       	2.0144942e-02
-1.5379        	2.0785121e-02
-1.53633       	2.1210957e-02
-1.53476       	2.1451163e-02
-1.5332        	2.1865840e-02
-1.53163       	2.1951776e-02
-1.53006       	2.1668470e-02
-1.5285        	2.0838350e-02
-1.52693       	1.9781750e-02
-1.52537       	1.8239378e-02
-1.5238        	1.7161595e-02
-1.52223       	1.6607216e-02
-1.52067       	1.6767266e-02
-1.5191        	1.7269113e-02
-1.51754       	1.7861634e-02
-1.51597       	1.8545053e-02
-1.5144        	1.9459547e-02
-1.51284       	2.0194327e-02
-1.51127       	2.0833197e-02
-1.50971       	2.1673315e-02
-1.50814       	2.2587343e-02
-1.50658       	2.3410640e-02
-1.50501       	2.3788722e-02
-1.50345       	2.3049266e-02
-1.50188       	2.1486091e-02
-1.50032       	1.9695631e-02
-1.49875       	1.8323439e-02
-1.49718       	1.7670726e-02
-1.49562       	1.7317910e-02
-1.49405       	1.7022093e-02
-1.49249       	1.6903652e-02
-1.49092       	1.7148346e-02
-1.48935       	1.7869297e-02
-1.48779       	1.8674885e-02
-1.48622       	1.9717272e-02
-1.48465       	2.0714701e-02
-1.48309       	2.1559614e-02
-1.48152       	2.1878473e-02
-1.47996       	2.2140886e-02
-1.47839       	2.2245609e-02
-1.47682       	2.2003883e-02
-1.47526       	2.1863607e-02
-1.47369       	2.1340505e-02
-1.47213       	2.0742131e-02
-1.47056       	1.9953185e-02
-1.46899       	1.9143743e-02
-1.46743       	1.8597472e-02
-1.46586       	1.8298797e-02
-1.4643        	1.8357064e-02
-1.46273       	1.8369105e-02
-1.46117       	1.8438579e-02
-1.4596        	1.8567828e-02
-1.45804       	1.8801622e-02
-1.45647       	1.9265519e-02
-1.4549        	2.0153944e-02
-1.45334       	2.0895246e-02
-1.45177       	2.1389121e-02
-1.45021       	2.1767210e-02
-1.44864       	2.2063015e-02
-1.44708       	2.2199068e-02
-1.44551       	2.2094430e-02
-1.44394       	2.1735913e-02
-1.44238       	2.1602407e-02
-1.44081       	2.1282624e-02
-1.43925       	2.0646790e-02
-1.43768       	2.0036411e-02
-1.43612       	1.9514555e-02
-1.43455       	1.8849818e-02
-1.43299       	1.8527101e-02
-1.43142       	1.8187119e-02
-1.42986       	1.8311558e-02
-1.42829       	1.8589115e-02
-1.42673       	1.9032048e-02
-1.42516       	1.9538260e-02
-1.4236        	1.9829242e-02
-1.42204       	2.0032271e-02
-1.42047       	2.0371183e-02
-1.41891       	2.0439213e-02
-1.41734       	2.0264939e-02
-1.41578       	2.0197156e-02
-1.41421       	1.9934453e-02
-1.41265       	1.9680231e-02
-1.41108       	1.9824849e-02
-1.40952       	2.0308202e-02
-1.40795       	2.0936282e-02
-1.40639       	2.1292041e-02
-1.40482       	2.1735697e-02
-1.40326       	2.2178321e-02
-1.40169       	2.2304847e-02
-1.40013       	2.2215713e-02
-1.39856       	2.2189966e-02
-1.39699       	2.1311150e-02
-1.39543       	2.0336831e-02
-1.39386       	1.9580479e-02
-1.3923        	1.9405121e-02
-1.39073       	1.9270854e-02
-1.38917       	1.9479212e-02
-1.3876        	1.9780856e-02
-1.38604       	1.9932554e-02
-1.38447       	2.0198623e-02
-1.38291       	2.0237908e-02
-1.38134       	2.0147278e-02
-1.37978       	1.9782981e-02
-1.37821       	1.9194207e-02
-1.37664       	1.8516841e-02
-1.37508       	1.8034233e-02
-1.37351       	1.7712283e-02
-1.37195       	1.7743154e-02
-1.37038       	1.8268216e-02
-1.36881       	1.9152838e-02
-1.36725       	1.9997184e-02
-1.36568       	2.0802506e-02
-1.36412       	2.1473332e-02
-1.36255       	2.2248748e-02
-1.36098       	2.2555238e-02
-1.35942       	2.2766715e-02
-1.35785       	2.2430773e-02
-1.35628       	2.1771883e-02
-1.35472       	2.0877205e-02
-1.35315       	1.9992989e-02
-1.35159       	1.9380208e-02
-1.35002       	1.9361372e-02
-1.34845       	1.9709950e-02
-1.34689       	1.9951061e-02
-1.34532       	2.0411028e-02
-1.34376       	2.0933783e-02
-1.34219       	2.1182518e-02
-1.34062       	2.0936570e-02
-1.33906       	2.0451946e-02
-1.33749       	2.0291449e-02
-1.33592       	1.9936588e-02
-1.33436       	1.9651638e-02
-1.33279       	1.9259369e-02
-1.33123       	1.8519501e-02
-1.32966       	1.7705697e-02
-1.32809       	1.7306881e-02
-1.32653       	1.7058047e-02
-1.32496       	1.7446496e-02
-1.32339       	1.8476535e-02
-1.32183       	1.9721661e-02
-1.32026       	2.0858935e-02
-1.31869       	2.1539585e-02
-1.31713       	2.2055279e-02
-1.31556       	2.1906377e-02
-1.31399       	2.1732931e-02
-1.31243       	2.1853654e-02
-1.31086       	2.2015972e-02
-1.30929       	2.1657979e-02
-1.30773       	2.0917350e-02
-1.30616       	1.9751407e-02
-1.30459       	1.8659653e-02
-1.30303       	1.7585698e-02
-1.30146       	1.6835435e-02
-1.29989       	1.6548982e-02
-1.29832       	1.6997021e-02
-1.29676       	1.8135826e-02
-1.29519       	1.9518840e-02
-1.29362       	2.0900266e-02
-1.29206       	2.1888924e-02
-1.29049       	2.2398216e-02
-1.28892       	2.2221762e-02
-1.28735       	2.1446243e-02
-1.28579       	2.0462784e-02
-1.28422       	1.9623697e-02
-1.28265       	1.8912643e-02
-1.28108       	1.8473012e-02
-1.27951       	1.8534376e-02
-1.27794       	1.8814068e-02
-1.27638       	1.9182259e-02
-1.27481       	1.9516512e-02
-1.27324       	1.9551982e-02
-1.27167       	1.9457102e-02
-1.2701        	1.9411190e-02
-1.26853       	1.9525269e-02
-1.26696       	1.9535891e-02
-1.26539       	1.9378095e-02
-1.26382       	1.9302091e-02
-1.26225       	1.9463175e-02
-1.26068       	1.9945388e-02
-1.25911       	2.0836136e-02
-1.25755       	2.1489007e-02
-1.25598       	2.1933735e-02
-1.25441       	2.2375916e-02
-1.25284       	2.2520241e-02
-1.25127       	2.2312287e-02
-1.2497        	2.1808867e-02
-1.24813       	2.1211521e-02
-1.24656       	2.0589370e-02
-1.24499       	2.0159943e-02
-1.24342       	1.9915790e-02
-1.24185       	1.9795986e-02
-1.24028       	1.9567977e-02
-1.23871       	1.9305066e-02
-1.23714       	1.9149093e-02
-1.23557       	1.9078318e-02
-1.234         	1.8832342e-02
-1.23243       	1.8777130e-02
-1.23086       	1.9133199e-02
-1.22929       	1.9484991e-02
-1.22772       	1.9745087e-02
-1.22615       	2.0089939e-02
-1.22458       	2.0222864e-02
-1.22301       	2.0256461e-02
-1.22144       	2.0336453e-02
-1.21988       	2.0507781e-02
-1.21831       	2.0747327e-02
-1.21674       	2.1036105e-02
-1.21517       	2.1555490e-02
-1.2136        	2.2047702e-02
-1.21203       	2.2109408e-02
-1.21046       	2.1700737e-02
-1.20889       	2.0969838e-02
-1.20731       	2.0082764e-02
-1.20574       	1.9262686e-02
-1.20417       	1.8626311e-02
-1.2026        	1.8495449e-02
-1.20103       	1.8626565e-02
-1.19946       	1.8985984e-02
-1.19789       	1.9306976e-02
-1.19631       	1.9567744e-02
-1.19474       	1.9823188e-02
-1.19317       	1.9970259e-02
-1.1916        	1.9685097e-02
-1.19002       	1.9666182e-02
-1.18845       	2.0326296e-02
-1.18688       	2.1201754e-02
-1.18531       	2.2032168e-02
-1.18373       	2.2676564e-02
-1.18216       	2.2726514e-02
-1.18059       	2.2553791e-02
-1.17902       	2.2033344e-02
-1.17744       	2.1420735e-02
-1.17587       	2.0761000e-02
-1.1743        	1.9942220e-02
-1.17273       	1.8687276e-02
-1.17115       	1.7971914e-02
-1.16958       	1.7763286e-02
-1.16801       	1.7702135e-02
-1.16644       	1.7348258e-02
-1.16486       	1.7034755e-02
-1.16329       	1.6966989e-02
-1.16172       	1.7043730e-02
-1.16015       	1.7448434e-02
-1.15857       	1.7726844e-02
-1.157         	1.8021795e-02
-1.15543       	1.8620992e-02
-1.15386       	1.9416411e-02
-1.15228       	2.0327348e-02
-1.15071       	2.1391871e-02
-1.14914       	2.2525748e-02
-1.14756       	2.3316569e-02
-1.14599       	2.3605192e-02
-1.14442       	2.3667027e-02
-1.14285       	2.3487304e-02
-1.14127       	2.2538422e-02
-1.1397        	2.1264098e-02
-1.13813       	1.9879364e-02
-1.13655       	1.9088974e-02
-1.13498       	1.8713044e-02
-1.13341       	1.8757633e-02
-1.13183       	1.8672398e-02
-1.13026       	1.8801607e-02
-1.12869       	1.9177484e-02
-1.12711       	1.9521053e-02
-1.12554       	1.9539373e-02
-1.12397       	1.9341234e-02
-1.1224        	1.9384786e-02
-1.12083       	1.9828734e-02
-1.11925       	2.0421504e-02
-1.11768       	2.0966363e-02
-1.11611       	2.1501637e-02
-1.11454       	2.1925802e-02
-1.11296       	2.1989250e-02
-1.11139       	2.1858674e-02
-1.10982       	2.1630565e-02
-1.10825       	2.1245625e-02
-1.10667       	2.0760352e-02
-1.1051        	2.0233549e-02
-1.10353       	1.9695344e-02
-1.10195       	1.8961618e-02
-1.10038       	1.8526142e-02
-1.09881       	1.8539314e-02
-1.09723       	1.8689900e-02
-1.09566       	1.8541196e-02
-1.09409       	1.8419028e-02
-1.09251       	1.8522594e-02
-1.09094       	1.8789069e-02
-1.08937       	1.9010125e-02
-1.08779       	1.9366583e-02
-1.08622       	1.9825826e-02
-1.08465       	2.0392923e-02
-1.08307       	2.0823720e-02
-1.0815        	2.0994432e-02
-1.07993       	2.1285062e-02
-1.07835       	2.1410715e-02
-1.07678       	2.1204053e-02
-1.07521       	2.0785784e-02
-1.07363       	2.0483150e-02
-1.07206       	1.9967748e-02
-1.07049       	1.9124323e-02
-1.06891       	1.8701192e-02
-1.06734       	1.8211161e-02
-1.06577       	1.8031145e-02
-1.06419       	1.7885747e-02
-1.06262       	1.8121976e-02
-1.06105       	1.8605224e-02
-1.05947       	1.9647948e-02
-1.0579        	2.0618291e-02
-1.05633       	2.1445755e-02
-1.05475       	2.2119631e-02
-1.05318       	2.2493927e-02
-1.05161       	2.2612359e-02
-1.05003       	2.2328057e-02
-1.04846       	2.2140841e-02
-1.04689       	2.2004278e-02
-1.04531       	2.1848097e-02
-1.04374       	2.1745077e-02
-1.04217       	2.1532853e-02
-1.04059       	2.1017016e-02
-1.03902       	2.0498517e-02
-1.03745       	1.9998498e-02
-1.03587       	1.9586269e-02
-1.0343        	1.9302908e-02
-1.03273       	1.8967895e-02
-1.03115       	1.8464986e-02
-1.02958       	1.8017150e-02
-1.02801       	1.7732085e-02
-1.02643       	1.8392985e-02
-1.02486       	1.9363047e-02
-1.02329       	2.0212956e-02
-1.02171       	2.0848884e-02
-1.02014       	2.1139288e-02
-1.01857       	2.0764826e-02
-1.01699       	2.0261040e-02
-1.01542       	1.9731700e-02
-1.01385       	1.9238938e-02
-1.01227       	1.9175225e-02
-1.0107        	1.9196536e-02
-1.00913       	1.9360252e-02
-1.00755       	1.9957063e-02
-1.00598       	2.0585744e-02
-1.00441       	2.1258033e-02
-1.00283       	2.1819102e-02
-1.00126       	2.1987830e-02
-0.999685      	2.1903944e-02
-0.998111      	2.1478487e-02
-0.996536      	2.1180837e-02
-0.994962      	2.1000530e-02
-0.993387      	2.1084404e-02
-0.991813      	2.1213202e-02
-0.990239      	2.1094325e-02
-0.988665      	2.0642678e-02
-0.987091      	2.0156431e-02
-0.985517      	1.9254691e-02
-0.983942      	1.8555974e-02
-0.982367      	1.8270654e-02
-0.980793      	1.8207037e-02
-0.979218      	1.8255721e-02
-0.977642      	1.8312003e-02
-0.976067      	1.8606436e-02
-0.974492      	1.8988167e-02
-0.972916      	1.9456019e-02
-0.971341      	2.0140788e-02
-0.969765      	2.0732812e-02
-0.968189      	2.1273579e-02
-0.966614      	2.1759127e-02
-0.965038      	2.2115981e-02
-0.963462      	2.2123730e-02
-0.961887      	2.1961149e-02
-0.960312      	2.1787129e-02
-0.958737      	2.1447017e-02
-0.957162      	2.0989167e-02
-0.955587      	2.0508817e-02
-0.954013      	2.0051276e-02
-0.952438      	1.9218711e-02
-0.950864      	1.8489337e-02
-0.94929       	1.7765711e-02
-0.947715      	1.7487761e-02
-0.946141      	1.7866464e-02
-0.944567      	1.8458693e-02
-0.942993      	1.9111856e-02
-0.941419      	1.9696770e-02
-0.939845      	2.0205046e-02
-0.938272      	2.0555626e-02
-0.936698      	2.0697458e-02
-0.935124      	2.0637920e-02
-0.933551      	2.0604396e-02
-0.931977      	2.0542581e-02
-0.930404      	2.0649159e-02
-0.92883       	2.0933567e-02
-0.927257      	2.1156244e-02
-0.925683      	2.1659803e-02
-0.92411       	2.2207292e-02
-0.922536      	2.2606863e-02
-0.920963      	2.2636665e-02
-0.919389      	2.2430444e-02
-0.917816      	2.2143583e-02
-0.916242      	2.1486079e-02
-0.914668      	2.0367271e-02
-0.913094      	1.8982879e-02
-0.911521      	1.7470746e-02
-0.909947      	1.6617031e-02
-0.908373      	1.6487588e-02
-0.906799      	1.6954368e-02
-0.905225      	1.7656537e-02
-0.903652      	1.8740852e-02
-0.902078      	1.9812977e-02
-0.900505      	2.0590044e-02
-0.898932      	2.1130502e-02
-0.897359      	2.1483669e-02
-0.895786      	2.1540756e-02
-0.894213      	2.1460415e-02
-0.892641      	2.1374902e-02
-0.891068      	2.1402918e-02
-0.889496      	2.1293509e-02
-0.887924      	2.1113993e-02
-0.886351      	2.1021492e-02
-0.884779      	2.1056797e-02
-0.883207      	2.0974420e-02
-0.881634      	2.0552492e-02
-0.880062      	2.0097831e-02
-0.878489      	1.9444662e-02
-0.876917      	1.8461698e-02
-0.875344      	1.7405639e-02
-0.873771      	1.6755707e-02
-0.872197      	1.6519712e-02
-0.870624      	1.6686514e-02
-0.869051      	1.7125493e-02
-0.867477      	1.7726334e-02
-0.865903      	1.8915624e-02
-0.86433       	2.0332199e-02
-0.862756      	2.1450375e-02
-0.861182      	2.2402728e-02
-0.859608      	2.3202514e-02
-0.858035      	2.3785646e-02
-0.856461      	2.4092990e-02
-0.854888      	2.3890754e-02
-0.853315      	2.3119979e-02
-0.851742      	2.1466903e-02
-0.850169      	1.9368557e-02
-0.848596      	1.7671568e-02
-0.847024      	1.6991846e-02
-0.845451      	1.6612417e-02
-0.843879      	1.6272499e-02
-0.842306      	1.6761642e-02
-0.840734      	1.7534936e-02
-0.839161      	1.8308219e-02
-0.837589      	1.9030085e-02
-0.836017      	1.9589810e-02
-0.834444      	2.0152007e-02
-0.832872      	2.0895391e-02
-0.8313        	2.1171895e-02
-0.829728      	2.1077756e-02
-0.828155      	2.1069601e-02
-0.826583      	2.1358914e-02
-0.82501       	2.1426066e-02
-0.823438      	2.1397660e-02
-0.821866      	2.1272438e-02
-0.820293      	2.1690773e-02
-0.818721      	2.1687044e-02
-0.817149      	2.1250895e-02
-0.815577      	2.0711799e-02
-0.814005      	2.0173789e-02
-0.812434      	1.9522763e-02
-0.810862      	1.8496020e-02
-0.80929       	1.7311418e-02
-0.807718      	1.6289318e-02
-0.806147      	1.6096899e-02
-0.804575      	1.6587660e-02
-0.803004      	1.7476843e-02
-0.801432      	1.8599079e-02
-0.79986       	1.9905410e-02
-0.798289      	2.1026102e-02
-0.796717      	2.1801486e-02
-0.795145      	2.2212461e-02
-0.793573      	2.2640993e-02
-0.792001      	2.2940705e-02
-0.790429      	2.2739809e-02
-0.788857      	2.2114843e-02
-0.787285      	2.1083690e-02
-0.785713      	1.9773822e-02
-0.78414       	1.8714239e-02
-0.782567      	1.7898444e-02
-0.780995      	1.7696378e-02
-0.779422      	1.7963404e-02
-0.777849      	1.8748986e-02
-0.776276      	1.9695739e-02
-0.774703      	2.0643630e-02
-0.773129      	2.1244893e-02
-0.771556      	2.1759267e-02
-0.769983      	2.2314175e-02
-0.76841       	2.2925857e-02
-0.766837      	2.2864793e-02
-0.765263      	2.2192071e-02
-0.76369       	2.1162765e-02
-0.762117      	2.0053076e-02
-0.760544      	1.9225602e-02
-0.75897       	1.8476193e-02
-0.757397      	1.8166080e-02
-0.755824      	1.7998381e-02
-0.754251      	1.8109514e-02
-0.752677      	1.8459393e-02
-0.751103      	1.8873590e-02
-0.749529      	1.9327693e-02
-0.747955      	2.0200678e-02
-0.74638       	2.0545386e-02
-0.744806      	2.0497059e-02
-0.743232      	2.0452455e-02
-0.741657      	2.0145665e-02
-0.740083      	1.9877183e-02
-0.738509      	1.9870252e-02
-0.736934      	2.0313154e-02
-0.73536       	2.0908191e-02
-0.733785      	2.1143290e-02
-0.732211      	2.1377438e-02
-0.730636      	2.1463545e-02
-0.729062      	2.1499891e-02
-0.727488      	2.1402095e-02
-0.725914      	2.1127262e-02
-0.72434       	2.0735953e-02
-0.722766      	2.0062155e-02
-0.721192      	1.9484366e-02
-0.719618      	1.8943731e-02
-0.718043      	1.8783686e-02
-0.716469      	1.8994788e-02
-0.714894      	1.9319484e-02
-0.71332       	1.9775852e-02
-0.711745      	2.0132842e-02
-0.71017       	2.0466562e-02
-0.708594      	2.0430936e-02
-0.707019      	2.0120357e-02
-0.705443      	1.9621495e-02
-0.703867      	1.9146145e-02
-0.702291      	1.8936837e-02
-0.700715      	1.9277865e-02
-0.699139      	1.9491819e-02
-0.697563      	1.9587358e-02
-0.695987      	1.9616660e-02
-0.694411      	1.9371402e-02
-0.692835      	1.9046385e-02
-0.691259      	1.8660546e-02
-0.689683      	1.8561863e-02
-0.688107      	1.8810960e-02
-0.686531      	1.9069683e-02
-0.684956      	1.9304521e-02
-0.68338       	1.9493267e-02
-0.681805      	1.9420871e-02
-0.680229      	1.9221198e-02
-0.678654      	1.9108135e-02
-0.677079      	1.9402082e-02
-0.675503      	1.9827217e-02
-0.673928      	2.0621699e-02
-0.672352      	2.1493062e-02
-0.670776      	2.1918156e-02
-0.6692        	2.2019780e-02
-0.667624      	2.1902249e-02
-0.666048      	2.1581305e-02
-0.664472      	2.1362900e-02
-0.662896      	2.0839768e-02
-0.66132       	2.0369116e-02
-0.659744      	1.9631184e-02
-0.658168      	1.8820201e-02
-0.656591      	1.8256061e-02
-0.655015      	1.8373570e-02
-0.653439      	1.8757989e-02
-0.651863      	1.9254527e-02
-0.650287      	1.9442627e-02
-0.648711      	1.9486780e-02
-0.647135      	1.9487713e-02
-0.645559      	1.9405162e-02
-0.643983      	1.9200380e-02
-0.642407      	1.8638692e-02
-0.640831      	1.8085956e-02
-0.639255      	1.7761806e-02
-0.637679      	1.8116112e-02
-0.636103      	1.8921810e-02
-0.634527      	1.9981582e-02
-0.632951      	2.0930331e-02
-0.631375      	2.1559488e-02
-0.6298        	2.2221906e-02
-0.628224      	2.2729120e-02
-0.626648      	2.2854189e-02
-0.625073      	2.2370225e-02
-0.623497      	2.1908536e-02
-0.621922      	2.1811260e-02
-0.620346      	2.1757461e-02
-0.618771      	2.1333297e-02
-0.617196      	2.0701350e-02
-0.615621      	1.9533773e-02
-0.614045      	1.8458551e-02
-0.61247       	1.7458714e-02
-0.610895      	1.6995445e-02
-0.60932       	1.7122244e-02
-0.607745      	1.7457344e-02
-0.60617       	1.8231982e-02
-0.604595      	1.8952453e-02
-0.60302       	1.9344987e-02
-0.601445      	1.9547594e-02
-0.59987       	1.9929753e-02
-0.598295      	2.0494253e-02
-0.59672       	2.0999167e-02
-0.595145      	2.1418211e-02
-0.59357       	2.1610673e-02
-0.591994      	2.1994492e-02
-0.590419      	2.2219163e-02
-0.588844      	2.1909806e-02
-0.587268      	2.1158357e-02
-0.585693      	2.0502709e-02
-0.584117      	2.0133043e-02
-0.582541      	2.0073366e-02
-0.580966      	1.9801071e-02
-0.579389      	1.9583503e-02
-0.577813      	1.9324664e-02
-0.576237      	1.8856979e-02
-0.57466       	1.8728220e-02
-0.573084      	1.9021290e-02
-0.571508      	1.9314516e-02
-0.569931      	1.9197963e-02
-0.568355      	1.9206032e-02
-0.566779      	1.8974908e-02
-0.565203      	1.8810924e-02
-0.563627      	1.9016522e-02
-0.562051      	1.9576936e-02
-0.560476      	2.0230827e-02
-0.5589        	2.0951928e-02
-0.557325      	2.1170423e-02
-0.555751      	2.1169193e-02
-0.554176      	2.1246892e-02
-0.552601      	2.1278887e-02
-0.551026      	2.0936587e-02
-0.549451      	2.0161326e-02
-0.547877      	1.9482752e-02
-0.546302      	1.9163707e-02
-0.544728      	1.9377048e-02
-0.543154      	1.9798929e-02
-0.54158       	2.0361147e-02
-0.540005      	2.1070413e-02
-0.538431      	2.1680921e-02
-0.536856      	2.2109406e-02
-0.535281      	2.2390168e-02
-0.533706      	2.2360126e-02
-0.532131      	2.1966953e-02
-0.530556      	2.1299133e-02
-0.528981      	2.0554129e-02
-0.527406      	1.9882250e-02
-0.525831      	1.8930400e-02
-0.524257      	1.7720571e-02
-0.522682      	1.6681389e-02
-0.521108      	1.6292892e-02
-0.519534      	1.6776548e-02
-0.51796       	1.7532993e-02
-0.516386      	1.8611529e-02
-0.514812      	1.9693074e-02
-0.513238      	2.0510844e-02
-0.511665      	2.1300713e-02
-0.510092      	2.1840490e-02
-0.508518      	2.1970080e-02
-0.506944      	2.1690273e-02
-0.50537       	2.1077940e-02
-0.503796      	2.0463476e-02
-0.502222      	2.0214200e-02
-0.500648      	2.0400669e-02
-0.499073      	2.0468351e-02
-0.497499      	2.0562747e-02
-0.495924      	2.0497473e-02
-0.49435       	2.0208966e-02
-0.492775      	1.9967198e-02
-0.491199      	1.9683826e-02
-0.489624      	1.9538383e-02
-0.488049      	1.9600387e-02
-0.486473      	1.9715690e-02
-0.484898      	1.9656990e-02
-0.483323      	1.9656074e-02
-0.481748      	1.9788206e-02
-0.480173      	1.9825182e-02
-0.478598      	1.9874107e-02
-0.477024      	2.0337214e-02
-0.475449      	2.0855645e-02
-0.473875      	2.1116733e-02
-0.4723        	2.1048313e-02
-0.470725      	2.0604201e-02
-0.46915       	2.0069798e-02
-0.467575      	1.9396106e-02
-0.466001      	1.8933493e-02
-0.464426      	1.8616784e-02
-0.46285       	1.8163768e-02
-0.461275      	1.7724234e-02
-0.4597        	1.7561885e-02
-0.458124      	1.8057559e-02
-0.456549      	1.8828971e-02
-0.454974      	1.8849621e-02
-0.453399      	1.9123031e-02
-0.451824      	1.9588556e-02
-0.450249      	2.0008744e-02
-0.448674      	2.0516709e-02
-0.447099      	2.1294494e-02
-0.445524      	2.1989315e-02
-0.443949      	2.2588118e-02
-0.442374      	2.2760864e-02
-0.4408        	2.2923188e-02
-0.439225      	2.2547863e-02
-0.437651      	2.2067395e-02
-0.436076      	2.1391495e-02
-0.434502      	2.0974073e-02
-0.432928      	2.0638838e-02
-0.431353      	2.0082225e-02
-0.429779      	1.9725480e-02
-0.428205      	1.9408550e-02
-0.42663       	1.8812962e-02
-0.425056      	1.8398838e-02
-0.423482      	1.8221872e-02
-0.421908      	1.8041651e-02
-0.420333      	1.7865384e-02
-0.418759      	1.7951524e-02
-0.417185      	1.8697066e-02
-0.41561       	1.9579912e-02
-0.414036      	2.0536918e-02
-0.412462      	2.1347245e-02
-0.410888      	2.2043226e-02
-0.409313      	2.2514451e-02
-0.407739      	2.2770402e-02
-0.406165      	2.2864332e-02
-0.404591      	2.2868185e-02
-0.403017      	2.2793306e-02
-0.401443      	2.2502643e-02
-0.399869      	2.1860849e-02
-0.398294      	2.0732561e-02
-0.39672       	1.8994616e-02
-0.395146      	1.7505839e-02
-0.393571      	1.6517197e-02
-0.391997      	1.6146419e-02
-0.390422      	1.6353597e-02
-0.388848      	1.6876129e-02
-0.387273      	1.7396977e-02
-0.385699      	1.7825605e-02
-0.384125      	1.8342865e-02
-0.382551      	1.8899901e-02
-0.380976      	1.9592053e-02
-0.379402      	2.0594530e-02
-0.377828      	2.1584242e-02
-0.376254      	2.2553774e-02
-0.37468       	2.3127176e-02
-0.373106      	2.3521313e-02
-0.371533      	2.3763097e-02
-0.369959      	2.3798716e-02
-0.368385      	2.3583247e-02
-0.366811      	2.3024803e-02
-0.365237      	2.2036602e-02
-0.363662      	2.0530501e-02
-0.362088      	1.9174617e-02
-0.360514      	1.7893057e-02
-0.358939      	1.7004497e-02
-0.357365      	1.6653770e-02
-0.355791      	1.6175257e-02
-0.354217      	1.6076558e-02
-0.352642      	1.6875963e-02
-0.351068      	1.7757295e-02
-0.349494      	1.8695633e-02
-0.34792       	1.9973932e-02
-0.346346      	2.1171654e-02
-0.344772      	2.2390395e-02
-0.343198      	2.3336261e-02
-0.341625      	2.3886034e-02
-0.340051      	2.3992905e-02
-0.338477      	2.3776802e-02
-0.336904      	2.3269418e-02
-0.33533       	2.2201690e-02
-0.333757      	2.1025482e-02
-0.332183      	2.0268167e-02
-0.33061       	1.9671836e-02
-0.329037      	1.9433032e-02
-0.327464      	1.8842595e-02
-0.32589       	1.8017040e-02
-0.324317      	1.7461602e-02
-0.322744      	1.6986235e-02
-0.321171      	1.6693401e-02
-0.319597      	1.6786534e-02
-0.318024      	1.7508866e-02
-0.31645       	1.8706087e-02
-0.314876      	2.0036558e-02
-0.313303      	2.1304143e-02
-0.311729      	2.2337419e-02
-0.310156      	2.2937487e-02
-0.308582      	2.3345380e-02
-0.307009      	2.3424549e-02
-0.305436      	2.3381829e-02
-0.303862      	2.3321170e-02
-0.302289      	2.3055522e-02
-0.300715      	2.2779224e-02
-0.299141      	2.2422042e-02
-0.297568      	2.1836928e-02
-0.295995      	2.0941372e-02
-0.294422      	1.9758158e-02
-0.292849      	1.8617194e-02
-0.291275      	1.7915356e-02
-0.289702      	1.7689712e-02
-0.288128      	1.7718105e-02
-0.286555      	1.8064458e-02
-0.284981      	1.8264972e-02
-0.283408      	1.8625267e-02
-0.281834      	1.9202771e-02
-0.28026       	1.9552568e-02
-0.278687      	1.9790265e-02
-0.277113      	1.9894479e-02
-0.275539      	2.0156220e-02
-0.273965      	2.0322453e-02
-0.272391      	2.0263280e-02
-0.270817      	1.9925854e-02
-0.269243      	1.9743953e-02
-0.267669      	2.0016358e-02
-0.266095      	2.0444872e-02
-0.264521      	2.1037386e-02
-0.262947      	2.1618186e-02
-0.261372      	2.2006370e-02
-0.259798      	2.2366592e-02
-0.258224      	2.2626750e-02
-0.25665       	2.2486981e-02
-0.255076      	2.1901466e-02
-0.253502      	2.1114116e-02
-0.251928      	2.0147611e-02
-0.250355      	1.9314314e-02
-0.248781      	1.8446459e-02
-0.247207      	1.8222356e-02
