time_s,Tstar,Yint_star,Yfs_star
5.51,6.760430021016965,0.0,0.572909452776596
5.515,6.766564712506091,0.0,0.5729563129372921
5.52,6.772699403995217,0.0,0.5730008211020541
5.525,6.778834095484344,0.0,0.573044777991164
5.53,6.78496878697347,0.0,0.5730952734442032
5.535,6.791103478462596,0.0,0.5731554874780708
5.54,6.797238169951722,0.0,0.5732234904461224
5.545,6.803372861440848,0.0,0.5732875587821888
5.55,6.809507552929974,0.0,0.5733450354111321
5.555,6.8156422444191,0.0,0.5733959077954817
5.56,6.821776935908226,0.0,0.573438794577653
5.565,6.827911627397353,0.0,0.5734347720007461
5.57,6.834046318886479,0.0,0.5733558486380274
5.575,6.840181010375605,0.0,0.573224008809966
5.58,6.8463157018647305,0.0,0.5730600609787138
5.585,6.852450393353857,0.0,0.5729092440763657
5.59,6.858585084842983,0.0,0.5728044920597337
5.595,6.864719776332109,0.0,0.5727179533797093
5.6,6.870854467821235,0.0,0.572624516130103
5.605,6.876989159310362,0.0,0.5725381324831347
5.61,6.883123850799488,0.0,0.5724683152521155
5.615,6.889258542288614,0.0,0.5724218008393357
5.62,6.89539323377774,0.0,0.5724006048762048
5.625,6.9015279252668655,0.0,0.5724031105258929
5.63,6.907662616755991,0.0,0.57242886115192
5.635,6.913797308245118,0.0,0.5724801571660592
5.64,6.919931999734244,0.0,0.5725512808171479
5.645,6.92606669122337,0.0,0.5726260696990837
5.65,6.932201382712496,0.0,0.5726936328556077
5.655,6.938336074201622,0.0,0.572747140907372
5.66,6.944470765690749,0.0,0.5727519275836377
5.665,6.950605457179875,0.0,0.5726988596036733
5.67,6.956740148669001,0.0,0.5726115987909414
5.675,6.962874840158126,0.0,0.5725011695789024
5.68,6.969009531647252,0.0,0.5724182426102339
5.685,6.975144223136378,0.0,0.5723235369895217
5.69,6.981278914625506,0.0,0.5722221975987337
5.695,6.9874136061146315,0.0,0.5721193399804873
5.7,6.993548297603757,0.0,0.5720194319289195
5.705,6.999682989092883,0.0,0.5719253906796224
5.71,7.00581768058201,0.0,0.5718392396988695
5.715,7.011952372071136,0.0,0.5717643253199198
5.72,7.0180870635602615,0.0,0.5717024171938684
5.725,7.024221755049387,0.0,0.5716556963295446
5.73,7.030356446538514,0.0,0.5716272194720099
5.735,7.036491138027641,0.0,0.5716193990887598
5.74,7.0426258295167665,0.0,0.5716336807963047
5.745,7.048760521005892,0.0,0.571669067825818
5.75,7.054895212495018,0.0,0.5717222365967896
5.755,7.061029903984144,0.0,0.5717895013849752
5.76,7.06716459547327,0.0,0.5718665231528052
5.765,7.0732992869623965,0.0,0.5719466276532802
5.77,7.079433978451522,0.0,0.5720251282868232
5.775,7.085568669940649,0.0,0.5720980499356255
5.78,7.091703361429775,0.0,0.5721634905719655
5.785,7.097838052918902,0.0,0.5722209740021147
5.79,7.103972744408027,0.0,0.5722631519871046
5.795,7.110107435897153,0.0,0.5722831895016749
5.8,7.116242127386279,0.0,0.5722678746517792
5.805,7.122376818875405,0.0,0.5722488352624454
5.81,7.128511510364531,0.0,0.5722148165236618
5.815,7.134646201853658,0.0,0.5721698132967327
5.82,7.140780893342784,0.0,0.5721163758597088
5.825,7.14691558483191,0.0,0.5720583211923315
5.83,7.153050276321036,0.0,0.5719991398685164
5.835,7.159184967810162,0.0,0.5719410514762123
5.84,7.165319659299288,0.0,0.5718841733636597
5.845,7.171454350788414,0.0,0.5718314165072598
5.85,7.17758904227754,0.0,0.5717834799837581
5.855,7.183723733766667,0.0,0.5717403720061971
5.86,7.189858425255793,0.0,0.5717034946820844
5.865,7.195993116744919,0.0,0.5716837839010678
5.87,7.202127808234045,0.0,0.571676444955203
5.875,7.208262499723171,0.0,0.5716811614524601
5.88,7.214397191212297,0.0,0.5716978005423945
5.885,7.220531882701422,0.0,0.5717274202973442
5.89,7.226666574190549,0.0,0.5717695805103903
5.895,7.232801265679675,0.0,0.5718217620266011
5.9,7.238935957168802,0.0,0.5718813239808147
5.905,7.2450706486579275,0.0,0.5719452575862763
5.91,7.251205340147053,0.0,0.5720099546568368
5.915,7.25734003163618,0.0,0.5720721244123633
5.92,7.263474723125306,0.0,0.5721309840430044
5.925,7.269609414614432,0.0,0.5721890116421451
5.93,7.2757441061035575,0.0,0.5722486518404117
5.935,7.281878797592683,0.0,0.5723150988733899
5.94,7.288013489081811,0.0,0.5723981877663115
5.945,7.294148180570937,0.0,0.5725051857551967
5.95,7.3002828720600625,0.0,0.5726306923205478
5.955,7.306417563549188,0.0,0.5727735243920921
5.96,7.312552255038314,0.0,0.5729307177526128
5.965,7.318686946527441,0.0,0.5730760563298393
5.97,7.324821638016567,0.0,0.5731602724321755
5.975,7.3309563295056925,0.0,0.573155836639477
5.98,7.337091020994819,0.0,0.5730545277484324
5.985,7.343225712483945,0.0,0.5728816244995848
5.99,7.349360403973072,0.0,0.5726944938740619
5.995,7.355495095462198,0.0,0.5726618047909459
6.0,7.361629786951323,0.0,0.5726758130547311
6.005,7.367764478440449,0.0,0.572690114374291
6.01,7.373899169929575,0.0,0.5727043931949264
6.015,7.380033861418702,0.0,0.5727178890323736
6.02,7.386168552907828,0.0,0.5727292314011078
6.025,7.392303244396954,0.0,0.5727339508202083
6.03,7.39843793588608,0.0,0.5727335762692478
6.035,7.404572627375206,0.0,0.5727346172121198
6.04,7.410707318864333,0.0,0.5727439059535306
6.045,7.4168420103534585,0.0,0.5727655871328553
6.05,7.422976701842584,0.0,0.5728042400184845
6.055,7.42911139333171,0.0,0.5728544839350465
6.06,7.435246084820836,0.0,0.5729028835459322
6.065,7.4413807763099635,0.0,0.5729380244293744
6.07,7.447515467799089,0.0,0.5729501534517236
6.075,7.453650159288215,0.0,0.5729339832971846
6.08,7.459784850777341,0.0,0.5729146688231324
6.085,7.465919542266467,0.0,0.57289749927286
6.09,7.4720542337555935,0.0,0.5728752335279333
6.095,7.478188925244719,0.0,0.5728419130306344
6.1,7.484323616733845,0.0,0.5728072331667344
6.105,7.490458308222972,0.0,0.5727965615451893
6.11,7.496592999712098,0.0,0.5727854103398675
6.115,7.502727691201224,0.0,0.5727727484991102
6.12,7.50886238269035,0.0,0.5727565098940781
6.125,7.514997074179476,0.0,0.5727343754686964
6.13,7.521131765668602,0.0,0.5727031037236644
6.135,7.527266457157728,0.0,0.572658707118331
6.14,7.5334011486468535,0.0,0.5725981633063537
6.145,7.53953584013598,0.0,0.5725195376619862
6.15,7.545670531625107,0.0,0.5724227228239043
6.155,7.551805223114233,0.0,0.572309337850654
6.16,7.557939914603359,0.0,0.5721834741469152
6.165,7.564074606092485,0.0,0.5720515052896636
6.17,7.570209297581611,0.0,0.5719230693217463
6.175,7.576343989070737,0.0,0.5718101533725265
6.18,7.582478680559863,0.0,0.5717241831088721
6.185,7.588613372048989,0.0,0.5716704398811202
6.19,7.594748063538116,0.0,0.5716486610006306
6.195,7.600882755027242,0.0,0.5716528489809651
6.2,7.607017446516368,0.0,0.571670227744853
6.205,7.613152138005494,0.0,0.5716890318192334
6.21,7.619286829494619,0.0,0.5717023810721571
6.215,7.625421520983745,0.0,0.5717044244415027
6.22,7.631556212472872,0.0,0.5716903363264653
6.225,7.637690903961998,0.0,0.5716568743065643
6.23,7.6438255954511245,0.0,0.5716039015023701
6.235,7.64996028694025,0.0,0.5715353186204982
6.24,7.656094978429377,0.0,0.5714569352901168
6.245,7.662229669918503,0.0,0.5713733912980709
6.25,7.668364361407629,0.0,0.5712852986949079
6.255,7.6744990528967545,0.0,0.5711931847668377
6.26,7.68063374438588,0.0,0.5710974514216944
6.265,7.686768435875006,0.0,0.5709975794748664
6.27,7.692903127364133,0.0,0.5708934007323798
6.275,7.6990378188532596,0.0,0.57078813438498
6.28,7.705172510342385,0.0,0.5706857361989583
6.285,7.711307201831511,0.0,0.5705900817382928
6.29,7.717441893320637,0.0,0.5705064404961248
6.295,7.723576584809764,0.0,0.5704414094452852
6.3,7.7297112762988895,0.0,0.5704129020078033
6.305,7.735845967788015,0.0,0.570428254146861
6.31,7.741980659277141,0.0,0.5704832332709148
6.315,7.748115350766269,0.0,0.5705743290245281
6.32,7.754250042255395,0.0,0.5706896728205979
6.325,7.76038473374452,0.0,0.5708146362519808
6.33,7.766519425233646,0.0,0.5709405115657259
6.335,7.772654116722772,0.0,0.5710611642477201
6.34,7.778788808211898,0.0,0.5711734979128461
6.345,7.784923499701025,0.0,0.5712773866328579
6.35,7.79105819119015,0.0,0.5713756040018677
6.355,7.797192882679277,0.0,0.5715316503397558
6.36,7.803327574168403,0.0,0.5716820886389653
6.365,7.809462265657529,0.0,0.5718328948796221
6.37,7.8155969571466555,0.0,0.5719851243559335
6.375,7.821731648635781,0.0,0.5721330383774288
6.38,7.827866340124907,0.0,0.572270239571906
6.385,7.834001031614033,0.0,0.5723953640759271
6.39,7.840135723103159,0.0,0.5725059389680554
6.395,7.846270414592285,0.0,0.5726076810192031
6.4,7.852405106081412,0.0,0.5727006630671059
6.405,7.858539797570538,0.0,0.5727873390069763
6.41,7.864674489059664,0.0,0.5728691720024645
6.415,7.87080918054879,0.0,0.5729477778250717
6.42,7.876943872037916,0.009830155105354989,0.5730246870064658
6.425,7.883078563527042,0.013506120306629394,0.5731011069150288
6.43,7.889213255016168,0.01530581367043747,0.5731782386301422
6.435,7.895347946505294,0.016312857168838672,0.5732565989653617
6.44,7.9014826379944205,0.016393263843944992,0.5733349147664067
6.445,7.907617329483547,0.016393393050688716,0.57341164702307
6.45,7.913752020972673,0.016393442622944055,0.5734831189109953
6.455,7.919886712461799,0.016393442622944055,0.5735437720366501
6.46,7.926021403950925,0.0165079262293175,0.5735886549329018
6.465,7.9321560954400505,0.017825890096783748,0.5736273907646275
6.47,7.938290786929177,0.01975073502077054,0.5736759986960279
6.475,7.944425478418303,0.021798102582231065,0.5737441514441217
6.48,7.95056016990743,0.024096660971267846,0.5738486279440865
6.485,7.956694861396556,0.026536628474859814,0.5740014820834973
6.49,7.962829552885681,0.028319295320590694,0.574217370585344
6.495,7.968964244374808,0.02982283074925823,0.5745151317247817
6.5,7.975098935863934,0.030858610000573872,0.5748786721716147
6.505,7.98123362735306,0.03157048378226915,0.5752680788049328
6.51,7.987368318842186,0.03217331880243234,0.5756873974753617
6.515,7.993503010331311,0.032789611245303656,0.5761372508891259
6.52,7.999637701820437,0.03349873800522353,0.5766110406527142
6.525,8.005772393309565,0.034566137083191804,0.5770995376974588
6.53,8.01190708479869,0.03712893911816882,0.5775957970926814
6.535,8.018041776287816,0.042503665209341186,0.5781022145476983
6.54,8.024176467776943,0.04576794184112474,0.5786482262796108
6.545,8.030311159266068,0.04886816699907127,0.5792676715692916
6.55,8.036445850755195,0.05405351064325258,0.579945042421602
6.555,8.04258054224432,0.060658568202779435,0.5806994924104352
6.56,8.048715233733446,0.0714896213628675,0.5815998249738681
6.565,8.054849925222573,0.0781587072638854,0.582637757915299
6.57,8.0609846167117,0.08023390226891865,0.5836446832830293
6.575,8.067119308200825,0.08123284422943254,0.5845930059848577
6.58,8.073253999689951,0.08167378791562795,0.5854570606120463
6.585,8.079388691179078,0.08183707167175673,0.5862227420915455
6.59,8.085523382668203,0.081901817769695,0.586886894245163
6.595,8.09165807415733,0.08192993338758157,0.5874566075583514
6.6,8.097792765646455,0.08194133067036258,0.5879399154386605
6.605,8.103927457135583,0.08207625438151299,0.5883511695294187
6.61,8.110062148624708,0.083248166946403,0.5887027359795718
6.615,8.116196840113835,0.08757133629638643,0.5890076131934986
6.62,8.12233153160296,0.09452968409958334,0.5892886827162868
6.625,8.128466223092087,0.09756750345024734,0.5895895927680684
6.63,8.134600914581211,0.1004332829245272,0.5898244887968497
6.635,8.140735606070338,0.10678068136792435,0.5900185331481825
6.64,8.146870297559465,0.11548039250854913,0.5901611898190027
6.645,8.15300498904859,0.12164580157717603,0.5901611898190027
6.65,8.159139680537717,0.12581418594225793,0.5901611898190027
6.655,8.165274372026843,0.1280512105059916,0.5901615626083139
6.66,8.17140906351597,0.1294844845589689,0.5901615075536889
6.665,8.177543755005095,0.13142248768963,0.5901619522769683
6.67,8.183678446494222,0.13646083490055186,0.5901618764964598
6.675,8.189813137983347,0.1441670998961526,0.5901616742603011
6.68,8.195947829472473,0.1471312535840828,0.590161662504096
6.685,8.202082520961598,0.14754098359530232,0.5901616245792303
6.69,8.208217212450727,0.14754098359530232,0.5901612724925447
6.695,8.214351903939852,0.14754096877971992,0.5901612099874701
6.7,8.220486595428978,0.14754096326112162,0.5901611083940435
6.705,8.226621286918103,0.14754096326112162,0.5901606189197756
6.71,8.23275597840723,0.14754096326112162,0.5901599785024425
6.715,8.238890669896357,0.14754392697534066,0.5901590437229692
6.72,8.245025361385482,0.14761097636035117,0.5901577922040443
6.725,8.251160052874608,0.1478204200783278,0.5901562347412129
6.73,8.257294744363735,0.14832396058568226,0.5901543982626682
6.735,8.263429435852862,0.1497710519224314,0.5901523267209253
6.74,8.269564127341987,0.1521184404132006,0.5901502014561893
6.745,8.275698818831113,0.17424051902744953,0.5901477127139457
6.75,8.281833510320238,0.17956674054316757,0.5901449865462167
6.755,8.287968201809365,0.1826595209405323,0.5901427714017724
6.76,8.29410289329849,0.18435466329351627,0.5901412040256871
6.765,8.300237584787617,0.18482101962608985,0.5901402929917869
6.77,8.306372276276743,0.18334210527642672,0.5901397837238885
6.775,8.31250696776587,0.18149065575020357,0.5901395955665399
6.78,8.318641659254995,0.1809688443255516,0.5901396763713644
6.785,8.324776350744122,0.18157017697382977,0.5901400057582695
6.79,8.330911042233248,0.1828606564840239,0.5901461097695069
6.795,8.337045733722373,0.18595568391902106,0.5901580398343992
6.8,8.3431804252115,0.22771164727746426,0.5901625048517908
6.805,8.349315116700625,0.22897759380549138,0.5901658254768224
6.81,8.355449808189752,0.22934621045561737,0.5901681665869632
6.815,8.361584499678878,0.2307962796076715,0.5902173128974177
6.82,8.367719191168005,0.23579695750827573,0.5903873864444873
6.825,8.37385388265713,0.2417693716880004,0.5905691359000592
6.83,8.379988574146257,0.2440901897356547,0.590699370299078
6.835,8.386123265635382,0.24632782905980607,0.5907880456190483
6.84,8.392257957124508,0.2512350763954134,0.5908598573932553
6.845,8.398392648613635,0.25800874887472863,0.5909267470501597
6.85,8.40452734010276,0.26746495971327044,0.590994884525753
6.855,8.410662031591887,0.2750593679414114,0.5910675389062393
6.86,8.416796723081013,0.2775111706406886,0.591180520148221
6.865,8.42293141457014,0.2786373466773504,0.5913765543745081
6.87,8.429066106059265,0.2787120390678531,0.5917050664656862
6.875,8.435200797548392,0.2789074559427766,0.5922328745665691
6.88,8.441335489037517,0.27937052437298476,0.5931427218972042
6.885,8.447470180526643,0.28030240367322695,0.5947198839968104
6.89,8.45360487201577,0.2833947447542569,0.5976196676414398
6.895,8.459739563504895,0.2922172937103444,0.6007126557827062
6.9,8.465874254994022,0.29508196721311486,0.6025331556433415
6.905,8.472008946483149,0.29544150373411276,0.6036933945705206
6.91,8.478143637972273,0.2982618953397258,0.6044850769492802
6.915,8.4842783294614,0.3049258209916089,0.604852085915421
6.92,8.490413020950527,0.30837236096172466,0.6051039993440341
6.925,8.496547712439652,0.3098921679804002,0.6053228157934549
6.93,8.502682403928778,0.3107721033197297,0.6055361278292056
6.935,8.508817095417903,0.31131985698177517,0.6057235358177309
6.94,8.514951786907032,0.3114754098360657,0.6058765623673382
6.945,8.521086478396157,0.31144926917943294,0.6060126732457184
6.95,8.527221169885284,0.3110235081358696,0.6063349991589374
6.955,8.533355861374408,0.3101323101607373,0.6068827631560935
6.96,8.539490552863535,0.3089896608271226,0.6075143005133831
6.965,8.545625244352662,0.3019193602801118,0.6081324931284564
6.97,8.551759935841787,0.29831373999785094,0.6088472266801029
6.975,8.557894627330914,0.2971092555082137,0.6096400327111428
6.98,8.56402931882004,0.2990475437924164,0.6105008131192213
6.985,8.570164010309165,0.3548423045113281,0.6114389693882075
6.99,8.576298701798292,0.3577208672705771,0.6125827058801772
6.995,8.582433393287419,0.35933816239110344,0.6139052604695495
7.0,8.588568084776544,0.3605671297616209,0.615931326353754
7.005,8.59470277626567,0.3628049312624201,0.6193188001500333
7.01,8.600837467754795,0.3863184889787111,0.6238318326170929
7.015,8.606972159243922,0.39198393441917734,0.6297560382172848
7.02,8.613106850733049,0.39344263393444107,0.6321484597525325
7.025,8.619241542222175,0.3934872267329043,0.6329697475150271
7.03,8.6253762337113,0.3941764853628565,0.6334082623555793
7.035,8.631510925200427,0.39677586892850897,0.6335498158375953
7.04,8.637645616689554,0.40475719183715886,0.6334961240641775
7.045,8.643780308178679,0.4096652692343255,0.6333926340445313
7.05,8.649914999667805,0.4098360655737706,0.6332516496703073
7.055,8.65604969115693,0.4098360655737706,0.6330636810075939
7.06,8.662184382646057,0.4098360655737706,0.6328106562855134
7.065,8.668319074135184,0.4098360798360905,0.6324991692617382
7.07,8.67445376562431,0.41048122126370534,0.6321735094823743
7.075,8.680588457113435,0.41303925761421334,0.6319131350598167
7.08,8.686723148602562,0.42005466911680056,0.6319526966077421
7.085,8.692857840091687,0.42399443233036127,0.6323275843778462
7.09,8.698992531580814,0.4260156945553778,0.6329599662616071
7.095,8.70512722306994,0.43181350603699287,0.6340388893685376
7.1,8.711261914559065,0.44078459467444503,0.635197750426291
7.105,8.717396606048192,0.44262295081967223,0.6362616768730942
7.11,8.723531297537319,0.44262295081967223,0.6371457917590725
7.115,8.729665989026445,0.4426235837373923,0.6378473794045135
7.12,8.73580068051557,0.4426685847016243,0.6383995914893787
7.125,8.741935372004697,0.442745913907896,0.6388267354694365
7.13,8.748070063493822,0.4427710701349294,0.6391387753501733
7.135,8.754204754982949,0.4427758756574523,0.6391568847767375
7.14,8.760339446472074,0.4427840571427114,0.6391728256280484
7.145,8.7664741379612,0.44289521559463874,0.6391862984051363
7.15,8.772608829450327,0.4431576801165337,0.6391971284060926
7.155,8.778743520939454,0.4435690267459605,0.6392069528413119
7.16,8.784878212428579,0.4442211877200428,0.6392163416035055
7.165,8.791012903917705,0.4452921415975355,0.6392250742781687
7.17,8.797147595406832,0.4475171238163954,0.6392322089163089
7.175,8.803282286895957,0.44956076406153667,0.6392324052368794
7.18,8.809416978385084,0.44956742584200676,0.6392321045619591
7.185,8.815551669874209,0.448319392649929,0.6392318522207077
7.19,8.821686361363337,0.44744520362045564,0.6392314793074314
7.195,8.827821052852462,0.44759771232314693,0.6392311518569521
7.2,8.833955744341589,0.44802133788774795,0.6392309021754965
7.205,8.840090435830714,0.5028555252864392,0.6392302334076241
7.21,8.84622512731984,0.5060651368542386,0.6392287198984702
7.215,8.852359818808965,0.5072852906792817,0.6392263334944055
7.22,8.858494510298092,0.507720073400264,0.6392240065594259
7.225,8.864629201787219,0.5079883417221438,0.6392232565566226
7.23,8.870763893276346,0.5080401223940022,0.6392259601895851
7.235,8.87689858476547,0.5079455457180665,0.6392362393409189
7.24,8.883033276254597,0.5078273055006978,0.6392522002331931
7.245,8.889167967743724,0.507698453477057,0.6392717781455134
7.25,8.895302659232849,0.5076578247836389,0.6392935269514475
7.255,8.901437350721976,0.5075784087071165,0.6392988778522662
7.26,8.9075720422111,0.5074138437645132,0.6393020338075112
7.265,8.913706733700227,0.5072253528773892,0.6393046563912083
7.27,8.919841425189354,0.5071022511870696,0.6393079392465526
7.275,8.92597611667848,0.5072205026578764,0.6393099071017679
7.28,8.932110808167605,0.507438843422416,0.6393105441630323
7.285,8.938245499656732,0.5076622176777794,0.6393118692122256
7.29,8.944380191145857,0.5081148661661986,0.6393122316342127
7.295,8.950514882634984,0.5116574817616165,0.6393117842520323
7.3,8.95664957412411,0.5587586080599956,0.6393108510722679
7.305,8.962784265613235,0.5618590875893583,0.6393096428502328
7.31,8.968918957102362,0.5713511794494932,0.6393081862653737
7.315,8.975053648591489,0.5742743673604076,0.6393055304998696
7.32,8.981188340080616,0.576212927350183,0.63930326360071
7.325,8.98732303156974,0.5813467045859566,0.6393612437976735
7.33,8.993457723058867,0.5860369191891167,0.6395440083249203
7.335,8.999592414547992,0.5878125745467985,0.6402294875090556
7.34,9.005727106037119,0.5887379646796923,0.6410856318284086
7.345,9.011861797526246,0.589259037040795,0.6420291102330186
7.35,9.01799648901537,0.5895428365051282,0.6430451060357191
7.355,9.024131180504497,0.5899083875320715,0.6440918847423279
7.36,9.030265871993624,0.5902446870130332,0.6451472120014108
7.365,9.036400563482749,0.5907802004518922,0.6461355185791655
7.37,9.042535254971876,0.5947386266280686,0.646975373438923
7.375,9.048669946461002,0.6019265504951429,0.648016442325186
7.38,9.054804637950127,0.604890230087529,0.6490650986102637
7.385,9.060939329439254,0.6063120350004693,0.6500866574415438
7.39,9.067074020928379,0.6065441810320809,0.6508355850245711
7.395,9.073208712417506,0.6065278411729218,0.6512523367335549
7.4,9.079343403906632,0.606538908895471,0.6514216115923273
7.405,9.085478095395759,0.6064060672012761,0.6513874479925978
7.41,9.091612786884884,0.6057109793544417,0.6513674312515528
7.415,9.09774747837401,0.6016315660600114,0.6513578046423921
7.42,9.103882169863137,0.5938336305848997,0.6512761885389541
7.425,9.110016861352262,0.591512637068619,0.6511787523135719
7.43,9.116151552841389,0.5912460443633237,0.6510620018047677
7.435,9.122286244330514,0.591139066146962,0.650450082894773
7.44,9.12842093581964,0.5907752746821254,0.6489985506164424
7.445,9.134555627308767,0.05730740304964177,0.6468984065592283
7.45,9.140690318797894,0.5901596626593033,0.6453595243435181
7.455,9.146825010287019,0.5899860239272988,0.6420312448009926
7.46,9.152959701776146,0.5893645289797174,0.6087208776124645
7.465,9.15909439326527,0.5883662529159454,0.6074973670460144
7.47,9.165229084754397,0.5903627135070094,0.6041888352812755
7.475,9.171363776243524,nan,nan
7.48,9.17749846773265,0.5786563752748608,0.5872505920734462
7.485,9.183633159221776,0.5778571840436006,0.5873145368768632
7.49,9.189767850710902,0.5792931026577249,0.5865986769571663
7.495,9.19590254220003,nan,nan
7.5,9.202037233689154,nan,nan
7.505,9.20817192517828,nan,nan
7.51,9.214306616667406,nan,nan
7.515,9.220441308156532,nan,nan
7.52,9.226575999645657,0.0,0.009062479844382016
7.525,9.232710691134786,nan,nan
7.53,9.23884538262391,nan,nan
7.535,9.244980074113037,0.0,0.009446299913601307
7.54,9.251114765602162,0.0,0.012330836764807299
7.545,9.257249457091289,0.0,0.012968462656598399
7.55,9.263384148580416,0.0,0.012547721392289714
7.555,9.26951884006954,0.0,0.015107274465151935
7.56,9.275653531558667,0.0,0.01994211921191814
7.565,9.281788223047794,0.0,0.12372639347277059
7.57,9.28792291453692,0.0,0.013888581460505364
7.575,9.294057606026046,0.0,0.0958150567794407
7.58,9.300192297515173,0.08384014967228409,0.09674304059833401
7.585,9.306326989004297,0.08429216884489651,0.09617194438085128
7.59,9.312461680493424,0.08432266966179416,0.096677472587206
7.595,9.318596371982549,0.054446649780640795,0.09837151752856335
7.6,9.324731063471676,0.052015952079989526,0.098533674166384
7.605,9.330865754960803,0.08244065015337623,0.09720243832883001
7.61,9.33700044644993,0.08111959474778514,0.09551415460374088
7.615,9.343135137939054,0.03772765464823516,0.045143896502626936
7.62,9.34926982942818,0.03630926113733299,0.04761854760171816
7.625,9.355404520917308,0.034878542742334484,0.052489867739187006
7.63,9.361539212406432,0.0,0.05615753395955147
7.635,9.36767390389556,0.04857219072271602,0.06133755031384531
7.64,9.373808595384684,nan,nan
7.645,9.37994328687381,nan,nan
7.65,9.386077978362938,nan,nan
7.655,9.392212669852064,0.05727678591045277,0.05918334482770766
7.66,9.39834736134119,0.05604770513843258,0.07586275953314098
7.665,9.404482052830316,0.06348150160697572,0.18892593778404634
7.67,9.41061674431944,0.06858369737148517,0.18984565008840326
7.675,9.416751435808568,0.06563029101995325,0.07647277192940637
7.68,9.422886127297694,0.07029246914692544,0.17376708243646283
7.685,9.42902081878682,0.03834690000938424,0.04352076512891074
7.69,9.435155510275946,0.04002490199850483,0.04208173545609537
7.695,9.441290201765073,0.047157680088886864,0.06509902620366019
7.7,9.4474248932542,0.04742999979961568,0.27229651336973126
7.705,9.453559584743324,0.05432857493558448,0.2753715182069247
7.71,9.459694276232451,0.0203242203585428,0.2804718382006324
7.715,9.465828967721576,0.017662988388445003,0.2910608183991749
7.72,9.471963659210703,0.01849739216162765,0.2908170202821852
7.725,9.47809835069983,0.024382905398463522,0.29481190450456735
7.73,9.484233042188956,0.03074268717100409,0.30386135465373126
7.735,9.490367733678081,0.032428770792647,0.3061124426543943
7.74,9.496502425167208,0.03337906020025694,0.30702439618872135
7.745,9.502637116656333,0.03959365894095776,0.30561649386732564
7.75,9.50877180814546,0.051595650885688016,0.30647032237265975
7.755,9.514906499634586,0.0551999943256639,0.30647032237265975
7.76,9.521041191123711,0.2790266978995914,0.3064664579856067
7.765,9.527175882612838,0.2798390710383831,0.3064101082933401
7.77,9.533310574101963,0.2367636213611602,0.3064101082933401
7.775,9.539445265591091,0.23420315943934603,0.3064101082933401
7.78,9.545579957080216,0.0,0.3064097306718782
7.785,9.551714648569343,0.0,0.3064097306718782
7.79,9.557849340058468,0.0,0.24596038085745678
7.795,9.563984031547594,0.0,0.24622227420419154
7.8,9.570118723036721,0.0,0.2839377246766841
7.805,9.576253414525846,0.0,0.28468433990953285
7.81,9.582388106014973,0.010767390057615596,0.2757649054335912
7.815,9.5885227975041,0.014708899302404132,0.2738143110044337
7.82,9.594657488993224,0.014368962880591571,0.27270180034268765
7.825,9.600792180482351,0.014348160766844238,0.2454211077933121
7.83,9.606926871971478,0.014506450050877272,0.2406678896579148
7.835,9.613061563460603,0.014917172507920236,0.23417412672368101
7.84,9.61919625494973,0.015904039547804123,0.23097895475217467
7.845,9.625330946438854,0.01763602412741452,0.22983716362410567
7.85,9.631465637927981,0.018893860832549944,0.22919183943924806
7.855,9.637600329417108,0.019549265886051076,0.2209104471180055
7.86,9.643735020906234,0.019834104176935128,0.21458390230387295
7.865,9.64986971239536,0.01969562838931869,0.21263234082506866
7.87,9.656004403884486,0.019000755936379572,0.1988275784759623
7.875,9.662139095373613,0.017627555625996532,0.1947697742731666
7.88,9.668273786862738,0.015506208044787285,0.19378791949925359
7.885,9.674408478351864,0.012890019318588906,0.18980514864752282
7.89,9.68054316984099,0.010527742681273046,0.07960360476861697
7.895,9.686677861330116,0.008354367917855996,0.07957983170928142
7.9,9.692812552819243,0.0,0.0795126069266475
7.905,9.69894724430837,0.0,0.1723553765380965
7.91,9.705081935797494,0.0,0.17562592207848837
7.915,9.711216627286621,0.0,0.17809152275786733
7.92,9.717351318775746,0.0,0.17574571552322035
7.925,9.723486010264873,0.0,0.11218380876469353
7.93,9.729620701754,0.0,0.11191658151694123
7.935,9.735755393243124,0.0,0.11131861975727356
7.94,9.741890084732251,0.0,0.11145564124205945
7.945,9.748024776221378,0.0,0.10954055851802758
7.95,9.754159467710505,0.0,0.06544430091932209
7.955,9.76029415919963,0.0,0.06479060941662627
7.96,9.766428850688756,0.0,0.06463543117992442
7.965,9.772563542177881,0.0,0.06431916704333202
7.97,9.778698233667008,0.0,0.06372154412702448
7.975,9.784832925156133,0.0,0.062009580494570886
7.98,9.790967616645261,0.0,0.05993342593640843
7.985,9.797102308134386,0.0,0.0928676688915387
7.99,9.803236999623513,0.0,0.12414278909496773
7.995,9.809371691112638,0.0,0.12594076133279222
8.0,9.815506382601765,0.0,0.127502890623516
8.005,9.821641074090891,0.0,0.1272804745041562
8.01,9.827775765580016,0.0,0.12600307718603926
8.015,9.833910457069143,0.0,0.10303170231413311
8.02,9.840045148558268,0.0,0.11442749717306777
8.025,9.846179840047396,0.0,0.1406997084045296
8.03,9.852314531536521,0.0,0.14059157773308495
8.035,9.858449223025648,0.06477588356505531,0.1406419357244308
8.04,9.864583914514773,0.06380863545095104,0.1406226409665381
8.045,9.8707186060039,0.06299134745715339,0.1405910283956522
8.05,9.876853297493026,0.06311808495257443,0.10917302254536296
