time_s,Tstar,Yint_star,Yfs_star
5.505,6.754295329527839,0.0,0.5737766131460341
5.51,6.760430021016965,0.0,0.5737796101349354
5.515,6.766564712506091,0.0,0.5737796566005177
5.52,6.772699403995217,0.0,0.5737750954727135
5.525,6.778834095484344,0.0,0.5737704918032789
5.53,6.78496878697347,0.0,0.5737704918032789
5.535,6.791103478462596,0.0,0.5737704918032789
5.54,6.797238169951722,0.0,0.5737704918032789
5.545,6.803372861440848,0.0,0.5737704918032789
5.55,6.809507552929974,0.0,0.5737704918032789
5.555,6.8156422444191,0.0,0.5737704918032789
5.56,6.821776935908226,0.0,0.5737704918032789
5.565,6.827911627397353,0.0,0.5737704918032789
5.57,6.834046318886479,0.0,0.5737704918032789
5.575,6.840181010375605,0.0,0.5737704918032789
5.58,6.8463157018647305,0.0,0.5737704918032789
5.585,6.852450393353857,0.0,0.5737704918032789
5.59,6.858585084842983,0.0,0.5737704918032789
5.595,6.864719776332109,0.0,0.5737704916393445
5.6,6.870854467821235,0.0,0.5737704913934427
5.605,6.876989159310362,0.0,0.5737705634695817
5.61,6.883123850799488,0.0,0.573770513395575
5.615,6.889258542288614,0.0,0.5737704982724092
5.62,6.89539323377774,0.0,0.5737704946371077
5.625,6.9015279252668655,0.0,0.5737704906184264
5.63,6.907662616755991,0.0,0.573770434671733
5.635,6.913797308245118,0.0,0.5737704390160536
5.64,6.919931999734244,0.0,0.5737704427865923
5.645,6.92606669122337,0.0,0.5737704461472868
5.65,6.932201382712496,0.0,0.5737704725537333
5.655,6.938336074201622,0.0,0.573770614612033
5.66,6.944470765690749,0.0,0.5737709933083419
5.665,6.950605457179875,0.0,0.573772104490167
5.67,6.956740148669001,0.0,0.5737744037004282
5.675,6.962874840158126,0.0,0.5737765264326902
5.68,6.969009531647252,0.0,0.5737733307781165
5.685,6.975144223136378,0.0,0.5737716773550569
5.69,6.981278914625506,0.0,0.5737713914221683
5.695,6.9874136061146315,0.0,0.5737710089191643
5.7,6.993548297603757,0.0,0.5737714865274864
5.705,6.999682989092883,0.0,0.5737726302112551
5.71,7.00581768058201,0.0,0.5737730195702924
5.715,7.011952372071136,0.0,0.5737729606789558
5.72,7.0180870635602615,0.0,0.5737731146935758
5.725,7.024221755049387,0.0,0.5737730773630477
5.73,7.030356446538514,0.0,0.5737728799205596
5.735,7.036491138027641,0.0,0.5737723852680116
5.74,7.0426258295167665,0.0,0.5737717279688468
5.745,7.048760521005892,0.0,0.5737705624554575
5.75,7.054895212495018,0.0,0.573778164786895
5.755,7.061029903984144,0.0,0.5737996507993243
5.76,7.06716459547327,0.0,0.5738173235386014
5.765,7.0732992869623965,0.0,0.5738185127604697
5.77,7.079433978451522,0.0,0.5738036238192125
5.775,7.085568669940649,0.0,0.5737704917213117
5.78,7.091703361429775,0.0,0.5737704914754099
5.785,7.097838052918902,0.0,0.5737704912295083
5.79,7.103972744408027,0.0,0.5737704909836067
5.795,7.110107435897153,0.0,0.5737704909016395
5.8,7.116242127386279,0.0,0.5737704909836067
5.805,7.122376818875405,0.0,0.5737704911475411
5.81,7.128511510364531,0.0,0.5737704918032789
5.815,7.134646201853658,0.0,0.5737704918032789
5.82,7.140780893342784,0.0,0.5737704918032789
5.825,7.14691558483191,0.0,0.5737704918032789
5.83,7.153050276321036,0.0,0.5737704918032789
5.835,7.159184967810162,0.0,0.5737704918032789
5.84,7.165319659299288,0.0,0.5737704918032789
5.845,7.171454350788414,0.0,0.5737704918032789
5.85,7.17758904227754,0.0,0.5737704918032789
5.855,7.183723733766667,0.0,0.5737704918032789
5.86,7.189858425255793,0.0,0.5737704918032789
5.865,7.195993116744919,0.0,0.5737704918032789
5.87,7.202127808234045,0.0,0.5737704918032789
5.875,7.208262499723171,0.0,0.5737704918032789
5.88,7.214397191212297,0.0,0.5737704918032789
5.885,7.220531882701422,0.0,0.5737704918032789
5.89,7.226666574190549,0.0,0.5737704918032789
5.895,7.232801265679675,0.0,0.5737704918032789
5.9,7.238935957168802,0.0,0.5737704918032789
5.905,7.2450706486579275,0.0,0.573770554247944
5.91,7.251205340147053,0.0,0.5737716683573006
5.915,7.25734003163618,0.0,0.573772311427299
5.92,7.263474723125306,0.0,0.5737704918032789
5.925,7.269609414614432,0.0,0.5737704918032789
5.93,7.2757441061035575,0.0,0.5737704918032789
5.935,7.281878797592683,0.0,0.5737704918032789
5.94,7.288013489081811,0.0,0.5737704918032789
5.945,7.294148180570937,0.0,0.5737704918032789
5.95,7.3002828720600625,0.0,0.5737704918032789
5.955,7.306417563549188,0.0,0.5737704918032789
5.96,7.312552255038314,0.0,0.5737704918032789
5.965,7.318686946527441,0.0,0.5737704918032789
5.97,7.324821638016567,0.0,0.5737704923163418
5.975,7.3309563295056925,0.0,0.57377069299293
5.98,7.337091020994819,0.0,0.5737710432477607
5.985,7.343225712483945,0.0,0.573771180258328
5.99,7.349360403973072,0.0,0.5737711773468235
5.995,7.355495095462198,0.0,0.5737711144920797
6.0,7.361629786951323,0.0,0.5737710511141298
6.005,7.367764478440449,0.0,0.5737709606281581
6.01,7.373899169929575,0.0,0.5737708314527048
6.015,7.380033861418702,0.0,0.5737707109779507
6.02,7.386168552907828,0.0,0.573770556326549
6.025,7.392303244396954,0.0,0.5737704918032789
6.03,7.39843793588608,0.0,0.5737704918032789
6.035,7.404572627375206,0.0,0.5737704918032789
6.04,7.410707318864333,0.0,0.5737704918032789
6.045,7.4168420103534585,0.0,0.5737704918032789
6.05,7.422976701842584,0.0,0.5737704837704841
6.055,7.42911139333171,0.0,0.573770475491771
6.06,7.435246084820836,0.0,0.5737704717212625
6.065,7.4413807763099635,0.0,0.5737704997381395
6.07,7.447515467799089,0.0,0.5737705738648484
6.075,7.453650159288215,0.0,0.5737705742746864
6.08,7.459784850777341,0.0,0.5737704743559704
6.085,7.465919542266467,0.0,0.5737704746466374
6.09,7.4720542337555935,0.0,0.5737704749179982
6.095,7.478188925244719,0.0,0.5737704918032789
6.1,7.484323616733845,0.0,0.5737704918032789
6.105,7.490458308222972,0.0,0.5737704918032789
6.11,7.496592999712098,0.0,0.5737704918032789
6.115,7.502727691201224,0.0,0.5737704918032789
6.12,7.50886238269035,0.0,0.5737704918032789
6.125,7.514997074179476,0.0,0.5737704918032789
6.13,7.521131765668602,0.0,0.5737704918032789
6.135,7.527266457157728,0.0,0.5737704918032789
6.14,7.5334011486468535,0.0,0.5737704918032789
6.145,7.53953584013598,0.031831966415412055,0.5737927856270437
6.15,7.545670531625107,0.03278688524536166,0.5739288981388415
6.155,7.551805223114233,0.032797282515608116,0.5741071319928938
6.16,7.557939914603359,0.0363062727672752,0.574314468235827
6.165,7.564074606092485,0.04609528054283992,0.5745565503649548
6.17,7.570209297581611,0.04821650556232683,0.5748656884526071
6.175,7.576343989070737,0.04946378844352982,0.5753661314659546
6.18,7.582478680559863,0.052387222947192814,0.5758930391415945
6.185,7.588613372048989,0.05823906598890719,0.5764610972092715
6.19,7.594748063538116,0.06278293826615489,0.5771581651150545
6.195,7.600882755027242,0.06474592565037571,0.5778704416814368
6.2,7.607017446516368,0.06557377048906061,0.5783900250044663
6.205,7.613152138005494,0.06561276901357245,0.5787837812403198
6.21,7.619286829494619,0.06627360043710849,0.5791391267742293
6.215,7.625421520983745,0.06900645516857236,0.5795922223098833
6.22,7.631556212472872,0.080355912018044,0.580171999953169
6.225,7.637690903961998,0.09394354719653232,0.5808767454010908
6.23,7.6438255954511245,0.09749036851755585,0.5817203648064949
6.235,7.64996028694025,0.09868969510889959,0.5826585544371029
6.24,7.656094978429377,0.10444628210143383,0.5836184559874139
6.245,7.662229669918503,0.11310681821877303,0.5845777456702309
6.25,7.668364361407629,0.11468085082730975,0.5855154230109151
6.255,7.6744990528967545,0.11475409836065575,0.5863524835259751
6.26,7.68063374438588,0.11475409836065575,0.5871117735292873
6.265,7.686768435875006,0.11480472792783483,0.5877723471244084
6.27,7.692903127364133,0.11561018049648582,0.5883567803564289
6.275,7.6990378188532596,0.11997332986927114,0.5888972118868753
6.28,7.705172510342385,0.12836624493638835,0.5892628546008246
6.285,7.711307201831511,0.13093485559103715,0.5895060358947446
6.29,7.717441893320637,0.1312274504467079,0.5896554960520933
6.295,7.723576584809764,0.13218533232201335,0.5897674034947906
6.3,7.7297112762988895,0.13732837139102425,0.5899392892873442
6.305,7.735845967788015,0.14419544536177392,0.5900907021443876
6.31,7.741980659277141,0.1465218749146309,0.5902248486117281
6.315,7.748115350766269,0.14740307851978302,0.5903391917376439
6.32,7.754250042255395,0.1475409836065574,0.5904517925605146
6.325,7.76038473374452,0.1475409836065574,0.5905745422045359
6.33,7.766519425233646,0.1475409836065574,0.5906867934215255
6.335,7.772654116722772,0.14758804973287054,0.5907597495089474
6.34,7.778788808211898,0.1478279568999312,0.5907900064147061
6.345,7.784923499701025,0.14852363279573078,0.5907444127201252
6.35,7.79105819119015,0.15164516353849344,0.590578406753785
6.355,7.797192882679277,0.16143880452434034,0.5903417522110466
6.36,7.803327574168403,0.16971942665626813,0.5902178398621636
6.365,7.809462265657529,0.17767040147396065,0.5903132545026357
6.37,7.8155969571466555,0.17951946604611035,0.5909665682639166
6.375,7.821731648635781,0.18004196419196988,0.5918365366434373
6.38,7.827866340124907,0.18025648766477478,0.592234072785642
6.385,7.834001031614033,0.18229364066493597,0.592331502925285
6.39,7.840135723103159,0.1891528109226941,0.592474727257831
6.395,7.846270414592285,0.19447645106540162,0.5927559048847546
6.4,7.852405106081412,0.19661268739885718,0.5931781072034389
6.405,7.858539797570538,0.1979465140528937,0.5937408153947764
6.41,7.864674489059664,0.20188160728568427,0.5945924296355953
6.415,7.87080918054879,0.2115574223821172,0.5960302925356603
6.42,7.876943872037916,0.21311711387588889,0.5978853301960363
6.425,7.883078563527042,0.21340292206564157,0.5994399845500838
6.43,7.889213255016168,0.21559004177294633,0.6000653453248742
6.435,7.895347946505294,0.22556051153482787,0.6000966629077673
6.44,7.9014826379944205,0.2295081967213115,0.5998358808542535
6.445,7.907617329483547,0.2295081967213115,0.5993001328382502
6.45,7.913752020972673,0.2295079336825456,0.5985781031845554
6.455,7.919886712461799,0.2297115254772235,0.597865142555319
6.46,7.926021403950925,0.23125486489984595,0.5974127196312794
6.465,7.9321560954400505,0.2380359977066248,0.5972651205867245
6.47,7.938290786929177,0.24590163934426235,0.5973728599070833
6.475,7.944425478418303,0.24590163934426235,0.5976450100020695
6.48,7.95056016990743,0.24650750825231119,0.5980482435775382
6.485,7.956694861396556,0.2532372640067846,0.5984961472263453
6.49,7.962829552885681,0.262223763673238,0.5987811972431557
6.495,7.968964244374808,0.2622950819672132,0.5988859446408237
6.5,7.975098935863934,0.26229396367466346,0.5988917291125807
6.505,7.98123362735306,0.02326902358559559,0.5990547102336063
6.51,7.987368318842186,0.022715960181101235,0.5993383582689831
6.515,7.993503010331311,0.27375252098249936,0.5996372677818798
6.52,7.999637701820437,0.27729818393780803,0.5999411799416269
6.525,8.005772393309565,0.27857985410309244,0.6002047175917858
6.53,8.01190708479869,0.278688337780136,0.6003885252203313
6.535,8.018041776287816,0.07176639865106019,0.6006078640298699
6.54,8.024176467776943,0.07208189689388297,0.6008551047260583
6.545,8.030311159266068,0.28609879703762453,0.6011566154174564
6.55,8.036445850755195,0.292730245948888,0.6015130926609544
6.555,8.04258054224432,0.2948040491610065,0.6019192995156231
6.56,8.048715233733446,0.2950581821586514,0.6023821481310765
6.565,8.054849925222573,0.0,0.6028734229359863
6.57,8.0609846167117,0.0,0.6033513786519179
6.575,8.067119308200825,0.2950795077739842,0.6038778348166121
6.58,8.073253999689951,0.18845183150334685,0.6043404555913494
6.585,8.079388691179078,0.18763966856418152,0.604726842112246
6.59,8.085523382668203,0.29798625718631594,0.6050575869920697
6.595,8.09165807415733,0.3071128006788773,0.6053324568968925
6.6,8.097792765646455,0.3109650932867381,0.6055319288763711
6.605,8.103927457135583,0.3115007186425137,0.6056847350659065
6.61,8.110062148624708,0.3120538207459045,0.60581347898288
6.615,8.116196840113835,0.31501446251535725,0.6059377561425682
6.62,8.12233153160296,0.3249829725918057,0.6060485515030627
6.625,8.128466223092087,0.327868852166182,0.6061419491021749
6.63,8.134600914581211,0.32786885245901654,0.6062184700109101
6.635,8.140735606070338,0.3280471138271302,0.6062787422386042
6.64,8.146870297559465,0.3313527398328453,0.6063599397445761
6.645,8.15300498904859,0.34350938924387914,0.6065429380208062
6.65,8.159139680537717,0.3442622950819673,0.6068402684357965
6.655,8.165274372026843,0.3442622950819673,0.6072679336670533
6.66,8.17140906351597,0.3442622950819673,0.6077216366933932
6.665,8.177543755005095,0.34432414750477885,0.608172097420222
6.67,8.183678446494222,0.3452211536528057,0.6085629660377974
6.675,8.189813137983347,0.3523560323498235,0.6090312760999227
6.68,8.195947829472473,0.1362796475417527,0.6095116471114329
6.685,8.202082520961598,0.13561049483422516,0.6100616053854175
6.69,8.208217212450727,0.1347543174706427,0.6106767209149295
6.695,8.214351903939852,0.13485814877621113,0.6114024991978675
6.7,8.220486595428978,0.13873440231582837,0.6123333909173206
6.705,8.226621286918103,0.15151179985686594,0.6138261226898892
6.71,8.23275597840723,0.15197963811915194,0.615961732470814
6.715,8.238890669896357,0.37709834484116084,0.6178129285820912
6.72,8.245025361385482,0.3812602809874967,0.6191361651125721
6.725,8.251160052874608,0.39109118240797486,0.6200513743619284
6.73,8.257294744363735,0.3933355176658338,0.620692249882092
6.735,8.263429435852862,0.3940645703181697,0.621165222720976
6.74,8.269564127341987,0.3979062589050501,0.6215066196739771
6.745,8.275698818831113,0.4070568248966075,0.6218273789963953
6.75,8.281833510320238,0.40975781183985566,0.6220997606643874
6.755,8.287968201809365,0.4098360655737706,0.6223259509900994
6.76,8.29410289329849,0.409820897256942,0.6225031678714303
6.765,8.300237584787617,0.4098324615471851,0.6226316189859171
6.77,8.306372276276743,0.40983591465552477,0.6227209185767248
6.775,8.31250696776587,0.4098360610581701,0.6227774810030722
6.78,8.318641659254995,0.40983606228340214,0.6228102384105898
6.785,8.324776350744122,0.40983425230773135,0.6228314192917156
6.79,8.330911042233248,0.4099171633675447,0.6228466444163193
6.795,8.337045733722373,0.4105101717552917,0.622856090849321
6.8,8.3431804252115,0.1378704389780087,0.6228605178036848
6.805,8.349315116700625,0.13729890397028782,0.6228611189883037
6.81,8.355449808189752,0.13701398156959096,0.6228593826372143
6.815,8.361584499678878,0.13712825897128275,0.622856991544667
6.82,8.367719191168005,0.1387642761643185,0.6228543679130962
6.825,8.37385388265713,0.427652005791581,0.6228524469911617
6.83,8.379988574146257,0.4385674785387778,0.6228603767941617
6.835,8.386123265635382,0.4425975711887447,0.6228742902830359
6.84,8.392257957124508,0.4426140583270656,0.6228689454384067
6.845,8.398392648613635,0.4426256932123027,0.6227683526229686
6.85,8.40452734010276,0.44295306237924864,0.6224868972193803
6.855,8.410662031591887,0.44472872649816214,0.6220007979159231
6.86,8.416796723081013,0.4514935536804238,0.6213345992297058
6.865,8.42293141457014,0.4581349342005036,0.6204413493425768
6.87,8.429066106059265,0.21954845144041157,0.619400008465935
6.875,8.435200797548392,0.21688954675901737,0.618405937974842
6.88,8.441335489037517,0.21692572299680637,0.617700725628678
6.885,8.447470180526643,0.22019866518883968,0.6174121171881508
6.89,8.45360487201577,0.2684766159334015,0.6175778125297796
6.895,8.459739563504895,0.2842229721839683,0.6184422290118343
6.9,8.465874254994022,0.47540983606557385,0.6195258129252219
6.905,8.472008946483149,0.4752399439485765,0.6204598218358827
6.91,8.478143637972273,0.47529993961549166,0.6211416596463827
6.915,8.4842783294614,0.48241414128493865,0.621651550447969
6.92,8.490413020950527,0.3325160860168901,0.6220459219350487
6.925,8.496547712439652,0.34915283727922714,0.6223733255572362
6.93,8.502682403928778,0.23568804151268813,0.6226524218152473
6.935,8.508817095417903,0.3642370420137473,0.6228601522414628
6.94,8.514951786907032,0.30317402047536096,0.6229507104083797
6.945,8.521086478396157,0.24581167952924615,0.6229507104083797
6.95,8.527221169885284,0.2443291502008266,0.6229507104083797
6.955,8.533355861374408,0.21992632170426568,0.6229507104083797
6.96,8.539490552863535,0.23288312448948797,0.6229507104903491
6.965,8.545625244352662,0.23192610532786825,0.6229535528281849
6.97,8.551759935841787,0.23168268045265425,0.6229507104903491
6.975,8.557894627330914,0.23198830736105264,0.6229507104903491
6.98,8.56402931882004,0.23506679423811525,0.6229522165047123
6.985,8.570164010309165,0.37188650853085026,0.6229611124644858
6.99,8.576298701798292,0.28522739937290525,0.62298075241155
6.995,8.582433393287419,0.28192842882374786,0.6230051188692297
7.0,8.588568084776544,0.27974031597271165,0.6230352986036718
7.005,8.59470277626567,0.2813800952771439,0.6230721765877278
7.01,8.600837467754795,0.28264346409694074,0.623134708172425
7.015,8.606972159243922,0.21804466491212338,0.623292336311677
7.02,8.613106850733049,0.2166189941690672,0.6238241558714389
7.025,8.619241542222175,0.21675121922597598,0.6247845795692978
7.03,8.6253762337113,0.22019969947917165,0.6253293302109707
7.035,8.631510925200427,0.3116386722685276,0.6252938816072724
7.04,8.637645616689554,0.3115972429032064,0.6250681886755983
7.045,8.643780308178679,0.311521784971648,0.6249474197008456
7.05,8.649914999667805,0.3114946293855191,0.6248477703887091
7.055,8.65604969115693,0.31149155489736496,0.624614781351789
7.06,8.662184382646057,0.31149007514972704,0.6242999312992876
7.065,8.668319074135184,0.31147756389116354,0.6240169660545211
7.07,8.67445376562431,0.3117022237057386,0.6237043899057331
7.075,8.680588457113435,0.31265077361719135,0.6233385396969814
7.08,8.686723148602562,0.31181734240458714,0.62298177771923
7.085,8.692857840091687,0.29934545850088484,0.6229482801150624
7.09,8.698992531580814,0.29553513215918154,0.6230156055951742
7.095,8.70512722306994,0.2951699004536837,0.6232886946105362
7.1,8.711261914559065,0.2952017108354891,0.6236648575942786
7.105,8.717396606048192,0.2955841394633228,0.6246189615776303
7.11,8.723531297537319,0.054658688332749776,0.6262238284886391
7.115,8.729665989026445,0.057192455042319824,0.6287896897972994
7.12,8.73580068051557,0.31149168734268323,0.6313175520512815
7.125,8.741935372004697,0.2675921526868285,0.633264982197067
7.13,8.748070063493822,0.26352941446799816,0.6345877376666815
7.135,8.754204754982949,0.2628685388507569,0.6361476972182587
7.14,8.760339446472074,0.2638129586996483,0.637242815838296
7.145,8.7664741379612,0.2636742499902774,0.6379761987202819
7.15,8.772608829450327,0.2638532760527565,0.6385865874035217
7.155,8.778743520939454,0.26538027008994025,0.6385920660404574
7.16,8.784878212428579,0.23669930727914254,0.6372267923515508
7.165,8.791012903917705,0.10396000838174545,0.5078937583392755
7.17,8.797147595406832,0.10378384030128317,0.5554889147756231
7.175,8.803282286895957,0.1032501443894048,0.5738803479620611
7.18,8.809416978385084,0.21138567492788707,0.5763993246995356
7.185,8.815551669874209,0.19997712083072144,0.574767245927539
7.19,8.821686361363337,0.197156546953267,0.5718884092105005
7.195,8.827821052852462,0.19700803630828087,0.615813263104737
7.2,8.833955744341589,0.20058633104152865,0.6184962481824312
7.205,8.840090435830714,0.2983798208298481,0.6338207048376906
7.21,8.84622512731984,0.18135575562636558,0.6338521373396161
7.215,8.852359818808965,0.10418835282668934,0.6338307175465897
7.22,8.858494510298092,0.15401610688851858,0.6243119751237182
7.225,8.864629201787219,0.15166469593534088,0.6222097038893472
7.23,8.870763893276346,0.15185540852136667,0.6212473912191754
7.235,8.87689858476547,0.15518266795313443,0.5406652912026317
7.24,8.883033276254597,0.13006486062680608,0.6361044580485384
7.245,8.889167967743724,0.11777987248646941,0.6324170375247667
7.25,8.895302659232849,0.10570016571271547,0.5522533924436048
7.255,8.901437350721976,0.11220600095488337,0.5541349616249932
7.26,8.9075720422111,0.11597503962718814,0.5683332474058426
7.265,8.913706733700227,0.11443206946518694,0.5815020163356578
7.27,8.919841425189354,0.0,0.5991273233170206
7.275,8.92597611667848,0.0,0.602237432043389
7.28,8.932110808167605,0.0,0.6020387770144168
7.285,8.938245499656732,0.01412002745759731,0.6049687236713989
7.29,8.944380191145857,0.016252990397388475,0.606739483568855
7.295,8.950514882634984,0.017165574882412334,0.6071962027434407
7.3,8.95664957412411,0.01726253166834278,0.6072400774341455
7.305,8.962784265613235,0.017482749261442023,0.6070567366298212
7.31,8.968918957102362,0.01747538180514189,0.606634277262331
7.315,8.975053648591489,0.02103667078091189,0.605963110179756
7.32,8.981188340080616,0.0,0.6028335538969756
7.325,8.98732303156974,0.0,0.09231099681764247
7.33,8.993457723058867,0.0,0.09257979194817342
7.335,8.999592414547992,0.0,0.33880021757375695
7.34,9.005727106037119,0.0,0.3410152166056203
7.345,9.011861797526246,0.0,0.3407328628685569
7.35,9.01799648901537,0.0,0.23201460127073892
7.355,9.024131180504497,0.0,0.5988392891817259
7.36,9.030265871993624,0.0,0.5992387278486658
7.365,9.036400563482749,0.0,0.5995258364832459
7.37,9.042535254971876,0.010707255219376106,0.601220496528149
7.375,9.048669946461002,0.012032432295218786,0.6003906972133188
7.38,9.054804637950127,0.00923186251062918,0.6000243005215108
7.385,9.060939329439254,0.0,0.600365580752171
7.39,9.067074020928379,0.0,0.6000016498618297
7.395,9.073208712417506,0.0,0.5702981232581579
7.4,9.079343403906632,0.0,0.57003191123043
7.405,9.085478095395759,0.0,0.5683660801027377
7.41,9.091612786884884,0.0,0.3370386300597819
7.415,9.09774747837401,0.0,0.32070101233580656
7.42,9.103882169863137,0.0,0.3211451934939817
7.425,9.110016861352262,0.0,0.3206434128956253
7.43,9.116151552841389,0.0,0.10988636355286757
7.435,9.122286244330514,0.0,0.33709058218201954
7.44,9.12842093581964,0.0,0.22229353193553042
7.445,9.134555627308767,0.0,0.25494184641415796
7.45,9.140690318797894,0.0,0.2592199098705844
7.455,9.146825010287019,0.010571942801478086,0.25503566767506913
7.46,9.152959701776146,0.012111064116823472,0.24533531443614515
7.465,9.15909439326527,0.013123144688673616,0.24400161322292888
7.47,9.165229084754397,0.020613849591423483,0.337236015040621
7.475,9.171363776243524,0.05655207973752081,0.33867855459828405
7.48,9.17749846773265,0.036754761759763395,0.422294796641503
7.485,9.183633159221776,0.03332354266585508,0.42233958871850985
7.49,9.189767850710902,0.03323606377173524,0.28931117155025865
7.495,9.19590254220003,0.03767469739347034,0.28926095803541596
7.5,9.202037233689154,0.06503325877936754,0.2891378310318765
7.505,9.20817192517828,0.010817825645867293,0.5502413322860424
7.51,9.214306616667406,0.0,0.5514749292291252
7.515,9.220441308156532,0.0,0.5514752944372195
7.52,9.226575999645657,0.0,0.5514752944372195
7.525,9.232710691134786,0.0,0.551231866293951
7.53,9.23884538262391,0.0,0.5517378335828584
7.535,9.244980074113037,0.0,0.5535840884850123
7.54,9.251114765602162,0.0,0.5582932184060503
7.545,9.257249457091289,0.0,0.5659601602352268
7.55,9.263384148580416,0.0,0.5671428350468372
7.555,9.26951884006954,0.0,0.5671593349732229
7.56,9.275653531558667,0.0,0.5676360569671566
7.565,9.281788223047794,0.0,0.5671096542418578
7.57,9.28792291453692,0.0,0.2275665732677695
7.575,9.294057606026046,0.0,0.5496862055095358
7.58,9.300192297515173,0.0,0.5502832109832234
7.585,9.306326989004297,0.0,0.38550916477115765
7.59,9.312461680493424,0.0,0.39926734575323114
7.595,9.318596371982549,0.0,0.40220019636067383
7.6,9.324731063471676,0.0,0.40219842349403884
7.605,9.330865754960803,0.0,0.40209312824219956
7.61,9.33700044644993,0.0,0.31337586917114935
7.615,9.343135137939054,0.0,0.3136025031326768
7.62,9.34926982942818,0.0,0.30761910721574554
7.625,9.355404520917308,0.0,0.5337172783578725
7.63,9.361539212406432,0.0,0.535234685592573
7.635,9.36767390389556,0.0,0.5356862008549657
7.64,9.373808595384684,0.0,0.5356205045473744
7.645,9.37994328687381,0.10114271674339935,0.5353499252156931
7.65,9.386077978362938,0.09888120002564535,0.534978447801139
7.655,9.392212669852064,0.09844034232707166,0.5351279359598649
7.66,9.39834736134119,0.021619546977367406,0.5348278229915369
7.665,9.404482052830316,0.019189478150419464,0.34557822210419775
7.67,9.41061674431944,0.01892512889815582,0.3476272122932571
7.675,9.416751435808568,0.02065820030323335,0.3505871510000544
7.68,9.422886127297694,0.10122221617499932,0.35834523023943105
7.685,9.42902081878682,0.034366397541753725,0.5180978907185493
7.69,9.435155510275946,0.03958601697995942,0.5186582386835724
7.695,9.441290201765073,0.10654853009957563,0.5185202765280997
7.7,9.4474248932542,0.15353665843419273,0.5184034683311657
7.705,9.453559584743324,0.1754977584776724,0.3682489233583692
7.71,9.459694276232451,0.05151433862888516,0.3613252470610365
7.715,9.465828967721576,0.04948306422744939,0.35728844018564154
7.72,9.471963659210703,0.049948416663698834,0.3478842148154865
7.725,9.47809835069983,0.04994541772887377,0.34016527777690686
7.73,9.484233042188956,0.04672611072413595,0.386646388939003
7.735,9.490367733678081,0.062126830646954845,0.22616601782802462
7.74,9.496502425167208,0.022051510411298363,0.2541178581693609
7.745,9.502637116656333,0.014909287799942706,0.22745387918221516
7.75,9.50877180814546,0.014327227445848356,0.2280973694281083
7.755,9.514906499634586,0.01603801547138093,0.22854031166103636
7.76,9.521041191123711,0.017442585193734414,0.27198478787042774
7.765,9.527175882612838,0.018108187489148105,0.2751776445480569
7.77,9.533310574101963,0.01850608310769221,0.27400566034542284
7.775,9.539445265591091,0.019923264297274815,0.3569292694288309
7.78,9.545579957080216,0.024326578522904745,0.3601494926053047
7.785,9.551714648569343,0.07099450903390847,0.35792072389574375
7.79,9.557849340058468,0.07297079542069347,0.2604161044213085
7.795,9.563984031547594,0.18243464923109226,0.3448232406043915
7.8,9.570118723036721,0.1823650828324075,0.46822271878967614
7.805,9.576253414525846,0.18212557455393893,0.469036074729143
7.81,9.582388106014973,0.09004778108052629,0.46892957585403394
7.815,9.5885227975041,0.08631935002676994,0.4689089931401493
7.82,9.594657488993224,0.08586519502867568,0.46894401584600615
7.825,9.600792180482351,0.0,0.46900428011248285
7.83,9.606926871971478,0.0,0.469067921458471
7.835,9.613061563460603,0.0,0.46914621537266743
7.84,9.61919625494973,0.0,0.46924314383527044
7.845,9.625330946438854,0.0,0.46935247163155996
7.85,9.631465637927981,0.0,0.4691563258036311
7.855,9.637600329417108,0.0,0.34975941056568866
7.86,9.643735020906234,0.0,0.34955697115252266
7.865,9.64986971239536,0.0,0.3481576814502925
7.87,9.656004403884486,0.0,0.342198883883225
7.875,9.662139095373613,0.0,0.3376613036869856
7.88,9.668273786862738,0.0,0.2618138357252815
7.885,9.674408478351864,0.0,0.26181438809162577
7.89,9.68054316984099,0.0,0.4355613294671541
7.895,9.686677861330116,0.0,0.43541978469968723
7.9,9.692812552819243,0.0,0.43468427191382025
7.905,9.69894724430837,0.0,0.3130126507130626
7.91,9.705081935797494,0.10567499814663042,0.31422322564708954
7.915,9.711216627286621,0.16350020138344445,0.31484033946082735
7.92,9.717351318775746,0.16362424374399598,0.31249236673708425
7.925,9.723486010264873,0.17083509792620893,0.3036022024290659
7.93,9.729620701754,0.18688235467247039,0.28108388941238954
7.935,9.735755393243124,0.1389720247554034,0.2802812206040725
7.94,9.741890084732251,0.21350993886779943,0.28159844629073555
7.945,9.748024776221378,0.21272957065597786,0.2878661787820088
7.95,9.754159467710505,0.21222917171908426,0.2929575366946064
7.955,9.76029415919963,0.21152937862887553,0.38699926495417536
7.96,9.766428850688756,0.1689002113117062,0.39068591826378213
7.965,9.772563542177881,0.16667507101125312,0.39232260967635757
7.97,9.778698233667008,0.16530764482327545,0.39293695164920517
7.975,9.784832925156133,0.16518014190703112,0.3940149942383666
7.98,9.790967616645261,0.1656849141181983,0.3941938449029965
7.985,9.797102308134386,0.1716735470331712,0.3940792748802341
7.99,9.803236999623513,0.20032102356146425,0.39374701197610523
7.995,9.809371691112638,0.20436346774985711,0.3931895464819647
8.0,9.815506382601765,0.2331932898052698,0.39255783228691954
