time_s,Tstar,alpha.water_areaAverage_y_0.052_m,alpha.water_areaAverage_y_0.062_m,alpha.water_areaAverage_y_0.072_m,alpha.water_areaAverage_y_0.082_m,alpha.water_areaAverage_y_0.092_m,alpha.water_areaAverage_y_0.102_m,alpha.water_areaAverage_y_0.112_m,alpha.water_areaAverage_y_0.122_m,alpha.water_areaAverage_y_0.132_m,alpha.water_areaAverage_y_0.142_m,alpha.water_areaAverage_y_0.152_m,alpha.water_areaAverage_y_0.162_m,alpha.water_areaAverage_y_0.172_m,alpha.water_areaAverage_y_0.182_m,alpha.water_areaAverage_y_0.192_m,alpha.water_areaAverage_y_0.202_m,alpha.water_areaAverage_y_0.212_m,alpha.water_areaAverage_y_0.222_m,alpha.water_areaAverage_y_0.232_m,alpha.water_areaAverage_y_0.242_m,alpha.water_areaAverage_y_0.252_m,alpha.water_areaAverage_y_0.262_m,alpha.water_areaAverage_y_0.272_m,alpha.water_areaAverage_y_0.282_m,alpha.water_areaAverage_y_0.292_m,alpha.water_areaAverage_y_0.302_m,alpha.water_areaAverage_y_0.312_m,alpha.water_areaAverage_y_0.322_m,alpha.water_areaAverage_y_0.332_m,alpha.water_areaAverage_y_0.342_m,alpha.water_areaAverage_y_0.352_m,alpha.water_areaAverage_y_0.362_m,alpha.water_areaAverage_y_0.372_m,alpha.water_areaAverage_y_0.382_m,alpha.water_areaAverage_y_0.392_m,alpha.water_areaAverage_y_0.402_m,alpha.water_areaAverage_y_0.412_m,alpha.water_areaAverage_y_0.422_m,alpha.water_areaAverage_y_0.432_m,alpha.water_areaAverage_y_0.442_m,alpha.water_areaAverage_y_0.452_m,alpha.water_areaAverage_y_0.462_m,alpha.water_areaAverage_y_0.472_m,alpha.water_areaAverage_y_0.482_m,alpha.water_areaAverage_y_0.492_m,alpha.water_areaAverage_y_0.502_m,alpha.water_areaAverage_y_0.512_m,alpha.water_areaAverage_y_0.522_m,alpha.water_areaAverage_y_0.532_m,alpha.water_areaAverage_y_0.542_m,alpha.water_areaAverage_y_0.552_m,alpha.water_areaAverage_y_0.562_m,alpha.water_areaAverage_y_0.572_m,alpha.water_areaAverage_y_0.582_m,alpha.water_areaAverage_y_0.592_m,alpha.water_areaAverage_y_0.602_m,alpha.water_areaAverage_y_0.612_m,alpha.water_areaAverage_y_0.622_m,alpha.water_areaAverage_y_0.632_m,alpha.water_areaAverage_y_0.642_m,alpha.water_areaAverage_y_0.652_m
6.2,7.607017446516368,0.290425728,0.346578973,0.421226158,0.535198999,0.882954242,0.998819211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999998703,0.99996695,0.999892039,0.999784439,0.999640214,0.99949542,0.994737573,0.2899104,0.000850546,0.000204004728,8.2402101e-05,6.64637373e-05,3.31793053e-05,1.04721794e-05,3.21651146e-06,5.22847696e-07,2.71261865e-07,2.93426811e-08,9.59599045e-10,5.45082335e-12,3.91551811e-13,4.00041681e-16,2.42157525e-20,6.72343615e-24,1.05335798e-27,1.97319777e-32,2.04281032e-36,2.74829683e-40,-8.42845423e-43,-1.58836269e-43,-1.33797101e-44,-6.37048389e-46,-2.4159472e-47
6.3,7.7297112762988895,0.244888994,0.267420271,0.274626497,0.353653123,0.424412155,0.439406239,0.539674503,0.573392434,0.902313053,0.999396729,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999999,0.999991981,0.999951052,0.999878475,0.99971317,0.99955846,0.998419093,0.979060119,0.0441254534,0.000218045383,0.000160365771,7.36969246e-05,3.6197291e-05,2.02280096e-05,6.78102062e-06,1.61426096e-06,4.87197742e-07,1.16822498e-07,8.73038233e-09,3.44081607e-11,3.44302121e-12,2.15622112e-13,2.48241281e-17,5.09743176e-21,2.59641515e-24,6.9413315e-28,9.48577442e-32,1.95796371e-35,3.1409236e-39,-4.27643173e-43,-1.31483432e-43,-1.41653151e-44,-1.04874798e-45
6.4,7.852405106081412,0.359000671,0.239517675,0.281854993,0.203243266,0.257963501,0.270548612,0.299370458,0.34260252,0.412869466,0.487165466,0.592954802,0.790875289,0.966521669,0.999999921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999994,0.999993985,0.999965151,0.999902451,0.999707196,0.999656446,0.99889866,0.991798189,0.212710301,0.000127542097,8.89131594e-05,7.56224255e-05,4.92078887e-05,2.20241745e-05,8.43737625e-06,2.94271373e-06,4.19470762e-07,1.7889265e-07,1.28771479e-08,1.79509063e-10,5.45585841e-12,7.06248089e-13,1.002177e-15,9.70308248e-20,1.89303189e-23,3.58399219e-26,2.25438696e-30,3.15640963e-34,5.52292059e-37,5.0935656e-43,-1.95361924e-43,-2.99313863e-44,-2.97297652e-45
6.5,7.975098935863934,0.268884527,0.375924067,0.332361956,0.32137514,0.347475678,0.31713734,0.334153937,0.362189603,0.334465338,0.338320949,0.33596504,0.345637268,0.39548445,0.485327804,0.604699938,0.801509168,0.999537602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999995,0.99999398,0.999967474,0.999908383,0.999691805,0.999649916,0.998863695,0.995886131,0.277405968,0.000520406806,6.52327101e-05,8.29250786e-05,3.32297213e-05,2.56689297e-05,8.052541e-06,3.25564788e-06,4.42296511e-07,1.8995241e-07,1.26618062e-08,3.01966652e-10,6.28074076e-12,9.50520254e-13,3.60258512e-15,2.16944525e-19,5.85445645e-23,9.3285283e-26,9.04037561e-30,8.55092378e-34,2.02424775e-36,2.79586633e-42,-2.00306534e-43,-3.57211642e-44,-4.0611159e-45
6.6,8.097792765646455,0.22260276,0.30095716,0.211208972,0.237732833,0.365680828,0.307263381,0.277556629,0.417963984,0.383720247,0.329827425,0.326187746,0.301039302,0.308391972,0.279088238,0.265531265,0.308755405,0.369502769,0.500481966,0.838734179,0.999966061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999998,0.999996634,0.999981789,0.999904383,0.999786767,0.99961222,0.99917829,0.997630441,0.853898671,0.00762183907,8.47416468e-05,6.15800733e-05,7.64923231e-05,2.09860435e-05,1.25120143e-05,7.74663339e-06,4.75772002e-07,3.19340014e-07,2.92958994e-08,1.9223056e-09,1.76411577e-11,2.08680728e-12,1.61205494e-13,2.38540689e-16,6.84146997e-20,1.78280284e-24,5.5281903e-27,2.43141279e-31,8.77261451e-35,1.32513556e-38,-1.51140677e-43,-8.22931263e-44,-1.40088448e-44
6.7,8.220486595428978,0.130307747,0.113108856,0.17460761,0.222015767,0.179865468,0.240810561,0.239469189,0.206597979,0.283335676,0.203924575,0.333775738,0.180037264,0.310093068,0.247006078,0.268382831,0.346277465,0.316610201,0.407242215,0.404023402,0.473209896,0.490564765,0.645205764,0.922341153,0.999995268,1.0,1.0,1.0,1.0,1.0,0.999999289,0.999989238,0.999946377,0.999895558,0.999690746,0.999616299,0.99851846,0.993236629,0.3742808,0.00207396524,7.93183544e-05,3.73225339e-05,3.64462007e-05,3.40087482e-05,9.75902462e-06,5.56339252e-06,5.14132532e-07,1.46044365e-07,1.11884401e-08,2.30745448e-10,9.50779247e-12,1.49863584e-12,1.09021732e-13,1.69108445e-15,4.59814153e-19,6.90294164e-24,7.57849184e-27,6.0629914e-30,2.98549722e-35,4.15420532e-38,1.95250625e-42,-5.613317e-44
6.8,8.3431804252115,0.0670203863,0.0788162219,0.0925366208,0.061014746,0.161816017,0.28172177,0.316491161,0.239873025,0.295862981,0.368407605,0.414788377,0.34543407,0.309254066,0.415711654,0.305741655,0.300985828,0.3182423,0.224967448,0.325118509,0.303146071,0.364369576,0.404633442,0.371324735,0.4941631,0.596638843,0.814780258,0.991276451,1.0,1.0,0.999999606,0.999992395,0.999978774,0.999893916,0.999779267,0.999549629,0.998661416,0.995443947,0.849806853,0.00257636706,0.000268802604,4.92481817e-05,2.24182458e-05,3.77164012e-05,1.55810308e-05,4.92338057e-06,1.66788282e-06,2.48843133e-07,2.59741891e-08,9.00440629e-10,3.00630248e-11,2.83483047e-12,4.38664688e-13,2.14999756e-14,7.74677547e-17,5.79882197e-22,1.20702567e-25,2.66762146e-28,1.59557575e-33,2.49554382e-36,9.21176566e-40,-6.2507117e-44
6.9,8.465874254994022,0.140299884,0.212941336,0.204425239,0.151247728,0.137394827,0.211324054,0.188359576,0.175465341,0.264178387,0.214433738,0.26314765,0.392603148,0.330498469,0.463962645,0.395420158,0.401329155,0.389490942,0.402521127,0.350497186,0.30046303,0.31339797,0.390417987,0.273783485,0.349625784,0.38816452,0.473869537,0.557716425,0.610605218,0.719868546,0.962300833,0.999988878,0.999957473,0.999895523,0.999765783,0.99941784,0.998748566,0.995466288,0.551652755,0.0023138357,0.000332649098,5.09550238e-05,4.24719676e-05,4.98538355e-05,1.08972645e-05,3.97920994e-06,9.73840156e-07,1.6254124e-07,1.24607627e-08,3.4308745e-10,1.98092357e-11,2.25172715e-12,2.8985803e-13,1.20210817e-14,2.43156664e-17,9.74207348e-23,6.66451991e-26,4.47762222e-29,2.60058542e-34,1.20548761e-36,1.13472403e-40,-4.74053035e-44
7.0,8.588568084776544,0.113028834,0.135461623,0.161085613,0.105799381,0.195739435,0.248858623,0.145142399,0.203036495,0.244768265,0.288198503,0.351572807,0.23721017,0.31863148,0.342354342,0.267763064,0.227372623,0.344804611,0.285592282,0.407941068,0.480117123,0.563008482,0.527672839,0.541048852,0.501643939,0.483044331,0.447754985,0.340551771,0.377313516,0.356274076,0.34164801,0.51007883,0.516138693,0.872216183,0.995746547,0.999583257,0.999041679,0.996846352,0.980489429,0.0229301179,0.000155660883,7.41460988e-05,0.000105481005,3.11185901e-05,1.74098329e-05,4.94131949e-06,3.23027407e-06,3.42993427e-07,5.84321903e-08,3.72735528e-09,9.90708177e-11,6.96313368e-12,1.09459529e-12,1.32098792e-13,4.11483893e-15,1.98394944e-19,1.35188903e-22,1.13012581e-26,4.45536483e-30,2.04356485e-33,3.61999682e-37,3.55558805e-41
7.1,8.711261914559065,0.300777701,0.170633472,0.185830944,0.198361745,0.202827163,0.149071158,0.143174967,0.253227789,0.147166311,0.221412124,0.17192258,0.15491306,0.153272517,0.27301463,0.229118573,0.197808936,0.292794342,0.431942003,0.426348532,0.476614834,0.553997269,0.538649941,0.528890265,0.52201599,0.455377928,0.519780622,0.481057264,0.344510896,0.337284484,0.381276902,0.41356515,0.42634695,0.524197878,0.631059417,0.755100758,0.776428979,0.982961376,0.986184584,0.0283103539,0.0010140391,0.000600388072,7.20807246e-05,5.73909462e-05,2.17476508e-05,6.64731399e-06,2.40426155e-06,3.48444166e-07,6.44551904e-08,4.40573795e-09,1.33182451e-10,8.55262918e-12,1.25847554e-12,1.75260151e-13,8.97876097e-15,2.72193753e-18,9.43326348e-23,2.69898649e-26,4.06523246e-30,9.36009577e-33,2.53417079e-36,1.80241682e-40
7.2,8.833955744341589,0.329806804,0.294512681,0.244049064,0.200660391,0.259836753,0.298392588,0.285190487,0.26570469,0.261796901,0.26318304,0.289326361,0.263721603,0.353445786,0.284706275,0.235876404,0.333610826,0.383336911,0.349467559,0.390377392,0.263079318,0.239820641,0.305731226,0.254676799,0.412549922,0.475130254,0.517277696,0.502991205,0.606220099,0.575275486,0.63840757,0.528667726,0.539665804,0.525595798,0.513133668,0.423376572,0.473259579,0.393769852,0.423309855,0.20622009,0.00780960282,0.000179039922,8.20742526e-05,4.35536057e-05,2.97799112e-05,8.71141014e-06,4.45988394e-06,4.53718981e-07,1.16322697e-07,1.29365743e-08,4.731839e-10,2.62767211e-11,2.59811651e-12,5.02806765e-13,3.85372273e-14,7.73923713e-16,1.97544203e-19,1.87588944e-23,6.46681742e-28,3.448429e-31,2.09546953e-33,3.63123574e-37
7.3,8.95664957412411,0.358345439,0.446983893,0.4898643,0.384850807,0.346322951,0.307307815,0.36337127,0.284468158,0.306700864,0.375144131,0.313913472,0.347789821,0.297751303,0.289397445,0.264557278,0.336598996,0.36346702,0.419804546,0.439397177,0.450692208,0.460496683,0.435571688,0.415377786,0.437170417,0.402206872,0.386172927,0.449434171,0.41048987,0.397592927,0.378902777,0.269324677,0.264892149,0.27643972,0.307414399,0.327086105,0.326383558,0.314266372,0.12148421,0.129377685,0.0237354723,0.00171508414,0.000126969417,5.80373041e-05,2.88303732e-05,1.25415183e-05,6.37158969e-06,4.299002e-07,1.20295777e-07,1.66546936e-08,6.27105904e-10,3.78090743e-11,3.28248986e-12,6.32529064e-13,5.79242309e-14,1.7807133e-15,1.16654632e-18,4.03270021e-23,1.22431732e-26,8.25480675e-31,4.76243302e-33,2.6117757e-36
7.4,9.079343403906632,0.61242174,0.618500071,0.559331072,0.410161721,0.354623652,0.464268718,0.518135379,0.433299734,0.46251657,0.423323743,0.489958666,0.591920477,0.587864604,0.530377905,0.372006426,0.362690364,0.37284258,0.337099069,0.240422908,0.262215854,0.365923458,0.273624754,0.189898082,0.215491488,0.335199522,0.308647945,0.234392998,0.234033515,0.190550502,0.182414299,0.248019505,0.176143086,0.190339088,0.182926245,0.303341612,0.222249544,0.0818843008,0.0367852066,0.00693735572,0.00287081025,0.00032168306,7.18836579e-05,3.4201085e-05,1.87128117e-05,1.50187184e-05,2.88092064e-06,2.54547079e-07,6.27790081e-08,3.42428823e-09,1.99062182e-10,9.7686699e-12,1.53239861e-12,2.09195985e-13,2.12641704e-14,2.88862883e-16,1.31547102e-22,8.54867694e-24,1.3106247e-27,6.05677113e-32,1.00903077e-33,1.64486012e-37
7.5,9.202037233689154,0.475045163,0.565726377,0.504368105,0.675148888,0.684422151,0.550194232,0.498197767,0.572559572,0.309958117,0.404956059,0.542139332,0.486947624,0.428142101,0.411937934,0.278375956,0.329702823,0.314258788,0.175544012,0.278709774,0.277268759,0.264375379,0.288708659,0.309468135,0.21427172,0.220093992,0.240954169,0.209339692,0.244176389,0.270269321,0.203103339,0.128975493,0.115177334,0.152919866,0.20728721,0.14102134,0.153858272,0.0453307535,0.00505649432,0.00228800131,0.00168884522,0.000335570374,3.92045556e-05,2.79936009e-05,1.98061702e-05,1.48879711e-05,5.27441467e-06,8.29328984e-07,7.99026779e-08,5.39738454e-09,2.8633437e-10,2.12582348e-11,2.08990126e-12,3.90681195e-13,3.24006369e-14,1.42508055e-15,5.53037417e-19,2.40973798e-23,1.95213345e-26,7.4755107e-30,3.40906179e-33,3.3672862e-36
7.6,9.324731063471676,0.50289875,0.483877591,0.528180888,0.472093935,0.521888387,0.507162808,0.422197558,0.466823102,0.387997708,0.365306576,0.433491896,0.303213785,0.267985716,0.312688039,0.277644217,0.316899869,0.370608219,0.305789301,0.388309163,0.359004576,0.283074911,0.369697699,0.25208282,0.191571209,0.233214405,0.20181378,0.260069499,0.2858252,0.287672217,0.271266413,0.18319852,0.197608085,0.225590038,0.236255618,0.0578988215,0.0233092578,0.0112118026,0.0151434085,0.00715774646,0.00219628244,0.00161753729,0.000526946321,3.16943653e-05,1.4699607e-05,1.5094873e-05,8.65057168e-06,4.73779796e-06,1.65095016e-07,3.75550059e-08,1.01649285e-09,1.43668368e-10,9.38949863e-12,1.28597943e-12,1.90885677e-13,1.46740893e-14,1.90456376e-16,2.46341962e-19,4.95680044e-24,2.16278153e-26,7.67287933e-30,1.20689341e-33
7.7,9.4474248932542,0.436553487,0.393541699,0.398669993,0.367179888,0.361029926,0.321988967,0.429755016,0.629130502,0.396354369,0.423796954,0.520425493,0.38966157,0.278216711,0.310616889,0.40490748,0.323994903,0.295025083,0.2894773,0.294533923,0.28260553,0.251846597,0.350623528,0.344990594,0.443996268,0.243852657,0.274085369,0.250537883,0.208990586,0.272903121,0.263366802,0.173875501,0.140584258,0.0816910088,0.0591571303,0.0375184686,0.0102586567,0.00847405143,0.00222765686,0.000873706775,0.000550847437,0.000121001337,0.000124720072,4.05783295e-05,1.07431732e-05,1.39835357e-05,9.46322673e-06,3.97685297e-06,2.33377304e-07,4.81088483e-08,1.16318189e-09,1.81362926e-10,1.37376759e-11,1.61294466e-12,2.43070431e-13,2.12090307e-14,5.3735818e-16,1.21003859e-18,6.03725013e-24,6.69658813e-26,5.13427404e-29,9.72148387e-33
7.8,9.570118723036721,0.425991819,0.460376452,0.388686255,0.280113446,0.371210736,0.391906003,0.298220846,0.438611368,0.43836868,0.403121525,0.314566835,0.346141132,0.365224218,0.459327168,0.396541233,0.364633904,0.370956017,0.36641481,0.426589813,0.466103191,0.359679777,0.364647787,0.230246044,0.260790475,0.201275295,0.21504971,0.179449947,0.212314724,0.165459435,0.151041487,0.0681999783,0.0736522611,0.0319495144,0.0299114643,0.0167829758,0.00724989389,0.00156599348,0.00149070043,0.000337456096,0.000417450209,0.000553784794,0.000194973685,0.000132977963,1.49547576e-05,1.27062377e-05,9.89597914e-06,2.68969832e-06,3.13456509e-07,4.59395875e-08,1.05939126e-09,1.82338299e-10,1.46185235e-11,1.64132127e-12,2.47903388e-13,2.37504171e-14,6.79402531e-16,1.86076171e-18,6.28978905e-24,6.99163924e-26,2.75186187e-29,1.6034427e-32
7.9,9.692812552819243,0.343462712,0.231083469,0.243705032,0.269912772,0.419968008,0.379070272,0.352701877,0.287445374,0.294429017,0.296811148,0.287383739,0.404887865,0.326135055,0.468098646,0.421598742,0.365974061,0.538385478,0.405934328,0.384864363,0.302867183,0.263162005,0.353300873,0.274706034,0.220305931,0.215112935,0.178456001,0.138535303,0.0788842217,0.0876685688,0.0970288586,0.052555733,0.0330483826,0.0199384514,0.00755223295,0.00505138302,0.00288703255,0.00098792674,0.00122670007,0.000384803378,0.000713507344,0.000194431929,0.000102868719,4.42753979e-05,1.53755737e-05,1.27835991e-05,8.66154891e-06,1.84749136e-06,9.65018761e-07,6.35703733e-08,2.10621236e-09,2.41623826e-10,3.04544952e-11,2.69208555e-12,3.57147758e-13,5.72721244e-14,2.84127531e-15,1.74288862e-17,7.49566834e-22,4.70803833e-25,1.25494859e-27,1.11547455e-31
8.0,9.815506382601765,0.2063788,0.442722055,0.226457162,0.12554572,0.178803008,0.306924145,0.188737907,0.211783491,0.193175846,0.300254629,0.331505932,0.347383311,0.33505373,0.316924006,0.38678667,0.444357362,0.350303712,0.292208563,0.250542407,0.348685127,0.304974435,0.341200409,0.186641206,0.234949831,0.230520956,0.129847619,0.116032963,0.131294826,0.0766103471,0.03828257,0.0226063745,0.0203172479,0.00879506486,0.00529714716,0.00368294327,0.00157970682,0.00114947556,0.000736401761,0.000438270648,0.000351268597,0.000227731526,7.68175306e-05,3.10271161e-05,1.34527297e-05,1.45516587e-05,8.11291489e-06,1.42094324e-06,2.15471406e-06,9.08752577e-08,1.40707164e-08,4.22225126e-10,1.02865064e-10,9.45149623e-12,8.8456382e-13,1.72289994e-13,1.10721055e-14,5.22587609e-16,7.72084963e-19,9.3727565e-24,9.42274946e-26,1.3784589e-29
8.1,9.938200212384286,0.224281046,0.18425873,0.171754468,0.229316056,0.187844715,0.269898802,0.226552001,0.208842986,0.232120218,0.185481649,0.178662244,0.13831699,0.342036446,0.32766263,0.268405469,0.297799849,0.322062884,0.310687649,0.211030589,0.216769121,0.227420786,0.218391748,0.268453389,0.191408022,0.149527767,0.116217619,0.0752944342,0.0831817005,0.0316462244,0.0289330474,0.0139477812,0.00979604576,0.00456511916,0.00251746343,0.00147522665,0.00118629288,0.000857434074,0.00059809992,0.000372085133,0.000315523359,0.000110506745,0.000106312262,2.65903502e-05,1.72804443e-05,1.40947829e-05,6.37132789e-06,1.02004119e-06,2.0972156e-06,7.39980841e-08,2.5900367e-08,5.70099786e-10,1.45502673e-10,1.7220317e-11,1.30929005e-12,2.37374216e-13,2.17489686e-14,1.21517025e-15,7.97161221e-18,7.41046108e-23,2.22650192e-25,1.9177348e-28
8.2,10.060894042166808,0.10615341,0.160058875,0.127856614,0.153861,0.174704745,0.151409158,0.142036063,0.156596288,0.227637051,0.236417761,0.170574877,0.160464208,0.278208675,0.100517961,0.254589671,0.225380185,0.149501662,0.209462179,0.176886209,0.259032343,0.141957817,0.138939079,0.152998721,0.171530493,0.116031476,0.0891677254,0.0693012304,0.0457530033,0.0378988842,0.0161071995,0.00831266875,0.0049949606,0.00223710898,0.00209738854,0.00126524735,0.000704546421,0.000693132894,0.000606275067,0.000328444505,0.00020532825,0.000132660232,5.39716796e-05,5.03901195e-05,2.06500619e-05,1.31304494e-05,4.13137202e-06,9.98108859e-07,2.0852892e-06,8.3149116e-08,4.12623746e-08,1.54354683e-09,2.09388505e-10,3.80641046e-11,2.62087159e-12,3.73026036e-13,5.76128344e-14,3.08375726e-15,6.42197982e-17,5.31320175e-21,9.66847065e-25,5.90669452e-27
8.3,10.183587871949332,0.0722272208,0.178644935,0.0911187068,0.120799045,0.112397593,0.117476599,0.108114365,0.132122901,0.126767284,0.170616246,0.109299374,0.121104792,0.105327303,0.106918152,0.213861409,0.119013083,0.139656508,0.0699141577,0.102791564,0.138648675,0.156627001,0.151031882,0.105012705,0.0777020015,0.0745875042,0.055911478,0.0332930135,0.0195082327,0.0136372103,0.00630900515,0.00391728472,0.00516622188,0.0020785914,0.00116386576,0.00102564595,0.000888705899,0.00066016363,0.000418712331,0.000199201736,0.000180774797,9.46529093e-05,5.02359438e-05,5.41521717e-05,2.33869564e-05,1.07256454e-05,4.02762687e-06,1.20154055e-06,1.92739266e-06,1.20314318e-07,5.60167359e-08,6.82918132e-09,2.89640328e-10,7.20296794e-11,5.80546489e-12,5.8332584e-13,1.14697085e-13,7.80647852e-15,2.6751935e-16,3.1129132e-19,1.65721645e-22,3.08201738e-26
8.4,10.306281701731853,0.0508009908,0.0983998618,0.161312009,0.121907733,0.15484244,0.0963705134,0.0731233435,0.0876329208,0.0543896732,0.127052589,0.105524366,0.0958421747,0.104018564,0.0447151263,0.0775879007,0.0696335844,0.0796793343,0.0720346494,0.0645482885,0.0716701059,0.0565725347,0.0882607703,0.0578652235,0.0526175282,0.030278927,0.0158575757,0.0121038751,0.00907596123,0.00672475941,0.00436254136,0.00248394444,0.00207737538,0.00120827162,0.00119387545,0.00055413962,0.000602022627,0.000517201251,0.000269952074,0.000207134584,0.000114907576,7.08260262e-05,5.7133791e-05,3.77264849e-05,2.10871179e-05,7.94875307e-06,3.13780116e-06,1.38268431e-06,1.18893329e-06,1.20649392e-07,6.00141521e-08,9.25045735e-09,3.00284327e-10,8.53843829e-11,7.23285777e-12,6.56317062e-13,1.32800755e-13,1.05852298e-14,3.82261106e-16,8.53834413e-19,3.63920218e-22,4.1880114e-26
8.5,10.428975531514375,0.179487999,0.210906478,0.158684005,0.135806164,0.0651146218,0.0695116828,0.0940980451,0.143746269,0.0677458105,0.0417882489,0.0807162375,0.042310574,0.071574136,0.0320929866,0.0323226486,0.0450577494,0.0320974237,0.039460939,0.0410432302,0.0258861905,0.0311047281,0.0165479479,0.0473712489,0.0214613104,0.0131142018,0.0163683161,0.00970240518,0.00576466398,0.00341733681,0.00305148915,0.0019372743,0.00125211393,0.000784762256,0.000875262796,0.00061158514,0.000582331195,0.000230716667,0.000201558341,0.00018784114,7.99508915e-05,9.90786517e-05,5.242725e-05,3.26147454e-05,1.4297199e-05,7.58606957e-06,2.8993481e-06,1.90830397e-06,4.39122321e-07,1.27537182e-07,6.34076847e-08,1.1590819e-08,3.12809671e-10,9.9583198e-11,8.90807701e-12,7.39729582e-13,1.50640815e-13,1.39720989e-14,5.16328294e-16,2.40044624e-18,8.15873087e-22,5.41397978e-26
8.6,10.551669361296897,0.220722064,0.150857765,0.155828006,0.136098881,0.114274748,0.0627942241,0.0650099181,0.0506272917,0.0507779586,0.0344630003,0.0445705355,0.0518077363,0.0219268123,0.0504661361,0.0456727554,0.0323768187,0.0195256266,0.0220552725,0.0147185122,0.0207761169,0.0351716501,0.023614666,0.0359169786,0.0129248838,0.0115697388,0.00707258609,0.00455791619,0.00323421272,0.00118497032,0.00148440466,0.00102564144,0.00114841867,0.000976890957,0.000565602245,0.000569628727,0.000282934556,0.000288732171,0.000166048735,9.77390125e-05,0.00011012555,7.63731015e-05,3.73949617e-05,2.70724868e-05,1.50647159e-05,6.83002878e-06,2.7470577e-06,1.98444956e-06,3.84326353e-07,1.31536002e-07,6.44862808e-08,1.32910186e-08,3.17460562e-10,1.11880459e-10,1.0444469e-11,8.17802294e-13,1.64620735e-13,1.71664583e-14,6.35819353e-16,4.9751699e-18,2.29033745e-21,6.65837561e-26
8.7,10.674363191079419,0.129141035,0.111857549,0.0673641732,0.0828028416,0.0686784902,0.0467898216,0.0689361424,0.0711343962,0.0658271538,0.043198556,0.0427376514,0.0177993266,0.0302298813,0.0313427557,0.0526436159,0.0393727798,0.0355258008,0.0206834322,0.0218906475,0.01060556,0.0188330548,0.0164818627,0.00898642614,0.00416448503,0.00391220778,0.00417190968,0.00171931793,0.00234129456,0.00167237981,0.00112826124,0.000982551771,0.000883174918,0.000654839142,0.000463306962,0.000459983174,0.000213396018,0.000234413232,9.75204481e-05,0.000141045964,7.15496359e-05,6.51482275e-05,3.08236465e-05,2.60826715e-05,1.84415293e-05,6.08959415e-06,3.60785411e-06,1.06834324e-06,3.99837622e-07,1.29172765e-07,7.02638015e-08,1.43700872e-08,3.14122589e-10,1.26217086e-10,1.22504469e-11,9.08478286e-13,1.79081296e-13,2.12634913e-14,7.59330486e-16,1.07704534e-17,4.75266123e-22,8.2406518e-26
8.8,10.797057020861942,0.10574581,0.156439186,0.0875948643,0.073509418,0.080740636,0.0686305911,0.0519174798,0.0464522859,0.0244643688,0.0315232181,0.0330327044,0.0378402101,0.022987453,0.0219860164,0.0144601983,0.0175091932,0.0120444076,0.0137889739,0.00877793566,0.00586246076,0.0101413977,0.00954382415,0.00540879948,0.00406845149,0.00397878196,0.0021223851,0.00205099632,0.00131250558,0.0013017033,0.000671087046,0.00118329834,0.000573803901,0.000566933865,0.000417311154,0.000236638248,0.000297946964,0.000175539761,0.000100056367,8.22390423e-05,6.3544053e-05,7.45687484e-05,2.73371837e-05,2.69450883e-05,1.98148691e-05,5.52074679e-06,3.78754397e-06,8.10267619e-07,4.11929668e-07,1.44580026e-07,8.77927248e-08,1.81882035e-08,4.00596667e-10,1.68073651e-10,1.91694675e-11,1.30629558e-12,2.29582503e-13,3.29142997e-14,1.35283022e-15,3.82378707e-17,8.7496165e-20,1.85792119e-25
8.9,10.919750850644464,0.0896791101,0.105065254,0.0878621872,0.0237997837,0.0300459001,0.0393487053,0.046646221,0.0321463152,0.0365820483,0.0187659264,0.0129973378,0.014088173,0.00976627105,0.0136186506,0.0108016403,0.00761647003,0.0102608305,0.00901489421,0.00929646965,0.0111122182,0.00674192562,0.00294475117,0.00290230295,0.0036941735,0.00202845494,0.00145495947,0.00131902288,0.00126642097,0.000883556487,0.00086320996,0.000680167998,0.000524902593,0.000317768979,0.000312744681,0.000317538048,0.000189363719,0.000181343671,8.06330192e-05,6.9385557e-05,7.29959379e-05,5.73056602e-05,2.17243172e-05,2.79982971e-05,1.68396107e-05,5.43598681e-06,3.02107078e-06,7.61372953e-07,4.18845411e-07,1.42752497e-07,9.34065916e-08,1.87488921e-08,6.37274016e-10,1.80645549e-10,2.21456099e-11,1.51975144e-12,2.45856182e-13,3.82583199e-14,1.67158464e-15,5.24756918e-17,1.74188237e-19,2.94185454e-25
