time_s,Tstar,Hstar_raw,Hstar_smooth,Hstar_probe_raw,Hstar_probe_smooth
4.55,5.582569255104754,0.5649763196855568,0.5649796679024836,0.7125173032921142,0.7125206515090409
4.555,5.5887039465938795,0.5664043342052065,0.5654697631552708,0.7139453178117638,0.7130107467618281
4.56,5.594838638083005,0.5672648259556168,0.5664283576616616,0.7148058095621741,0.7139693412682189
4.565,5.600973329572132,0.5680884873198224,0.5682785823358903,0.7156294709263797,0.7158195659424477
4.57,5.607108021061259,0.5690510996865266,0.5691786667514702,0.716592083293084,0.7167196503580278
4.575,5.6132427125503845,0.5696336894319398,0.5695834661780251,0.7171746730384972,0.7171244497845826
4.58,5.61937740403951,0.5706883777641554,0.5704449942812941,0.7182293613707128,0.7179859778878515
4.585,5.625512095528636,0.5716593606731792,0.5712905784944314,0.7192003442797366,0.7188315621009888
4.59,5.631646787017762,0.5725349193997633,0.5721013253076306,0.7200759030063207,0.7196423089141881
4.595,5.637781478506888,0.5735042282003218,0.5728637621337307,0.7210452118068792,0.7204047457402881
4.6,5.6439161699960145,0.5742692957682949,0.5732861755729088,0.7218102793748522,0.7208271591794662
4.605,5.650050861485141,0.5751264393017768,0.5747020528061957,0.7226674229083341,0.722243036412753
4.61,5.656185552974267,0.5757810157111363,0.5753475053244267,0.7233219993176936,0.7228884889309841
4.615,5.662320244463393,0.5764774448320915,0.5755759772840421,0.7240184284386488,0.7231169608905995
4.62,5.66845493595252,0.577091842638318,0.576159762821216,0.7246328262448753,0.7237007464277733
4.625,5.674589627441645,0.5776794547091226,0.5766922090321656,0.72522043831568,0.7242331926387229
4.63,5.680724318930771,0.5782201917429426,0.5771949996074703,0.7257611753494999,0.7247359832140277
4.635,5.686859010419897,0.5788496565253429,0.5776456536620441,0.7263906401319004,0.7251866372686014
4.64,5.692993701909023,0.578986933419376,0.5779449683114875,0.7265279170259334,0.7254859519180448
4.645,5.699128393398149,0.5794355944876846,0.5783053201583275,0.726976578094242,0.7258463037648848
4.65,5.705263084887276,0.5797787867227711,0.5789000471901045,0.7273197703293284,0.7264410307966618
4.655,5.711397776376402,0.5799194118337323,0.5789169397416989,0.7274603954402897,0.7264579233482563
4.66,5.717532467865528,0.5801738763202358,0.5790838722713784,0.7277148599267931,0.7266248558779358
4.665,5.723667159354654,0.5801454164763509,0.5792068793837448,0.7276864000829083,0.7267478629903023
4.67,5.72980185084378,0.5803479836004735,0.5792782282920842,0.7278889672070308,0.7268192118986416
4.675,5.735936542332906,0.5802324701164685,0.579286917712206,0.7277734537230258,0.7268279013187634
4.68,5.742071233822032,0.580192291513338,0.5793672908623602,0.7277332751198954,0.7269082744689175
4.685,5.748205925311158,0.5801521129102052,0.5793004939346531,0.7276930965167625,0.7268414775412104
4.69,5.754340616800285,0.5797419563365664,0.5790168162554565,0.7272829399431239,0.7265577998620139
4.695,5.760475308289411,0.5798490992782517,0.5787949968839987,0.7273900828848091,0.726335980490556
4.7,5.766609999778537,0.5798189653259014,0.5785755810539781,0.7273599489324588,0.7261165646605354
4.705,5.772744691267663,0.5792547907735903,0.5782862791675376,0.7267957743801478,0.7258272627740949
4.71,5.778879382756789,0.5786320224250441,0.5779446813214649,0.7261730060316015,0.7254856649280222
4.715,5.785014074245915,0.5783641650708322,0.5775559692800529,0.7259051486773896,0.7250969528866102
4.72,5.7911487657350404,0.5779757719072218,0.5771326589970549,0.7255167555137791,0.7246736426036122
4.725,5.797283457224167,0.5772743204608752,0.576971892766884,0.7248153040674326,0.7245128763734413
4.73,5.803418148713294,0.5768842531888017,0.5759374611470812,0.7244252367953591,0.7234784447536386
4.735,5.80955284020242,0.5763619313480866,0.5753466682701944,0.7239029149546439,0.7228876518767517
4.74,5.8156875316915455,0.5758011050127014,0.5749761681372855,0.7233420886192587,0.7225171517438428
4.745,5.821822223180671,0.5749992070585264,0.5743485369022494,0.7225401906650837,0.7218895205088067
4.75,5.827956914669798,0.5741872644535662,0.5736780166027587,0.7217282480601235,0.7212190002093161
4.755,5.834091606158924,0.5737034471075184,0.5729607009857316,0.7212444307140757,0.7205016845922889
4.76,5.84022629764805,0.5727458570662056,0.5722370875321022,0.7202868406727629,0.7197780711386595
4.765,5.8463609891371755,0.5720109234505828,0.5719173407874554,0.7195519070571401,0.7194583243940127
4.77,5.852495680626301,0.5712559005333948,0.5711811515904844,0.7187968841399521,0.7187221351970418
4.775,5.858630372115429,0.5702681765397342,0.5696210499130381,0.7178091601462915,0.7171620335195954
4.78,5.864765063604555,0.5694679526940196,0.5691932394670504,0.7170089363005769,0.7167342230736077
4.785,5.870899755093681,0.5683362553724691,0.5683704550168017,0.7158772389790264,0.715911438623359
4.79,5.877034446582806,0.5675661654791071,0.5675624186649246,0.7151071490856645,0.715103402271482
4.795,5.883169138071932,0.5665617004008072,0.5667417866398439,0.7141026840073645,0.7142827702464013
4.8,5.889303829561059,0.5657681729889492,0.5659083197832069,0.7133091565955066,0.7134493033897642
4.805,5.895438521050185,0.5647553373683296,0.5654943725496888,0.7122963209748869,0.7130353561562461
4.81,5.9015732125393106,0.5640589082473744,0.5646576531394649,0.7115998918539317,0.7121986367460224
4.815,5.907707904028437,0.5636403811314159,0.5629952634348786,0.7111813647379733,0.7105362470414359
4.82,5.913842595517563,0.5623948444343236,0.5621691746134001,0.709935828040881,0.7097101582199574
4.825,5.91997728700669,0.5616532143848465,0.5617990212601014,0.7091941979914039,0.7093400048666587
4.83,5.926111978495816,0.5606370305472985,0.5610401718092809,0.708178014153856,0.7085811554158382
4.835,5.932246669984941,0.5596057797335792,0.5603124129442174,0.7071467633401365,0.7078533965507747
4.84,5.938381361474067,0.5593931679586717,0.5596234774516247,0.706934151565229,0.7071644610581821
4.845,5.944516052963193,0.5585678324860028,0.5589654731058874,0.7061088160925603,0.7065064567124448
4.85,5.950650744452319,0.557496403069148,0.5585856617411414,0.7050373866757055,0.7061266453476989
4.855,5.9567854359414465,0.5569690589030416,0.5573980491968981,0.7045100425095989,0.7049390328034554
4.86,5.962920127430572,0.5562709556736234,0.5568596559149294,0.7038119392801807,0.7044006395214867
4.865,5.969054818919698,0.555238030751436,0.5566807136500083,0.7027790143579934,0.7042216972565656
4.87,5.975189510408824,0.5547341241038231,0.5561745748577761,0.7022751077103804,0.7037155584643335
4.875,5.981324201897951,0.5543959541941281,0.5557346829290412,0.7019369378006854,0.7032756665355985
4.88,5.9874588933870765,0.554332338072504,0.5553155180574775,0.7018733216790614,0.702856501664035
4.885,5.993593584876202,0.5541850165276858,0.5549527945569802,0.7017260001342432,0.7024937781635378
4.89,5.999728276365328,0.5538686100280215,0.5547201452981504,0.7014095936345789,0.7022611289047078
4.895,6.005862967854454,0.5537480742186254,0.5544062499611816,0.7012890578251827,0.701947233567739
4.9,6.0119976593435815,0.553578989263779,0.5539539895596771,0.7011199728703363,0.7014949731662345
4.905,6.018132350832707,0.5531922702086338,0.5539699334498088,0.7007332538151912,0.7015109170563663
4.91,6.024267042321833,0.5532910426079996,0.5538573695854785,0.7008320262145569,0.7013983531920359
4.915,6.030401733810959,0.5531018683515856,0.5538075449288167,0.7006428519581429,0.7013485285353743
4.92,6.036536425300085,0.5530114664945396,0.5538074652093661,0.700552450101097,0.7013484488159237
4.925,6.042671116789211,0.5531571139308924,0.5538651023721924,0.7006980975374497,0.7014060859787498
4.93,6.048805808278337,0.5528507520820105,0.5538385597810956,0.7003917356885679,0.7013795433876531
4.935,6.054940499767463,0.5530198370368569,0.553957505187451,0.7005608206434142,0.7014984887940084
4.94,6.06107519125659,0.5531152612192964,0.5542948380429136,0.7006562448258539,0.7018358216494709
4.945,6.067209882745716,0.5530399263384245,0.5545426060955608,0.7005809099449819,0.7020835897021183
4.95,6.073344574234842,0.5539791011866351,0.5547479155687873,0.7015200847931925,0.7022888991753448
4.955,6.079479265723968,0.5542888112524429,0.5550431166945766,0.7018297948590002,0.7025841003011339
4.96,6.085613957213094,0.5546052177521072,0.5553933242413203,0.7021462013586646,0.7029343078478777
4.965,6.09174864870222,0.5552246378837276,0.5557778111518474,0.7027656214902849,0.7033187947584048
4.97,6.097883340191346,0.555236356642973,0.5562122821579375,0.7027773402495304,0.7037532657644949
4.975,6.1040180316804715,0.5559445045231739,0.5563723229411075,0.7034854881297312,0.7039133065476648
4.98,6.110152723169599,0.5567112461996098,0.5574205659557369,0.7042522298061672,0.7049615495622942
4.985,6.116287414658725,0.5569941705299981,0.5579891768954778,0.7045351541365554,0.7055301605020353
4.99,6.122422106147851,0.5578061131349583,0.5583359286040356,0.7053470967415156,0.705876912210593
4.995,6.128556797636977,0.558703435271573,0.5589544718216967,0.7062444188781304,0.7064954554282542
5.0,6.134691489126103,0.5588541050333171,0.5596057797335785,0.7063950886398744,0.7071467633401358
5.005,6.140826180615229,0.5597782129053537,0.5602547757813913,0.7073191965119111,0.7077957593879486
5.01,6.146960872104355,0.5605466286902527,0.5609258541170364,0.70808761229681,0.7084668377235938
5.015,6.153095563593481,0.561365267729067,0.5612418859352829,0.7089062513356245,0.7087828695418402
5.02,6.159230255082607,0.5622257594794773,0.5619209043282137,0.7097667430860347,0.709461887934771
5.025,6.165364946571734,0.5631532155684424,0.5633628976535366,0.7106941991749998,0.7109038812600941
5.03,6.17149963806086,0.5638195107370474,0.5637242459935099,0.7113604943436047,0.7112652296000673
5.035,6.177634329549986,0.564392055831678,0.564436698724047,0.7119330394382354,0.7119776823306043
5.04,6.183769021039112,0.5652709627751906,0.565160152738775,0.7128119463817479,0.7127011363453324
5.045,6.1899037125282375,0.566104668790179,0.5658767508807463,0.7136456523967363,0.7134177344873037
5.05,6.196038404017363,0.5667173924879425,0.5665715856126878,0.7142583760944998,0.7141125692192452
5.055,6.20217309550649,0.5676080181907031,0.5669574596416564,0.7151490017972604,0.7144984432482138
5.06,6.208307786995616,0.5683814563009932,0.5676629289483158,0.7159224399075506,0.7152039125548731
5.065,6.2144424784847425,0.5688050057423428,0.569030424446998,0.7163459893489003,0.7165714080535553
5.07,6.220577169973868,0.5695248723817916,0.5696703524072981,0.717065855988349,0.7172113360138556
5.075,6.226711861462995,0.5704958552908155,0.5699415659503843,0.7180368388973729,0.7174825495569417
5.08,6.232846552952121,0.5709512127929759,0.5705395415497754,0.7184921963995333,0.7180805251563327
5.085,6.238981244441247,0.5716727535408901,0.5711091370247319,0.7192137371474475,0.7186501206312893
5.09,6.2451159359303725,0.5721867048392857,0.5716642235596687,0.7197276884458431,0.719205207166226
5.095,6.251250627419498,0.572854674116356,0.5721759427134471,0.7203956577229135,0.7197169263200046
5.1,6.257385318908624,0.5732949646423426,0.5724795064096107,0.7208359482489001,0.720020490016168
5.105,6.263520010397752,0.573887599038541,0.5733397470437513,0.7214285826450983,0.7208807306503087
5.11,6.269654701886878,0.5744333583977499,0.5737267172151664,0.7219743420043072,0.7212677008217238
5.115,6.275789393376003,0.5748284479952146,0.5738326723370369,0.7223694316017719,0.7213736559435943
5.12,6.281924084865129,0.5750243186854829,0.5741864672590603,0.7225653022920402,0.7217274508656177
5.125,6.288058776354255,0.5753658368121062,0.5744937857413499,0.7229068204186635,0.7220347693479072
5.13,6.294193467843382,0.5757107031556554,0.5747243343926549,0.7232516867622129,0.7222653179992122
5.135,6.300328159332508,0.5757810157111363,0.5749342357062394,0.7233219993176936,0.7224752193127967
5.14,6.306462850821633,0.5760488730653506,0.5750973098145067,0.7235898566719079,0.7226382934210642
5.145,6.312597542310759,0.5760170650045373,0.5752511603823331,0.7235580486110946,0.7227921439888905
5.15,6.318732233799887,0.5755751003700853,0.5754144696629802,0.7231160839766427,0.7229554532695375
5.155,6.324866925289013,0.5759551229913737,0.5753373769682206,0.7234961065979312,0.722878360574778
5.16,6.331001616778138,0.5761208597292942,0.5753215925169902,0.7236618433358515,0.7228625761235475
5.165,6.337136308267264,0.5759517747744478,0.5752650714264731,0.7234927583810052,0.7228060550330306
5.17,6.34327099975639,0.5762346991048362,0.5751496376619194,0.7237756827113935,0.7226906212684768
5.175,6.349405691245516,0.5759785605098697,0.5749993664974278,0.7235195441164272,0.7225403501039851
5.18,6.355540382734643,0.5753373769682213,0.5749810429816937,0.7228783605747787,0.7225220265882513
5.185,6.361675074223768,0.5753591403782494,0.5747578843234648,0.7229001239848069,0.7222988679300222
5.19,6.367809765712895,0.5752637161958123,0.5742170635842234,0.7228046998023696,0.7217580471907807
5.195,6.373944457202021,0.5749004346591606,0.5739064327587591,0.7224414182657181,0.7214474163653165
5.2,6.380079148691147,0.5745153897124786,0.5736700446576932,0.7220563733190359,0.7212110282642507
5.205,6.3862138401802735,0.5737955230730296,0.5733298020422817,0.721336506679587,0.7208707856488391
5.21,6.392348531669399,0.5735561255627026,0.5729443584983468,0.7210971091692601,0.7204853421049042
5.215,6.398483223158525,0.5732464154968926,0.5725118804785232,0.7207873991034499,0.7200528640850806
5.22,6.404617914647651,0.5724043389395845,0.5720637774463705,0.719945322546142,0.7196047610529278
5.225,6.410752606136777,0.5718686242311584,0.5718552313634471,0.7194096078377158,0.7193962149700045
5.23,6.416887297625904,0.5712475299910751,0.570848087711605,0.7187885135976325,0.7183890713181624
5.235,6.42302198911503,0.5706733107879816,0.5702949622751544,0.7182142943945389,0.7178359458817118
5.24,6.429156680604156,0.5703401632036778,0.569979193531095,0.7178811468102352,0.7175201771376526
5.245,6.435291372093282,0.5698044484952516,0.5693905451074309,0.7173454321018089,0.7169315287139885
5.25,6.441426063582408,0.5689422826363759,0.5687864311103391,0.7164832662429333,0.7163274147168966
5.255,6.447560755071534,0.5684300054464433,0.5681717941457604,0.7159709890530007,0.7157127777523178
5.26,6.45369544656066,0.5678608085687409,0.5675653682845994,0.7154017921752983,0.7151063518911569
5.265,6.459830138049786,0.5670388213129982,0.5672658304206942,0.7145798049195555,0.7148068140272517
5.27,6.465964829538912,0.5665416110992394,0.5666279950959737,0.7140825947057968,0.7141689787025312
5.275,6.4720995210280385,0.5660243115839156,0.5653796961199163,0.713565295190473,0.7129206797264739
5.28,6.478234212517165,0.5651487528573313,0.5650765270350337,0.7126897364638888,0.7126175106415913
5.285,6.484368904006291,0.5642966316492384,0.564476159852123,0.7118376152557958,0.7120171434586803
5.29,6.490503595495417,0.5636638186499097,0.5638771478998733,0.711204802256467,0.7114181315064306
5.295,6.496638286984543,0.5629020992988674,0.5632713597943175,0.7104430829054247,0.7108123434008748
5.3,6.5027729784736685,0.5622140407202318,0.5626650136526072,0.7097550243267892,0.7102059972591646
5.305,6.508907669962794,0.5616080134563224,0.5623511502034187,0.7091489970628798,0.7098921338099762
5.31,6.515042361451921,0.5610605799886506,0.5617857200697589,0.708601563595208,0.7093267036763163
5.315,6.521177052941048,0.560489709002483,0.560710105381746,0.7080306926090403,0.7082510889883034
5.32,6.527311744430174,0.559972409487159,0.5602055290907468,0.7075133930937163,0.7077465126973042
5.325,6.533446435919299,0.5593345741624365,0.5600207194742571,0.7068755577689938,0.7075617030808145
5.33,6.539581127408426,0.5590131453373808,0.5595471859373443,0.7065541289439381,0.7070881695439017
5.335,6.545715818897552,0.5586398191499466,0.5591222015458825,0.706180802756504,0.7066631851524401
5.34,6.551850510386678,0.5580940597907378,0.5587414614495367,0.7056350433972951,0.706282445056094
5.345,6.557985201875804,0.5576186129870073,0.5583960370698323,0.7051595965935646,0.7059370206763896
5.35,6.564119893364929,0.5570711795193355,0.5581707339583806,0.7046121631258928,0.7057117175649379
5.355,6.570254584854057,0.5571214027732485,0.5576401252807686,0.7046623863798059,0.705181108887326
5.36,6.576389276343183,0.5568016480566582,0.5574283505600937,0.7043426316632156,0.704969334166651
5.365,6.582523967832309,0.5565856880648223,0.5574040082258351,0.7041266716713798,0.7049449918323925
5.37,6.5886586593214345,0.5564500852792522,0.5572476783830932,0.7039910688858096,0.7047886619896506
5.375,6.59479335081056,0.5563245271444648,0.5571180545563221,0.7038655107510221,0.7046590381628794
5.38,6.600928042299686,0.5560801073087465,0.5570351463276371,0.7036210909153038,0.7045761299341944
5.385,6.607062733788813,0.5562240806366363,0.5570084403116665,0.7037650642431936,0.7045494239182238
5.39,6.613197425277939,0.5563010896259712,0.5569268713697525,0.7038420732325286,0.7044678549763098
5.395,6.6193321167670645,0.5564099066761194,0.5569588468414116,0.7039508902826768,0.7044998304479689
5.4,6.625466808256191,0.5564601299300349,0.5571671896397355,0.7040011135365922,0.7047081732462931
5.405,6.631601499745318,0.5567497506942798,0.5573112147852681,0.7042907343008371,0.7048521983918257
5.41,6.637736191234444,0.5568250855751518,0.5574734438673588,0.7043660691817092,0.7050144274739162
5.415,6.6438708827235695,0.5569171615406632,0.5576870122756735,0.7044581451472205,0.7052279958822308
5.42,6.650005574212695,0.5572067823049056,0.5579511228157059,0.7047477659114629,0.7054921064222632
5.425,6.656140265701821,0.5572503091249643,0.5582393883492879,0.7047912927315217,0.7057803719558452
5.43,6.662274957190947,0.5575935013600508,0.5583351314095291,0.7051344849666081,0.7058761150160864
5.435,6.668409648680074,0.5584523190019981,0.5586917165123256,0.7059933026085554,0.706232700118883
5.44,6.6745443401692,0.5587335692239208,0.5595155452873779,0.7062745528304782,0.7070565288939352
5.445,6.680679031658326,0.5590064489035265,0.5599580121543691,0.7065474325100838,0.7074989957609265
5.45,6.686813723147452,0.5598501995692975,0.5602527030756741,0.7073911831758548,0.7077936866822314
5.455,6.692948414636578,0.5601917176959208,0.5607455287196464,0.7077327013024781,0.7082865123262038
5.46,6.699083106125705,0.5605282134971503,0.5612554940455102,0.7080691971037077,0.7087964776520677
5.465,6.70521779761483,0.5612865846312667,0.5618034058298876,0.7088275682378241,0.709344389436445
5.47,6.711352489103956,0.5621320094055031,0.5623729215853934,0.7096729930120604,0.7099139051919509
5.475,6.717487180593082,0.5625036614844743,0.5626312285494178,0.7100446450910316,0.7101722121559753
5.48,6.72362187208221,0.563211809364675,0.5638639583167614,0.7107527929712324,0.7114049419233188
5.485,6.7297565635713354,0.5643033280830951,0.5644713248674401,0.7118443116896525,0.7120123084739975
5.49,6.735891255060461,0.5646984176805598,0.5647820433843002,0.7122394012871173,0.7123230269908576
5.495,6.742025946549587,0.5652592440159425,0.5653852007479843,0.7128002276225,0.7129261843545416
5.5,6.748160638038713,0.5661465215017747,0.5660027076127866,0.7136875051083321,0.713543691219344
5.505,6.754295329527839,0.5668094684534537,0.566608814596145,0.7143504520600111,0.7141497982027024
5.51,6.760430021016965,0.5674590225374194,0.5672241690357798,0.7150000061439769,0.7147651526423372
5.515,6.766564712506091,0.5683312330470778,0.5675589668127113,0.7158722166536351,0.7150999504192687
5.52,6.772699403995217,0.5688769924062866,0.5681646592549261,0.716417976012844,0.7157056428614834
5.525,6.778834095484344,0.5694679526940196,0.5693084938628402,0.7170089363005769,0.7168494774693976
5.53,6.78496878697347,0.5700304531378677,0.5695401785163172,0.717571436744425,0.7170811621228745
5.535,6.791103478462596,0.5705996500155723,0.570061862601428,0.7181406336221298,0.7176028462079853
5.54,6.797238169951722,0.5709964137215002,0.5705373891246073,0.7185373973280575,0.7180783727311647
5.545,6.803372861440848,0.5713998738612847,0.5710112415393228,0.718940857467842,0.7185522251458802
5.55,6.809507552929974,0.5719740930643782,0.5714608592410382,0.7195150766709356,0.7190018428475956
5.555,6.8156422444191,0.5725784462198222,0.5717265761280014,0.7201194298263796,0.7192675597345587
5.56,6.821776935908226,0.5731141609282508,0.5721446847168437,0.7206551445348082,0.7196856683234011
5.565,6.827911627397353,0.5734004334755649,0.5728753493558838,0.7209414170821223,0.7204163329624411
5.57,6.834046318886479,0.5735326880442091,0.57319468554536,0.7210736716507665,0.7207356691519173
5.575,6.840181010375605,0.5739796750040524,0.5732852388693633,0.7215206586106098,0.7208262224759207
5.58,6.8463157018647305,0.5741738715858551,0.5735357173833331,0.7217148551924125,0.7210767009898905
5.585,6.852450393353857,0.574167175152001,0.5737440243079044,0.7217081587585583,0.7212850079144618
5.59,6.858585084842983,0.57428938506986,0.5739249874608999,0.7218303686764175,0.7214659710674572
5.595,6.864719776332109,0.5746493183895858,0.574074222272533,0.7221903019961431,0.7216152058790904
5.6,6.870854467821235,0.5747012157519642,0.5742079396930955,0.7222421993585215,0.7217489232996528
5.605,6.876989159310362,0.5751716402303009,0.5743414498430861,0.7227126238368583,0.7218824334496435
5.61,6.883123850799488,0.5752771090635231,0.5743371808665033,0.7228180926700806,0.7218781644730607
5.615,6.889258542288614,0.5751264393017768,0.5742448218969426,0.7226674229083341,0.7217858055035
5.62,6.89539323377774,0.5752637161958123,0.5741908518288467,0.7228046998023696,0.721731835435404
5.625,6.9015279252668655,0.5750963053494289,0.5741151980701714,0.7226372889559862,0.7216561816767287
5.63,6.907662616755991,0.5747280014873861,0.5739864511573575,0.7222689850939434,0.7215274347639148
5.635,6.913797308245118,0.574404898553865,0.5738215116139446,0.7219458821604223,0.7213624952205019
5.64,6.919931999734244,0.5743998762284737,0.5738042284370418,0.721940859835031,0.7213452120435992
5.645,6.92606669122337,0.5741303447657964,0.5735995686773381,0.7216713283723537,0.7211405522838955
5.65,6.932201382712496,0.5736766613720989,0.573025684295936,0.7212176449786563,0.7205666679024934
5.655,6.938336074201622,0.5735460809119177,0.5727861153887889,0.721087064518475,0.7203270989953463
5.66,6.944470765690749,0.5730287813965937,0.5724123906041007,0.7205697650031511,0.7199533742106581
5.665,6.950605457179875,0.5723976425057278,0.5720149094231164,0.7199386261122852,0.7195558930296738
5.67,6.956740148669001,0.572267062045549,0.5716130436723459,0.7198080456521064,0.7191540272789032
5.675,6.962874840158126,0.5719439591120303,0.5711863054529696,0.7194849427185878,0.718727289059527
5.68,6.969009531647252,0.57127598983496,0.5709908054581467,0.7188169734415174,0.718531789064704
5.685,6.975144223136378,0.570710141174186,0.5705384613512188,0.7182511247807434,0.7180794449577762
5.69,6.981278914625506,0.5701961898757879,0.5695665576825405,0.7177371734823453,0.7171075412890978
5.695,6.9874136061146315,0.5692486444852578,0.5690441521364014,0.7167896280918151,0.7165851357429587
5.7,6.993548297603757,0.5686242020282486,0.568765704053168,0.7161651856348059,0.7163066876597254
5.705,6.999682989092883,0.567994737245848,0.5682444185653104,0.7155357208524055,0.7157854021718678
5.71,7.00581768058201,0.5673234197518493,0.5676958690253276,0.7148644033584067,0.7152368526318851
5.715,7.011952372071136,0.56693000426285,0.5671470006075424,0.7144709878694073,0.7146879842140998
5.72,7.0180870635602615,0.5666872585355947,0.5666188592469282,0.7142282421421521,0.7141598428534858
5.725,7.024221755049387,0.5663022135889124,0.5663364491069973,0.7138431971954698,0.7138774327135546
5.73,7.030356446538514,0.5656811193488291,0.5652547239230913,0.7132221029553866,0.7127957075296487
5.735,7.036491138027641,0.5649528821670633,0.5647260404702127,0.7124938657736206,0.7122670240767701
5.74,7.0426258295167665,0.5644138192417087,0.5644931400951132,0.7119548028482661,0.7120341237016706
5.745,7.048760521005892,0.5636822338430119,0.5639912264337659,0.7112232174495692,0.7115322100403234
5.75,7.054895212495018,0.5631967423885011,0.5635162579467412,0.7107377259950585,0.7110572415532986
5.755,7.061029903984144,0.5627296661270902,0.5630498991603877,0.7102706497336476,0.710590882766945
5.76,7.06716459547327,0.5620265405722809,0.562621885429801,0.7095675241788382,0.7101628690363583
5.765,7.0732992869623965,0.5615025446231026,0.5623868087136985,0.70904352822966,0.7099277923202558
5.77,7.079433978451522,0.5613066739328318,0.5620022659995559,0.7088476575393893,0.7095432496061134
5.775,7.085568669940649,0.5609584593723567,0.561267332383933,0.7084994429789141,0.7088083159904903
5.78,7.091703361429775,0.560626985896516,0.5611636572383513,0.7081679695030734,0.7087046408449087
5.785,7.097838052918902,0.560136472116614,0.5608466927025322,0.7076774557231713,0.7083876763090896
5.79,7.103972744408027,0.5598351325931235,0.560573414425674,0.7073761161996809,0.7081143980322314
5.795,7.110107435897153,0.5596560029874946,0.5603304295400661,0.707196986594052,0.7078714131466234
5.8,7.116242127386279,0.5592743062577383,0.5601268260630837,0.7068152898642956,0.707667809669641
5.805,7.122376818875405,0.5588306675148234,0.5599733302468128,0.7063716511213808,0.7075143138533703
5.81,7.128511510364531,0.5590064489035265,0.5598231627176071,0.7065474325100838,0.7073641463241646
5.815,7.134646201853658,0.5592391499799991,0.5596626157159255,0.7067801335865566,0.707203599322483
5.82,7.140780893342784,0.5591387034721682,0.5596267897947995,0.7066796870787256,0.707167773401357
5.825,7.14691558483191,0.5591520963398793,0.5596865355370957,0.7066930799464366,0.7072275191436531
5.83,7.153050276321036,0.5590901543267182,0.5597146765031782,0.7066311379332755,0.7072556601097356
5.835,7.159184967810162,0.5590248640966287,0.5597786912220573,0.7065658477031861,0.7073196748286146
5.84,7.165319659299288,0.5592140383530402,0.5598861530415451,0.7067550219595976,0.7074271366481025
5.845,7.171454350788414,0.5593111366439429,0.5600430409204415,0.7068521202505003,0.7075840245269989
5.85,7.17758904227754,0.5594065608263825,0.5600623928170888,0.70694754443294,0.7076033764236461
5.855,7.183723733766667,0.5597263155429753,0.5605393463184352,0.7072672991495327,0.7080803299249925
5.86,7.189858425255793,0.5600979676219464,0.5608235262301708,0.7076389512285038,0.7083645098367282
5.865,7.195993116744919,0.5602201775398057,0.5610323593031165,0.707761161146363,0.7085733429096739
5.87,7.202127808234045,0.5605901555103114,0.5613362498490275,0.7081311391168689,0.7088772334555851
5.875,7.208262499723171,0.5608814503830193,0.5616723470530047,0.7084224339895767,0.709213330659562
5.88,7.214397191212297,0.5615494196600896,0.5620193658217222,0.7090904032666471,0.7095603494282796
5.885,7.220531882701422,0.561971294992974,0.5623988304068577,0.7095122785995314,0.709939814013415
5.89,7.226666574190549,0.5623931703258607,0.5625675287223691,0.709934153932418,0.7101085123289265
5.895,7.232801265679675,0.5631297780499487,0.5630019598687339,0.7106707616565061,0.7105429434752912
5.9,7.238935957168802,0.5636320105890988,0.5639625633052816,0.7111729941956562,0.711503546911839
5.905,7.2450706486579275,0.5640120332103873,0.5642573299600648,0.7115530168169446,0.7117983135666223
5.91,7.251205340147053,0.5646900471382401,0.5647680127609847,0.7122310307447975,0.7123089963675421
5.915,7.25734003163618,0.5652090207620295,0.5652623530745194,0.7127500043685869,0.7128033366810768
5.92,7.263474723125306,0.5656208514441312,0.5657569325464061,0.7131618350506885,0.7132979161529636
5.925,7.269609414614432,0.5661967447556902,0.5662539036018128,0.7137377283622476,0.7137948872083701
5.93,7.2757441061035575,0.5664394904829455,0.5665225262627525,0.7139804740895029,0.7140635098693098
5.935,7.281878797592683,0.5670589106145634,0.5670214105849747,0.7145998942211208,0.714562394191532
5.94,7.288013489081811,0.5679026612803368,0.5679930631373836,0.7154436448868942,0.7155340467439409
5.945,7.294148180570937,0.5686426172213508,0.5684397152755343,0.7161836008279082,0.7159806988820918
5.95,7.3002828720600625,0.5692871489799276,0.5686247600644033,0.716828132586485,0.7161657436709609
5.955,7.306417563549188,0.5701526630557292,0.5690559625730164,0.7176936466622866,0.7165969461795737
5.96,7.312552255038314,0.5704506543622914,0.5694647639159944,0.7179916379688487,0.7170057475225518
5.965,7.318686946527441,0.5704791142061763,0.5698471781208043,0.7180200978127336,0.7173881617273616
5.97,7.324821638016567,0.5706063464494266,0.5702194679553804,0.7181473300559841,0.7177604515619379
5.975,7.3309563295056925,0.5710265476738503,0.5704493987809429,0.7185675312804077,0.7179903823875003
5.98,7.337091020994819,0.571527106104535,0.5711003758571046,0.7190680897110924,0.718641359463662
5.985,7.343225712483945,0.5718820170988694,0.5713562633358016,0.7194230007054268,0.718897246942359
5.99,7.349360403973072,0.5719154992681454,0.571391822196768,0.7194564828747029,0.7189328058033253
5.995,7.355495095462198,0.5720628208129612,0.5715629001378814,0.7196038044195185,0.719103883744439
6.0,7.361629786951323,0.5723256558417842,0.571673789893748,0.7198666394483416,0.7192147735003053
6.005,7.367764478440449,0.5726872632699729,0.5717500814080283,0.7202282468765302,0.7192910650145856
