time_s,water_mass_kg,relative_drift
6.535,24.787629,-1.79118401015547e-05
6.54,24.78763,-1.787149811930267e-05
6.545,24.787631,-1.7831156137050645e-05
6.55,24.787631,-1.7831156137050645e-05
6.555,24.787631,-1.7831156137050645e-05
6.56,24.787631,-1.7831156137050645e-05
6.565,24.787631,-1.7831156137050645e-05
6.57,24.78763,-1.787149811930267e-05
6.575,24.78763,-1.787149811930267e-05
6.58,24.78763,-1.787149811930267e-05
6.585,24.78763,-1.787149811930267e-05
6.59,24.787629,-1.79118401015547e-05
6.595,24.787629,-1.79118401015547e-05
6.6,24.787629,-1.79118401015547e-05
6.605,24.787629,-1.79118401015547e-05
6.61,24.787629,-1.79118401015547e-05
6.615,24.787629,-1.79118401015547e-05
6.62,24.787628,-1.79521820836634e-05
6.625,24.787629,-1.79118401015547e-05
6.63,24.787629,-1.79118401015547e-05
6.635,24.787629,-1.79118401015547e-05
6.64,24.78763,-1.787149811930267e-05
6.645,24.78763,-1.787149811930267e-05
6.65,24.787631,-1.7831156137050645e-05
6.655,24.787631,-1.7831156137050645e-05
6.66,24.787631,-1.7831156137050645e-05
6.665,24.787631,-1.7831156137050645e-05
6.67,24.787632,-1.779081415494194e-05
6.675,24.787633,-1.7750472172689912e-05
6.68,24.787633,-1.7750472172689912e-05
6.685,24.787634,-1.7710130190437886e-05
6.69,24.787634,-1.7710130190437886e-05
6.695,24.787634,-1.7710130190437886e-05
6.7,24.787634,-1.7710130190437886e-05
6.705,24.787635,-1.7669788208185857e-05
6.71,24.787635,-1.7669788208185857e-05
6.715,24.787635,-1.7669788208185857e-05
6.72,24.787635,-1.7669788208185857e-05
6.725,24.787635,-1.7669788208185857e-05
6.73,24.787636,-1.7629446226077153e-05
6.735,24.787636,-1.7629446226077153e-05
6.74,24.787636,-1.7629446226077153e-05
6.745,24.787637,-1.7589104243825127e-05
6.75,24.787637,-1.7589104243825127e-05
6.755,24.787637,-1.7589104243825127e-05
6.76,24.787637,-1.7589104243825127e-05
6.765,24.787637,-1.7589104243825127e-05
6.77,24.787637,-1.7589104243825127e-05
6.775,24.787637,-1.7589104243825127e-05
6.78,24.787637,-1.7589104243825127e-05
6.785,24.787637,-1.7589104243825127e-05
6.79,24.787637,-1.7589104243825127e-05
6.795,24.787637,-1.7589104243825127e-05
6.8,24.787638,-1.75487622615731e-05
6.805,24.787637,-1.7589104243825127e-05
6.81,24.787637,-1.7589104243825127e-05
6.815,24.787637,-1.7589104243825127e-05
6.82,24.787638,-1.75487622615731e-05
6.825,24.787638,-1.75487622615731e-05
6.83,24.787639,-1.7508420279464397e-05
6.835,24.78764,-1.7468078297212368e-05
6.84,24.78764,-1.7468078297212368e-05
6.845,24.78764,-1.7468078297212368e-05
6.85,24.787639,-1.7508420279464397e-05
6.855,24.787639,-1.7508420279464397e-05
6.86,24.787639,-1.7508420279464397e-05
6.865,24.787638,-1.75487622615731e-05
6.87,24.787638,-1.75487622615731e-05
6.875,24.787639,-1.7508420279464397e-05
6.88,24.787639,-1.7508420279464397e-05
6.885,24.787639,-1.7508420279464397e-05
6.89,24.787639,-1.7508420279464397e-05
6.895,24.787639,-1.7508420279464397e-05
6.9,24.78764,-1.7468078297212368e-05
6.905,24.78764,-1.7468078297212368e-05
6.91,24.78764,-1.7468078297212368e-05
6.915,24.787641,-1.7427736314960342e-05
6.92,24.787642,-1.7387394332708313e-05
6.925,24.787642,-1.7387394332708313e-05
6.93,24.787643,-1.734705235059961e-05
6.935,24.787643,-1.734705235059961e-05
6.94,24.787644,-1.7306710368347584e-05
6.945,24.787644,-1.7306710368347584e-05
6.95,24.787644,-1.7306710368347584e-05
6.955,24.787645,-1.7266368386095554e-05
6.96,24.787645,-1.7266368386095554e-05
6.965,24.787645,-1.7266368386095554e-05
6.97,24.787646,-1.7226026403986854e-05
6.975,24.787646,-1.7226026403986854e-05
6.98,24.787647,-1.7185684421734825e-05
6.985,24.787647,-1.7185684421734825e-05
6.99,24.787647,-1.7185684421734825e-05
6.995,24.787648,-1.71453424394828e-05
7.0,24.787649,-1.7105000457374095e-05
7.005,24.787649,-1.7105000457374095e-05
7.01,24.787649,-1.7105000457374095e-05
7.015,24.78765,-1.7064658475122066e-05
7.02,24.787651,-1.702431649287004e-05
7.025,24.787651,-1.702431649287004e-05
7.03,24.787651,-1.702431649287004e-05
7.035,24.787652,-1.698397451061801e-05
7.04,24.787652,-1.698397451061801e-05
7.045,24.787652,-1.698397451061801e-05
7.05,24.787653,-1.6943632528509307e-05
7.055,24.787653,-1.6943632528509307e-05
7.06,24.787654,-1.690329054625728e-05
7.065,24.787654,-1.690329054625728e-05
7.07,24.787655,-1.6862948564005255e-05
7.075,24.787655,-1.6862948564005255e-05
7.08,24.787655,-1.6862948564005255e-05
7.085,24.787656,-1.682260658189655e-05
7.09,24.787656,-1.682260658189655e-05
7.095,24.787656,-1.682260658189655e-05
7.1,24.787657,-1.6782264599644522e-05
7.105,24.787657,-1.6782264599644522e-05
7.11,24.787657,-1.6782264599644522e-05
7.115,24.787658,-1.6741922617392496e-05
7.12,24.787658,-1.6741922617392496e-05
7.125,24.787659,-1.6701580635140467e-05
7.13,24.787659,-1.6701580635140467e-05
7.135,24.78766,-1.6661238653031763e-05
7.14,24.78766,-1.6661238653031763e-05
7.145,24.787661,-1.6620896670779737e-05
7.15,24.787661,-1.6620896670779737e-05
7.155,24.787662,-1.658055468852771e-05
7.16,24.787662,-1.658055468852771e-05
7.165,24.787663,-1.6540212706419007e-05
7.17,24.787663,-1.6540212706419007e-05
7.175,24.787664,-1.649987072416698e-05
7.18,24.787664,-1.649987072416698e-05
7.185,24.787665,-1.6459528741914953e-05
7.19,24.787666,-1.6419186759662924e-05
7.195,24.787667,-1.637884477755422e-05
7.2,24.787667,-1.637884477755422e-05
7.205,24.787668,-1.6338502795302194e-05
7.21,24.787668,-1.6338502795302194e-05
7.215,24.787669,-1.6298160813050165e-05
7.22,24.787669,-1.6298160813050165e-05
7.225,24.78767,-1.6257818830941464e-05
7.23,24.787671,-1.6217476848689435e-05
7.235,24.787671,-1.6217476848689435e-05
7.24,24.787672,-1.617713486643741e-05
7.245,24.787672,-1.617713486643741e-05
7.25,24.787673,-1.613679288418538e-05
7.255,24.787673,-1.613679288418538e-05
7.26,24.787674,-1.6096450902076676e-05
7.265,24.787675,-1.605610891982465e-05
7.27,24.787676,-1.601576693757262e-05
7.275,24.787677,-1.5975424955463917e-05
7.28,24.787677,-1.5975424955463917e-05
7.285,24.787678,-1.593508297321189e-05
7.29,24.787679,-1.5894740990959862e-05
7.295,24.78768,-1.5854399008707837e-05
7.3,24.787681,-1.5814057026599132e-05
7.305,24.787682,-1.5773715044347107e-05
7.31,24.787682,-1.5773715044347107e-05
7.315,24.787683,-1.5733373062095078e-05
7.32,24.787684,-1.5693031079986373e-05
7.325,24.787685,-1.5652689097734348e-05
7.33,24.787686,-1.561234711548232e-05
7.335,24.787687,-1.5572005133373618e-05
7.34,24.787689,-1.5491321168869563e-05
7.345,24.78769,-1.5450979186617534e-05
7.35,24.787691,-1.541063720450883e-05
7.355,24.787692,-1.5370295222256804e-05
7.36,24.787693,-1.5329953240004775e-05
7.365,24.787694,-1.528961125789607e-05
7.37,24.787695,-1.5249269275644045e-05
7.375,24.787697,-1.516858531113999e-05
7.38,24.787698,-1.5128243329031286e-05
7.385,24.787699,-1.5087901346779259e-05
7.39,24.787701,-1.5007217382418529e-05
7.395,24.787703,-1.4926533417914474e-05
7.4,24.787704,-1.4886191435662447e-05
7.405,24.787706,-1.4805507471301715e-05
7.41,24.787708,-1.4724823506940985e-05
7.415,24.787709,-1.4684481524688958e-05
7.42,24.787711,-1.4603797560184903e-05
7.425,24.787712,-1.4563455578076199e-05
7.43,24.787714,-1.4482771613572144e-05
7.435,24.787715,-1.444242963146344e-05
7.44,24.787717,-1.4361745666959385e-05
7.445,24.787719,-1.4281061702598656e-05
7.45,24.78772,-1.4240719720346628e-05
7.455,24.787722,-1.4160035755985897e-05
7.46,24.787724,-1.4079351791481842e-05
7.465,24.787725,-1.403900980937314e-05
7.47,24.787727,-1.3958325844869085e-05
7.475,24.787728,-1.3917983862617057e-05
7.48,24.78773,-1.3837299898256326e-05
7.485,24.787732,-1.3756615933895594e-05
7.49,24.787735,-1.3635589987139514e-05
7.495,24.787736,-1.359524800503081e-05
7.5,24.787737,-1.3554906022778782e-05
7.505,24.787738,-1.3514564040526755e-05
7.51,24.787739,-1.347422205841805e-05
7.515,24.78774,-1.3433880076166023e-05
7.52,24.787741,-1.3393538093913996e-05
7.525,24.787742,-1.3353196111661968e-05
7.53,24.787743,-1.3312854129553266e-05
7.535,24.787743,-1.3312854129553266e-05
7.54,24.787744,-1.3272512147301238e-05
7.545,24.787744,-1.3272512147301238e-05
7.55,24.787744,-1.3272512147301238e-05
7.555,24.787744,-1.3272512147301238e-05
7.56,24.787745,-1.3232170165049211e-05
7.565,24.787746,-1.3191828182940507e-05
7.57,24.787747,-1.315148620068848e-05
7.575,24.787747,-1.315148620068848e-05
7.58,24.787748,-1.3111144218436452e-05
7.585,24.787749,-1.3070802236184425e-05
7.59,24.787749,-1.3070802236184425e-05
7.595,24.78775,-1.3030460254075722e-05
7.6,24.787751,-1.2990118271823695e-05
7.605,24.787751,-1.2990118271823695e-05
7.61,24.787752,-1.2949776289571668e-05
7.615,24.787752,-1.2949776289571668e-05
7.62,24.787752,-1.2949776289571668e-05
7.625,24.787753,-1.2909434307462963e-05
7.63,24.787753,-1.2909434307462963e-05
7.635,24.787753,-1.2909434307462963e-05
7.64,24.787754,-1.2869092325210936e-05
7.645,24.787754,-1.2869092325210936e-05
7.65,24.787755,-1.2828750342958909e-05
7.655,24.787755,-1.2828750342958909e-05
7.66,24.787756,-1.2788408360706881e-05
7.665,24.787757,-1.2748066378598177e-05
7.67,24.787757,-1.2748066378598177e-05
7.675,24.787758,-1.270772439634615e-05
7.68,24.787759,-1.2667382414094122e-05
7.685,24.787759,-1.2667382414094122e-05
7.69,24.78776,-1.262704043198542e-05
7.695,24.78776,-1.262704043198542e-05
7.7,24.787761,-1.2586698449733392e-05
7.705,24.787761,-1.2586698449733392e-05
7.71,24.787761,-1.2586698449733392e-05
7.715,24.787761,-1.2586698449733392e-05
7.72,24.787762,-1.2546356467481365e-05
7.725,24.787762,-1.2546356467481365e-05
7.73,24.787762,-1.2546356467481365e-05
7.735,24.787762,-1.2546356467481365e-05
7.74,24.787763,-1.2506014485229338e-05
7.745,24.787763,-1.2506014485229338e-05
7.75,24.787763,-1.2506014485229338e-05
7.755,24.787764,-1.2465672503120633e-05
7.76,24.787764,-1.2465672503120633e-05
7.765,24.787764,-1.2465672503120633e-05
7.77,24.787764,-1.2465672503120633e-05
7.775,24.787764,-1.2465672503120633e-05
7.78,24.787764,-1.2465672503120633e-05
7.785,24.787764,-1.2465672503120633e-05
7.79,24.787765,-1.2425330520868606e-05
7.795,24.787765,-1.2425330520868606e-05
7.8,24.787765,-1.2425330520868606e-05
7.805,24.787765,-1.2425330520868606e-05
7.81,24.787765,-1.2425330520868606e-05
7.815,24.787765,-1.2425330520868606e-05
7.82,24.787766,-1.2384988538616579e-05
7.825,24.787766,-1.2384988538616579e-05
7.83,24.787766,-1.2384988538616579e-05
7.835,24.787766,-1.2384988538616579e-05
7.84,24.787767,-1.2344646556507876e-05
7.845,24.787767,-1.2344646556507876e-05
7.85,24.787767,-1.2344646556507876e-05
7.855,24.787768,-1.2304304574255849e-05
7.86,24.787768,-1.2304304574255849e-05
7.865,24.787768,-1.2304304574255849e-05
7.87,24.787768,-1.2304304574255849e-05
7.875,24.787769,-1.2263962592003821e-05
7.88,24.787769,-1.2263962592003821e-05
7.885,24.787769,-1.2263962592003821e-05
7.89,24.787769,-1.2263962592003821e-05
7.895,24.787769,-1.2263962592003821e-05
7.9,24.78777,-1.2223620609895117e-05
7.905,24.78777,-1.2223620609895117e-05
7.91,24.78777,-1.2223620609895117e-05
7.915,24.78777,-1.2223620609895117e-05
7.92,24.78777,-1.2223620609895117e-05
7.925,24.78777,-1.2223620609895117e-05
7.93,24.78777,-1.2223620609895117e-05
7.935,24.787771,-1.218327862764309e-05
7.94,24.787771,-1.218327862764309e-05
7.945,24.787771,-1.218327862764309e-05
7.95,24.787771,-1.218327862764309e-05
7.955,24.787771,-1.218327862764309e-05
7.96,24.787771,-1.218327862764309e-05
7.965,24.787771,-1.218327862764309e-05
7.97,24.787771,-1.218327862764309e-05
7.975,24.787771,-1.218327862764309e-05
7.98,24.787771,-1.218327862764309e-05
7.985,24.787771,-1.218327862764309e-05
7.99,24.787771,-1.218327862764309e-05
7.995,24.787771,-1.218327862764309e-05
8.0,24.787771,-1.218327862764309e-05
8.005,24.787771,-1.218327862764309e-05
8.01,24.787772,-1.2142936645391062e-05
8.015,24.787772,-1.2142936645391062e-05
8.02,24.787772,-1.2142936645391062e-05
8.025,24.787772,-1.2142936645391062e-05
8.03,24.787772,-1.2142936645391062e-05
8.035,24.787772,-1.2142936645391062e-05
8.04,24.787772,-1.2142936645391062e-05
8.045,24.787772,-1.2142936645391062e-05
8.05,24.787772,-1.2142936645391062e-05
8.055,24.787772,-1.2142936645391062e-05
8.06,24.787772,-1.2142936645391062e-05
8.065,24.787773,-1.2102594663139035e-05
8.07,24.787773,-1.2102594663139035e-05
8.075,24.787773,-1.2102594663139035e-05
8.08,24.787773,-1.2102594663139035e-05
8.085,24.787773,-1.2102594663139035e-05
8.09,24.787774,-1.2062252681030331e-05
8.095,24.787774,-1.2062252681030331e-05
8.1,24.787774,-1.2062252681030331e-05
8.105,24.787774,-1.2062252681030331e-05
8.11,24.787775,-1.2021910698778304e-05
8.115,24.787775,-1.2021910698778304e-05
8.12,24.787775,-1.2021910698778304e-05
8.125,24.787775,-1.2021910698778304e-05
8.13,24.787775,-1.2021910698778304e-05
8.135,24.787776,-1.1981568716526278e-05
8.14,24.787776,-1.1981568716526278e-05
8.145,24.787776,-1.1981568716526278e-05
8.15,24.787776,-1.1981568716526278e-05
8.155,24.787776,-1.1981568716526278e-05
8.16,24.787776,-1.1981568716526278e-05
8.165,24.787777,-1.1941226734417574e-05
8.17,24.787777,-1.1941226734417574e-05
8.175,24.787777,-1.1941226734417574e-05
8.18,24.787777,-1.1941226734417574e-05
8.185,24.787778,-1.1900884752165546e-05
8.19,24.787778,-1.1900884752165546e-05
8.195,24.787778,-1.1900884752165546e-05
8.2,24.787778,-1.1900884752165546e-05
8.205,24.787778,-1.1900884752165546e-05
8.21,24.787779,-1.1860542769913519e-05
8.215,24.787779,-1.1860542769913519e-05
8.22,24.787779,-1.1860542769913519e-05
8.225,24.787779,-1.1860542769913519e-05
8.23,24.787779,-1.1860542769913519e-05
8.235,24.787779,-1.1860542769913519e-05
8.24,24.78778,-1.1820200787661492e-05
8.245,24.78778,-1.1820200787661492e-05
8.25,24.78778,-1.1820200787661492e-05
8.255,24.78778,-1.1820200787661492e-05
8.26,24.78778,-1.1820200787661492e-05
8.265,24.787781,-1.1779858805552787e-05
8.27,24.787781,-1.1779858805552787e-05
8.275,24.787781,-1.1779858805552787e-05
8.28,24.787781,-1.1779858805552787e-05
8.285,24.787781,-1.1779858805552787e-05
8.29,24.787781,-1.1779858805552787e-05
8.295,24.787782,-1.173951682330076e-05
8.3,24.787782,-1.173951682330076e-05
8.305,24.787782,-1.173951682330076e-05
8.31,24.787782,-1.173951682330076e-05
8.315,24.787783,-1.1699174841048733e-05
8.32,24.787783,-1.1699174841048733e-05
8.325,24.787783,-1.1699174841048733e-05
8.33,24.787783,-1.1699174841048733e-05
8.335,24.787783,-1.1699174841048733e-05
8.34,24.787783,-1.1699174841048733e-05
8.345,24.787784,-1.165883285894003e-05
8.35,24.787784,-1.165883285894003e-05
8.355,24.787784,-1.165883285894003e-05
8.36,24.787784,-1.165883285894003e-05
8.365,24.787784,-1.165883285894003e-05
8.37,24.787785,-1.1618490876688003e-05
8.375,24.787785,-1.1618490876688003e-05
8.38,24.787785,-1.1618490876688003e-05
8.385,24.787785,-1.1618490876688003e-05
8.39,24.787786,-1.1578148894435975e-05
8.395,24.787786,-1.1578148894435975e-05
8.4,24.787786,-1.1578148894435975e-05
8.405,24.787786,-1.1578148894435975e-05
8.41,24.787787,-1.1537806912183948e-05
8.415,24.787787,-1.1537806912183948e-05
8.42,24.787787,-1.1537806912183948e-05
8.425,24.787788,-1.1497464930075244e-05
8.43,24.787788,-1.1497464930075244e-05
8.435,24.787788,-1.1497464930075244e-05
8.44,24.787788,-1.1497464930075244e-05
8.445,24.787788,-1.1497464930075244e-05
8.45,24.787789,-1.1457122947823216e-05
8.455,24.787789,-1.1457122947823216e-05
8.46,24.787789,-1.1457122947823216e-05
8.465,24.787789,-1.1457122947823216e-05
8.47,24.787789,-1.1457122947823216e-05
8.475,24.78779,-1.1416780965571189e-05
8.48,24.78779,-1.1416780965571189e-05
8.485,24.78779,-1.1416780965571189e-05
8.49,24.78779,-1.1416780965571189e-05
8.495,24.78779,-1.1416780965571189e-05
8.5,24.787791,-1.1376438983462485e-05
8.505,24.787791,-1.1376438983462485e-05
8.51,24.787791,-1.1376438983462485e-05
8.515,24.787791,-1.1376438983462485e-05
8.52,24.787791,-1.1376438983462485e-05
8.525,24.787792,-1.1336097001210459e-05
8.53,24.787792,-1.1336097001210459e-05
8.535,24.787792,-1.1336097001210459e-05
8.54,24.787792,-1.1336097001210459e-05
8.545,24.787792,-1.1336097001210459e-05
8.55,24.787793,-1.1295755018958432e-05
8.555,24.787793,-1.1295755018958432e-05
8.56,24.787793,-1.1295755018958432e-05
8.565,24.787793,-1.1295755018958432e-05
8.57,24.787793,-1.1295755018958432e-05
8.575,24.787793,-1.1295755018958432e-05
8.58,24.787793,-1.1295755018958432e-05
8.585,24.787794,-1.1255413036706404e-05
8.59,24.787794,-1.1255413036706404e-05
8.595,24.787794,-1.1255413036706404e-05
8.6,24.787794,-1.1255413036706404e-05
8.605,24.787794,-1.1255413036706404e-05
8.61,24.787794,-1.1255413036706404e-05
8.615,24.787794,-1.1255413036706404e-05
8.62,24.787794,-1.1255413036706404e-05
8.625,24.787794,-1.1255413036706404e-05
8.63,24.787794,-1.1255413036706404e-05
8.635,24.787794,-1.1255413036706404e-05
8.64,24.787794,-1.1255413036706404e-05
8.645,24.787794,-1.1255413036706404e-05
8.65,24.787794,-1.1255413036706404e-05
8.655,24.787795,-1.12150710545977e-05
8.66,24.787795,-1.12150710545977e-05
8.665,24.787795,-1.12150710545977e-05
8.67,24.787795,-1.12150710545977e-05
8.675,24.787795,-1.12150710545977e-05
8.68,24.787795,-1.12150710545977e-05
8.685,24.787795,-1.12150710545977e-05
8.69,24.787795,-1.12150710545977e-05
8.695,24.787795,-1.12150710545977e-05
8.7,24.787795,-1.12150710545977e-05
8.705,24.787795,-1.12150710545977e-05
8.71,24.787795,-1.12150710545977e-05
8.715,24.787795,-1.12150710545977e-05
8.72,24.787795,-1.12150710545977e-05
8.725,24.787795,-1.12150710545977e-05
8.73,24.787795,-1.12150710545977e-05
8.735,24.787796,-1.1174729072345673e-05
8.74,24.787796,-1.1174729072345673e-05
8.745,24.787796,-1.1174729072345673e-05
8.75,24.787796,-1.1174729072345673e-05
8.755,24.787796,-1.1174729072345673e-05
8.76,24.787796,-1.1174729072345673e-05
8.765,24.787796,-1.1174729072345673e-05
8.77,24.787796,-1.1174729072345673e-05
8.775,24.787796,-1.1174729072345673e-05
8.78,24.787796,-1.1174729072345673e-05
8.785,24.787796,-1.1174729072345673e-05
8.79,24.787796,-1.1174729072345673e-05
8.795,24.787796,-1.1174729072345673e-05
8.8,24.787796,-1.1174729072345673e-05
8.805,24.787796,-1.1174729072345673e-05
8.81,24.787796,-1.1174729072345673e-05
8.815,24.787796,-1.1174729072345673e-05
8.82,24.787796,-1.1174729072345673e-05
8.825,24.787797,-1.1134387090093645e-05
8.83,24.787797,-1.1134387090093645e-05
8.835,24.787796,-1.1174729072345673e-05
8.84,24.787797,-1.1134387090093645e-05
8.845,24.787797,-1.1134387090093645e-05
8.85,24.787797,-1.1134387090093645e-05
8.855,24.787797,-1.1134387090093645e-05
8.86,24.787797,-1.1134387090093645e-05
8.865,24.787797,-1.1134387090093645e-05
8.87,24.787797,-1.1134387090093645e-05
8.875,24.787797,-1.1134387090093645e-05
8.88,24.787797,-1.1134387090093645e-05
8.885,24.787797,-1.1134387090093645e-05
8.89,24.787797,-1.1134387090093645e-05
8.895,24.787797,-1.1134387090093645e-05
8.9,24.787797,-1.1134387090093645e-05
8.905,24.787797,-1.1134387090093645e-05
8.91,24.787797,-1.1134387090093645e-05
8.915,24.787797,-1.1134387090093645e-05
8.92,24.787797,-1.1134387090093645e-05
8.925,24.787797,-1.1134387090093645e-05
8.93,24.787797,-1.1134387090093645e-05
8.935,24.787797,-1.1134387090093645e-05
8.94,24.787797,-1.1134387090093645e-05
8.945,24.787797,-1.1134387090093645e-05
8.95,24.787797,-1.1134387090093645e-05
8.955,24.787797,-1.1134387090093645e-05
8.96,24.787797,-1.1134387090093645e-05
8.965,24.787797,-1.1134387090093645e-05
8.97,24.787797,-1.1134387090093645e-05
8.975,24.787797,-1.1134387090093645e-05
8.98,24.787797,-1.1134387090093645e-05
8.985,24.787797,-1.1134387090093645e-05
8.99,24.787798,-1.1094045107984941e-05
8.995,24.787798,-1.1094045107984941e-05
9.0,24.787798,-1.1094045107984941e-05
