# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
0.01            	T               	2.92914835e+02	(-5.77688340e+00 -5.12950211e-02 3.25673284e-01)	1	2.93334691e+02	(-4.68177083e-02 9.50248023e-02 2.78438756e-01)	3
7.21            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.70313814e-01 1.14627565e-01 3.19433409e+00)	0
7.21            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.21            	p               	8.92959193e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13852962e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.22            	T               	2.92475719e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94352176e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
7.22            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.77359783e-01 8.96218381e-02 2.75288479e+00)	0
7.22            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.22            	p               	8.93411462e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13900653e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.23            	T               	2.92475284e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94373673e+02	(1.69824576e-01 -2.57683807e-03 4.57469479e-01)	3
7.23            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.55563344e-01 -1.27312658e-01 3.27273363e+00)	0
7.23            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.23            	p               	8.94253534e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13889695e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.24            	T               	2.92253573e+02	(6.24408311e+00 1.75162409e-02 2.47782952e-01)	0	2.94371288e+02	(1.69824576e-01 -2.57683807e-03 4.57469479e-01)	3
7.24            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.85825492e-01 1.29871401e-01 3.46470169e+00)	0
7.24            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.24            	p               	8.95192363e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13878239e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.25            	T               	2.91813042e+02	(6.24644469e+00 -8.76235243e-02 2.42593965e-01)	0	2.94386200e+02	(1.69824576e-01 -2.57683807e-03 4.57469479e-01)	3
7.25            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.06427434e-01 -3.23339341e-02 4.76947257e+00)	0
7.25            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.25            	p               	8.98243619e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13887773e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.26            	T               	2.91938196e+02	(6.24644469e+00 -9.05213578e-02 2.34447669e-01)	0	2.94375824e+02	(1.69824576e-01 -2.57683807e-03 4.57469479e-01)	3
7.26            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(4.23484947e-02 1.92025094e-01 5.09124985e+00)	0
7.26            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.26            	p               	8.96257092e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13891103e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.27            	T               	2.92481279e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94366476e+02	(1.74991996e-01 4.58555886e-03 4.57943588e-01)	3
7.27            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(4.17243090e-01 1.27671522e-01 4.79758133e+00)	0
7.27            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.27            	p               	8.95736411e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13865399e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.28            	T               	2.92040690e+02	(6.24597740e+00 -1.86589196e-02 2.69762374e-01)	0	2.94366675e+02	(1.74991996e-01 4.58555886e-03 4.57943588e-01)	3
7.28            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(2.10994499e-01 3.89724008e-02 4.36958421e+00)	0
7.28            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.28            	p               	8.95776830e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13796668e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.29            	T               	2.92424668e+02	(6.24597740e+00 1.91472909e-02 2.69166962e-01)	0	2.94355567e+02	(1.74991996e-01 4.58555886e-03 4.57943588e-01)	3
7.29            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.08088634e-01 8.09540744e-02 3.03193812e+00)	0
7.29            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.29            	p               	8.95037753e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13778690e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.3             	T               	2.92482062e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94385087e+02	(1.74991996e-01 4.58555886e-03 4.57943588e-01)	3
7.3             	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(-4.91526784e-02 1.16538047e-01 4.73293711e+00)	0
7.3             	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.3             	p               	8.95618384e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13803983e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.31            	T               	2.92483543e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94384195e+02	(1.74991996e-01 4.58555886e-03 4.57943588e-01)	3
7.31            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.66901122e-01 2.73211315e-02 2.81638834e+00)	0
7.31            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.31            	p               	8.95159107e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13863079e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.32            	T               	2.92486524e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94381991e+02	(1.74991996e-01 4.58555886e-03 4.57943588e-01)	3
7.32            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.94431065e-02 2.32576889e-01 5.06502596e+00)	0
7.32            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.32            	p               	8.95360071e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13888260e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.33            	T               	2.92491844e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94380294e+02	(1.74991996e-01 4.58555886e-03 4.57943588e-01)	3
7.33            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(-1.20872085e-01 7.73158556e-02 3.29166802e+00)	0
7.33            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.33            	p               	8.95497098e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13908780e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.34            	T               	2.91393655e+02	(6.24644469e+00 -8.76235243e-02 2.42593965e-01)	0	2.94385537e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
7.34            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(4.10228591e-01 -1.66440713e-01 4.17671040e+00)	0
7.34            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.34            	p               	8.95266450e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13844975e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.35            	T               	2.92524906e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94382736e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
7.35            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(-5.12183419e-02 1.67800633e-02 3.42118561e+00)	0
7.35            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.35            	p               	8.95163159e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13835648e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.36            	T               	2.92527008e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94374762e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
7.36            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(2.43722982e-01 -1.17579985e-01 3.33957327e+00)	0
7.36            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.36            	p               	8.95173889e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13842577e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.37            	T               	2.92526851e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94708481e+02	(6.24407051e+00 7.01390535e-02 2.54955888e-01)	0
7.37            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(4.23484947e-02 1.92025094e-01 5.09124985e+00)	0
7.37            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.37            	p               	8.95302757e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13828231e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.38            	T               	2.92458966e+02	(6.23724424e+00 5.60834221e-02 2.50424227e-01)	0	2.94363262e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
7.38            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.94431065e-02 2.32576889e-01 5.06502596e+00)	0
7.38            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.38            	p               	8.95894918e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13816166e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.39            	T               	2.92469502e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94418985e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
7.39            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(7.58834903e-02 -5.30409661e-02 3.03915293e+00)	0
7.39            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.39            	p               	8.98136422e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13799172e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.4             	T               	2.92479605e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94444926e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
7.4             	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(-1.04756183e-01 -1.82200763e-01 5.22805388e+00)	0
7.4             	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.4             	p               	8.96673722e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13775408e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.41            	T               	2.92474440e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94375281e+02	(1.74991996e-01 4.58555886e-03 4.57943588e-01)	3
7.41            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.60207400e-01 -3.92120501e-02 4.94732395e+00)	0
7.41            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.41            	p               	8.95431717e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13763534e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.42            	T               	2.92492511e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94418165e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
7.42            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(-5.12183419e-02 1.67800633e-02 3.42118561e+00)	0
7.42            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.42            	p               	8.95160759e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13771106e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.43            	T               	2.92490466e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94392106e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
7.43            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.46771648e-01 -5.25682814e-02 4.63894345e+00)	0
7.43            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.43            	p               	8.95508724e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13803466e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.44            	T               	2.92478856e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94351815e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
7.44            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(-8.09301321e-02 1.19189447e-01 3.75435658e+00)	0
7.44            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.44            	p               	8.97808029e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13861445e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.45            	T               	2.92478979e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94409081e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
7.45            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.98292458e-01 -9.32322243e-02 4.21253804e+00)	0
7.45            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.45            	p               	8.98296396e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13885726e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.46            	T               	2.92482488e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94395366e+02	(1.69824576e-01 -2.57683807e-03 4.57469479e-01)	3
7.46            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(4.23484947e-02 1.92025094e-01 5.09124985e+00)	0
7.46            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.46            	p               	8.98266258e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13923648e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.47            	T               	2.92488706e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94383373e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
7.47            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(2.10870747e-01 1.12154999e-01 2.40238367e+00)	0
7.47            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.47            	p               	8.96975816e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13896411e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.48            	T               	2.92488084e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94425427e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
7.48            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.09102850e-01 2.36595259e-01 5.17710289e+00)	0
7.48            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.48            	p               	8.96418929e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13841794e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.49            	T               	2.92475737e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94338793e+02	(1.69824576e-01 -2.57683807e-03 4.57469479e-01)	3
7.49            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(3.16695114e-02 7.85950231e-02 5.18669828e+00)	0
7.49            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.49            	p               	8.96587050e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13829251e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.5             	T               	2.92467929e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94354191e+02	(1.69824576e-01 -2.57683807e-03 4.57469479e-01)	3
7.5             	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(2.39343706e-01 -1.42459002e-01 3.68146773e+00)	0
7.5             	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.5             	p               	8.98566839e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13832185e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.51            	T               	2.92471803e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94338924e+02	(1.69824576e-01 -2.57683807e-03 4.57469479e-01)	3
7.51            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(8.40625513e-02 8.44283232e-02 4.51385641e+00)	0
7.51            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.51            	p               	8.96851559e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13808539e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.52            	T               	2.92471405e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94328324e+02	(1.69824576e-01 -2.57683807e-03 4.57469479e-01)	3
7.52            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(2.21274188e-01 -1.05758580e-02 3.08581010e+00)	0
7.52            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.52            	p               	8.96826697e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13830549e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.53            	T               	2.92471583e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94351999e+02	(1.69824576e-01 -2.57683807e-03 4.57469479e-01)	3
7.53            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(4.05051053e-01 2.73320393e-01 4.08135651e+00)	0
7.53            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.53            	p               	8.97528235e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13877900e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.54            	T               	2.92475077e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94347157e+02	(1.69824576e-01 -2.57683807e-03 4.57469479e-01)	3
7.54            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.06665125e-01 -7.42996568e-02 5.17090189e+00)	0
7.54            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.54            	p               	8.97230070e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13900845e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.55            	T               	2.92479901e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94441051e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
7.55            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.60335940e-01 -1.20855445e-01 3.42831434e+00)	0
7.55            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.55            	p               	8.97316615e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13913536e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.56            	T               	2.92486247e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94510484e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
7.56            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(2.51248467e-01 2.73526425e-01 3.58606553e+00)	0
7.56            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.56            	p               	8.96673264e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13916133e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.57            	T               	2.92492535e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94419038e+02	(6.24485518e+00 -5.85198115e-02 2.55324866e-01)	0
7.57            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(8.60093166e-02 1.18266539e-01 2.70802000e+00)	0
7.57            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.57            	p               	8.94861724e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13865713e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.58            	T               	2.92511951e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94771839e+02	(6.24485518e+00 -5.85198115e-02 2.55324866e-01)	0
7.58            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.10379612e-01 5.79172614e-04 4.73784657e+00)	0
7.58            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.58            	p               	8.93857217e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13796328e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
