time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,atmosphere_absolute_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
6.275,107436.7578,107827.0361,0.6242615506241848,0.6641249982125308,0.6899999999999997,nan,0.12548735374313308,0.002145269776148479,0.012111332282,12.212630755,2.004390955,0.35473003615,2.0041082612,-0.028516893498,1.6755446527e-05,0.0036478808361,-1.8755499962e-124,-1.6686417842e-169,9.67281716828549e-155,-1.3833120763405015e-08,2.9782888772018743e-07,-1.0024089684271265e-05
6.28,107444.331,107833.2006,0.6250350854614433,0.6647546469084955,0.6899999999999997,nan,0.12548727561871542,0.0021451918804777444,0.012111474564,12.212772702,1.9206806973,0.35499632871,1.9206806973,-0.028290808677,1.5003954638e-05,0.0036492683957,-2.3605504549e-124,-2.1585757489e-169,9.67281716828549e-155,-1.3855064308808342e-08,2.99029831457144e-07,-1.0016946617605327e-05
6.285,107452.8968,107842.6263,0.6259100055360468,0.6657173980989505,0.6899999999999997,nan,0.1254872040612778,0.002145120378084324,0.012111615628,12.212913451,1.8854975395,0.35459691125,1.8854975395,-0.028038970225,1.4040065175e-05,0.0036513170946,-2.9665076157e-124,-2.7939690274e-169,9.67281716828549e-155,-1.3897791206186579e-08,3.000097560556779e-07,-1.0019783823242423e-05
6.29,107462.9889,107849.0073,0.6269408235431103,0.6663691603390264,0.6899999999999997,nan,0.1254871378932928,0.0021450543857181137,0.012111755384,12.213052892,1.8554342642,0.35355435608,1.8554342642,-0.027769033162,1.2579645982e-05,0.0036529927572,-3.6730720939e-124,-3.5965094996e-169,9.67281716828549e-155,-1.394147017853831e-08,3.0031709320999e-07,-1.0032243012887687e-05
6.295,107472.6733,107852.827,0.6279299986313089,0.666759308627449,0.6899999999999997,nan,0.12548707963355427,0.002144996262092021,0.012111893733,12.213190931,2.2193802344,0.37052666898,2.2193792887,-0.027483866748,1.1159270899e-05,0.0036546368134,-4.5018423835e-124,-4.6277446071e-169,9.67281716828549e-155,-1.4001608006774678e-08,3.013300279653471e-07,-1.006614549625695e-05
6.3,107483.1483,107862.4174,0.6289999264584214,0.6677388824540013,0.6899999999999997,nan,0.12548702684339597,0.0021449435211250796,0.012112030595,12.213327505,2.481480164,0.39745542273,2.4807262417,-0.027177004043,1.019339901e-05,0.003656699556,-5.4954434882e-124,-5.9514696032e-169,9.67281716828549e-155,-1.4065686563837475e-08,3.0184734469807206e-07,-1.0090940798200554e-05
6.305,107492.6667,107870.3412,0.6299721461271167,0.6685482279543792,0.6899999999999997,nan,0.12548698024745011,0.002144897078327466,0.012112165852,12.213462479,2.1506188373,0.41494830285,2.144704578,-0.026844105572,8.7041293549e-06,0.0036583238545,-6.6023055369e-124,-7.6251451639e-169,9.67281716828549e-155,-1.4132141139363197e-08,3.024208826503104e-07,-1.0122471014943624e-05
6.31,107501.3327,107880.1596,0.6308573007380713,0.6695510899474789,0.6899999999999997,nan,0.12548694021500048,0.002144857085070683,0.012112299377,12.213595737,1.8128025149,0.4190976542,1.801678925,-0.026482610443,7.6833298456e-06,0.0036602996309,-7.9006458946e-124,-9.78406547e-169,9.67281716828549e-155,-1.4191116103171334e-08,3.0328304478954824e-07,-1.0140292404467455e-05
6.315,107512.1928,107889.8782,0.6319665630956106,0.6705437582606606,0.6899999999999997,nan,0.1254869045686664,0.002144821489286694,0.012112431035,12.213727136,1.7598578406,0.41477685375,1.7598578406,-0.026094403876,6.680081504e-06,0.0036623401324,-9.3756094859e-124,-1.2524725254e-168,9.67281716828549e-155,-1.4239054242015322e-08,3.0347235709687106e-07,-1.0147919674692585e-05
6.32,107523.8878,107896.646,0.6331611030419653,0.6712350286710008,0.6899999999999997,nan,0.12548687537086287,0.0021447924071456223,0.012112560695,12.213856545,1.7563192664,0.40669770776,1.7563192663,-0.025686155212,5.2959273163e-06,0.0036640236997,-1.096646137e-123,-1.5998283425e-168,9.67281716828549e-155,-1.4289850276426915e-08,3.0414188326062926e-07,-1.0160377371393192e-05
6.325,107535.9022,107902.8362,0.6343882668497031,0.6718673023927574,0.6899999999999997,nan,0.12548685146148147,0.0021447684854315227,0.012112688254,12.213983858,1.7510806266,0.39805855262,1.7510806266,-0.025252427927,4.522367802e-06,0.0036662132734,-1.2815449997e-123,-2.045931251e-168,9.67281716828549e-155,-1.4332482531547797e-08,3.047039569687289e-07,-1.016928948096435e-05
6.33,107548.1873,107911.7185,0.6356430802481624,0.6727745501196074,0.6899999999999997,nan,0.12548683210543846,0.00214474920962064,0.012112813567,12.21410894,1.7425417781,0.39051435285,1.7425417781,-0.024803062305,3.3573468919e-06,0.0036681163044,-1.4770831123e-123,-2.6055448507e-168,9.67281716828549e-155,-1.4408952060505778e-08,3.049716472673539e-07,-1.0206315775723729e-05
6.335,107559.0143,107922.2758,0.6367489617359076,0.6738528841577143,0.6899999999999997,nan,0.12548681885302887,0.002144736003789593,0.012112936539,12.214231696,1.7433114591,0.3845901452,1.7433114591,-0.024321233978,2.2658364786e-06,0.0036700236839,-1.6885766419e-123,-3.3167382021e-168,9.67281716828549e-155,-1.44937539284465e-08,3.057019120499178e-07,-1.0246998523352757e-05
6.34,107569.3643,107930.8866,0.6378061219278517,0.6747324005809782,0.6899999999999997,nan,0.12548680931784356,0.002144726428854,0.012113057055,12.214352,1.925053061,0.38022565229,1.9249930264,-0.023815304725,1.6279472781e-06,0.0036723425478,-1.9276014212e-123,-4.217563983e-168,9.67281716828549e-155,-1.4560195654482412e-08,3.0582544789626185e-07,-1.02746108221613e-05
6.345,107581.6719,107939.2775,0.6390632335006404,0.6755894561804543,0.6899999999999997,nan,0.12548680425238523,0.0021447214376007937,0.012113174962,12.214469704,2.0601097573,0.37683265634,2.0600455109,-0.023279226745,4.7126574818e-07,0.0036742309081,-2.1660052295e-123,-5.3378096719e-168,9.67281716828549e-155,-1.4625379424200544e-08,3.059332498094642e-07,-1.0301691463709961e-05
6.35,107593.5634,107949.4578,0.6402778441694805,0.6766292830308939,0.6899999999999997,nan,0.12548680425238523,0.002144721410218055,0.01211329012,12.214584674,2.1373441319,0.37388592994,2.1372758936,-0.022718949693,-2.6166817814e-07,0.0036764288833,-2.4296573781e-123,-6.7549438426e-168,9.67281716828549e-155,-1.469316556627681e-08,3.0638293163401704e-07,-1.0326608566292583e-05
6.355,107604.9709,107957.9325,0.6414430185549488,0.6774948980529861,0.6899999999999997,nan,0.12548680722059052,0.002144724354210881,0.012113402407,12.21469678,2.1489919349,0.37118721858,2.1489233247,-0.022131103644,-9.3764610913e-07,0.0036787176084,-2.7082546971e-123,-8.5174458324e-168,9.67281716828549e-155,-1.4755877326113806e-08,3.0627751092531476e-07,-1.0348740193198702e-05
6.36,107617.1306,107967.8738,0.6426850234618068,0.6785103131849837,0.6899999999999997,nan,0.12548681456445995,0.0021447317214566878,0.012113511681,12.214805886,2.0238688596,0.36883134732,2.0237119011,-0.021516440281,-1.8734289473e-06,0.0036807584729,-2.9835818285e-123,-1.0701126584e-167,9.67281716828549e-155,-1.4819278508963567e-08,3.06517288435848e-07,-1.0368627693310706e-05
6.365,107627.989,107977.3215,0.6437941121795069,0.679475311479228,0.6899999999999997,nan,0.12548682543046036,0.0021447425211253476,0.012113617793,12.214911841,1.7903828968,0.36710220966,1.7897001297,-0.020875997861,-2.3754704472e-06,0.0036831523433,-3.2875098397e-123,-1.3426695505e-167,9.67281716828549e-155,-1.4900606784688287e-08,3.066834299902297e-07,-1.040534529813536e-05
6.37,107638.9622,107986.172,0.6449149266933453,0.6803793111196915,0.6899999999999997,nan,0.12548683908002414,0.002144756160586105,0.012113720605,12.215014501,1.7055795552,0.36616539338,1.7055792404,-0.020209575083,-3.095062056e-06,0.0036853899431,-3.5844200593e-123,-1.6764480619e-167,9.67281716828549e-155,-1.500820696437007e-08,3.0657951003971754e-07,-1.0472953988024947e-05
6.375,107650.5801,107994.3598,0.6461015915623302,0.6812156218655461,0.6899999999999997,nan,0.12548685649558552,0.0021447735456641475,0.012113820024,12.215113778,1.7832138908,0.36614833847,1.7832134259,-0.019515966374,-3.7593937616e-06,0.0036876348679,-3.8852987386e-123,-2.0879069036e-167,9.67281716828549e-155,-1.5101907553073874e-08,3.0678328456587063e-07,-1.0526943771502206e-05
6.38,107662.1427,108005.2869,0.6472826080295143,0.6823317276755352,0.6899999999999997,nan,0.12548687623484753,0.00214479320368372,0.012113915909,12.215209533,1.8995861235,0.36704502448,1.8995834877,-0.018797885186,-4.1579035563e-06,0.0036901189432,-4.205440557e-123,-2.592889648e-167,9.67281716828549e-155,-1.519328655913394e-08,3.066526188474046e-07,-1.0576365914539976e-05
6.385,107673.4613,108013.9237,0.6484387020728506,0.6832138997669139,0.6899999999999997,nan,0.1254868986357396,0.0021448155831852353,0.012114008161,12.215301663,1.9889993043,0.38252712944,1.9889986984,-0.018054844699,-4.8140004334e-06,0.003692383383,-4.5022815915e-123,-3.2054519825e-167,9.67281716828549e-155,-1.5257525328257098e-08,3.065468628907461e-07,-1.0600620386491677e-05
6.39,107684.2987,108020.3089,0.6495456458278431,0.6838660909995324,0.6899999999999997,nan,0.1254869238027761,0.0021448406653909622,0.012114096614,12.215389997,2.0820766653,0.41616052044,2.0820760312,-0.017287429546,-5.1934889522e-06,0.0036948552333,-4.8171680273e-123,-3.954913119e-167,9.67281716828549e-155,-1.5337047426615673e-08,3.066189688228145e-07,-1.064732472159935e-05
6.395,107695.1735,108030.7822,0.6506564096592782,0.684935845186806,0.6899999999999997,nan,0.12548695069429805,0.0021448674870625413,0.012114181166,12.215474449,2.1287863534,0.45562447416,2.128785706,-0.016494721509,-5.5900188943e-06,0.0036973347659,-5.1239193371e-123,-4.8602987113e-167,9.67281716828549e-155,-1.5409420791193747e-08,3.064746633044978e-07,-1.0677661129311622e-05
6.4,107705.4407,108037.1949,0.6517051125696863,0.6855908452991611,0.6899999999999997,nan,0.12548698004538916,0.0021448967828656216,0.012114261688,12.215554874,2.1563654217,0.49520644636,2.1563647669,-0.015677594423,-6.0844718767e-06,0.0036997092023,-5.4090634017e-123,-5.953550089e-167,9.67281716828549e-155,-1.547912234116578e-08,3.0656252654912846e-07,-1.0712637186091611e-05
6.405,107715.6329,108046.941,0.6527461548989923,0.6865863224920795,0.6899999999999997,nan,0.12548701105825724,0.00214492768648141,0.012114338068,12.215631169,2.1774391182,0.52288007455,2.177438457,-0.014840789374,-6.2850913777e-06,0.0037023254539,-5.7172731986e-123,-7.2784919242e-167,9.67281716828549e-155,-1.5547682098551502e-08,3.065737334132327e-07,-1.0744520587219197e-05
6.41,107725.2496,108054.0684,0.6537284150359838,0.6873143228352733,0.6899999999999997,nan,0.12548704342981076,0.002144959983481461,0.012114410181,12.215703202,2.1947128122,0.51464935329,2.1947121491,-0.013975432601,-6.6472182728e-06,0.0037048164,-5.992316264e-123,-8.8643471382e-167,9.67281716828549e-155,-1.5619302165802715e-08,3.06537246818976e-07,-1.0784406298480764e-05
6.415,107735.207,108062.0659,0.6547454746393904,0.6881311961333473,0.6899999999999997,nan,0.12548707759900982,0.002144994048375245,0.012114477906,12.215770863,2.2158822252,0.45645884931,2.2158815596,-0.013093891397,-6.8924878475e-06,0.003707378368,-6.2679478437e-123,-1.0776908689e-166,9.67281716828549e-155,-1.570291181210193e-08,3.067801745760896e-07,-1.0830565559560856e-05
6.42,107744.5928,108068.3477,0.6557041504006993,0.6887728259781538,0.6899999999999997,nan,0.12548711254858205,0.0021450288698478376,0.012114541136,12.215834029,2.2284832065,0.3838399629,2.2284825329,-0.012190092305,-7.0056826534e-06,0.003710060605,-6.5498421536e-123,-1.3074293854e-166,9.67281716828549e-155,-1.5809191458115133e-08,3.069055931857338e-07,-1.090927024047228e-05
6.425,107753.8185,108074.5892,0.6566464733748837,0.6894103395373827,0.6899999999999997,nan,0.12548714848058845,0.0021450647084881548,0.012114599809,12.215892649,2.231886442,0.37777743606,2.2318856969,-0.011266996226,-7.2909430558e-06,0.0037125937305,-6.7874002515e-123,-1.5819361233e-166,9.67281716828549e-155,-1.589608857467239e-08,3.070181278418237e-07,-1.0967733131458934e-05
6.43,107761.3323,108081.0937,0.6574139410319103,0.6900747162010051,0.6899999999999997,nan,0.1254871853149014,0.002145101399686219,0.012114653832,12.215946629,2.2257308107,0.37860248143,2.2257299192,-0.010326984254,-7.365087029e-06,0.0037152838957,-7.0448965396e-123,-1.9131862209e-166,9.67281716828549e-155,-1.5965883664132644e-08,3.0713551893185004e-07,-1.1009324407881826e-05
6.435,107768.9755,108087.3335,0.6581946257448638,0.690712056120395,0.6899999999999997,nan,0.12548722226069625,0.0021451382095079804,0.012114703087,12.215995852,2.2303337016,0.37906616541,2.2303323928,-0.0093641399702,-7.4403643798e-06,0.0037179878571,-7.2851304623e-123,-2.310215029e-166,9.67281716828549e-155,-1.603697752487087e-08,3.0698992720629845e-07,-1.1051148595585258e-05
6.44,107776.4808,108093.4229,0.6589612252026994,0.6913340340211518,0.6899999999999997,nan,0.12548726002867,0.0021451758519252643,0.012114747459,12.2160402,2.2476240589,0.37943846343,2.2476221576,-0.0083864081188,-7.5974658415e-06,0.0037206062343,-7.4915634986e-123,-2.7877862224e-166,9.67281716828549e-155,-1.612987162148775e-08,3.070846910975685e-07,-1.1117113394229494e-05
6.445,107782.4767,108099.489,0.6595736529123485,0.6919536320347117,0.6899999999999997,nan,0.12548729806838085,0.002145213726190039,0.012114786919,12.216079644,2.2706188614,0.38367209964,2.2706161965,-0.0073934648303,-7.5686112105e-06,0.0037233746329,-7.7207386779e-123,-3.3664515667e-166,9.67281716828549e-155,-1.6198185214049917e-08,3.0713106318319683e-07,-1.1160710959162712e-05
6.45,107788.7348,108105.5242,0.660212862013528,0.6925700738888582,0.6899999999999997,nan,0.1254873360558346,0.0021452515726888555,0.012114821367,12.216114086,2.2904239859,0.39691344288,2.2904202362,-0.0063822998133,-7.6298299214e-06,0.0037260734938,-7.9117930141e-123,-4.0654800487e-166,9.67281716828549e-155,-1.625819400115358e-08,3.0704555096350595e-07,-1.1196118672299193e-05
6.455,107795.518,108110.1078,0.6609057053965215,0.693038247749321,0.6899999999999997,nan,0.1254873743812178,0.002145289732904676,0.01211485071,12.216143427,2.3062861258,0.39710881765,2.3062810791,-0.0053558487108,-7.6087739628e-06,0.003728820392,-8.1073568453e-123,-4.9193955554e-166,9.67281716828549e-155,-1.631892710312531e-08,3.0719743214348844e-07,-1.1238586491074676e-05
6.46,107800.5046,108113.8295,0.6614150421127678,0.6934183862117718,0.6899999999999997,nan,0.12548741218402965,0.002145327362849923,0.012114874894,12.216167618,2.3228500939,0.38733572226,2.322845011,-0.0043185575322,-7.511529277e-06,0.0037316395685,-8.3078869991e-123,-5.9654178235e-166,9.67281716828549e-155,-1.6368965452111814e-08,3.071231960284983e-07,-1.127140285705347e-05
6.465,107805.311,108117.5596,0.6619059730061551,0.6937993826593035,0.6899999999999997,nan,0.12548744977084533,0.0021453647996876354,0.012114893856,12.216186596,2.3350240736,0.38807418511,2.3350188228,-0.0032733369989,-7.513043099e-06,0.0037343706096,-8.4654680477e-123,-7.2526489856e-166,9.67281716828549e-155,-1.642429990491803e-08,3.070733274768477e-07,-1.1310700615795033e-05
6.47,107809.6924,108120.3731,0.6623534939399696,0.6940867565916743,0.6899999999999997,nan,0.12548748709289154,0.0021454019535007015,0.012114907527,12.216200291,2.3372109505,0.39048013659,2.3372053562,-0.0022156410287,-7.3920270946e-06,0.0037371928549,-8.6449576688e-123,-8.8569676838e-166,9.67281716828549e-155,-1.6502759072717062e-08,3.0705621525939207e-07,-1.1375408360464467e-05
6.475,107812.4264,108120.7133,0.6626327476563725,0.6941215049875492,0.6899999999999997,nan,0.1254875236659188,0.002145438367283052,0.012114915916,12.216208707,2.3340913458,0.39220041238,2.3340885563,-0.0011586150012,-7.2595484756e-06,0.0037400344293,-8.8166392682e-123,-1.0864397404e-165,9.67281716828549e-155,-1.6565820830592964e-08,3.0692407110645187e-07,-1.1431677374128257e-05
6.48,107815.0313,108122.5685,0.6628988149591744,0.6943109971216637,0.6899999999999997,nan,0.12548755996720895,0.0021454745341678563,0.012114918992,12.216211821,2.3434295643,0.3930857884,2.3434281908,-9.7195731845e-05,-7.2455202622e-06,0.0037427685229,-8.9374853932e-123,-1.3395489511e-165,9.67281716828549e-155,-1.663517844487642e-08,3.0688746480119134e-07,-1.1493466878502445e-05
6.485,107817.4742,108128.2284,0.6631483354067969,0.694889105427982,0.6899999999999997,nan,0.1254875957180573,0.002145510104729068,0.012114916736,12.216209621,2.3586033712,0.39319373154,2.3586023777,0.00097563337711,-7.0397901133e-06,0.003745651625,-9.1115652885e-123,-1.663319764e-165,9.67281716828549e-155,-1.6690212311371694e-08,3.068499899745844e-07,-1.1533086040342588e-05
6.49,107818.3809,108127.1873,0.6632409467252551,0.6947827663481912,0.6899999999999997,nan,0.1254876306118886,0.0021455448254847414,0.012114909078,12.216202016,2.3690383057,0.39274372464,2.3690372197,0.0020563182594,-6.9155199585e-06,0.0037484757004,-9.2438326021e-123,-2.0782092766e-165,9.67281716828549e-155,-1.6752669981077322e-08,3.067801169741629e-07,-1.1593095224658734e-05
6.495,107820.156,108127.3122,0.6634222573587544,0.694795523769251,0.6899999999999997,nan,0.12548766513991996,0.0021455791749708858,0.012114896027,12.216189027,2.3665588804,0.39193942063,2.3665567652,0.0031336755416,-6.8462280505e-06,0.0037512330232,-9.3500134194e-123,-2.6159388852e-165,9.67281716828549e-155,-1.6802239004523752e-08,3.0682875044775397e-07,-1.1641515092197796e-05
6.5,107821.3742,108127.0081,0.6635466856240518,0.6947644626664139,0.6899999999999997,nan,0.12548769891196476,0.002145612727500875,0.012114877533,12.216170604,2.3554048545,0.39100793815,2.3554013707,0.0042147509597,-6.6527411055e-06,0.0037540934024,-9.4892011109e-123,-3.3190657069e-165,9.67281716828549e-155,-1.6887923470854734e-08,3.0677944378791115e-07,-1.172719626205132e-05
6.505,107821.2869,108127.1838,0.6635377687076504,0.6947824088544059,0.6899999999999997,nan,0.12548773189318488,0.002145645506903963,0.012114853672,12.216146823,2.3432510176,0.39020186621,2.3432449934,0.0052930876394,-6.5487031262e-06,0.0037568798324,-9.5835558956e-123,-4.2418731563e-165,9.67281716828549e-155,-1.6931254518121454e-08,3.066838056581035e-07,-1.1771603374323425e-05
6.51,107820.2433,108127.2498,0.663431174275156,0.6947891501657755,0.6899999999999997,nan,0.12548776432744702,0.0021456777384084038,0.012114824422,12.216117662,2.3375888549,0.38979410733,2.3375815226,0.0063673944587,-6.4031267304e-06,0.0037596910136,-9.6830229477e-123,-5.4639114148e-165,9.67281716828549e-155,-1.6971126023836017e-08,3.066647961730977e-07,-1.1813777704212935e-05
6.515,107818.676,108125.6366,0.6632710885583609,0.6946243761733454,0.6899999999999997,nan,0.12548779583501593,0.0021457090563536006,0.012114789786,12.21608312,2.3345353843,0.38993250153,2.3345271515,0.0074423761085,-6.2097588071e-06,0.003762549659,-9.7964433329e-123,-7.0893435317e-165,9.67281716828549e-155,-1.7012930217968794e-08,3.065658493404063e-07,-1.1862883499920429e-05
6.52,107816.2516,108123.2313,0.6630234577207424,0.6943786962303812,0.6899999999999997,nan,0.1254878266214364,0.002145739682553676,0.012114749806,12.216043241,2.3361111056,0.3903159339,2.3361020134,0.0085101791461,-6.1077733341e-06,0.0037653344703,-9.8600364241e-123,-9.2562030648e-165,9.67281716828549e-155,-1.703102201006454e-08,3.0648426364895994e-07,-1.1891289194682075e-05
6.525,107813.8602,108120.8675,0.662779197538808,0.694137255142292,0.6899999999999997,nan,0.12548785675638455,0.00214576965675889,0.012114704492,12.215998036,2.3462619205,0.39050571542,2.3462525678,0.0095740775598,-5.9349728513e-06,0.0037681709278,-9.9497530927e-123,-1.216253435e-164,9.67281716828549e-155,-1.704311564301725e-08,3.064376723896127e-07,-1.1915754294662684e-05
6.53,107811.1941,108118.6256,0.6625068792018279,0.6939082650520203,0.6899999999999997,nan,0.12548788597160715,0.0021457987247556973,0.012114653886,12.21594755,2.3602934753,0.39037182656,2.3602852892,0.010624608559,-5.8004227059e-06,0.0037709864804,-1.0011474805e-122,-1.6058659207e-164,9.67281716828549e-155,-1.7050527229654365e-08,3.0624027536577277e-07,-1.1934377487574088e-05
6.535,107807.5103,108114.4604,0.6621306118863612,0.6934828270199926,0.6899999999999997,nan,0.1254879147687726,0.0021458273938215317,0.012114598036,12.215891824,2.3710491475,0.38995589261,2.3710419431,0.01166693093,-5.7307484711e-06,0.0037737376161,-1.0030485994e-122,-2.1291859167e-164,9.67281716828549e-155,-1.7059316221900214e-08,3.0613574895849824e-07,-1.1960356692382323e-05
6.54,107802.7161,108112.3161,0.6616409271141677,0.6932638058992598,0.6899999999999997,nan,0.12548794291446583,0.00214585538490329,0.012114536971,12.215830897,2.3740762256,0.38943150131,2.3740698878,0.012700286984,-5.5707619815e-06,0.0037765635558,-1.0085575438e-122,-2.8334905378e-164,9.67281716828549e-155,-1.7083441197924263e-08,3.0595344254318995e-07,-1.199756568334015e-05
6.545,107797.4652,108108.7657,0.6611045945101217,0.6929011642040455,0.6899999999999997,nan,0.12548797050623342,0.0021458828501737504,0.012114470744,12.215764813,2.3682362999,0.38896841544,2.3682306865,0.013724368445,-5.5222445412e-06,0.0037793032253,-1.0065496836e-122,-3.7780116791e-164,9.67281716828549e-155,-1.7115629090771502e-08,3.05738473295238e-07,-1.2047659627340002e-05
6.55,107791.8175,108101.6601,0.660527732324997,0.6921753905364239,0.6899999999999997,nan,0.12548799800393812,0.0021459102177582056,0.012114399446,12.215693661,2.3532643844,0.38866302903,2.3532597892,0.014729291642,-5.4768091909e-06,0.0037820273891,-1.0032846233e-122,-5.0465260698e-164,9.67281716828549e-155,-1.71361378720089e-08,3.0566479205383876e-07,-1.2093007044466919e-05
6.555,107786.4138,108099.7231,0.6599757925637201,0.6919775432618552,0.6899999999999997,nan,0.12548802507313433,0.0021459371493787976,0.012114323146,12.215617525,2.330342866,0.3884784657,2.3303388809,0.015721203173,-5.4052831194e-06,0.0037847805107,-9.9959406571e-123,-6.7462079869e-164,9.67281716828549e-155,-1.7156564092443488e-08,3.054556851275826e-07,-1.2129975236530033e-05
6.56,107780.5184,108094.1844,0.6593736300327464,0.691411814454597,0.6899999999999997,nan,0.12548805207613817,0.002145964044489071,0.012114241905,12.21553645,2.3067585854,0.38834301627,2.3067547105,0.016701932368,-5.426751871e-06,0.0037874549917,-9.8848420397e-123,-9.0161793889e-164,9.67281716828549e-155,-1.7176383922648433e-08,3.0530447936341537e-07,-1.2174216472163324e-05
6.565,107773.7607,108087.3892,0.6586833912473262,0.6907177453786272,0.6899999999999997,nan,0.12548807904430392,0.0021459909076179777,0.012114155802,12.21545052,2.2848204643,0.3881837206,2.2848164854,0.017662476068,-5.3871034306e-06,0.0037901808983,-9.7964862231e-123,-1.204612653e-163,9.67281716828549e-155,-1.719519089412474e-08,3.051630928417267e-07,-1.2220230021300904e-05
6.57,107765.8844,108080.8927,0.657878897448311,0.6900541858436543,0.6899999999999997,nan,0.12548810595672874,0.0021460177446879923,0.012114064931,12.21535983,2.2726220817,0.38787339077,2.2726175167,0.018606996731,-5.422726053e-06,0.0037928548425,-9.6383167375e-123,-1.6068308465e-163,9.67281716828549e-155,-1.720982197988283e-08,3.049770033111179e-07,-1.2263572596128702e-05
6.575,107758.4253,108072.8301,0.6571170169084348,0.6892306631611853,0.6899999999999997,nan,0.12548813329766204,0.0021460450209966507,0.012113969374,12.215264458,2.2712718731,0.38728621926,2.2712658534,0.019524001468,-5.4947231898e-06,0.0037954938272,-9.4370347188e-123,-2.1395514231e-163,9.67281716828549e-155,-1.7247226070131385e-08,3.049499031841184e-07,-1.233537072227453e-05
6.58,107749.9181,108067.4323,0.6562480823011971,0.6886793260322888,0.6899999999999997,nan,0.12548816095562199,0.0021460726079565607,0.012113869248,12.215164534,2.2805650218,0.38631278376,2.2805578822,0.020426442398,-5.5822541872e-06,0.003798120417,-9.2031831692e-123,-2.8423360276e-163,9.67281716828549e-155,-1.72958826124005e-08,3.048411304404884e-07,-1.2410953501303112e-05
6.585,107741.9228,108060.2457,0.6554314337135024,0.6879452789370789,0.6899999999999997,nan,0.125488189268538,0.0021461008486880744,0.012113764642,12.215060134,2.280058289,0.38523174079,2.2800505574,0.021309526627,-5.7225203647e-06,0.0038007016644,-8.9094056963e-123,-3.7651985828e-163,9.67281716828549e-155,-1.735184629912212e-08,3.048189401934256e-07,-1.2499292874855461e-05
6.59,107733.4575,108051.6028,0.6545667788175743,0.6870624837851026,0.6899999999999997,nan,0.12548821829911871,0.002146129786390424,0.01211365568,12.214951384,2.2886811704,0.38468964371,2.2886729955,0.02217247715,-5.8770124291e-06,0.0038032648409,-8.5786981145e-123,-4.9725923975e-163,9.67281716828549e-155,-1.738999618251417e-08,3.047781172357472e-07,-1.2573282263332597e-05
6.595,107723.6814,108045.2086,0.6535682373922157,0.6864093732827528,0.6899999999999997,nan,0.12548824819368404,0.0021461595695435503,0.012113542445,12.214838376,2.3039876113,0.3845578823,2.3039790219,0.023012490308,-6.0799681711e-06,0.0038057850533,-8.1815264726e-123,-6.5439345766e-163,9.67281716828549e-155,-1.743515023988043e-08,3.0470744383250784e-07,-1.2648756071195755e-05
6.6,107712.8495,108038.0964,0.6524618554131705,0.6856829254839949,0.6899999999999997,nan,0.1254882792797121,0.0021461905381672153,0.01211342507,12.214721235,2.3108644081,0.38443695361,2.3108557257,0.023825948935,-6.3183425983e-06,0.0038082689213,-7.7382040298e-123,-8.5807752265e-163,9.67281716828549e-155,-1.7478325250552644e-08,3.047252094962987e-07,-1.2724653739332181e-05
6.605,107703.1578,108030.898,0.6514719346950782,0.6849476731240258,0.6899999999999997,nan,0.12548831143178568,0.0021462225782363496,0.012113303685,12.21460009,2.3060976044,0.38388689033,2.3060888627,0.024619650403,-6.5513333319e-06,0.0038107630957,-7.2710559599e-123,-1.1208550848e-162,9.67281716828549e-155,-1.7505642317421544e-08,3.0463202136874523e-07,-1.2787829585518551e-05
6.61,107692.3926,108020.5029,0.65037236552616,0.6838859063693141,0.6899999999999997,nan,0.1254883449843505,0.002146256047294275,0.012113178392,12.214475041,2.3041340603,0.38263044236,2.304125275,0.025388714887,-6.8755103986e-06,0.003813186412,-6.713123466e-123,-1.4577692715e-162,9.67281716828549e-155,-1.7526174876811784e-08,3.04546575684563e-07,-1.2849483469169753e-05
6.615,107681.5341,108011.8202,0.6492632665943512,0.6829990460023003,0.6899999999999997,nan,0.12548838020217604,0.0021462911984397163,0.012113049303,12.214346209,2.3118302858,0.38069789317,2.3118215314,0.026133034955,-7.1955815561e-06,0.0038156154166,-6.1359359641e-123,-1.8882336799e-162,9.67281716828549e-155,-1.755149593164854e-08,3.0451473715710915e-07,-1.2912286593752542e-05
6.62,107671.3386,108004.4801,0.6482218871994756,0.6822493202511036,0.6899999999999997,nan,0.12548841709222994,0.0021463280520877957,0.012112916541,12.214213713,2.3447994286,0.37759766491,2.3447909508,0.026849123613,-7.5676501668e-06,0.0038180151723,-5.5032776683e-123,-2.434584632e-162,9.67281716828549e-155,-1.759139173035612e-08,3.044244574701813e-07,-1.2989798253933149e-05
