# Region type : patch riserOutlet
# Faces        : 72
# Area         : 2.5002528e-03
# Scale factor : 1.0000000e+00
# Weight field : alphaWaterFace
# Time         	weightedSum(phi)
-2.67385       	0.0000000e+00
-2.67227       	0.0000000e+00
-2.67068       	0.0000000e+00
-2.6691        	0.0000000e+00
-2.66751       	0.0000000e+00
-2.66593       	0.0000000e+00
-2.66434       	0.0000000e+00
-2.66276       	0.0000000e+00
-2.66117       	0.0000000e+00
-2.65958       	0.0000000e+00
-2.658         	0.0000000e+00
-2.65641       	0.0000000e+00
-2.65483       	0.0000000e+00
-2.65324       	0.0000000e+00
-2.65165       	0.0000000e+00
-2.65007       	0.0000000e+00
-2.64848       	0.0000000e+00
-2.6469        	0.0000000e+00
-2.64531       	0.0000000e+00
-2.64373       	0.0000000e+00
-2.64214       	0.0000000e+00
-2.64056       	0.0000000e+00
-2.63897       	0.0000000e+00
-2.63739       	0.0000000e+00
-2.6358        	0.0000000e+00
-2.63422       	0.0000000e+00
-2.63263       	0.0000000e+00
-2.63104       	0.0000000e+00
-2.62946       	0.0000000e+00
-2.62787       	0.0000000e+00
-2.62629       	0.0000000e+00
-2.6247        	0.0000000e+00
-2.62312       	0.0000000e+00
-2.62153       	0.0000000e+00
-2.61995       	0.0000000e+00
-2.61836       	0.0000000e+00
-2.61677       	0.0000000e+00
-2.61519       	0.0000000e+00
-2.6136        	0.0000000e+00
-2.61202       	0.0000000e+00
-2.61043       	0.0000000e+00
-2.60885       	0.0000000e+00
-2.60726       	0.0000000e+00
-2.60568       	0.0000000e+00
-2.60409       	0.0000000e+00
-2.60251       	0.0000000e+00
-2.60092       	0.0000000e+00
-2.59933       	0.0000000e+00
-2.59775       	0.0000000e+00
-2.59616       	0.0000000e+00
-2.59458       	0.0000000e+00
-2.59299       	0.0000000e+00
-2.59141       	0.0000000e+00
-2.58982       	0.0000000e+00
-2.58824       	0.0000000e+00
-2.58665       	0.0000000e+00
-2.58506       	0.0000000e+00
-2.58348       	0.0000000e+00
-2.58189       	0.0000000e+00
-2.58031       	0.0000000e+00
-2.57872       	0.0000000e+00
-2.57713       	0.0000000e+00
-2.57555       	0.0000000e+00
-2.57396       	0.0000000e+00
-2.57237       	0.0000000e+00
-2.57079       	0.0000000e+00
-2.5692        	0.0000000e+00
-2.56761       	0.0000000e+00
-2.56603       	0.0000000e+00
-2.56444       	0.0000000e+00
-2.56285       	0.0000000e+00
-2.56127       	0.0000000e+00
-2.55968       	0.0000000e+00
-2.55809       	0.0000000e+00
-2.55651       	0.0000000e+00
-2.55492       	0.0000000e+00
-2.55333       	0.0000000e+00
-2.55175       	0.0000000e+00
-2.55016       	0.0000000e+00
-2.54857       	0.0000000e+00
-2.54699       	0.0000000e+00
-2.5454        	0.0000000e+00
-2.54381       	0.0000000e+00
-2.54222       	0.0000000e+00
-2.54064       	0.0000000e+00
-2.53905       	0.0000000e+00
-2.53746       	0.0000000e+00
-2.53587       	0.0000000e+00
-2.53428       	0.0000000e+00
-2.5327        	0.0000000e+00
-2.53111       	0.0000000e+00
-2.52952       	0.0000000e+00
-2.52793       	0.0000000e+00
-2.52634       	0.0000000e+00
-2.52476       	0.0000000e+00
-2.52317       	0.0000000e+00
-2.52158       	0.0000000e+00
-2.51999       	0.0000000e+00
-2.51841       	0.0000000e+00
-2.51682       	0.0000000e+00
-2.51523       	0.0000000e+00
-2.51364       	0.0000000e+00
-2.51206       	0.0000000e+00
-2.51047       	0.0000000e+00
-2.50888       	0.0000000e+00
-2.50729       	0.0000000e+00
-2.50571       	0.0000000e+00
-2.50412       	0.0000000e+00
-2.50253       	0.0000000e+00
-2.50094       	0.0000000e+00
-2.49936       	0.0000000e+00
-2.49777       	0.0000000e+00
-2.49618       	0.0000000e+00
-2.49459       	0.0000000e+00
-2.493         	0.0000000e+00
-2.49142       	0.0000000e+00
-2.48983       	0.0000000e+00
-2.48824       	0.0000000e+00
-2.48666       	0.0000000e+00
-2.48507       	0.0000000e+00
-2.48348       	0.0000000e+00
-2.48189       	0.0000000e+00
-2.48031       	0.0000000e+00
-2.47872       	0.0000000e+00
-2.47713       	0.0000000e+00
-2.47555       	0.0000000e+00
-2.47396       	0.0000000e+00
-2.47237       	0.0000000e+00
-2.47078       	0.0000000e+00
-2.4692        	0.0000000e+00
-2.46761       	0.0000000e+00
-2.46602       	0.0000000e+00
-2.46444       	0.0000000e+00
-2.46285       	0.0000000e+00
-2.46126       	0.0000000e+00
-2.45968       	0.0000000e+00
-2.45809       	0.0000000e+00
-2.4565        	0.0000000e+00
-2.45492       	0.0000000e+00
-2.45333       	0.0000000e+00
-2.45174       	0.0000000e+00
-2.45015       	0.0000000e+00
-2.44857       	0.0000000e+00
-2.44698       	0.0000000e+00
-2.44539       	0.0000000e+00
-2.44381       	0.0000000e+00
-2.44222       	0.0000000e+00
-2.44063       	0.0000000e+00
-2.43905       	0.0000000e+00
-2.43746       	0.0000000e+00
-2.43587       	0.0000000e+00
-2.43428       	0.0000000e+00
-2.4327        	0.0000000e+00
-2.43111       	0.0000000e+00
-2.42953       	0.0000000e+00
-2.42794       	0.0000000e+00
-2.42635       	0.0000000e+00
-2.42477       	0.0000000e+00
-2.42318       	0.0000000e+00
-2.4216        	0.0000000e+00
-2.42001       	0.0000000e+00
-2.41843       	0.0000000e+00
-2.41684       	0.0000000e+00
-2.41526       	0.0000000e+00
-2.41367       	0.0000000e+00
-2.41209       	0.0000000e+00
-2.4105        	0.0000000e+00
-2.40892       	0.0000000e+00
-2.40733       	0.0000000e+00
-2.40575       	0.0000000e+00
-2.40416       	0.0000000e+00
-2.40258       	0.0000000e+00
-2.40099       	0.0000000e+00
-2.39941       	0.0000000e+00
-2.39782       	0.0000000e+00
-2.39624       	0.0000000e+00
-2.39465       	0.0000000e+00
-2.39306       	0.0000000e+00
-2.39148       	0.0000000e+00
-2.38989       	0.0000000e+00
-2.38831       	0.0000000e+00
-2.38673       	0.0000000e+00
-2.38514       	0.0000000e+00
-2.38356       	0.0000000e+00
-2.38197       	0.0000000e+00
-2.38039       	0.0000000e+00
-2.37881       	0.0000000e+00
-2.37722       	0.0000000e+00
-2.37564       	0.0000000e+00
-2.37405       	0.0000000e+00
-2.37247       	0.0000000e+00
-2.37088       	0.0000000e+00
-2.3693        	0.0000000e+00
-2.36771       	0.0000000e+00
-2.36613       	0.0000000e+00
-2.36454       	0.0000000e+00
-2.36296       	0.0000000e+00
-2.36137       	0.0000000e+00
-2.35979       	0.0000000e+00
-2.3582        	0.0000000e+00
-2.35661       	0.0000000e+00
-2.35503       	0.0000000e+00
-2.35344       	0.0000000e+00
-2.35186       	0.0000000e+00
-2.35027       	0.0000000e+00
-2.34869       	0.0000000e+00
-2.3471        	0.0000000e+00
-2.34552       	0.0000000e+00
-2.34393       	0.0000000e+00
-2.34235       	0.0000000e+00
-2.34076       	0.0000000e+00
-2.33918       	0.0000000e+00
-2.3376        	0.0000000e+00
-2.33601       	0.0000000e+00
-2.33443       	0.0000000e+00
-2.33284       	0.0000000e+00
-2.33126       	0.0000000e+00
-2.32968       	0.0000000e+00
-2.32809       	0.0000000e+00
-2.32651       	0.0000000e+00
-2.32492       	0.0000000e+00
-2.32334       	0.0000000e+00
-2.32176       	0.0000000e+00
-2.32017       	0.0000000e+00
-2.31859       	0.0000000e+00
-2.317         	0.0000000e+00
-2.31542       	0.0000000e+00
-2.31383       	0.0000000e+00
-2.31225       	0.0000000e+00
-2.31067       	0.0000000e+00
-2.30908       	0.0000000e+00
-2.3075        	0.0000000e+00
-2.30591       	0.0000000e+00
-2.30433       	0.0000000e+00
-2.30275       	0.0000000e+00
-2.30116       	0.0000000e+00
-2.29958       	0.0000000e+00
-2.298         	0.0000000e+00
-2.29641       	0.0000000e+00
-2.29483       	0.0000000e+00
-2.29325       	0.0000000e+00
-2.29166       	0.0000000e+00
-2.29008       	0.0000000e+00
-2.2885        	0.0000000e+00
-2.28691       	0.0000000e+00
-2.28533       	0.0000000e+00
-2.28375       	0.0000000e+00
-2.28216       	0.0000000e+00
-2.28058       	0.0000000e+00
-2.279         	0.0000000e+00
-2.27741       	0.0000000e+00
-2.27583       	0.0000000e+00
-2.27425       	0.0000000e+00
-2.27266       	0.0000000e+00
-2.27108       	0.0000000e+00
-2.2695        	0.0000000e+00
-2.26791       	0.0000000e+00
-2.26633       	0.0000000e+00
-2.26475       	0.0000000e+00
-2.26316       	0.0000000e+00
-2.26158       	0.0000000e+00
-2.26          	0.0000000e+00
-2.25842       	0.0000000e+00
-2.25684       	0.0000000e+00
-2.25525       	0.0000000e+00
-2.25367       	0.0000000e+00
-2.25209       	0.0000000e+00
-2.25051       	0.0000000e+00
-2.24893       	0.0000000e+00
-2.24735       	0.0000000e+00
-2.24576       	0.0000000e+00
-2.24418       	0.0000000e+00
-2.2426        	0.0000000e+00
-2.24102       	0.0000000e+00
-2.23944       	0.0000000e+00
-2.23785       	0.0000000e+00
-2.23627       	0.0000000e+00
-2.23469       	0.0000000e+00
-2.23311       	0.0000000e+00
-2.23153       	0.0000000e+00
-2.22995       	0.0000000e+00
-2.22836       	0.0000000e+00
-2.22678       	0.0000000e+00
-2.2252        	0.0000000e+00
-2.22362       	0.0000000e+00
-2.22204       	0.0000000e+00
-2.22046       	0.0000000e+00
-2.21888       	0.0000000e+00
-2.2173        	0.0000000e+00
-2.21572       	0.0000000e+00
-2.21414       	0.0000000e+00
-2.21256       	0.0000000e+00
-2.21098       	0.0000000e+00
-2.2094        	0.0000000e+00
-2.20781       	0.0000000e+00
-2.20623       	0.0000000e+00
-2.20465       	0.0000000e+00
-2.20307       	0.0000000e+00
-2.20149       	0.0000000e+00
-2.19991       	0.0000000e+00
-2.19833       	0.0000000e+00
-2.19675       	0.0000000e+00
-2.19517       	0.0000000e+00
-2.19359       	0.0000000e+00
-2.19201       	0.0000000e+00
-2.19042       	0.0000000e+00
-2.18884       	0.0000000e+00
-2.18726       	0.0000000e+00
-2.18568       	0.0000000e+00
-2.1841        	0.0000000e+00
-2.18253       	0.0000000e+00
-2.18095       	0.0000000e+00
-2.17937       	0.0000000e+00
-2.17779       	0.0000000e+00
-2.17621       	0.0000000e+00
-2.17463       	0.0000000e+00
-2.17305       	0.0000000e+00
-2.17147       	0.0000000e+00
-2.16989       	0.0000000e+00
-2.16831       	0.0000000e+00
-2.16673       	0.0000000e+00
-2.16515       	0.0000000e+00
-2.16357       	0.0000000e+00
-2.16199       	0.0000000e+00
-2.16041       	0.0000000e+00
-2.15883       	0.0000000e+00
-2.15725       	0.0000000e+00
-2.15567       	0.0000000e+00
-2.15409       	0.0000000e+00
-2.15251       	0.0000000e+00
-2.15093       	0.0000000e+00
-2.14936       	0.0000000e+00
-2.14778       	0.0000000e+00
-2.1462        	0.0000000e+00
-2.14462       	0.0000000e+00
-2.14304       	0.0000000e+00
-2.14146       	0.0000000e+00
-2.13988       	0.0000000e+00
-2.13831       	0.0000000e+00
-2.13673       	0.0000000e+00
-2.13515       	0.0000000e+00
-2.13357       	0.0000000e+00
-2.13199       	0.0000000e+00
-2.13041       	0.0000000e+00
-2.12883       	0.0000000e+00
-2.12725       	0.0000000e+00
-2.12568       	0.0000000e+00
-2.1241        	0.0000000e+00
-2.12252       	0.0000000e+00
-2.12094       	0.0000000e+00
-2.11936       	0.0000000e+00
-2.11779       	0.0000000e+00
-2.11621       	0.0000000e+00
-2.11463       	0.0000000e+00
-2.11305       	0.0000000e+00
-2.11148       	0.0000000e+00
-2.1099        	0.0000000e+00
-2.10832       	0.0000000e+00
-2.10674       	0.0000000e+00
-2.10517       	0.0000000e+00
-2.10359       	0.0000000e+00
-2.10201       	0.0000000e+00
-2.10044       	0.0000000e+00
-2.09886       	0.0000000e+00
-2.09728       	0.0000000e+00
-2.09571       	0.0000000e+00
-2.09413       	0.0000000e+00
-2.09255       	0.0000000e+00
-2.09098       	0.0000000e+00
-2.0894        	0.0000000e+00
-2.08782       	0.0000000e+00
-2.08625       	0.0000000e+00
-2.08467       	0.0000000e+00
-2.08309       	0.0000000e+00
-2.08152       	0.0000000e+00
-2.07994       	0.0000000e+00
-2.07836       	0.0000000e+00
-2.07679       	0.0000000e+00
-2.07521       	0.0000000e+00
-2.07363       	0.0000000e+00
-2.07206       	0.0000000e+00
-2.07048       	0.0000000e+00
-2.0689        	0.0000000e+00
-2.06732       	0.0000000e+00
-2.06575       	0.0000000e+00
-2.06417       	0.0000000e+00
-2.06259       	0.0000000e+00
-2.06102       	0.0000000e+00
-2.05944       	0.0000000e+00
-2.05787       	0.0000000e+00
-2.05629       	0.0000000e+00
-2.05472       	0.0000000e+00
-2.05314       	0.0000000e+00
-2.05156       	0.0000000e+00
-2.04999       	0.0000000e+00
-2.04841       	0.0000000e+00
-2.04683       	0.0000000e+00
-2.04526       	0.0000000e+00
-2.04368       	0.0000000e+00
-2.0421        	0.0000000e+00
-2.04053       	0.0000000e+00
-2.03895       	0.0000000e+00
-2.03737       	0.0000000e+00
-2.0358        	0.0000000e+00
-2.03422       	0.0000000e+00
-2.03264       	0.0000000e+00
-2.03106       	0.0000000e+00
-2.02949       	0.0000000e+00
-2.02791       	0.0000000e+00
-2.02633       	0.0000000e+00
-2.02476       	0.0000000e+00
-2.02318       	0.0000000e+00
-2.0216        	0.0000000e+00
-2.02003       	0.0000000e+00
-2.01845       	0.0000000e+00
-2.01687       	0.0000000e+00
-2.0153        	0.0000000e+00
-2.01372       	0.0000000e+00
-2.01214       	0.0000000e+00
-2.01057       	0.0000000e+00
-2.00899       	0.0000000e+00
-2.00741       	0.0000000e+00
-2.00583       	0.0000000e+00
-2.00426       	0.0000000e+00
-2.00268       	0.0000000e+00
-2.0011        	0.0000000e+00
-1.99953       	0.0000000e+00
-1.99795       	0.0000000e+00
-1.99638       	0.0000000e+00
-1.99481       	0.0000000e+00
-1.99323       	0.0000000e+00
-1.99166       	0.0000000e+00
-1.99008       	0.0000000e+00
-1.98851       	0.0000000e+00
-1.98694       	0.0000000e+00
-1.98536       	0.0000000e+00
-1.98379       	0.0000000e+00
-1.98222       	0.0000000e+00
-1.98064       	0.0000000e+00
-1.97907       	0.0000000e+00
-1.9775        	0.0000000e+00
-1.97592       	0.0000000e+00
-1.97435       	0.0000000e+00
-1.97277       	0.0000000e+00
-1.9712        	0.0000000e+00
-1.96963       	0.0000000e+00
-1.96805       	0.0000000e+00
-1.96648       	0.0000000e+00
-1.9649        	0.0000000e+00
-1.96333       	0.0000000e+00
-1.96175       	0.0000000e+00
-1.96018       	0.0000000e+00
-1.95861       	0.0000000e+00
-1.95703       	0.0000000e+00
-1.95546       	0.0000000e+00
-1.95389       	0.0000000e+00
-1.95231       	0.0000000e+00
-1.95074       	0.0000000e+00
-1.94917       	0.0000000e+00
-1.9476        	0.0000000e+00
-1.94602       	0.0000000e+00
-1.94445       	0.0000000e+00
-1.94288       	0.0000000e+00
-1.9413        	0.0000000e+00
-1.93973       	0.0000000e+00
-1.93816       	0.0000000e+00
-1.93659       	0.0000000e+00
-1.93501       	0.0000000e+00
-1.93344       	0.0000000e+00
-1.93187       	0.0000000e+00
-1.9303        	0.0000000e+00
-1.92872       	0.0000000e+00
-1.92715       	0.0000000e+00
-1.92558       	0.0000000e+00
-1.92401       	0.0000000e+00
-1.92243       	0.0000000e+00
-1.92086       	0.0000000e+00
-1.91929       	0.0000000e+00
-1.91772       	0.0000000e+00
-1.91615       	0.0000000e+00
-1.91457       	0.0000000e+00
-1.913         	0.0000000e+00
-1.91143       	0.0000000e+00
-1.90986       	0.0000000e+00
-1.90829       	0.0000000e+00
-1.90672       	0.0000000e+00
-1.90514       	0.0000000e+00
-1.90357       	0.0000000e+00
-1.902         	0.0000000e+00
-1.90043       	0.0000000e+00
-1.89886       	0.0000000e+00
-1.89729       	0.0000000e+00
-1.89572       	0.0000000e+00
-1.89415       	0.0000000e+00
-1.89258       	0.0000000e+00
-1.891         	0.0000000e+00
-1.88943       	0.0000000e+00
-1.88786       	0.0000000e+00
-1.88629       	0.0000000e+00
-1.88472       	0.0000000e+00
-1.88315       	0.0000000e+00
-1.88158       	0.0000000e+00
-1.88001       	0.0000000e+00
-1.87843       	0.0000000e+00
-1.87686       	0.0000000e+00
-1.87529       	0.0000000e+00
-1.87372       	0.0000000e+00
-1.87215       	0.0000000e+00
-1.87058       	0.0000000e+00
-1.86901       	0.0000000e+00
-1.86744       	0.0000000e+00
-1.86587       	0.0000000e+00
-1.8643        	0.0000000e+00
-1.86273       	0.0000000e+00
-1.86116       	0.0000000e+00
-1.85959       	0.0000000e+00
-1.85801       	0.0000000e+00
-1.85644       	0.0000000e+00
-1.85487       	0.0000000e+00
-1.8533        	0.0000000e+00
-1.85173       	0.0000000e+00
-1.85016       	0.0000000e+00
-1.84859       	0.0000000e+00
-1.84702       	0.0000000e+00
-1.84545       	0.0000000e+00
-1.84388       	0.0000000e+00
-1.84231       	0.0000000e+00
-1.84074       	0.0000000e+00
-1.83917       	0.0000000e+00
-1.8376        	0.0000000e+00
-1.83603       	0.0000000e+00
-1.83446       	0.0000000e+00
-1.83289       	0.0000000e+00
-1.83132       	0.0000000e+00
-1.82975       	0.0000000e+00
-1.82818       	0.0000000e+00
-1.82661       	0.0000000e+00
-1.82504       	0.0000000e+00
-1.82347       	0.0000000e+00
-1.8219        	0.0000000e+00
-1.82033       	0.0000000e+00
-1.81876       	0.0000000e+00
-1.81719       	0.0000000e+00
-1.81562       	0.0000000e+00
-1.81404       	0.0000000e+00
-1.81247       	0.0000000e+00
-1.8109        	0.0000000e+00
-1.80933       	0.0000000e+00
-1.80776       	0.0000000e+00
-1.80619       	0.0000000e+00
-1.80462       	0.0000000e+00
-1.80305       	0.0000000e+00
-1.80148       	0.0000000e+00
-1.79991       	0.0000000e+00
-1.79834       	0.0000000e+00
-1.79677       	0.0000000e+00
-1.7952        	0.0000000e+00
-1.79364       	0.0000000e+00
-1.79207       	0.0000000e+00
-1.7905        	0.0000000e+00
-1.78893       	0.0000000e+00
-1.78736       	0.0000000e+00
-1.78579       	0.0000000e+00
-1.78422       	0.0000000e+00
-1.78265       	0.0000000e+00
-1.78108       	0.0000000e+00
-1.77951       	0.0000000e+00
-1.77794       	0.0000000e+00
-1.77637       	0.0000000e+00
-1.7748        	0.0000000e+00
-1.77323       	0.0000000e+00
-1.77166       	0.0000000e+00
-1.77009       	0.0000000e+00
-1.76852       	0.0000000e+00
-1.76695       	0.0000000e+00
-1.76538       	0.0000000e+00
-1.76381       	0.0000000e+00
-1.76224       	0.0000000e+00
-1.76067       	0.0000000e+00
-1.7591        	0.0000000e+00
-1.75753       	0.0000000e+00
-1.75596       	0.0000000e+00
-1.75439       	0.0000000e+00
-1.75282       	0.0000000e+00
-1.75125       	0.0000000e+00
-1.74968       	0.0000000e+00
-1.74811       	0.0000000e+00
-1.74654       	0.0000000e+00
-1.74497       	0.0000000e+00
-1.7434        	0.0000000e+00
-1.74183       	0.0000000e+00
-1.74026       	0.0000000e+00
-1.73869       	0.0000000e+00
-1.73712       	0.0000000e+00
-1.73555       	0.0000000e+00
-1.73398       	0.0000000e+00
-1.73241       	0.0000000e+00
-1.73084       	0.0000000e+00
-1.72927       	0.0000000e+00
-1.7277        	0.0000000e+00
-1.72613       	0.0000000e+00
-1.72456       	0.0000000e+00
-1.72299       	0.0000000e+00
-1.72142       	0.0000000e+00
-1.71985       	0.0000000e+00
-1.71828       	0.0000000e+00
-1.71671       	0.0000000e+00
-1.71514       	0.0000000e+00
-1.71357       	0.0000000e+00
-1.712         	0.0000000e+00
-1.71043       	0.0000000e+00
-1.70886       	0.0000000e+00
-1.70729       	0.0000000e+00
-1.70572       	0.0000000e+00
-1.70415       	0.0000000e+00
-1.70258       	0.0000000e+00
-1.70101       	0.0000000e+00
-1.69944       	0.0000000e+00
-1.69787       	0.0000000e+00
-1.69629       	0.0000000e+00
-1.69472       	0.0000000e+00
-1.69315       	0.0000000e+00
-1.69158       	0.0000000e+00
-1.69001       	0.0000000e+00
-1.68844       	0.0000000e+00
-1.68687       	0.0000000e+00
-1.6853        	0.0000000e+00
-1.68373       	0.0000000e+00
-1.68216       	0.0000000e+00
-1.68059       	0.0000000e+00
-1.67902       	0.0000000e+00
-1.67746       	0.0000000e+00
-1.67589       	0.0000000e+00
-1.67432       	0.0000000e+00
-1.67275       	0.0000000e+00
-1.67118       	0.0000000e+00
-1.66961       	0.0000000e+00
-1.66804       	0.0000000e+00
-1.66647       	0.0000000e+00
-1.6649        	0.0000000e+00
-1.66333       	0.0000000e+00
-1.66176       	0.0000000e+00
-1.66019       	0.0000000e+00
-1.65861       	0.0000000e+00
-1.65704       	0.0000000e+00
-1.65547       	0.0000000e+00
-1.6539        	0.0000000e+00
-1.65233       	0.0000000e+00
-1.65076       	0.0000000e+00
-1.64919       	0.0000000e+00
-1.64762       	0.0000000e+00
-1.64605       	0.0000000e+00
-1.64448       	0.0000000e+00
-1.64291       	0.0000000e+00
-1.64134       	0.0000000e+00
-1.63977       	0.0000000e+00
-1.6382        	0.0000000e+00
-1.63663       	0.0000000e+00
-1.63506       	0.0000000e+00
-1.6335        	0.0000000e+00
-1.63193       	0.0000000e+00
-1.63036       	0.0000000e+00
-1.62879       	0.0000000e+00
-1.62722       	0.0000000e+00
-1.62566       	0.0000000e+00
-1.62409       	0.0000000e+00
-1.62252       	0.0000000e+00
-1.62096       	0.0000000e+00
-1.61939       	0.0000000e+00
-1.61782       	0.0000000e+00
-1.61625       	0.0000000e+00
-1.61469       	0.0000000e+00
-1.61312       	0.0000000e+00
-1.61155       	0.0000000e+00
-1.60998       	0.0000000e+00
-1.60841       	0.0000000e+00
-1.60685       	0.0000000e+00
-1.60528       	0.0000000e+00
-1.60371       	0.0000000e+00
-1.60215       	0.0000000e+00
-1.60058       	0.0000000e+00
-1.59901       	0.0000000e+00
-1.59744       	0.0000000e+00
-1.59588       	0.0000000e+00
-1.59431       	0.0000000e+00
-1.59274       	0.0000000e+00
-1.59118       	0.0000000e+00
-1.58961       	0.0000000e+00
-1.58805       	0.0000000e+00
-1.58648       	0.0000000e+00
-1.58491       	0.0000000e+00
-1.58334       	0.0000000e+00
-1.58178       	0.0000000e+00
-1.58021       	0.0000000e+00
-1.57864       	0.0000000e+00
-1.57708       	0.0000000e+00
-1.57551       	0.0000000e+00
-1.57394       	0.0000000e+00
-1.57237       	0.0000000e+00
-1.5708        	0.0000000e+00
-1.56924       	0.0000000e+00
-1.56767       	0.0000000e+00
-1.5661        	0.0000000e+00
-1.56453       	0.0000000e+00
-1.56297       	0.0000000e+00
-1.5614        	0.0000000e+00
-1.55983       	0.0000000e+00
-1.55826       	0.0000000e+00
-1.5567        	0.0000000e+00
-1.55513       	0.0000000e+00
-1.55356       	0.0000000e+00
-1.552         	0.0000000e+00
-1.55043       	0.0000000e+00
-1.54886       	0.0000000e+00
-1.5473        	0.0000000e+00
-1.54573       	0.0000000e+00
-1.54416       	0.0000000e+00
-1.5426        	0.0000000e+00
-1.54103       	0.0000000e+00
-1.53946       	0.0000000e+00
-1.5379        	0.0000000e+00
-1.53633       	0.0000000e+00
-1.53476       	0.0000000e+00
-1.5332        	0.0000000e+00
-1.53163       	0.0000000e+00
-1.53006       	0.0000000e+00
-1.5285        	0.0000000e+00
-1.52693       	0.0000000e+00
-1.52537       	0.0000000e+00
-1.5238        	0.0000000e+00
-1.52223       	0.0000000e+00
-1.52067       	0.0000000e+00
-1.5191        	0.0000000e+00
-1.51754       	0.0000000e+00
-1.51597       	0.0000000e+00
-1.5144        	0.0000000e+00
-1.51284       	0.0000000e+00
-1.51127       	0.0000000e+00
-1.50971       	0.0000000e+00
-1.50814       	0.0000000e+00
-1.50658       	0.0000000e+00
-1.50501       	0.0000000e+00
-1.50345       	0.0000000e+00
-1.50188       	0.0000000e+00
-1.50032       	0.0000000e+00
-1.49875       	0.0000000e+00
-1.49718       	0.0000000e+00
-1.49562       	0.0000000e+00
-1.49405       	0.0000000e+00
-1.49249       	0.0000000e+00
-1.49092       	0.0000000e+00
-1.48935       	0.0000000e+00
-1.48779       	0.0000000e+00
-1.48622       	0.0000000e+00
-1.48465       	0.0000000e+00
-1.48309       	0.0000000e+00
-1.48152       	0.0000000e+00
-1.47996       	0.0000000e+00
-1.47839       	0.0000000e+00
-1.47682       	0.0000000e+00
-1.47526       	0.0000000e+00
-1.47369       	0.0000000e+00
-1.47213       	0.0000000e+00
-1.47056       	0.0000000e+00
-1.46899       	0.0000000e+00
-1.46743       	0.0000000e+00
-1.46586       	0.0000000e+00
-1.4643        	0.0000000e+00
-1.46273       	0.0000000e+00
-1.46117       	0.0000000e+00
-1.4596        	0.0000000e+00
-1.45804       	0.0000000e+00
-1.45647       	0.0000000e+00
-1.4549        	0.0000000e+00
-1.45334       	0.0000000e+00
-1.45177       	0.0000000e+00
-1.45021       	0.0000000e+00
-1.44864       	0.0000000e+00
-1.44708       	0.0000000e+00
-1.44551       	0.0000000e+00
-1.44394       	0.0000000e+00
-1.44238       	0.0000000e+00
-1.44081       	0.0000000e+00
-1.43925       	0.0000000e+00
-1.43768       	0.0000000e+00
-1.43612       	0.0000000e+00
-1.43455       	0.0000000e+00
-1.43299       	0.0000000e+00
-1.43142       	0.0000000e+00
-1.42986       	0.0000000e+00
-1.42829       	0.0000000e+00
-1.42673       	0.0000000e+00
-1.42516       	0.0000000e+00
-1.4236        	0.0000000e+00
-1.42204       	0.0000000e+00
-1.42047       	0.0000000e+00
-1.41891       	0.0000000e+00
-1.41734       	0.0000000e+00
-1.41578       	0.0000000e+00
-1.41421       	0.0000000e+00
-1.41265       	0.0000000e+00
-1.41108       	0.0000000e+00
-1.40952       	0.0000000e+00
-1.40795       	0.0000000e+00
-1.40639       	0.0000000e+00
-1.40482       	0.0000000e+00
-1.40326       	0.0000000e+00
-1.40169       	0.0000000e+00
-1.40013       	0.0000000e+00
-1.39856       	0.0000000e+00
-1.39699       	0.0000000e+00
-1.39543       	0.0000000e+00
-1.39386       	0.0000000e+00
-1.3923        	0.0000000e+00
-1.39073       	0.0000000e+00
-1.38917       	0.0000000e+00
-1.3876        	0.0000000e+00
-1.38604       	0.0000000e+00
-1.38447       	0.0000000e+00
-1.38291       	0.0000000e+00
-1.38134       	0.0000000e+00
-1.37978       	0.0000000e+00
-1.37821       	0.0000000e+00
-1.37664       	0.0000000e+00
-1.37508       	0.0000000e+00
-1.37351       	0.0000000e+00
-1.37195       	0.0000000e+00
-1.37038       	0.0000000e+00
-1.36881       	0.0000000e+00
-1.36725       	0.0000000e+00
-1.36568       	0.0000000e+00
-1.36412       	0.0000000e+00
-1.36255       	0.0000000e+00
-1.36098       	0.0000000e+00
-1.35942       	0.0000000e+00
-1.35785       	0.0000000e+00
-1.35628       	0.0000000e+00
-1.35472       	0.0000000e+00
-1.35315       	0.0000000e+00
-1.35159       	0.0000000e+00
-1.35002       	0.0000000e+00
-1.34845       	0.0000000e+00
-1.34689       	0.0000000e+00
-1.34532       	0.0000000e+00
-1.34376       	0.0000000e+00
-1.34219       	0.0000000e+00
-1.34062       	0.0000000e+00
-1.33906       	0.0000000e+00
-1.33749       	0.0000000e+00
-1.33592       	0.0000000e+00
-1.33436       	0.0000000e+00
-1.33279       	0.0000000e+00
-1.33123       	0.0000000e+00
-1.32966       	0.0000000e+00
-1.32809       	0.0000000e+00
-1.32653       	0.0000000e+00
-1.32496       	0.0000000e+00
-1.32339       	0.0000000e+00
-1.32183       	0.0000000e+00
-1.32026       	0.0000000e+00
-1.31869       	0.0000000e+00
-1.31713       	0.0000000e+00
-1.31556       	0.0000000e+00
-1.31399       	0.0000000e+00
-1.31243       	0.0000000e+00
-1.31086       	0.0000000e+00
-1.30929       	0.0000000e+00
-1.30773       	0.0000000e+00
-1.30616       	0.0000000e+00
-1.30459       	0.0000000e+00
